split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1703606,1.9122138
fit,OCNT-2316304,CYP2C9,5.1066958,4.90812,-0.1985755
fit,OCNT-2311379,CYP3A4,2.00208499,2.76791,0.76582503
fit,OCNT-2312085,CYP1A2,6.505120845,4.7211313,-1.7839894
fit,OCNT-2127780,CYP2D6,4.790040613,5.6427574,0.8527169
fit,OCNT-2317505,CYP1A2,5.53182385,5.2084203,-0.32340336
fit,OCNT-2317505,CYP2D6,5.375135187,4.6317506,-0.74338484
fit,OCNT-2314824,CYP2D6,6.174025712,4.8141828,-1.3598428
fit,OCNT-2308748,CYP1A2,4.508949242,4.813033,0.30408382
fit,OCNT-2308748,CYP2C9,5.175987735,4.754536,-0.42145157
fit,OCNT-2308748,CYP3A4,4.79551855,4.272355,-0.5231633
fit,OCNT-2318037,CYP2C9,3.975019492,4.494206,0.5191865
fit,OCNT-2310181,CYP1A2,5.464100948,4.508372,-0.955729
fit,OCNT-2313586,CYP1A2,4.87605709,4.825102,-0.050955296
fit,OCNT-2311134,CYP3A4,4.987116077,4.5695305,-0.41758537
fit,OCNT-2313307,CYP3A4,4.71636974,3.5894265,-1.1269431
fit,OCNT-0022269,CYP1A2,4.861767925,4.9367704,0.07500267
fit,OCNT-0022269,CYP2D6,5.655250823,5.207039,-0.44821215
fit,OCNT-2309661,CYP1A2,5.190142685,5.3813715,0.19122887
fit,OCNT-2309661,CYP2C9,5.578610865,4.9463677,-0.63224316
fit,OCNT-2309661,CYP2D6,3.403934743,4.660499,1.2565644
fit,OCNT-2308553,CYP1A2,5.15728653,4.6770067,-0.48027992
fit,OCNT-2312874,CYP2D6,4.53940235,4.8221493,0.2827468
fit,OCNT-2312874,CYP3A4,4.43482326,4.396781,-0.03804207
fit,OCNT-2314812,CYP1A2,5.780750562,4.9768443,-0.80390644
fit,OCNT-2314812,CYP2D6,4.377796763,4.7801886,0.4023919
fit,OCNT-2315473,CYP2C9,3.819707403,4.284456,0.46474838
fit,OCNT-2310979,CYP1A2,4.711638955,5.2014713,0.4898324
fit,OCNT-2310979,CYP2C9,5.930360155,4.7765875,-1.1537728
fit,OCNT-2310979,CYP2D6,1.956848488,4.4710937,2.514245
fit,OCNT-2310979,CYP3A4,5.824724083,4.436935,-1.3877892
fit,OCNT-2315447,CYP3A4,3.261156718,3.685083,0.42392612
fit,OCNT-2328326,CYP2C9,4.63541701,5.4905396,0.85512257
fit,OCNT-2395656,CYP3A4,3.347266452,3.8878407,0.5405743
fit,OCNT-0497719,CYP1A2,5.412951787,5.3929186,-0.02003336
fit,OCNT-0497719,CYP2C9,5.696329008,4.9690866,-0.72724247
fit,OCNT-0497719,CYP2D6,2.393250545,4.804784,2.4115334
fit,OCNT-2314763,CYP2C9,6.634048078,3.9443812,-2.6896667
fit,OCNT-2314763,CYP2D6,4.24919818,4.3244514,0.07525349
fit,OCNT-2314763,CYP3A4,4.856294702,3.435173,-1.4211216
fit,OCNT-2311721,CYP2C9,4.851856495,4.6823597,-0.16949701
fit,OCNT-2311721,CYP3A4,5.291962068,4.5188212,-0.7731409
fit,OCNT-2395427,CYP3A4,6.57682035,4.2512755,-2.3255448
fit,OCNT-2309732,CYP3A4,4.253647843,4.2442636,-0.009384155
fit,OCNT-2395620,CYP3A4,5.068388083,4.441948,-0.62644005
fit,OCNT-2395661,CYP3A4,3.803226915,3.9348922,0.13166523
fit,OCNT-2311414,CYP2D6,4.303242915,4.642129,0.33888626
fit,OCNT-2318257,CYP1A2,5.716133747,4.938949,-0.7771845
fit,OCNT-2395538,CYP3A4,4.12491944,4.451702,0.3267827
fit,OCNT-2395616,CYP3A4,4.923024762,4.317458,-0.6055665
fit,OCNT-2311028,CYP3A4,4.133092572,3.549909,-0.5831833
fit,OCNT-2395286,CYP3A4,4.384895125,3.7805028,-0.6043925
