split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.543157668694051,4.3736095,4.74780925,0.8304518313059486,-0.9907102313059486,3.1057685333333334,1.4280993666666664,0.5467364192008972,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,3.581258334739774,4.1447535,4.436006,0.563495165260226,-0.6969364122602255,3.3314160933333334,0.9467786536666662,0.3123028017580509,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.328334884787025,3.98930975,4.722521,0.0,0.035745882787025174,4.259127439999999,0.03346156200000028,0.08650930598378181,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.914371310543941,4.81463575,5.1111,0.0,-0.04769281445605955,4.953378173333333,0.00868595166666708,-0.04875857848674059,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.777305281364359,5.467525,5.69472725,0.6902197186356416,-0.8029177006356418,4.847825913333334,0.7323970686666668,-0.08815078996121883,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.55239156089349,4.95208925,5.12708025,0.39969768910651027,-0.4907139071065103,4.565051453333332,0.4780540146666681,-0.01582486554980278,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.934376606566403,5.05947575,5.338662,0.12509914343359707,-0.27676444643359766,4.830268973333332,0.38087207966666803,0.13013454154133797,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.533440402826473,4.47275575,4.687128,0.0,-0.018177217173526827,4.509385046666667,0.04223257333333308,0.030069195199757814,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.78946132818578,5.492937,5.681855,0.7034756718142203,-0.7969495768142201,4.933483733333333,0.6529271716666676,-0.1800280064344406,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.33040769122386,4.13971175,4.7220675,0.0,-0.05585177677614084,4.284089,0.10217046800000062,0.057898364029824734,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.3965799965191525,1.47560975,4.109457,0.28712299651915263,0.9965481665191525,4.166525066666667,-0.7664932366666668,0.28756866231560707,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,4.024945080356032,3.35014125,4.09484,0.0,0.2803956673560317,3.934833906666667,-0.19028449366666678,0.11263896711170618,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.41202721624469,5.72334225,5.8984905,0.3113150337553101,-0.3984041237553102,5.419011960000001,0.39141937999999943,-0.008730929694138467,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.761839544267221,4.4302905,4.819474,0.0,0.20817272126722042,4.762911959999999,-0.20924513699999903,-0.001340519665973261,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.79667732072326,4.68701625,5.07983075,0.0,-0.10140538727673931,4.880421213333333,0.017661494666666222,-0.10467986576259136,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.87957178297939,5.408889,5.611033,0.5293172170206102,-0.6328234670206099,4.919124646666667,0.593270603333333,-0.04944107960909605,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.755500857372342,4.84452,5.170577,0.08901914262765853,-0.2643393526276583,4.6619430600000005,0.35789714999999944,0.11694724671542645,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.4665790025208922,1.20061075,3.9012405,0.0,0.4886349945208921,3.370003846666667,-0.39205983866666694,0.12071894481778145,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,3.8982016781395528,3.8046825,4.668769,0.0,-0.2455560118604474,3.9706573599999997,0.17310033000000047,-0.09056960232555866,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,3.872422869208175,5.2099465,5.48273875,1.337523630791825,-1.4912690757918252,3.8937317066666663,1.469960238333334,-0.026636046823114157,0.8
