split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.060965629204305,4.3736095,4.74780925,1.3126438707956947,-1.4729022707956947,3.1057685333333334,1.4280993666666664,-0.29868602752685547,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.3508105096953806,4.1447535,4.436006,0.7939429903046196,-0.927384237304619,3.3314160933333334,0.9467786536666662,0.12929610908031464,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.259455878502037,3.98930975,4.722521,0.0,-0.03313312349796238,4.259127439999999,0.03346156200000028,0.0021895900135859847,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.9467322023554905,4.81463575,5.1111,0.0,-0.015331922644509888,4.953378173333333,0.00868595166666708,-0.04430647318561872,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.850699280963279,5.467525,5.69472725,0.6168257190367212,-0.7295237010367215,4.847825913333334,0.7323970686666668,0.01915578419963519,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.577559267315998,4.95208925,5.12708025,0.3745299826840025,-0.46554620068400254,4.565051453333332,0.4780540146666681,0.08338542655110359,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.831904801039528,5.05947575,5.338662,0.22757094896047203,-0.3792362519604726,4.830268973333332,0.38087207966666803,0.010905518041302761,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.509575029530625,4.47275575,4.687128,0.0,-0.042042590469375085,4.509385046666667,0.04223257333333308,0.0012665524263866246,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.939567137978656,5.492937,5.681855,0.5533698620213441,-0.6468437670213438,4.933483733333333,0.6529271716666676,0.04055603096882503,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.264402632637262,4.13971175,4.7220675,0.0,-0.12185683536273828,4.284089,0.10217046800000062,-0.13124244908491772,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.164022442255531,1.47560975,4.109457,0.05456544225553106,0.7639906122555309,4.166525066666667,-0.7664932366666668,-0.016684162740906082,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9307959499594873,3.35014125,4.09484,0.0,0.18624653695948723,3.934833906666667,-0.19028449366666678,-0.026919711381196976,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.417439740345083,5.72334225,5.8984905,0.30590250965491705,-0.39299159965491715,5.419011960000001,0.39141937999999943,-0.010481464366118114,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.765939621703526,4.4302905,4.819474,0.0,0.212272798703526,4.762911959999999,-0.20924513699999903,0.020184411356846493,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.885314405423427,4.68701625,5.07983075,0.0,-0.012768302576572133,4.880421213333333,0.017661494666666222,0.032621280600627266,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.926891432232431,5.408889,5.611033,0.48199756776756963,-0.5855038177675693,4.919124646666667,0.593270603333333,0.05177857043842475,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.654818305865435,4.84452,5.170577,0.18970169413456528,-0.36502190413456503,4.6619430600000005,0.35789714999999944,-0.04749836089710395,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.376298967010233,1.20061075,3.9012405,0.0,0.3983549590102329,3.370003846666667,-0.39205983866666694,0.04196746895710628,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9905137198096368,3.8046825,4.668769,0.0,-0.1532439701903634,3.9706573599999997,0.17310033000000047,0.13237573206424713,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9198093217638315,5.2099465,5.48273875,1.2901371782361686,-1.4438826232361688,3.8937317066666663,1.469960238333334,0.17385076731443405,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.247806955546915,4.21214975,4.49467075,0.0,-0.09535705645308479,4.219176186666667,0.12398782533333286,0.19087179253498715,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.565710298979572,4.57741875,4.74180425,0.011708451020427724,-0.08414798802042789,4.577695053333334,0.07216323366666622,-0.07989836235841116,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.6290438546371333,1.1057725,3.74803175,0.0,1.0705807446371334,3.6127634866666667,-1.0543003766666668,0.10853578646977743,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.381897962271517,5.115299,5.3995325,0.0,0.11241549227151726,5.376146693333333,-0.10666422333333347,0.038341792921225235,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.6408008677117545,5.2827445,5.5150105,0.6419436322882452,-0.7577291622882454,4.636537720000001,0.7619923099999992,0.028420984745025635,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.862492723087025,7.11701925,7.2633325,2.254526526912975,-2.324173229912975,4.852405513333333,2.334260439666667,0.06724806502461433,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.349362925542681,1.05784475,3.23227175,1.1170911755426807,2.207221200542681,4.34857844,-2.2064367149999997,0.005229903617873788,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.967441609476473,4.9017455,5.15802375,0.0,-0.06977320352352745,4.9585313399999995,0.07868347300000078,0.05940179650982221,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.181923998037304,4.81816675,5.04588425,0.6362427519626959,-0.7309850399626958,4.162926213333334,0.7499828246666658,0.12665189802646637,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.84927639623649,5.462107,5.6766325,0.6128306037635092,-0.7245011337635097,4.845068886666667,0.7287086433333334,0.028050063798824947,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.669802582900895,5.3421705,5.5886655,0.6723679170991046,-0.7939605470991049,4.6727484200000005,0.7910147099999998,-0.019638913994034134,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.521643546542949,3.53193375,4.08768575,0.4339577965429484,0.718233693542949,4.515707413333333,-0.712297560333333,0.03957422139743964,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8052487518085902,1.27982475,3.93402775,0.0,0.7623309498085904,3.8240043199999993,-0.7810865179999995,-0.12503712127606076,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.269355679703619,3.95004,4.31480725,0.0,0.06794628770361832,4.256917026666667,-0.055507634666666306,0.08292435357968013,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.040797501318016,5.31592575,5.45770625,1.275128248681984,-1.3473062556819837,4.03112404,1.3569797169999998,0.06448974212010702,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.728585679963826,4.33828925,4.59444075,0.134144929963826,0.2851553869638268,4.7289887,-0.2855584070000008,-0.0026868002411598963,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.56881088039631,4.71975025,4.87305075,0.15093936960369003,-0.22083657960369063,4.566720346666667,0.22292711333333326,0.013936891530950865,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.0875696861933175,5.739996,5.95511725,0.6524263138066821,-0.7586417868066828,5.079896813333333,0.7663146596666675,0.05115248573323091,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.991281402102599,1.06261875,3.7577585,1.233522902102599,2.714229160102599,4.995174993333334,-2.7181227513333344,-0.025957274871567886,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.004594982118853,4.01620825,4.47437325,0.5302217321188527,0.712493272118853,5.028994633333333,-0.7368929233333334,-0.16266434142986935,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.404258675506901,5.680404,5.8510315,0.2761453244930996,-0.36421117449309914,5.395014073333334,0.37345577666666596,0.06163068115711212,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.182359838756188,1.4471295,3.974862,1.207497838756188,1.9226683657561878,5.18487764,-1.9251861669999997,-0.016785341625412308,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.764290454184349,5.60525425,5.77274975,0.8409637958156511,-0.922451330815651,4.764911526666666,0.9218302583333333,-0.0041404832154512405,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.8387920774443565,4.4861085,4.87803925,0.0,0.20067002544435653,4.8272412933333335,-0.18911924133333358,0.07700522740681967,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.0875694695672715,4.854339,5.19596525,0.0,0.06018854456727141,5.076145033333334,-0.04876410833333367,0.0761629082262516,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,4.98873624826969,4.78938875,5.24588875,0.0,-0.045144901730309606,4.98257742,0.05130372999999988,0.0410588551312685,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.586197068763431,4.8257155,5.231299,0.23951843123656946,-0.4473204392365693,4.584855573333334,0.44866193466666626,0.008943302867313227,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.171134757242236,4.83572025,5.02006075,0.6645854927577632,-0.7478789457577637,4.178770253333334,0.7402434496666661,-0.050903307273983955,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.746543843753232,5.1571605,5.449114,0.41061665624676813,-0.5603685092467687,4.7456519,0.561260453,0.005946291688208779,0.15
