split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.95992,4.3736095,4.74780925,0.21211052,0.4260521
fit,OCNT-1685194,CYP3A4,4.278195,4.0572968,4.1447535,4.436006,0.0874567,-0.22089815
fit,OCNT-2313970,CYP2C9,4.292589,4.51032,3.98930975,4.722521,0.0,0.217731
fit,OCNT-2314243,CYP2D6,4.9620643,4.237318,4.81463575,5.1111,0.5773177,-0.7247462
fit,OCNT-2328835,CYP2D6,5.580223,4.619524,5.467525,5.69472725,0.848001,-0.9606991
fit,OCNT-2316262,CYP2D6,5.0431056,4.7317634,4.95208925,5.12708025,0.22032595,-0.31134224
fit,OCNT-2312168,CYP2C9,5.211141,5.0783434,5.05947575,5.338662,0.0,-0.13279772
fit,OCNT-2312168,CYP3A4,4.5516176,4.529142,4.47275575,4.687128,0.0,-0.02247572
fit,OCNT-2316703,CYP1A2,5.586411,4.982562,5.492937,5.681855,0.510375,-0.60384893
fit,OCNT-2308476,CYP1A2,4.3862596,4.9874744,4.13971175,4.7220675,0.2654071,0.6012149
fit,OCNT-2308476,CYP2C9,3.4000318,4.813436,1.47560975,4.109457,0.703979,1.4134042
fit,OCNT-2315099,CYP3A4,3.7445495,4.084206,3.35014125,4.09484,0.0,0.3396566
fit,OCNT-2316803,CYP1A2,5.8104315,5.403085,5.72334225,5.8984905,0.3202572,-0.40734625
fit,OCNT-2316803,CYP3A4,4.5536666,4.6770873,4.4302905,4.819474,0.0,0.123420715
fit,OCNT-2314160,CYP1A2,4.8980827,4.6893797,4.68701625,5.07983075,0.0,-0.20870304
fit,OCNT-2314160,CYP2D6,5.5123954,4.6968784,5.408889,5.611033,0.7120104,-0.81551695
fit,OCNT-2313956,CYP2C9,5.0198402,4.849504,4.84452,5.170577,0.0,-0.17033625
fit,OCNT-2313047,CYP3A4,2.977944,3.9359074,1.20061075,3.9012405,0.034666777,0.95796347
fit,OCNT-2313041,CYP1A2,4.143758,4.416161,3.8046825,4.668769,0.0,0.27240324
fit,OCNT-2313041,CYP2C9,5.363692,4.315628,5.2099465,5.48273875,0.8943186,-1.0480638
fit,OCNT-2313041,CYP2D6,4.343164,4.3620844,4.21214975,4.49467075,0.0,0.018920422
fit,OCNT-2318152,CYP2D6,4.6498585,4.798376,4.57741875,4.74180425,0.05657196,0.14851761
fit,OCNT-2316216,CYP3A4,2.558463,3.3192785,1.1057725,3.74803175,0.0,0.7608154
fit,OCNT-2310988,CYP1A2,5.2694826,5.38619,5.115299,5.3995325,0.0,0.116707325
fit,OCNT-2310988,CYP2D6,5.39853,4.9177656,5.2827445,5.5150105,0.3649788,-0.4807644
fit,OCNT-2310988,CYP3A4,7.186666,4.7967076,7.11701925,7.2633325,2.3203115,-2.3899584
fit,OCNT-2313109,CYP3A4,2.1421418,4.2368054,1.05784475,3.23227175,1.0045338,2.0946636
fit,OCNT-2312868,CYP2C9,5.0372148,5.0064244,4.9017455,5.15802375,0.0,-0.030790329
fit,OCNT-2312658,CYP3A4,4.912909,4.1633215,4.81816675,5.04588425,0.65484524,-0.74958754
fit,OCNT-2313573,CYP1A2,5.5737777,4.847081,5.462107,5.6766325,0.615026,-0.7266965
fit,OCNT-2313573,CYP2C9,5.463763,4.8907013,5.3421705,5.5886655,0.45146942,-0.57306194
fit,OCNT-2314523,CYP3A4,3.8034098,3.8911188,3.53193375,4.08768575,0.0,0.08770895
fit,OCNT-2316044,CYP1A2,3.0429177,4.391875,1.27982475,3.93402775,0.45784712,1.3489571
fit,OCNT-2316044,CYP2D6,4.2014093,4.428179,3.95004,4.31480725,0.11337137,0.22676945
fit,OCNT-2314995,CYP3A4,5.388104,3.332035,5.31592575,5.45770625,1.9838905,-2.056069
fit,OCNT-2311604,CYP2D6,4.4434304,4.1894445,4.33828925,4.59444075,0.14884472,-0.25398588
fit,OCNT-2315233,CYP3A4,4.7896476,3.8568406,4.71975025,4.87305075,0.8629098,-0.93280697
fit,OCNT-0493312,CYP2C9,5.8462114,4.549073,5.739996,5.95511725,1.1909227,-1.2971382
fit,OCNT-0493312,CYP2D6,2.2770522,4.338185,1.06261875,3.7577585,0.5804262,2.0611327
fit,OCNT-2308647,CYP2D6,4.292102,4.918475,4.01620825,4.47437325,0.4441018,0.6263733
fit,OCNT-2311783,CYP1A2,5.76847,5.1343985,5.680404,5.8510315,0.5460057,-0.63407135
fit,OCNT-2316131,CYP1A2,3.2596915,5.030591,1.4471295,3.974862,1.0557289,1.7708995
fit,OCNT-2315535,CYP2D6,5.686742,4.409962,5.60525425,5.77274975,1.195292,-1.2767797
fit,OCNT-2309702,CYP2D6,4.638122,4.5374804,4.4861085,4.87803925,0.0,-0.10064173
fit,OCNT-2309879,CYP1A2,5.027381,4.964485,4.854339,5.19596525,0.0,-0.062895775
fit,OCNT-2309879,CYP2C9,5.033881,5.027397,4.78938875,5.24588875,0.0,-0.0064840317
fit,OCNT-2309879,CYP2D6,5.0335174,4.646483,4.8257155,5.231299,0.1792326,-0.38703442
fit,OCNT-2395288,CYP3A4,4.9190135,4.087351,4.83572025,5.02006075,0.7483692,-0.83166265
fit,OCNT-2315758,CYP2C9,5.3069124,5.0506697,5.1571605,5.449114,0.10649061,-0.25624275
fit,OCNT-2316217,CYP3A4,2.5482557,3.6467288,1.11766375,3.75621775,0.0,1.0984731
fit,OCNT-2309665,CYP1A2,5.3928895,5.3318257,5.284828,5.49828875,0.0,-0.061063766
fit,OCNT-2309665,CYP2D6,2.102725,4.6982946,1.0645115,3.49576325,1.2025313,2.5955696
fit,OCNT-2328791,CYP1A2,4.5501666,5.4971375,4.4562,4.6718135,0.82532406,0.94697094
fit,OCNT-2328791,CYP2D6,5.1619663,5.5696297,5.0880665,5.237494,0.33213568,0.40766335
fit,OCNT-2309077,CYP1A2,5.305299,4.578377,5.171327,5.41458075,0.59295034,-0.72692204
fit,OCNT-2315370,CYP3A4,5.4347405,4.0680904,5.35659825,5.521479,1.2885079,-1.3666501
fit,OCNT-2317571,CYP3A4,3.2252338,4.2632103,2.020588,3.89307875,0.3701315,1.0379765
fit,OCNT-2308899,CYP1A2,6.4411664,5.26476,6.355414,6.53171575,1.0906539,-1.1764064
