split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9645905,1.7064438044689942
fit,OCNT-2316304,CYP2C9,5.1066958,4.6975603,-0.40913548963623025
fit,OCNT-2311379,CYP3A4,2.00208499,2.9955194,0.9934344096429442
fit,OCNT-2312085,CYP1A2,6.505120845,4.808771,-1.6963497115771489
fit,OCNT-2127780,CYP2D6,4.790040613,5.1145754,0.3245347730473629
fit,OCNT-2317505,CYP1A2,5.53182385,5.2834215,-0.2484023335815433
fit,OCNT-2317505,CYP2D6,5.375135187,4.684903,-0.6902320421635739
fit,OCNT-2314824,CYP2D6,6.174025712,5.2296004,-0.9444252824650876
fit,OCNT-2308748,CYP1A2,4.508949242,4.597908,0.08895877801953134
fit,OCNT-2308748,CYP2C9,5.175987735,4.4725013,-0.7034864570764157
fit,OCNT-2308748,CYP3A4,4.79551855,4.095254,-0.7002646056030271
fit,OCNT-2318037,CYP2C9,3.975019492,4.3051147,0.33009525409375007
fit,OCNT-2310181,CYP1A2,5.464100948,4.22808,-1.2360211521625972
fit,OCNT-2313586,CYP1A2,4.87605709,4.9711037,0.09504657821289086
fit,OCNT-2311134,CYP3A4,4.987116077,4.5801306,-0.40698549991259725
fit,OCNT-2313307,CYP3A4,4.71636974,3.7489338,-0.9674359478857424
fit,OCNT-0022269,CYP1A2,4.861767925,4.926031,0.06426318767089878
fit,OCNT-0022269,CYP2D6,5.655250823,4.8659253,-0.7893255109577639
fit,OCNT-2309661,CYP1A2,5.190142685,5.2099304,0.019787734921875355
fit,OCNT-2309661,CYP2C9,5.578610865,4.929387,-0.6492237724096679
fit,OCNT-2309661,CYP2D6,3.403934743,4.8585596,1.4546248654594724
fit,OCNT-2308553,CYP1A2,5.15728653,4.8350925,-0.3221939854443363
fit,OCNT-2312874,CYP2D6,4.53940235,5.2049494,0.6655470289672856
fit,OCNT-2312874,CYP3A4,4.43482326,4.639963,0.20513989002441413
fit,OCNT-2314812,CYP1A2,5.780750562,5.1263237,-0.6544268620488278
fit,OCNT-2314812,CYP2D6,4.377796763,5.015409,0.6376122297673339
fit,OCNT-2315473,CYP2C9,3.819707403,4.5848684,0.7651610280913088
fit,OCNT-2310979,CYP1A2,4.711638955,5.005057,0.2934179030627444
fit,OCNT-2310979,CYP2C9,5.930360155,4.5877542,-1.342605905427246
fit,OCNT-2310979,CYP2D6,1.956848488,4.686305,2.7294565580815426
fit,OCNT-2310979,CYP3A4,5.824724083,4.224644,-1.6000798988874516
fit,OCNT-2315447,CYP3A4,3.261156718,3.9168258,0.655669053331787
fit,OCNT-2328326,CYP2C9,4.63541701,5.5341988,0.8987817509863278
fit,OCNT-2395656,CYP3A4,3.347266452,3.4174976,0.07023118288769536
fit,OCNT-0497719,CYP1A2,5.412951787,5.3051653,-0.10778649616748037
fit,OCNT-0497719,CYP2C9,5.696329008,4.941313,-0.755016218083008
fit,OCNT-0497719,CYP2D6,2.393250545,4.988167,2.5949162640820314
fit,OCNT-2314763,CYP2C9,6.634048078,4.2240424,-2.4100056623811037
fit,OCNT-2314763,CYP2D6,4.24919818,4.4150195,0.16582133217651407
fit,OCNT-2314763,CYP3A4,4.856294702,3.6715045,-1.1847902044719234
fit,OCNT-2311721,CYP2C9,4.851856495,5.0869856,0.23512909307373064
fit,OCNT-2311721,CYP3A4,5.291962068,4.666677,-0.6252850698615724
fit,OCNT-2395427,CYP3A4,6.57682035,4.3266463,-2.250174022027588
fit,OCNT-2309732,CYP3A4,4.253647843,4.5041094,0.2504615396293941
fit,OCNT-2395620,CYP3A4,5.068388083,4.5722013,-0.49618683101635774
fit,OCNT-2395661,CYP3A4,3.803226915,4.266523,0.4632959693688963
fit,OCNT-2311414,CYP2D6,4.303242915,4.4478526,0.14460969654174782
fit,OCNT-2318257,CYP1A2,5.716133747,5.132972,-0.5831619833891599
fit,OCNT-2395538,CYP3A4,4.12491944,4.4239593,0.29903981521850564
fit,OCNT-2395616,CYP3A4,4.923024762,4.209771,-0.7132536056889647
fit,OCNT-2311028,CYP3A4,4.133092572,3.508054,-0.6250385539793699
fit,OCNT-2395286,CYP3A4,4.384895125,3.7262278,-0.6586673646850585
fit,OCNT-2309948,CYP2C9,4.891473783,4.304809,-0.5866646895246586
fit,OCNT-2308630,CYP2D6,3.826484278,4.5190897,0.6926054207915038
fit,OCNT-2314895,CYP3A4,4.529635632,4.107887,-0.4217488407707517
fit,OCNT-2309995,CYP1A2,3.955306943,4.1289034,0.1735964459770507
fit,OCNT-2309995,CYP2C9,4.402859193,4.017863,-0.384996396216553
fit,OCNT-2313553,CYP2C9,3.438530075,4.057619,0.6190890198486327
fit,OCNT-2312702,CYP2D6,4.823165943,3.9421566,-0.8810093897315676
fit,OCNT-2315513,CYP3A4,2.326213823,3.8938284,1.5676145690288088
