split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2307553,4.3736095,4.74780925,0.14285421,-0.3031125
fit,OCNT-1685194,CYP3A4,4.278194747,4.6133485,4.1447535,4.436006,0.17734241,0.33515358
fit,OCNT-2313970,CYP2C9,4.292589002,4.273262,3.98930975,4.722521,0.0,-0.019327164
fit,OCNT-2314243,CYP2D6,4.962064125,5.1229734,4.81463575,5.1111,0.011873245,0.16090918
fit,OCNT-2328835,CYP2D6,5.580222982,4.7753806,5.467525,5.69472725,0.6921444,-0.8048425
fit,OCNT-2316262,CYP2D6,5.043105468,4.9827356,4.95208925,5.12708025,0.0,-0.06036997
fit,OCNT-2312168,CYP2C9,5.211141053,4.8480206,5.05947575,5.338662,0.21145535,-0.36312056
fit,OCNT-2312168,CYP3A4,4.55161762,4.2677217,4.47275575,4.687128,0.20503426,-0.28389597
fit,OCNT-2316703,CYP1A2,5.586410905,4.7018976,5.492937,5.681855,0.79103947,-0.8845134
fit,OCNT-2308476,CYP1A2,4.386259468,4.5939136,4.13971175,4.7220675,0.0,0.207654
fit,OCNT-2308476,CYP2C9,3.40003183,4.0765476,1.47560975,4.109457,0.0,0.6765158
fit,OCNT-2315099,CYP3A4,3.744549413,4.2077837,3.35014125,4.09484,0.11294365,0.4632342
fit,OCNT-2316803,CYP1A2,5.81043134,5.883542,5.72334225,5.8984905,0.0,0.07311058
fit,OCNT-2316803,CYP3A4,4.553666823,4.6609917,4.4302905,4.819474,0.0,0.10732508
fit,OCNT-2314160,CYP1A2,4.898082708,5.132891,4.68701625,5.07983075,0.05306053,0.23480844
fit,OCNT-2314160,CYP2D6,5.51239525,5.0449305,5.408889,5.611033,0.36395836,-0.46746492
fit,OCNT-2313956,CYP2C9,5.01984021,4.756192,4.84452,5.170577,0.088327885,-0.26364803
fit,OCNT-2313047,CYP3A4,2.977944008,3.1759481,1.20061075,3.9012405,0.0,0.19800425
fit,OCNT-2313041,CYP1A2,4.14375769,3.6299639,3.8046825,4.668769,0.17471862,-0.51379395
fit,OCNT-2313041,CYP2C9,5.363691945,4.1790943,5.2099465,5.48273875,1.0308523,-1.1845975
fit,OCNT-2313041,CYP2D6,4.343164012,4.181889,4.21214975,4.49467075,0.030260563,-0.16127491
fit,OCNT-2318152,CYP2D6,4.649858287,4.106721,4.57741875,4.74180425,0.47069788,-0.54313755
fit,OCNT-2316216,CYP3A4,2.55846311,3.7337766,1.1057725,3.74803175,0.0,1.1753135
fit,OCNT-2310988,CYP1A2,5.26948247,5.414287,5.115299,5.3995325,0.014754772,0.14480448
fit,OCNT-2310988,CYP2D6,5.39853003,4.681696,5.2827445,5.5150105,0.60104847,-0.71683407
fit,OCNT-2310988,CYP3A4,7.186665953,4.9838014,7.11701925,7.2633325,2.1332178,-2.2028646
fit,OCNT-2313109,CYP3A4,2.142141725,4.232771,1.05784475,3.23227175,1.0004992,2.090629
fit,OCNT-2312868,CYP2C9,5.037214813,5.3461776,4.9017455,5.15802375,0.18815374,0.30896282
fit,OCNT-2312658,CYP3A4,4.912909038,4.068273,4.81816675,5.04588425,0.74989367,-0.84463596
fit,OCNT-2313573,CYP1A2,5.57377753,4.6423254,5.462107,5.6766325,0.8197818,-0.9314523
fit,OCNT-2313573,CYP2C9,5.46376313,4.718829,5.3421705,5.5886655,0.62334156,-0.7449341
fit,OCNT-2314523,CYP3A4,3.803409853,4.1726575,3.53193375,4.08768575,0.084971905,0.36924767
fit,OCNT-2316044,CYP1A2,3.042917802,3.711217,1.27982475,3.93402775,0.0,0.6682992
fit,OCNT-2316044,CYP2D6,4.201409392,4.1908946,3.95004,4.31480725,0.0,-0.010514736
fit,OCNT-2314995,CYP3A4,5.388103757,4.253175,5.31592575,5.45770625,1.0627508,-1.1349292
fit,OCNT-2311604,CYP2D6,4.443430293,4.1513295,4.33828925,4.59444075,0.18695974,-0.2921009
fit,OCNT-2315233,CYP3A4,4.78964746,4.692643,4.71975025,4.87305075,0.027107239,-0.09700441
fit,OCNT-0493312,CYP2C9,5.846211473,4.751498,5.739996,5.95511725,0.98849773,-1.0947132
fit,OCNT-0493312,CYP2D6,2.277052242,4.261134,1.06261875,3.7577585,0.50337553,1.984082
fit,OCNT-2308647,CYP2D6,4.29210171,5.0725784,4.01620825,4.47437325,0.5982051,0.78047657
fit,OCNT-2311783,CYP1A2,5.76846985,5.3863926,5.680404,5.8510315,0.2940116,-0.38207722
fit,OCNT-2316131,CYP1A2,3.259691473,5.091316,1.4471295,3.974862,1.1164541,1.8316247
fit,OCNT-2315535,CYP2D6,5.686741785,4.8306646,5.60525425,5.77274975,0.77458954,-0.8560772
fit,OCNT-2309702,CYP2D6,4.638122052,4.7898097,4.4861085,4.87803925,0.0,0.15168762
fit,OCNT-2309879,CYP1A2,5.027380925,5.1696067,4.854339,5.19596525,0.0,0.14222574
fit,OCNT-2309879,CYP2C9,5.03388115,5.3415527,4.78938875,5.24588875,0.095664024,0.30767155
fit,OCNT-2309879,CYP2D6,5.033517508,4.6187215,4.8257155,5.231299,0.20699406,-0.41479588
fit,OCNT-2395288,CYP3A4,4.919013703,3.680334,4.83572025,5.02006075,1.155386,-1.2386794
fit,OCNT-2315758,CYP2C9,5.306912353,4.862055,5.1571605,5.449114,0.29510546,-0.4448576
fit,OCNT-2316217,CYP3A4,2.5482557,3.392583,1.11766375,3.75621775,0.0,0.8443272
fit,OCNT-2309665,CYP1A2,5.392889668,5.395339,5.284828,5.49828875,0.0,0.0024495125
fit,OCNT-2309665,CYP2D6,2.102724975,4.605542,1.0645115,3.49576325,1.1097789,2.5028172
fit,OCNT-2328791,CYP1A2,4.550166535,5.5120797,4.4562,4.6718135,0.8402662,0.9619131
fit,OCNT-2328791,CYP2D6,5.161966472,4.934279,5.0880665,5.237494,0.15378761,-0.22768736
fit,OCNT-2309077,CYP1A2,5.30529893,4.4851637,5.171327,5.41458075,0.6861634,-0.8201351
fit,OCNT-2315370,CYP3A4,5.43474031,4.9340973,5.35659825,5.521479,0.4225011,-0.50064325
fit,OCNT-2317571,CYP3A4,3.22523384,4.0547056,2.020588,3.89307875,0.16162682,0.8294718
fit,OCNT-2308899,CYP1A2,6.44116655,5.783246,6.355414,6.53171575,0.5721679,-0.65792036
fit,OCNT-2308899,CYP2D6,4.397846657,5.1727853,4.26814725,4.54938675,0.6233983,0.7749386
fit,OCNT-2328369,CYP2D6,4.112767365,5.5395393,3.481702,4.32069125,1.2188482,1.4267721
