split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.269897,3.90944125,4.62933625,0.6405606,1.065681
fit,OCNT-2310953,CYP2C9,5.86185706,5.2787423,5.744271,5.97731575,0.4655285,-0.5831146
fit,OCNT-2310953,CYP3A4,5.87039775,4.902117,5.8175595,5.92514325,0.91544294,-0.9682808
fit,OCNT-2318141,CYP1A2,5.184162373,4.32962,4.9692545,5.37678825,0.6396346,-0.85454226
fit,OCNT-2318141,CYP3A4,4.721925465,3.7308197,4.649433,4.813556,0.91861343,-0.99110556
fit,OCNT-2315605,CYP1A2,5.812149652,4.0606422,5.6947515,5.925024,1.634109,-1.7515073
fit,OCNT-2315605,CYP3A4,5.024742918,3.630363,4.92868925,5.134043,1.2983265,-1.3943801
fit,OCNT-2309041,CYP2D6,4.621541817,4.5099044,4.5321495,4.741856,0.02224493,-0.11163759
fit,OCNT-2313641,CYP1A2,6.3495178,4.7525783,6.23205125,6.4636895,1.4794731,-1.5969396
fit,OCNT-2313641,CYP2C9,4.476346005,4.752511,4.268191,4.759175,0.0,0.276165
fit,OCNT-2313641,CYP3A4,4.6176576,4.341467,4.535118,4.74343175,0.1936512,-0.27619076
fit,OCNT-2311256,CYP2D6,6.337925372,4.94221,6.28801,6.38960375,1.3457999,-1.3957152
fit,OCNT-2316870,CYP2C9,4.938226,5.1599054,4.79712625,5.04901225,0.11089325,0.22167921
fit,OCNT-2316870,CYP2D6,4.98531387,4.6799965,4.8309565,5.11820775,0.15095997,-0.3053174
fit,OCNT-2316870,CYP3A4,4.895498672,4.8898687,4.82388825,4.98655475,0.0,-0.0056300163
fit,OCNT-2312351,CYP2D6,4.589633337,5.029608,4.4702975,4.773596,0.25601196,0.4399743
fit,OCNT-2313887,CYP3A4,4.432092192,4.2833824,4.34876325,4.5763125,0.06538105,-0.14870977
fit,OCNT-2310494,CYP2C9,4.376080668,4.2235193,4.0589655,4.8042725,0.0,-0.15256119
fit,OCNT-2310494,CYP2D6,4.850859632,4.3379474,4.6756735,5.05815525,0.33772612,-0.5129123
fit,OCNT-2309581,CYP2D6,4.640990073,4.429818,4.4924365,4.84210325,0.062618256,-0.2111721
fit,OCNT-2311399,CYP1A2,5.458028618,5.4158444,5.32738875,5.56715075,0.0,-0.042184353
fit,OCNT-2312882,CYP3A4,4.398702007,4.409122,4.32307525,4.54151225,0.0,0.010419846
fit,OCNT-2316917,CYP3A4,3.108848067,3.9081094,1.42904125,3.89696125,0.011148214,0.79926133
fit,OCNT-2395445,CYP3A4,3.53333597,3.4091759,2.62885875,4.0139405,0.0,-0.12416005
fit,OCNT-2308864,CYP2D6,4.387594248,4.8328476,4.3148015,4.476183,0.35666466,0.44525337
fit,OCNT-2310181,CYP1A2,5.464100948,4.394739,5.37307075,5.552534,0.97833157,-1.0693617
fit,OCNT-2310655,CYP2D6,5.291339775,4.2357464,5.17728275,5.40120325,0.9415364,-1.0555935
fit,OCNT-2395654,CYP3A4,5.918884883,4.2265577,5.8311745,6.008733,1.6046166,-1.692327
fit,OCNT-2313554,CYP3A4,3.92268027,4.18421,3.56747325,4.14564575,0.038564205,0.26152945
fit,OCNT-2314037,CYP2C9,5.815088023,5.3165903,5.70998875,5.91306325,0.39339828,-0.4984975
fit,OCNT-2308468,CYP1A2,3.43026558,4.589852,2.380159,4.0198215,0.5700302,1.1595862
fit,OCNT-2308468,CYP2C9,3.937667097,4.1583486,3.5035695,4.5447815,0.0,0.22068143
fit,OCNT-2395640,CYP3A4,4.013320542,4.181448,3.73189525,4.20048225,0.0,0.16812754
fit,OCNT-2309100,CYP2C9,4.367484565,4.5171695,3.9609195,4.96930725,0.0,0.1496849
fit,OCNT-2312389,CYP2D6,5.589666425,5.1604342,5.52712925,5.65256325,0.36669493,-0.42923212
fit,OCNT-2311303,CYP3A4,2.237064005,4.1743445,1.077538,3.24911225,0.9252322,1.9372804
fit,OCNT-2311507,CYP3A4,2.052655422,3.1932456,1.049147,3.3480205,0.0,1.1405902
fit,OCNT-2314487,CYP3A4,5.5349876,4.4878335,5.48165925,5.58990775,0.9938259,-1.047154
fit,OCNT-2313567,CYP1A2,6.993996538,4.8996162,6.907625,7.082275,2.008009,-2.0943804
fit,OCNT-2313567,CYP3A4,3.68070092,4.242317,3.262106,4.023024,0.21929312,0.5616162
fit,OCNT-2309164,CYP3A4,4.061077265,3.9580607,3.8125735,4.237946,0.0,-0.10301638
fit,OCNT-2315584,CYP1A2,5.044979403,5.086815,4.86892675,5.2078555,0.0,0.041835308
fit,OCNT-2315584,CYP2C9,5.80400439,4.713819,5.665874,5.94284625,0.952055,-1.0901852
fit,OCNT-2315584,CYP2D6,5.030358642,4.927105,4.91364475,5.13396175,0.0,-0.10325384
fit,OCNT-2310549,CYP3A4,4.600903527,4.3088155,4.45383875,4.89922125,0.14502335,-0.29208803
fit,OCNT-2316819,CYP2D6,4.92653146,5.1290336,4.77570975,5.05890075,0.07013273,0.20250225
fit,OCNT-2317265,CYP1A2,5.521118205,4.6789374,5.4173715,5.62253475,0.73843384,-0.8421807
fit,OCNT-2310610,CYP1A2,4.411099625,4.7798147,4.12573975,4.8369445,0.0,0.3687153
fit,OCNT-2312880,CYP3A4,6.117137813,5.098252,6.054797,6.17839,0.95654535,-1.0188861
fit,OCNT-2313923,CYP1A2,4.824067162,5.3369246,4.650145,5.0092125,0.32771206,0.51285744
fit,OCNT-2316879,CYP3A4,5.014764858,3.7604802,4.94053925,5.09286525,1.1800592,-1.2542846
fit,OCNT-2328952,CYP3A4,4.239855262,3.4645395,4.0871285,4.42290225,0.6225891,-0.77531576
fit,OCNT-2317724,CYP2D6,5.101080647,4.6758423,4.8974445,5.24936475,0.22160244,-0.42523813
fit,OCNT-2309280,CYP2C9,4.797539432,4.2304745,4.63191375,4.96157175,0.4014392,-0.56706476
fit,OCNT-2312941,CYP2D6,6.69563749,4.5535355,6.569568,6.821933,2.0160327,-2.1421022
fit,OCNT-2313609,CYP3A4,5.23243486,4.715849,5.072828,5.34349075,0.3569789,-0.5165858
fit,OCNT-2310123,CYP2C9,5.260908997,4.7570734,5.1135595,5.3731485,0.35648632,-0.5038357
fit,OCNT-2310123,CYP2D6,4.767935308,4.7167854,4.61945725,4.92482175,0.0,-0.051149845
fit,OCNT-2310123,CYP3A4,4.84846385,4.499972,4.7710655,4.9346745,0.27109385,-0.34849215
fit,OCNT-2313737,CYP2C9,3.721030725,4.39764,3.18818275,4.2564505,0.14118958,0.6766095
fit,OCNT-2315858,CYP1A2,5.161552162,5.308921,4.990768,5.29288025,0.016040802,0.14736891
fit,OCNT-2328471,CYP2C9,4.478891253,5.287816,4.1295325,4.904363,0.3834529,0.8089247
fit,OCNT-2309483,CYP2D6,4.437077415,4.813647,4.2418265,4.59389275,0.21975422,0.37656927
fit,OCNT-2395511,CYP3A4,5.78345141,4.1037054,5.7243315,5.84685625,1.620626,-1.6797462
fit,OCNT-2395432,CYP3A4,2.1809837,2.7341726,1.08250875,3.482185,0.0,0.5531888
fit,OCNT-2310924,CYP2C9,4.36194708,4.831519,3.86652825,5.030498,0.0,0.46957207
fit,OCNT-2309347,CYP2C9,3.655002367,4.3033395,3.06801475,4.14498125,0.1583581,0.6483371
fit,OCNT-2312826,CYP1A2,5.190381702,4.6759233,5.03885525,5.33709675,0.36293173,-0.5144582
fit,OCNT-2312826,CYP2C9,4.774689355,4.365861,4.56670675,5.00184875,0.20084572,-0.40882826
fit,OCNT-2316840,CYP1A2,2.65809104,4.363629,1.11251025,3.811474,0.5521548,1.7055378
fit,OCNT-2318308,CYP2C9,4.742093865,4.5778904,4.606943,4.881266,0.029052734,-0.16420364
fit,OCNT-2318308,CYP3A4,4.93556185,4.173572,4.8569095,5.0175885,0.6833372,-0.7619896
fit,OCNT-2309451,CYP3A4,2.024431085,3.9111536,1.0514275,3.35286475,0.5582888,1.8867226
fit,OCNT-2316303,CYP1A2,5.642760345,5.504828,5.5330695,5.75670875,0.028241634,-0.1379323
fit,OCNT-2316303,CYP3A4,4.475472498,4.5721707,4.3673695,4.651876,0.0,0.096698284
fit,OCNT-2310916,CYP2D6,5.634777255,4.608287,5.50640925,5.7682545,0.8981223,-1.0264902
fit,OCNT-2395704,CYP3A4,5.872654955,4.9177003,5.76715925,5.975524,0.8494592,-0.9549546
fit,OCNT-2395294,CYP3A4,4.312064333,3.9834862,4.19844975,4.4648535,0.21496344,-0.328578
fit,OCNT-2395621,CYP3A4,5.043061338,4.8965025,4.98536825,5.10384125,0.08886576,-0.14655876
fit,OCNT-2311205,CYP1A2,5.90486086,4.880183,5.8089865,5.9986905,0.92880344,-1.0246778
fit,OCNT-2309844,CYP2D6,5.284160867,4.9484463,5.176248,5.383267,0.2278018,-0.33571482
fit,OCNT-2309844,CYP3A4,6.04559205,4.413592,5.978878,6.10988075,1.5652862,-1.632
fit,OCNT-2310612,CYP2C9,4.50841709,4.3238034,4.25548475,4.8328885,0.0,-0.1846137
fit,OCNT-2310612,CYP3A4,4.026235223,4.0526037,3.770889,4.2373925,0.0,0.026368618
fit,OCNT-2317386,CYP1A2,4.983901268,5.198441,4.82881725,5.14842675,0.050014496,0.21453953
fit,OCNT-2308971,CYP1A2,5.017242875,4.740825,4.74436725,5.30830125,0.0035419464,-0.27641773
fit,OCNT-2308971,CYP2D6,3.763564688,4.505127,1.64188525,4.2228855,0.28224134,0.74156237
fit,OCNT-2328630,CYP1A2,4.6823471,5.0171127,4.60149725,4.764871,0.2522416,0.33476543
fit,OCNT-2328630,CYP2D6,5.695594385,4.3182654,5.586259,5.80775325,1.2679935,-1.3773289
fit,OCNT-2328630,CYP3A4,4.774971565,3.7045922,4.7430955,4.812763,1.0385032,-1.0703793
fit,OCNT-2311821,CYP2C9,4.413011153,5.13082,4.037577,4.9439785,0.18684149,0.7178087
fit,OCNT-2395466,CYP3A4,4.931869915,3.7884884,4.85636225,5.025833,1.067874,-1.1433816
fit,OCNT-2317667,CYP2D6,4.08540226,4.3977118,3.29410975,4.304716,0.09299564,0.31230927
fit,OCNT-2318524,CYP3A4,3.506578353,3.9492707,2.60403575,4.00922675,0.0,0.44269228
fit,OCNT-2328360,CYP1A2,1.988384528,4.4950166,1.0368375,3.35622325,1.1387932,2.506632
fit,OCNT-2315074,CYP2C9,4.796889147,4.643848,4.6299975,4.93715075,0.0,-0.15304136
fit,OCNT-2309492,CYP3A4,4.808987682,4.0023484,4.71439,4.9538615,0.7120414,-0.8066392
fit,OCNT-2395475,CYP3A4,4.26595296,4.252703,4.1101565,4.47089025,0.0,-0.013249874
fit,OCNT-2318671,CYP1A2,6.926975918,5.236266,6.845939,7.00979675,1.609673,-1.6907096
fit,OCNT-2318671,CYP2D6,6.89726412,4.8942146,6.77582875,7.008366,1.8816142,-2.0030494
fit,OCNT-2311849,CYP2C9,4.76523959,4.6805143,4.494338,5.05556725,0.0,-0.08472538
fit,OCNT-2314594,CYP2D6,4.257312953,4.9339156,3.9939595,4.4786195,0.45529604,0.67660284
fit,OCNT-2313829,CYP1A2,2.85838406,5.2201624,1.21005325,3.85511325,1.3650491,2.3617783
fit,OCNT-2313829,CYP3A4,4.251745728,4.648179,4.11146075,4.44385175,0.2043271,0.39643335
fit,OCNT-2317287,CYP2D6,5.476693905,4.8880634,5.40140575,5.55525175,0.5133424,-0.5886307
fit,OCNT-2318585,CYP1A2,5.56130717,5.7913218,5.47979925,5.6461105,0.14521122,0.2300148
fit,OCNT-2318585,CYP2D6,6.873033087,5.201152,6.723274,7.013001,1.5221224,-1.6718812
fit,OCNT-2395764,CYP3A4,4.118716433,4.3729525,3.8552015,4.36756525,0.005387306,0.25423622
fit,OCNT-2313460,CYP1A2,5.59723241,4.9437275,5.47348825,5.72027375,0.52976084,-0.65350485
fit,OCNT-2313460,CYP2D6,5.160499902,5.4065332,5.0180975,5.273328,0.13320541,0.24603319
fit,OCNT-2313667,CYP3A4,3.721186487,3.6639655,3.24152475,4.05619225,0.0,-0.057220936
fit,OCNT-2328555,CYP1A2,5.289767528,4.0390053,5.11122025,5.4671085,1.0722151,-1.2507625
fit,OCNT-2314853,CYP2D6,6.506942547,5.219845,6.40502175,6.61837075,1.1851768,-1.2870979
fit,OCNT-2395694,CYP3A4,3.711903055,3.2695045,3.34254025,4.027443,0.07303572,-0.44239855
fit,OCNT-2328469,CYP2D6,5.004075272,5.08031,4.87414825,5.115664,0.0,0.07623482
fit,OCNT-2328805,CYP2D6,4.579720802,4.9024243,4.45272375,4.7743365,0.128088,0.32270336
fit,OCNT-2314961,CYP2D6,4.346709813,4.7148027,4.00055275,4.557653,0.15714979,0.368093
fit,OCNT-2318495,CYP2D6,5.43523152,5.2794423,5.3057065,5.56282675,0.02626419,-0.15578938
fit,OCNT-2328764,CYP1A2,5.4731902,5.4405937,5.2918485,5.647609,0.0,-0.032596588
fit,OCNT-2328764,CYP2D6,1.97510098,4.4335666,1.04905075,3.18621575,1.2473509,2.4584656
fit,OCNT-2316606,CYP1A2,5.184045455,5.012395,4.9940045,5.347282,0.0,-0.17165041
fit,OCNT-2310670,CYP1A2,5.914179695,4.8758984,5.8110685,6.01139025,0.9351702,-1.0382814
fit,OCNT-2315908,CYP3A4,5.3511341,4.787576,5.2665395,5.43324425,0.47896338,-0.5635581
fit,OCNT-2395492,CYP3A4,5.14859293,4.4643726,5.09003675,5.2106715,0.62566423,-0.6842203
fit,OCNT-2310600,CYP2C9,5.203446205,4.2657676,4.92889775,5.395478,0.6631303,-0.9376788
fit,OCNT-2310600,CYP3A4,5.534017057,3.922155,5.43693475,5.6115125,1.51478,-1.6118622
fit,OCNT-2328552,CYP1A2,5.644207448,5.681248,5.55978775,5.725689,0.0,0.03704071
fit,OCNT-2328552,CYP2D6,7.061533755,4.899448,6.96494975,7.15919425,2.0655017,-2.162086
fit,OCNT-2312542,CYP3A4,4.82513654,4.560191,4.740528,4.94316525,0.18033695,-0.2649455
fit,OCNT-2328496,CYP1A2,3.997762027,5.513824,3.52266325,4.55751375,0.9563103,1.516062
fit,OCNT-2314127,CYP3A4,3.702537373,4.372118,3.244555,4.04645125,0.3256669,0.6695807
fit,OCNT-2395799,CYP3A4,4.17316106,3.9159636,3.98191525,4.322446,0.065951586,-0.25719738
fit,OCNT-2311986,CYP2D6,4.25698696,4.6716537,3.999677,4.42709175,0.24456215,0.41466665
fit,OCNT-2309936,CYP2C9,3.993005258,4.69027,3.4941505,4.3603955,0.32987452,0.6972647
fit,OCNT-2309936,CYP2D6,4.480524932,4.643079,4.39290275,4.61905475,0.02402401,0.16255379
fit,OCNT-2309466,CYP2D6,4.458210463,4.799267,4.34098425,4.59890625,0.20036077,0.34105635
fit,OCNT-2309071,CYP2C9,6.045035507,4.6471624,5.91686975,6.1657815,1.2697072,-1.3978729
fit,OCNT-2309325,CYP3A4,3.916030493,3.3117442,3.58572325,4.17640275,0.27397895,-0.6042862
fit,OCNT-2318185,CYP1A2,5.050444355,3.4762084,4.86693975,5.23307825,1.3907311,-1.5742357
fit,OCNT-2314705,CYP1A2,5.432151835,4.094543,5.28971575,5.547014,1.1951728,-1.3376088
fit,OCNT-2395606,CYP3A4,4.869666663,5.1347547,4.77428525,4.9991555,0.13559914,0.26508808
fit,OCNT-2395557,CYP3A4,3.350590577,3.3805447,2.33197625,3.8997635,0.0,0.029954195
fit,OCNT-2308476,CYP1A2,4.386259468,4.2305546,4.13971175,4.7220675,0.0,-0.15570498
fit,OCNT-2308476,CYP2C9,3.40003183,4.103371,1.47560975,4.109457,0.0,0.70333934
fit,OCNT-2309277,CYP1A2,6.30727257,5.9642897,6.2317785,6.38142125,0.26748896,-0.34298277
fit,OCNT-2309277,CYP2D6,5.322218073,4.654899,5.25845975,5.39695075,0.60356045,-0.6673188
fit,OCNT-2310721,CYP3A4,4.1319632,4.243703,3.906459,4.34535125,0.0,0.111739635
fit,OCNT-2316163,CYP3A4,2.926350382,4.137388,1.388809,3.803231,0.33415723,1.2110379
fit,OCNT-2316262,CYP2D6,5.043105468,4.798999,4.95208925,5.12708025,0.15309048,-0.24410677
fit,OCNT-2315325,CYP2C9,4.814374697,4.712133,4.5819275,5.03193125,0.0,-0.10224199
fit,OCNT-2311623,CYP2D6,4.936492515,4.909248,4.826919,5.01136575,0.0,-0.027244568
fit,OCNT-2318152,CYP2D6,4.649858287,4.7340007,4.57741875,4.74180425,0.0,0.08414221
fit,OCNT-2315166,CYP2D6,4.423325173,4.4246397,4.27125575,4.5947415,0.0,0.00131464
fit,OCNT-2314083,CYP1A2,3.683065297,4.7676473,3.1495515,4.198299,0.56934834,1.0845819
fit,OCNT-2314083,CYP3A4,4.06354625,4.3609576,3.83662075,4.2161165,0.1448412,0.29741144
fit,OCNT-2318371,CYP2C9,4.330760547,4.374931,4.06280975,4.687881,0.0,0.04417038
fit,OCNT-2318371,CYP3A4,4.657910682,4.086711,4.55455925,4.84168,0.4678483,-0.5711999
fit,OCNT-2328568,CYP2D6,5.482231925,4.8866835,5.34675975,5.61002125,0.46007633,-0.5955486
fit,OCNT-2311610,CYP1A2,3.186430333,4.6854143,1.65568725,3.9557775,0.7296369,1.4989841
fit,OCNT-2311610,CYP2D6,6.234004677,4.9889593,6.12167575,6.3434855,1.1327167,-1.2450452
fit,OCNT-2395685,CYP3A4,5.100726175,4.059988,4.99276,5.244967,0.93277216,-1.0407381
fit,OCNT-2310993,CYP1A2,3.816379915,4.689652,3.21409225,4.20772225,0.48192978,0.87327194
fit,OCNT-2310993,CYP2C9,4.68474084,4.4282794,4.44892125,4.94535575,0.020641804,-0.25646162
fit,OCNT-2309893,CYP2D6,4.750333077,4.4843435,4.64321875,4.88645275,0.15887499,-0.26598978
fit,OCNT-2311826,CYP3A4,2.872159712,3.8245838,1.2217925,3.81760225,0.0069816113,0.95242405
fit,OCNT-2311783,CYP1A2,5.76846985,5.4773426,5.680404,5.8510315,0.20306158,-0.2911272
fit,OCNT-2313602,CYP1A2,2.768636125,4.8697023,1.14171975,3.80467225,1.0650301,2.101066
fit,OCNT-2312029,CYP3A4,5.223583302,4.5519314,5.14829975,5.31119875,0.5963683,-0.67165184
fit,OCNT-2318376,CYP1A2,5.18644016,5.008209,5.00179475,5.36865475,0.0,-0.17823076
fit,OCNT-2318376,CYP2C9,6.35345312,4.7123475,6.269925,6.43705025,1.5575776,-1.6411057
fit,OCNT-2318376,CYP3A4,4.823696855,4.2940254,4.752549,4.91758525,0.45852375,-0.52967167
fit,OCNT-2395517,CYP3A4,4.032193927,3.4439127,3.73905125,4.200833,0.2951386,-0.5882814
fit,OCNT-2313248,CYP3A4,5.0041259,4.469412,4.94913425,5.060852,0.4797225,-0.5347142
fit,OCNT-2316852,CYP2D6,4.88535139,3.9099135,4.73111925,5.01578225,0.8212056,-0.97543764
fit,OCNT-2318636,CYP2D6,4.25015913,4.652926,4.0141205,4.406482,0.24644375,0.4027667
fit,OCNT-2313469,CYP1A2,5.471783767,5.27188,5.37030075,5.56906125,0.09842062,-0.19990349
fit,OCNT-2313047,CYP3A4,2.977944008,3.401699,1.20061075,3.9012405,0.0,0.42375517
fit,OCNT-2328763,CYP2D6,6.464088688,5.1833773,6.3213825,6.6094545,1.1380053,-1.2807117
fit,OCNT-2314160,CYP1A2,4.898082708,4.930645,4.68701625,5.07983075,0.0,0.032562256
fit,OCNT-2314160,CYP2D6,5.51239525,4.939313,5.408889,5.611033,0.46957588,-0.57308245
fit,OCNT-2309776,CYP2C9,3.74740795,4.4898834,3.160846,4.19972825,0.2901554,0.7424755
fit,OCNT-2309776,CYP2D6,7.08157569,4.913309,6.91923975,7.2469745,2.0059304,-2.1682668
fit,OCNT-2309776,CYP3A4,3.67145394,4.4521155,3.18029475,4.03845475,0.413661,0.7806616
fit,OCNT-2318423,CYP1A2,3.927173255,4.8463984,3.4869655,4.44302525,0.40337324,0.9192252
fit,OCNT-2318423,CYP2C9,4.495757232,4.4385195,4.2143915,4.85717,0.0,-0.057237625
fit,OCNT-2395792,CYP3A4,4.702887592,5.058443,4.62826,4.81535075,0.24309254,0.35555553
fit,OCNT-2395733,CYP3A4,4.478465482,4.3104315,4.27587475,4.71695025,0.0,-0.16803408
fit,OCNT-2317909,CYP2D6,4.350945065,3.987305,4.250855,4.45451875,0.26355004,-0.36364007
fit,OCNT-2315610,CYP1A2,5.16980186,4.607541,5.00750775,5.298008,0.39996672,-0.5622606
fit,OCNT-2316803,CYP1A2,5.81043134,5.0727687,5.72334225,5.8984905,0.65057373,-0.7376628
fit,OCNT-2316803,CYP3A4,4.553666823,4.2953825,4.4302905,4.819474,0.1349082,-0.2582841
fit,OCNT-2308571,CYP1A2,5.564723962,5.574087,5.4222075,5.69536475,0.0,0.009363174
fit,OCNT-2308571,CYP2C9,4.826146405,5.1093626,4.66489875,5.02616225,0.083200455,0.283216
fit,OCNT-2308571,CYP2D6,4.360274913,4.769938,4.22812375,4.4792115,0.29072666,0.4096632
fit,OCNT-2312847,CYP1A2,5.38314478,5.07055,5.28171675,5.4800435,0.21116686,-0.3125949
fit,OCNT-2312847,CYP2D6,4.17702443,5.542846,3.82549425,4.3243205,1.2185259,1.3658218
fit,OCNT-2312847,CYP3A4,5.275000722,4.4534454,5.21051775,5.345075,0.75707245,-0.82155514
fit,OCNT-2395669,CYP3A4,4.571307492,3.751761,4.47572475,4.706904,0.72396374,-0.8195467
fit,OCNT-2315992,CYP1A2,2.638156985,4.4814544,1.10088225,3.8101585,0.6712959,1.8432975
fit,OCNT-2315992,CYP3A4,4.1545921,3.8201613,3.9727515,4.34620725,0.15259027,-0.3344307
fit,OCNT-2314553,CYP3A4,4.897850725,4.5491624,4.767779,5.0920165,0.21861649,-0.34868813
fit,OCNT-2311967,CYP1A2,5.476187582,5.6079197,5.34495675,5.5853665,0.022552967,0.13173199
fit,OCNT-2311967,CYP2D6,5.204663555,5.044199,5.07006575,5.30671425,0.025866985,-0.16046476
fit,OCNT-2316998,CYP2C9,4.015162725,5.411302,3.622021,4.441086,0.9702163,1.3961391
fit,OCNT-2317999,CYP1A2,2.47526404,4.544104,1.098603,3.7122085,0.8318956,2.06884
fit,OCNT-2317999,CYP3A4,4.630498063,4.245815,4.54450725,4.7556935,0.29869223,-0.38468313
fit,OCNT-2313058,CYP1A2,4.857063137,4.996718,4.68525975,5.03416225,0.0,0.13965464
fit,OCNT-2313058,CYP2D6,5.552559793,4.9651337,5.409767,5.690305,0.44463348,-0.5874262
fit,OCNT-2313058,CYP3A4,5.121493932,4.464778,5.02051375,5.2211415,0.5557356,-0.65671587
fit,OCNT-2316959,CYP2D6,4.35024091,4.8634615,4.141341,4.500532,0.36292934,0.5132208
fit,OCNT-2316959,CYP3A4,5.543489062,4.0924444,5.48365675,5.60615525,1.3912125,-1.4510446
fit,OCNT-2314242,CYP2D6,5.280776795,5.0221133,5.10732,5.43015825,0.08520651,-0.25866365
fit,OCNT-2311064,CYP2C9,4.63694511,4.844079,4.37800625,4.9501065,0.0,0.20713377
fit,OCNT-2313581,CYP2D6,5.225084095,4.808382,5.1488985,5.30778025,0.34051657,-0.41670227
fit,OCNT-2317469,CYP3A4,4.10171195,4.1166487,3.885878,4.330765,0.0,0.014936924
fit,OCNT-2316119,CYP1A2,5.76913948,5.581984,5.6865305,5.854704,0.10454655,-0.18715525
fit,OCNT-2316119,CYP2D6,4.636247757,4.662186,4.58517775,4.70978925,0.0,0.02593851
fit,OCNT-0494012,CYP1A2,5.802336085,4.960491,5.6925135,5.91037875,0.7320223,-0.84184504
fit,OCNT-2318046,CYP1A2,3.60472675,4.6923156,2.33129425,4.11758075,0.5747347,1.0875888
fit,OCNT-2318046,CYP2C9,4.575574227,4.7960124,4.4149435,4.76920875,0.026803493,0.220438
