split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.855752,1.5976052
fit,OCNT-2316304,CYP2C9,5.1066958,5.062444,-0.044251442
fit,OCNT-2311379,CYP3A4,2.00208499,2.5871415,0.58505654
fit,OCNT-2312085,CYP1A2,6.505120845,5.1848354,-1.3202853
fit,OCNT-2127780,CYP2D6,4.790040613,5.2944884,0.50444794
fit,OCNT-2317505,CYP1A2,5.53182385,5.6417484,0.10992479
fit,OCNT-2317505,CYP2D6,5.375135187,4.9302444,-0.44489098
fit,OCNT-2314824,CYP2D6,6.174025712,4.6889834,-1.4850421
fit,OCNT-2308748,CYP1A2,4.508949242,4.468281,-0.040668488
fit,OCNT-2308748,CYP2C9,5.175987735,4.6244144,-0.5515733
fit,OCNT-2308748,CYP3A4,4.79551855,4.3229866,-0.4725318
fit,OCNT-2318037,CYP2C9,3.975019492,3.9279513,-0.04706812
fit,OCNT-2310181,CYP1A2,5.464100948,3.498482,-1.9656188
fit,OCNT-2313586,CYP1A2,4.87605709,5.106632,0.23057508
fit,OCNT-2311134,CYP3A4,4.987116077,4.294958,-0.69215775
fit,OCNT-2313307,CYP3A4,4.71636974,3.3283916,-1.3879781
fit,OCNT-0022269,CYP1A2,4.861767925,5.409321,0.54755306
fit,OCNT-0022269,CYP2D6,5.655250823,5.1314507,-0.5238004
fit,OCNT-2309661,CYP1A2,5.190142685,5.541995,0.35185242
fit,OCNT-2309661,CYP2C9,5.578610865,5.037238,-0.5413728
fit,OCNT-2309661,CYP2D6,3.403934743,4.657316,1.2533815
fit,OCNT-2308553,CYP1A2,5.15728653,4.618512,-0.5387745
fit,OCNT-2312874,CYP2D6,4.53940235,4.5415564,0.0021538734
fit,OCNT-2312874,CYP3A4,4.43482326,4.4604573,0.025634289
fit,OCNT-2314812,CYP1A2,5.780750562,5.148278,-0.6324725
fit,OCNT-2314812,CYP2D6,4.377796763,4.804176,0.4263792
fit,OCNT-2315473,CYP2C9,3.819707403,4.5632887,0.7435813
fit,OCNT-2310979,CYP1A2,4.711638955,5.3439064,0.6322675
fit,OCNT-2310979,CYP2C9,5.930360155,4.963096,-0.9672642
fit,OCNT-2310979,CYP2D6,1.956848488,4.6021442,2.6452956
fit,OCNT-2310979,CYP3A4,5.824724083,4.6754737,-1.1492505
fit,OCNT-2315447,CYP3A4,3.261156718,3.8206358,0.559479
fit,OCNT-2328326,CYP2C9,4.63541701,5.0719795,0.43656254
fit,OCNT-2395656,CYP3A4,3.347266452,3.7677777,0.42051125
fit,OCNT-0497719,CYP1A2,5.412951787,5.751408,0.33845615
fit,OCNT-0497719,CYP2C9,5.696329008,5.577919,-0.11841011
fit,OCNT-0497719,CYP2D6,2.393250545,4.925261,2.5320106
fit,OCNT-2314763,CYP2C9,6.634048078,4.566387,-2.0676608
fit,OCNT-2314763,CYP2D6,4.24919818,4.2716565,0.022458553
fit,OCNT-2314763,CYP3A4,4.856294702,3.8348336,-1.021461
fit,OCNT-2311721,CYP2C9,4.851856495,4.9583797,0.10652304
fit,OCNT-2311721,CYP3A4,5.291962068,4.566909,-0.7250533
fit,OCNT-2395427,CYP3A4,6.57682035,4.2715416,-2.3052788
fit,OCNT-2309732,CYP3A4,4.253647843,4.3904953,0.1368475
fit,OCNT-2395620,CYP3A4,5.068388083,4.3646574,-0.7037306
fit,OCNT-2395661,CYP3A4,3.803226915,4.352159,0.5489321
fit,OCNT-2311414,CYP2D6,4.303242915,4.668806,0.3655634
fit,OCNT-2318257,CYP1A2,5.716133747,4.970035,-0.7460985
