split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7320824,1.4739356
fit,OCNT-2316304,CYP2C9,5.1066958,4.2466846,-0.8600111
fit,OCNT-2311379,CYP3A4,2.00208499,2.6105547,0.6084697
fit,OCNT-2312085,CYP1A2,6.505120845,5.0007205,-1.5044003
fit,OCNT-2127780,CYP2D6,4.790040613,5.2978287,0.5077882
fit,OCNT-2317505,CYP1A2,5.53182385,5.538574,0.0067505836
fit,OCNT-2317505,CYP2D6,5.375135187,4.585487,-0.78964853
fit,OCNT-2314824,CYP2D6,6.174025712,5.2274485,-0.9465771
fit,OCNT-2308748,CYP1A2,4.508949242,4.5230064,0.014057159
fit,OCNT-2308748,CYP2C9,5.175987735,4.4585214,-0.71746635
fit,OCNT-2308748,CYP3A4,4.79551855,4.1965427,-0.59897566
fit,OCNT-2318037,CYP2C9,3.975019492,4.3141184,0.33909893
fit,OCNT-2310181,CYP1A2,5.464100948,3.8168955,-1.6472054
fit,OCNT-2313586,CYP1A2,4.87605709,4.9504557,0.07439852
fit,OCNT-2311134,CYP3A4,4.987116077,4.6113815,-0.37573433
fit,OCNT-2313307,CYP3A4,4.71636974,3.7059941,-1.0103755
fit,OCNT-0022269,CYP1A2,4.861767925,4.930976,0.069208145
fit,OCNT-0022269,CYP2D6,5.655250823,4.920519,-0.73473215
fit,OCNT-2309661,CYP1A2,5.190142685,5.5120068,0.32186413
fit,OCNT-2309661,CYP2C9,5.578610865,5.30906,-0.2695508
fit,OCNT-2309661,CYP2D6,3.403934743,4.8233128,1.419378
fit,OCNT-2308553,CYP1A2,5.15728653,4.639533,-0.5177536
fit,OCNT-2312874,CYP2D6,4.53940235,5.099322,0.55991936
fit,OCNT-2312874,CYP3A4,4.43482326,4.2629714,-0.17185163
fit,OCNT-2314812,CYP1A2,5.780750562,5.077098,-0.70365286
fit,OCNT-2314812,CYP2D6,4.377796763,5.2500486,0.872252
fit,OCNT-2315473,CYP2C9,3.819707403,4.6024437,0.7827363
fit,OCNT-2310979,CYP1A2,4.711638955,5.589351,0.87771225
fit,OCNT-2310979,CYP2C9,5.930360155,4.906614,-1.0237465
fit,OCNT-2310979,CYP2D6,1.956848488,4.5853696,2.628521
fit,OCNT-2310979,CYP3A4,5.824724083,4.60095,-1.2237744
fit,OCNT-2315447,CYP3A4,3.261156718,3.889852,0.62869525
fit,OCNT-2328326,CYP2C9,4.63541701,5.5365896,0.90117264
fit,OCNT-2395656,CYP3A4,3.347266452,3.7845519,0.43728542
fit,OCNT-0497719,CYP1A2,5.412951787,5.6655188,0.2525668
fit,OCNT-0497719,CYP2C9,5.696329008,5.6666026,-0.029726505
fit,OCNT-0497719,CYP2D6,2.393250545,4.6362467,2.2429962
fit,OCNT-2314763,CYP2C9,6.634048078,4.3373485,-2.2966995
fit,OCNT-2314763,CYP2D6,4.24919818,4.308787,0.05958891
fit,OCNT-2314763,CYP3A4,4.856294702,3.7562518,-1.1000428
fit,OCNT-2311721,CYP2C9,4.851856495,5.122206,0.2703495
fit,OCNT-2311721,CYP3A4,5.291962068,5.1550865,-0.13687563
fit,OCNT-2395427,CYP3A4,6.57682035,4.8939,-1.6829205
fit,OCNT-2309732,CYP3A4,4.253647843,4.4316864,0.1780386
fit,OCNT-2395620,CYP3A4,5.068388083,4.6733785,-0.39500952
fit,OCNT-2395661,CYP3A4,3.803226915,4.2918253,0.48859835
fit,OCNT-2311414,CYP2D6,4.303242915,5.095809,0.7925663
fit,OCNT-2318257,CYP1A2,5.716133747,4.8267255,-0.8894081
fit,OCNT-2395538,CYP3A4,4.12491944,4.7577105,0.63279104
fit,OCNT-2395616,CYP3A4,4.923024762,3.9432006,-0.97982407
fit,OCNT-2311028,CYP3A4,4.133092572,3.5121696,-0.6209228
fit,OCNT-2395286,CYP3A4,4.384895125,3.605919,-0.77897644
fit,OCNT-2309948,CYP2C9,4.891473783,4.028345,-0.86312866
fit,OCNT-2308630,CYP2D6,3.826484278,4.809961,0.98347664
fit,OCNT-2314895,CYP3A4,4.529635632,4.8194733,0.28983784
fit,OCNT-2309995,CYP1A2,3.955306943,3.925427,-0.029880047
fit,OCNT-2309995,CYP2C9,4.402859193,4.000582,-0.402277
fit,OCNT-2313553,CYP2C9,3.438530075,4.1227603,0.6842303
fit,OCNT-2312702,CYP2D6,4.823165943,4.544998,-0.27816772
fit,OCNT-2315513,CYP3A4,2.326213823,3.599583,1.2733691
fit,OCNT-2309539,CYP2D6,5.380498507,4.963256,-0.41724253
fit,OCNT-2309449,CYP1A2,5.212759145,5.205739,-0.0070199966
fit,OCNT-2314608,CYP1A2,4.514747225,4.4190984,-0.095648766
fit,OCNT-2328599,CYP2C9,2.78048389,4.8934665,2.1129825
fit,OCNT-2328599,CYP2D6,4.74751141,4.9806747,0.23316336
fit,OCNT-2328599,CYP3A4,3.604846617,5.385897,1.7810504
fit,OCNT-2309910,CYP2C9,3.615360835,4.053772,0.43841124
fit,OCNT-2395608,CYP3A4,4.616725535,4.0429735,-0.5737519
fit,OCNT-2328911,CYP2D6,5.231456247,5.065944,-0.16551208
fit,OCNT-2316841,CYP2D6,4.414205435,4.5614386,0.14723301
fit,OCNT-2318135,CYP1A2,5.47465301,5.5626087,0.087955475
fit,OCNT-2313080,CYP2D6,4.890751172,4.571676,-0.31907558
fit,OCNT-2317736,CYP3A4,2.034568468,3.223834,1.1892655
fit,OCNT-2395537,CYP3A4,3.821690025,4.1370068,0.31531668
fit,OCNT-2310565,CYP2C9,5.073080528,4.7831817,-0.28989887
fit,OCNT-2310565,CYP3A4,4.825178802,4.8326697,0.0074911118
fit,OCNT-2315106,CYP1A2,6.117238633,5.5068245,-0.610414
fit,OCNT-2317986,CYP1A2,5.04027082,4.5412245,-0.49904633
fit,OCNT-2328919,CYP2D6,4.776236902,4.9846983,0.20846128
fit,OCNT-2310110,CYP1A2,3.754456368,4.3131437,0.55868745
fit,OCNT-2316766,CYP3A4,2.729272685,3.8027537,1.0734811
fit,OCNT-2315146,CYP2D6,5.705052688,4.11763,-1.5874228
fit,OCNT-2315146,CYP3A4,4.905761982,3.699679,-1.2060833
fit,OCNT-2310834,CYP3A4,4.574048023,3.7220578,-0.8519902
fit,OCNT-2316119,CYP1A2,5.76913948,5.5450783,-0.22406101
fit,OCNT-2316119,CYP2D6,4.636247757,4.5143094,-0.12193823
fit,OCNT-2311706,CYP1A2,4.82104853,5.3198814,0.4988327
fit,OCNT-2312144,CYP1A2,3.01734311,4.622811,1.6054678
fit,OCNT-2312144,CYP2C9,4.28038426,4.362725,0.08234072
fit,OCNT-2308867,CYP1A2,2.183939,4.7036433,2.5197043
fit,OCNT-2312338,CYP1A2,5.139160525,4.516796,-0.6223645
fit,OCNT-2312338,CYP2C9,5.11102324,4.0649276,-1.0460958
fit,OCNT-2312338,CYP2D6,4.734502727,4.727556,-0.0069465637
fit,OCNT-2312338,CYP3A4,5.198271852,3.9764643,-1.2218075
fit,OCNT-2395520,CYP3A4,4.023025482,3.8077688,-0.21525669
