validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.562930107116699,0.002671525814639164,0.0012394963996484876,0.008962413296103477,0.9339247693377823,21,0.052395086735486984,0.4433984306522868,0.6094619035720825,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.181079387664795,0.0028598099025653133,0.000976472336333245,0.009619515389204025,0.9407962101021985,21,0.05650046467781067,0.48355556510497644,0.5671975612640381,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.925668239593506,0.0028708449109212885,0.0012150936527177691,0.00847693346440792,0.9162848034100323,21,0.05524074286222458,0.41169588000133595,0.6376775503158569,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.2229838371276855,0.0028113576127902994,0.001230577239766717,0.008639264851808548,0.9199799361215995,21,0.05431424453854561,0.4561473913917258,0.5972982048988342,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.7739181518554688,0.002100643004359437,0.0009246969129890203,0.007295628543943167,0.925237366466778,21,0.04081546142697334,0.4513013466987243,0.6019605398178101,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.879490852355957,0.0032904031696484814,0.0010632150806486607,0.011412374675273895,0.9583421149143418,21,0.06621997058391571,0.4668611600941296,0.5865157842636108,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.6266915798187256,0.0038830218846665153,0.0013027209788560867,0.012915439903736115,0.9531786530584181,21,0.07772548496723175,0.4665262081668041,0.5882419943809509,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.8841373920440674,0.0038161154380754957,0.0012679436476901174,0.013051662594079971,0.955134683306808,21,0.07654298841953278,0.4600802190971445,0.5936906337738037,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.3975625038146973,0.003866430140169097,0.001320158364251256,0.012586064636707306,0.9308722899447921,21,0.07558220624923706,0.45152852841839236,0.6020491123199463,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.361935615539551,0.0037426885693089495,0.0012299739755690098,0.012534543871879578,0.9357880532847094,21,0.07354962825775146,0.49315362147808717,0.5554195046424866,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.531798839569092,0.0037386904014961252,0.0009890309302136302,0.012127517722547054,0.9406507060693571,21,0.07385283708572388,0.4489985435197269,0.6048071384429932,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.486574172973633,0.002467778978006674,0.001137188053689897,0.006822147406637669,0.9511332187501979,21,0.049290917813777924,0.4238737019248842,0.6299206018447876,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.886695861816406,0.0026443442339764366,0.0012770566390827298,0.007256428711116314,0.9693618756354723,21,0.0538298562169075,0.4498797146466631,0.6041225790977478,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.030639171600342,0.0034046440860943327,0.0009049981599673629,0.009772389195859432,0.934693716765207,21,0.06682828813791275,0.48325667290709884,0.5648120641708374,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.0221099853515625,0.0033162443442956934,0.0014341494534164667,0.01030769944190979,0.9308528657302179,21,0.0648256465792656,0.4542533953259985,0.5985686779022217,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.679148197174072,0.0029816378383652697,0.0011390733998268843,0.00928567349910736,0.9730177516241169,21,0.060924917459487915,0.4587873606348658,0.5934062004089355,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.554571151733398,0.002870214405538274,0.0012380153639242053,0.006700546480715275,0.9650640864299351,21,0.05816875770688057,0.45892662452500205,0.5913145542144775,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.5891456604003906,0.0035650627697573433,0.0014299969188869,0.010625898838043213,0.9457110757172897,21,0.07080190628767014,0.504411195634674,0.5420641899108887,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.803579330444336,0.00407444266702397,0.0013624420389533043,0.01387336477637291,0.9457836849428621,21,0.0809243693947792,0.47724902000713443,0.5714067220687866,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.818603992462158,0.0034362946181313524,0.0009625815437175333,0.011129319667816162,0.9222415902436245,21,0.06655097007751465,0.48695619937017154,0.5620465278625488,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.495978832244873,0.0030486455662862787,0.001326833851635456,0.009705036878585815,0.9164071575978494,21,0.058669812977313995,0.44334968492776794,0.6107944846153259,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.749831199645996,0.003252435942249132,0.0012643737718462944,0.007834341377019882,0.9821236196476637,21,0.06708017736673355,0.45150938334903934,0.6033165454864502,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.019614219665527,0.0036684111702011356,0.001139487256295979,0.011782313697040081,0.9364142861172203,21,0.07213820517063141,0.48003812725766204,0.5654212236404419,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.605347633361816,0.0031804204928444157,0.0014311689883470535,0.010670557618141174,0.970532369036762,21,0.06482072174549103,0.4608030257425971,0.5923807621002197,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.628322601318359,0.0031904177750216255,0.0012820709962397814,0.009130998514592648,0.9123066589803235,21,0.061123427003622055,0.4556764148748697,0.5956878662109375,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.5834994316101074,0.004918879830347134,0.00205077207647264,0.016631120815873146,0.9511394469211456,21,0.09824935346841812,0.46270420880313756,0.592694878578186,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.02229642868042,0.003709155601517988,0.000826170202344656,0.011639053001999855,0.9481295147971924,21,0.07385195791721344,0.4651165721583119,0.5885280966758728,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.7120394706726074,0.0046855756091640725,0.0017185581382364035,0.015899037942290306,0.956529757367194,21,0.09411974251270294,0.4468759608802511,0.6041456460952759,False,not_selected
