split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.111521,1.853374
fit,OCNT-2316304,CYP2C9,5.1066958,4.853552,-0.2531438
fit,OCNT-2311379,CYP3A4,2.00208499,3.0165415,1.0144565
fit,OCNT-2312085,CYP1A2,6.505120845,4.8296404,-1.6754804
fit,OCNT-2127780,CYP2D6,4.790040613,5.2414746,0.45143414
fit,OCNT-2317505,CYP1A2,5.53182385,5.0542135,-0.4776101
fit,OCNT-2317505,CYP2D6,5.375135187,4.732975,-0.6421604
fit,OCNT-2314824,CYP2D6,6.174025712,4.929531,-1.2444944
fit,OCNT-2308748,CYP1A2,4.508949242,4.7327313,0.22378206
fit,OCNT-2308748,CYP2C9,5.175987735,4.4868755,-0.6891122
fit,OCNT-2308748,CYP3A4,4.79551855,4.1264744,-0.669044
fit,OCNT-2318037,CYP2C9,3.975019492,4.367086,0.39206648
fit,OCNT-2310181,CYP1A2,5.464100948,4.6929674,-0.7711334
fit,OCNT-2313586,CYP1A2,4.87605709,5.004565,0.12850761
fit,OCNT-2311134,CYP3A4,4.987116077,4.2586803,-0.7284355
fit,OCNT-2313307,CYP3A4,4.71636974,3.656862,-1.0595076
fit,OCNT-0022269,CYP1A2,4.861767925,5.0279527,0.1661849
fit,OCNT-0022269,CYP2D6,5.655250823,4.8507266,-0.8045244
fit,OCNT-2309661,CYP1A2,5.190142685,4.914763,-0.27537966
fit,OCNT-2309661,CYP2C9,5.578610865,4.5909853,-0.9876256
fit,OCNT-2309661,CYP2D6,3.403934743,4.6574984,1.2535636
fit,OCNT-2308553,CYP1A2,5.15728653,4.8345656,-0.322721
fit,OCNT-2312874,CYP2D6,4.53940235,4.9328947,0.39349222
fit,OCNT-2312874,CYP3A4,4.43482326,4.1904974,-0.24432564
fit,OCNT-2314812,CYP1A2,5.780750562,4.9647064,-0.81604433
fit,OCNT-2314812,CYP2D6,4.377796763,4.7914004,0.41360378
fit,OCNT-2315473,CYP2C9,3.819707403,4.2385216,0.41881418
fit,OCNT-2310979,CYP1A2,4.711638955,5.1908865,0.47924757
fit,OCNT-2310979,CYP2C9,5.930360155,4.813486,-1.1168742
fit,OCNT-2310979,CYP2D6,1.956848488,4.8841105,2.9272618
fit,OCNT-2310979,CYP3A4,5.824724083,4.329537,-1.4951873
fit,OCNT-2315447,CYP3A4,3.261156718,3.6114302,0.35027337
fit,OCNT-2328326,CYP2C9,4.63541701,5.7882423,1.1528254
fit,OCNT-2395656,CYP3A4,3.347266452,3.552566,0.20529962
fit,OCNT-0497719,CYP1A2,5.412951787,5.502125,0.08917284
fit,OCNT-0497719,CYP2C9,5.696329008,5.1821575,-0.5141716
fit,OCNT-0497719,CYP2D6,2.393250545,5.2382,2.8449497
fit,OCNT-2314763,CYP2C9,6.634048078,4.160407,-2.473641
fit,OCNT-2314763,CYP2D6,4.24919818,4.1423693,-0.10682869
fit,OCNT-2314763,CYP3A4,4.856294702,3.6481261,-1.2081685
fit,OCNT-2311721,CYP2C9,4.851856495,4.956382,0.10452509
fit,OCNT-2311721,CYP3A4,5.291962068,4.5148954,-0.7770667
fit,OCNT-2395427,CYP3A4,6.57682035,4.191306,-2.3855143
fit,OCNT-2309732,CYP3A4,4.253647843,4.2233424,-0.030305386
fit,OCNT-2395620,CYP3A4,5.068388083,4.412593,-0.6557951
