split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.163512,1.9053655
fit,OCNT-2316304,CYP2C9,5.1066958,4.968107,-0.13858843
fit,OCNT-2311379,CYP3A4,2.00208499,2.735717,0.7336321
fit,OCNT-2312085,CYP1A2,6.505120845,4.8730216,-1.6320992
fit,OCNT-2127780,CYP2D6,4.790040613,5.4029264,0.61288595
fit,OCNT-2317505,CYP1A2,5.53182385,5.3539114,-0.17791224
fit,OCNT-2317505,CYP2D6,5.375135187,4.872614,-0.5025215
fit,OCNT-2314824,CYP2D6,6.174025712,5.047448,-1.1265774
fit,OCNT-2308748,CYP1A2,4.508949242,4.674838,0.16588879
fit,OCNT-2308748,CYP2C9,5.175987735,4.3431196,-0.8328681
fit,OCNT-2308748,CYP3A4,4.79551855,3.887978,-0.9075403
fit,OCNT-2318037,CYP2C9,3.975019492,4.2109275,0.23590803
fit,OCNT-2310181,CYP1A2,5.464100948,5.0468225,-0.4172783
fit,OCNT-2313586,CYP1A2,4.87605709,4.518922,-0.3571353
fit,OCNT-2311134,CYP3A4,4.987116077,4.0750046,-0.9121113
fit,OCNT-2313307,CYP3A4,4.71636974,4.0005074,-0.7158623
fit,OCNT-0022269,CYP1A2,4.861767925,5.1167536,0.2549858
fit,OCNT-0022269,CYP2D6,5.655250823,4.8780227,-0.77722836
fit,OCNT-2309661,CYP1A2,5.190142685,5.297527,0.107384205
fit,OCNT-2309661,CYP2C9,5.578610865,5.161057,-0.4175539
fit,OCNT-2309661,CYP2D6,3.403934743,4.7413406,1.3374059
fit,OCNT-2308553,CYP1A2,5.15728653,4.960671,-0.1966157
fit,OCNT-2312874,CYP2D6,4.53940235,4.6254544,0.08605194
fit,OCNT-2312874,CYP3A4,4.43482326,3.7104964,-0.7243266
fit,OCNT-2314812,CYP1A2,5.780750562,5.0260844,-0.7546663
fit,OCNT-2314812,CYP2D6,4.377796763,4.993018,0.6152215
fit,OCNT-2315473,CYP2C9,3.819707403,3.9689465,0.14923906
fit,OCNT-2310979,CYP1A2,4.711638955,5.394558,0.682919
fit,OCNT-2310979,CYP2C9,5.930360155,5.2603545,-0.6700058
fit,OCNT-2310979,CYP2D6,1.956848488,5.0001163,3.0432677
fit,OCNT-2310979,CYP3A4,5.824724083,4.89734,-0.9273844
fit,OCNT-2315447,CYP3A4,3.261156718,3.4573574,0.19620061
fit,OCNT-2328326,CYP2C9,4.63541701,5.446638,0.8112211
fit,OCNT-2395656,CYP3A4,3.347266452,3.5481133,0.20084691
fit,OCNT-0497719,CYP1A2,5.412951787,5.5221043,0.10915232
fit,OCNT-0497719,CYP2C9,5.696329008,5.491394,-0.20493507
fit,OCNT-0497719,CYP2D6,2.393250545,4.9172344,2.523984
fit,OCNT-2314763,CYP2C9,6.634048078,4.267356,-2.366692
fit,OCNT-2314763,CYP2D6,4.24919818,4.076908,-0.17228985
fit,OCNT-2314763,CYP3A4,4.856294702,3.7426527,-1.113642
fit,OCNT-2311721,CYP2C9,4.851856495,4.8791428,0.027286053
fit,OCNT-2311721,CYP3A4,5.291962068,4.6287847,-0.6631775
fit,OCNT-2395427,CYP3A4,6.57682035,3.9722748,-2.6045456
fit,OCNT-2309732,CYP3A4,4.253647843,4.0459995,-0.20764828
fit,OCNT-2395620,CYP3A4,5.068388083,4.3684506,-0.69993734
fit,OCNT-2395661,CYP3A4,3.803226915,4.199239,0.39601183
fit,OCNT-2311414,CYP2D6,4.303242915,4.972885,0.66964245
fit,OCNT-2318257,CYP1A2,5.716133747,4.7687435,-0.9473901
fit,OCNT-2395538,CYP3A4,4.12491944,4.3568773,0.23195791
fit,OCNT-2395616,CYP3A4,4.923024762,4.2454967,-0.6775279
fit,OCNT-2311028,CYP3A4,4.133092572,3.461054,-0.6720383
fit,OCNT-2395286,CYP3A4,4.384895125,3.5513299,-0.8335655
fit,OCNT-2309948,CYP2C9,4.891473783,4.594222,-0.2972517
fit,OCNT-2308630,CYP2D6,3.826484278,4.40726,0.58077574
fit,OCNT-2314895,CYP3A4,4.529635632,4.3932257,-0.13640976
fit,OCNT-2309995,CYP1A2,3.955306943,4.2592177,0.30391073
fit,OCNT-2309995,CYP2C9,4.402859193,3.9147873,-0.48807192
fit,OCNT-2313553,CYP2C9,3.438530075,4.031416,0.592886
fit,OCNT-2312702,CYP2D6,4.823165943,4.498931,-0.32423496
fit,OCNT-2315513,CYP3A4,2.326213823,3.610807,1.2845931
fit,OCNT-2309539,CYP2D6,5.380498507,5.049919,-0.33057928
fit,OCNT-2309449,CYP1A2,5.212759145,5.1897526,-0.02300644
fit,OCNT-2314608,CYP1A2,4.514747225,4.4820004,-0.03274679
fit,OCNT-2328599,CYP2C9,2.78048389,4.550736,1.770252
fit,OCNT-2328599,CYP2D6,4.74751141,4.5329785,-0.21453285
fit,OCNT-2328599,CYP3A4,3.604846617,4.175694,0.5708473
fit,OCNT-2309910,CYP2C9,3.615360835,4.8839846,1.2686238
fit,OCNT-2395608,CYP3A4,4.616725535,4.276874,-0.33985138
fit,OCNT-2328911,CYP2D6,5.231456247,4.944127,-0.2873292
fit,OCNT-2316841,CYP2D6,4.414205435,3.9886482,-0.42555737
fit,OCNT-2318135,CYP1A2,5.47465301,5.354367,-0.120286465
fit,OCNT-2313080,CYP2D6,4.890751172,4.3598056,-0.5309458
fit,OCNT-2317736,CYP3A4,2.034568468,3.2817204,1.2471519
fit,OCNT-2395537,CYP3A4,3.821690025,4.0866885,0.26499844
fit,OCNT-2310565,CYP2C9,5.073080528,4.870366,-0.20271444
fit,OCNT-2310565,CYP3A4,4.825178802,4.386671,-0.43850756
fit,OCNT-2315106,CYP1A2,6.117238633,5.2214074,-0.8958311
fit,OCNT-2317986,CYP1A2,5.04027082,4.403682,-0.6365886
fit,OCNT-2328919,CYP2D6,4.776236902,4.756708,-0.019528866
fit,OCNT-2310110,CYP1A2,3.754456368,4.480381,0.72592473
fit,OCNT-2316766,CYP3A4,2.729272685,3.5118012,0.78252864
fit,OCNT-2315146,CYP2D6,5.705052688,4.477355,-1.2276978
fit,OCNT-2315146,CYP3A4,4.905761982,4.005849,-0.8999133
fit,OCNT-2310834,CYP3A4,4.574048023,3.6931322,-0.8809159
fit,OCNT-2316119,CYP1A2,5.76913948,5.416994,-0.3521452
fit,OCNT-2316119,CYP2D6,4.636247757,5.0018964,0.36564875
fit,OCNT-2311706,CYP1A2,4.82104853,4.692234,-0.1288147
fit,OCNT-2312144,CYP1A2,3.01734311,5.09152,2.0741768
fit,OCNT-2312144,CYP2C9,4.28038426,4.7844987,0.5041146
fit,OCNT-2308867,CYP1A2,2.183939,5.4935026,3.3095636
fit,OCNT-2312338,CYP1A2,5.139160525,5.248933,0.109772205
fit,OCNT-2312338,CYP2C9,5.11102324,4.8859177,-0.22510576
fit,OCNT-2312338,CYP2D6,4.734502727,4.997337,0.26283407
fit,OCNT-2312338,CYP3A4,5.198271852,4.4743323,-0.7239394
fit,OCNT-2395520,CYP3A4,4.023025482,3.7954006,-0.2276249
fit,OCNT-2311758,CYP3A4,2.835372463,3.684853,0.8494806
fit,OCNT-2312850,CYP2D6,4.797526185,3.9947999,-0.8027265
fit,OCNT-2395410,CYP3A4,3.416517965,3.7351081,0.31859016
fit,OCNT-2314695,CYP1A2,5.186929785,4.9604397,-0.22649002
fit,OCNT-2314695,CYP2D6,5.545770915,4.574145,-0.9716263
fit,OCNT-2318030,CYP3A4,2.522295142,3.0902152,0.56791997
fit,OCNT-2312545,CYP2C9,4.49338727,4.2480054,-0.24538183
fit,OCNT-2313698,CYP1A2,4.696802475,5.095848,0.39904547
fit,OCNT-2316262,CYP2D6,5.043105468,4.4352236,-0.607882
fit,OCNT-2313203,CYP2C9,3.237929513,3.968669,0.73073936
fit,OCNT-2313203,CYP3A4,3.151742175,3.5277188,0.37597656
fit,OCNT-2308638,CYP1A2,5.211921692,4.815542,-0.39637947
fit,OCNT-2308638,CYP2D6,4.740541735,4.4359293,-0.30461264
fit,OCNT-2314002,CYP3A4,4.391129627,4.1509757,-0.24015379
fit,OCNT-2314705,CYP1A2,5.432151835,4.4290085,-1.0031433
fit,OCNT-2308782,CYP2D6,5.8092887,5.0754156,-0.7338729
fit,OCNT-2316819,CYP2D6,4.92653146,5.0066156,0.080084324
fit,OCNT-2315584,CYP1A2,5.044979403,4.989163,-0.05581665
fit,OCNT-2315584,CYP2C9,5.80400439,4.687448,-1.1165562
fit,OCNT-2315584,CYP2D6,5.030358642,4.7229652,-0.30739355
fit,OCNT-2395383,CYP3A4,5.233174372,3.877707,-1.3554673
fit,OCNT-2317724,CYP2D6,5.101080647,4.6801014,-0.42097902
fit,OCNT-2316445,CYP2C9,3.699893772,4.1885004,0.4886067
fit,OCNT-2316445,CYP3A4,2.408920215,3.994551,1.5856307
fit,OCNT-2315560,CYP3A4,3.180074418,3.3551364,0.17506194
fit,OCNT-2315944,CYP2D6,4.44739936,4.562687,0.11528778
fit,OCNT-2318270,CYP1A2,6.080035933,4.940238,-1.1397982
fit,OCNT-2310096,CYP2D6,2.176043605,4.8980227,2.7219791
fit,OCNT-2309509,CYP3A4,2.368360845,3.6968641,1.3285034
fit,OCNT-2311839,CYP1A2,6.190354858,4.7582197,-1.4321351
fit,OCNT-2310418,CYP2D6,4.6058799,4.547797,-0.05808258
fit,OCNT-2312870,CYP3A4,2.076084757,4.6321697,2.5560849
fit,OCNT-2309355,CYP1A2,4.03319713,4.8480186,0.8148217
fit,OCNT-2309355,CYP3A4,3.724375873,4.15513,0.43075395
fit,OCNT-2315462,CYP2C9,5.04378537,4.207834,-0.8359518
fit,OCNT-2309840,CYP2C9,4.709497835,4.6607494,-0.048748493
fit,OCNT-2317323,CYP2C9,4.001206448,4.5462494,0.545043
fit,OCNT-2316767,CYP3A4,4.897643767,3.997992,-0.8996515
fit,OCNT-2311598,CYP2C9,5.524754178,5.118168,-0.40658617
fit,OCNT-2395780,CYP3A4,4.640412657,4.1062474,-0.5341654
fit,OCNT-2328663,CYP1A2,5.071095182,4.7601748,-0.31092024
fit,OCNT-2328663,CYP2D6,4.68131556,4.4058623,-0.2754531
fit,OCNT-2328601,CYP1A2,5.749883995,4.950761,-0.7991233
fit,OCNT-2311925,CYP3A4,2.992970592,3.530105,0.5371344
fit,OCNT-2317648,CYP2D6,4.697481608,4.7403092,0.042827606
fit,OCNT-2315325,CYP2C9,4.814374697,4.472277,-0.34209776
fit,OCNT-2311902,CYP2C9,3.434061672,4.2064443,0.7723825
fit,OCNT-2311902,CYP3A4,3.813084453,3.659474,-0.15361047
fit,OCNT-2311255,CYP2C9,4.35343557,4.259056,-0.094379425
fit,OCNT-2311255,CYP3A4,4.963333955,3.915493,-1.0478411
fit,OCNT-2312239,CYP3A4,5.008325502,4.644619,-0.3637066
fit,OCNT-2310059,CYP3A4,2.090409895,3.5595818,1.4691718
fit,OCNT-2318428,CYP2D6,4.248291597,4.1672244,-0.081067085
fit,OCNT-2309198,CYP2C9,3.7787182,4.5252657,0.74654746
fit,OCNT-2308765,CYP1A2,3.86872516,4.738832,0.87010694
