split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8404646,1.5823178
fit,OCNT-2316304,CYP2C9,5.1066958,4.9273396,-0.1793561
fit,OCNT-2311379,CYP3A4,2.00208499,2.5498285,0.54774356
fit,OCNT-2312085,CYP1A2,6.505120845,5.673306,-0.83181477
fit,OCNT-2127780,CYP2D6,4.790040613,5.73263,0.9425893
fit,OCNT-2317505,CYP1A2,5.53182385,5.186931,-0.3448925
fit,OCNT-2317505,CYP2D6,5.375135187,4.425169,-0.94996643
fit,OCNT-2314824,CYP2D6,6.174025712,5.0749474,-1.0990782
fit,OCNT-2308748,CYP1A2,4.508949242,4.072215,-0.4367342
fit,OCNT-2308748,CYP2C9,5.175987735,4.230839,-0.94514894
fit,OCNT-2308748,CYP3A4,4.79551855,4.229675,-0.5658436
fit,OCNT-2318037,CYP2C9,3.975019492,4.1838636,0.20884418
fit,OCNT-2310181,CYP1A2,5.464100948,4.7345543,-0.72954655
fit,OCNT-2313586,CYP1A2,4.87605709,5.1627054,0.28664827
fit,OCNT-2311134,CYP3A4,4.987116077,4.208993,-0.7781229
fit,OCNT-2313307,CYP3A4,4.71636974,3.6935778,-1.0227919
fit,OCNT-0022269,CYP1A2,4.861767925,4.376523,-0.48524475
fit,OCNT-0022269,CYP2D6,5.655250823,5.1189384,-0.5363126
fit,OCNT-2309661,CYP1A2,5.190142685,5.6458178,0.45567513
fit,OCNT-2309661,CYP2C9,5.578610865,5.197326,-0.3812847
fit,OCNT-2309661,CYP2D6,3.403934743,4.5987263,1.1947916
fit,OCNT-2308553,CYP1A2,5.15728653,4.673438,-0.48384857
fit,OCNT-2312874,CYP2D6,4.53940235,4.7366695,0.19726706
fit,OCNT-2312874,CYP3A4,4.43482326,4.510168,0.07534504
fit,OCNT-2314812,CYP1A2,5.780750562,5.3581724,-0.42257833
fit,OCNT-2314812,CYP2D6,4.377796763,4.9821663,0.60436964
fit,OCNT-2315473,CYP2C9,3.819707403,4.71702,0.89731264
fit,OCNT-2310979,CYP1A2,4.711638955,5.5842175,0.8725786
fit,OCNT-2310979,CYP2C9,5.930360155,5.463318,-0.46704245
fit,OCNT-2310979,CYP2D6,1.956848488,3.9318714,1.9750229
fit,OCNT-2310979,CYP3A4,5.824724083,5.174467,-0.6502571
fit,OCNT-2315447,CYP3A4,3.261156718,4.0567074,0.7955506
fit,OCNT-2328326,CYP2C9,4.63541701,4.778386,0.14296913
fit,OCNT-2395656,CYP3A4,3.347266452,3.7932081,0.4459417
fit,OCNT-0497719,CYP1A2,5.412951787,5.12783,-0.28512192
fit,OCNT-0497719,CYP2C9,5.696329008,5.5056562,-0.19067287
fit,OCNT-0497719,CYP2D6,2.393250545,4.428301,2.0350504
fit,OCNT-2314763,CYP2C9,6.634048078,4.5070896,-2.1269584
fit,OCNT-2314763,CYP2D6,4.24919818,5.000002,0.75080395
fit,OCNT-2314763,CYP3A4,4.856294702,3.914898,-0.9413967
fit,OCNT-2311721,CYP2C9,4.851856495,4.7116327,-0.14022398
fit,OCNT-2311721,CYP3A4,5.291962068,4.8846636,-0.40729856
fit,OCNT-2395427,CYP3A4,6.57682035,4.772237,-1.8045835
fit,OCNT-2309732,CYP3A4,4.253647843,4.0540867,-0.19956112
fit,OCNT-2395620,CYP3A4,5.068388083,4.86451,-0.20387793
fit,OCNT-2395661,CYP3A4,3.803226915,3.7516518,-0.051575184
fit,OCNT-2311414,CYP2D6,4.303242915,4.9098186,0.60657597
fit,OCNT-2318257,CYP1A2,5.716133747,4.841298,-0.8748355
fit,OCNT-2395538,CYP3A4,4.12491944,4.2274404,0.10252094
fit,OCNT-2395616,CYP3A4,4.923024762,4.2048836,-0.7181411
fit,OCNT-2311028,CYP3A4,4.133092572,3.4801044,-0.65298796
fit,OCNT-2395286,CYP3A4,4.384895125,3.5870962,-0.7977991
fit,OCNT-2309948,CYP2C9,4.891473783,4.842039,-0.049434662
fit,OCNT-2308630,CYP2D6,3.826484278,4.12121,0.2947259
fit,OCNT-2314895,CYP3A4,4.529635632,4.6796536,0.15001822
fit,OCNT-2309995,CYP1A2,3.955306943,4.213027,0.25772
fit,OCNT-2309995,CYP2C9,4.402859193,3.9397812,-0.46307802
fit,OCNT-2313553,CYP2C9,3.438530075,4.4836245,1.0450945
fit,OCNT-2312702,CYP2D6,4.823165943,4.349226,-0.4739399
fit,OCNT-2315513,CYP3A4,2.326213823,2.6824684,0.35625458
fit,OCNT-2309539,CYP2D6,5.380498507,4.8800373,-0.5004611
fit,OCNT-2309449,CYP1A2,5.212759145,4.8996553,-0.31310368
fit,OCNT-2314608,CYP1A2,4.514747225,4.4450436,-0.06970358
fit,OCNT-2328599,CYP2C9,2.78048389,4.248271,1.467787
fit,OCNT-2328599,CYP2D6,4.74751141,4.361452,-0.38605928
fit,OCNT-2328599,CYP3A4,3.604846617,4.51381,0.90896344
fit,OCNT-2309910,CYP2C9,3.615360835,4.694603,1.0792422
fit,OCNT-2395608,CYP3A4,4.616725535,3.880643,-0.73608255
fit,OCNT-2328911,CYP2D6,5.231456247,5.012089,-0.2193675
fit,OCNT-2316841,CYP2D6,4.414205435,4.6820164,0.26781082
fit,OCNT-2318135,CYP1A2,5.47465301,5.56461,0.08995676
fit,OCNT-2313080,CYP2D6,4.890751172,4.9752426,0.08449125
fit,OCNT-2317736,CYP3A4,2.034568468,3.7022371,1.6676686
fit,OCNT-2395537,CYP3A4,3.821690025,3.8019361,-0.019753933
fit,OCNT-2310565,CYP2C9,5.073080528,4.787244,-0.2858367
fit,OCNT-2310565,CYP3A4,4.825178802,4.6331983,-0.19198036
fit,OCNT-2315106,CYP1A2,6.117238633,5.850471,-0.2667675
fit,OCNT-2317986,CYP1A2,5.04027082,4.155613,-0.88465786
fit,OCNT-2328919,CYP2D6,4.776236902,5.1237354,0.34749842
fit,OCNT-2310110,CYP1A2,3.754456368,4.2863464,0.53189015
fit,OCNT-2316766,CYP3A4,2.729272685,3.7537057,1.0244331
fit,OCNT-2315146,CYP2D6,5.705052688,4.544945,-1.1601081
fit,OCNT-2315146,CYP3A4,4.905761982,3.9170547,-0.98870754
fit,OCNT-2310834,CYP3A4,4.574048023,4.0362673,-0.53778076
fit,OCNT-2316119,CYP1A2,5.76913948,5.037286,-0.7318535
