split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.667074,1.408927458491211
fit,OCNT-2316304,CYP2C9,5.1066958,4.569614,-0.5370818664367674
fit,OCNT-2311379,CYP3A4,2.00208499,2.2438543,0.24176929428649885
fit,OCNT-2312085,CYP1A2,6.505120845,4.445971,-2.059149832884522
fit,OCNT-2127780,CYP2D6,4.790040613,5.313079,0.5230382673100582
fit,OCNT-2317505,CYP1A2,5.53182385,5.0441446,-0.4876792195678714
fit,OCNT-2317505,CYP2D6,5.375135187,4.7274833,-0.6476519144475095
fit,OCNT-2314824,CYP2D6,6.174025712,4.953483,-1.2205426072941892
fit,OCNT-2308748,CYP1A2,4.508949242,4.655139,0.1461897274213868
fit,OCNT-2308748,CYP2C9,5.175987735,4.4877906,-0.6881971504357907
fit,OCNT-2308748,CYP3A4,4.79551855,4.151409,-0.6441094008300778
fit,OCNT-2318037,CYP2C9,3.975019492,4.286201,0.3111815082136231
fit,OCNT-2310181,CYP1A2,5.464100948,4.4551115,-1.0089894443989254
fit,OCNT-2313586,CYP1A2,4.87605709,4.9335957,0.05753856734863305
fit,OCNT-2311134,CYP3A4,4.987116077,4.353115,-0.6340009952128902
fit,OCNT-2313307,CYP3A4,4.71636974,3.643828,-1.0725418248083498
fit,OCNT-0022269,CYP1A2,4.861767925,5.3442,0.4824322092773441
fit,OCNT-0022269,CYP2D6,5.655250823,5.323245,-0.33200577447705104
fit,OCNT-2309661,CYP1A2,5.190142685,5.6077895,0.41764683144897496
fit,OCNT-2309661,CYP2C9,5.578610865,5.5376806,-0.040930239084472575
fit,OCNT-2309661,CYP2D6,3.403934743,5.595717,2.1917822102775877
fit,OCNT-2308553,CYP1A2,5.15728653,4.748805,-0.4084814839184574
fit,OCNT-2312874,CYP2D6,4.53940235,4.8567886,0.31738628525390666
fit,OCNT-2312874,CYP3A4,4.43482326,4.41898,-0.015843138387451106
fit,OCNT-2314812,CYP1A2,5.780750562,5.009864,-0.7708867085454099
fit,OCNT-2314812,CYP2D6,4.377796763,4.985606,0.6078094305424804
fit,OCNT-2315473,CYP2C9,3.819707403,4.480649,0.660941591445801
fit,OCNT-2310979,CYP1A2,4.711638955,5.143484,0.4318451606005862
fit,OCNT-2310979,CYP2C9,5.930360155,5.087082,-0.8432782458203123
fit,OCNT-2310979,CYP2D6,1.956848488,4.797392,2.840543403479492
fit,OCNT-2310979,CYP3A4,5.824724083,4.6636276,-1.1610964584882817
fit,OCNT-2315447,CYP3A4,3.261156718,3.751449,0.49029239012377923
fit,OCNT-2328326,CYP2C9,4.63541701,5.6045227,0.9691056950781247
fit,OCNT-2395656,CYP3A4,3.347266452,3.4042382,0.05697177202954107
fit,OCNT-0497719,CYP1A2,5.412951787,5.6057215,0.19276968669384775
fit,OCNT-0497719,CYP2C9,5.696329008,5.657946,-0.03838289822827168
fit,OCNT-0497719,CYP2D6,2.393250545,5.2960043,2.902753750349121
fit,OCNT-2314763,CYP2C9,6.634048078,4.4110184,-2.223029706417969
fit,OCNT-2314763,CYP2D6,4.24919818,4.625622,0.37642361565429727
fit,OCNT-2314763,CYP3A4,4.856294702,3.9188356,-0.9374590620463863
fit,OCNT-2311721,CYP2C9,4.851856495,5.022886,0.17102930440795916
fit,OCNT-2311721,CYP3A4,5.291962068,4.7041965,-0.5877656149055177
fit,OCNT-2395427,CYP3A4,6.57682035,4.4823256,-2.0944947961059572
fit,OCNT-2309732,CYP3A4,4.253647843,4.316062,0.062414130571776916
fit,OCNT-2395620,CYP3A4,5.068388083,4.46295,-0.6054378533552249
fit,OCNT-2395661,CYP3A4,3.803226915,4.4749336,0.6717067092675779
fit,OCNT-2311414,CYP2D6,4.303242915,4.530069,0.22682595935913064
fit,OCNT-2318257,CYP1A2,5.716133747,4.9661016,-0.7500321005766599
fit,OCNT-2395538,CYP3A4,4.12491944,4.4408736,0.3159541828942869
fit,OCNT-2395616,CYP3A4,4.923024762,4.376065,-0.5469599846257323
fit,OCNT-2311028,CYP3A4,4.133092572,3.5835965,-0.549496104028198
fit,OCNT-2395286,CYP3A4,4.384895125,3.754972,-0.6299231439514159
fit,OCNT-2309948,CYP2C9,4.891473783,4.12895,-0.7625236639814457
fit,OCNT-2308630,CYP2D6,3.826484278,4.6077323,0.7812480179899901
fit,OCNT-2314895,CYP3A4,4.529635632,4.0659986,-0.4636370777702634
fit,OCNT-2309995,CYP1A2,3.955306943,4.152415,0.1971078557365722
fit,OCNT-2309995,CYP2C9,4.402859193,3.9695044,-0.43335483661572294
fit,OCNT-2313553,CYP2C9,3.438530075,4.4339495,0.9954193955200195
fit,OCNT-2312702,CYP2D6,4.823165943,5.1393623,0.3161963922050779
fit,OCNT-2315513,CYP3A4,2.326213823,3.5950944,1.268880619367554
fit,OCNT-2309539,CYP2D6,5.380498507,4.7710314,-0.6094671273002934
fit,OCNT-2309449,CYP1A2,5.212759145,5.1282,-0.08455909083129853
fit,OCNT-2314608,CYP1A2,4.514747225,4.6768475,0.16210023288574238
fit,OCNT-2328599,CYP2C9,2.78048389,5.2886167,2.50813276725708
fit,OCNT-2328599,CYP2D6,4.74751141,5.047186,0.299674487827148
fit,OCNT-2328599,CYP3A4,3.604846617,4.9246745,1.3198278939558103
fit,OCNT-2309910,CYP2C9,3.615360835,4.6976633,1.0823024721899412
fit,OCNT-2395608,CYP3A4,4.616725535,3.8323507,-0.7843748041040035
fit,OCNT-2328911,CYP2D6,5.231456247,5.259592,0.02813580927441439
fit,OCNT-2316841,CYP2D6,4.414205435,4.086507,-0.32769859143310587
fit,OCNT-2318135,CYP1A2,5.47465301,5.2049484,-0.2697045847070312
fit,OCNT-2313080,CYP2D6,4.890751172,4.5971193,-0.2936318406401366
fit,OCNT-2317736,CYP3A4,2.034568468,3.1389818,1.1044133511528322
fit,OCNT-2395537,CYP3A4,3.821690025,4.062327,0.24063688311157216
fit,OCNT-2310565,CYP2C9,5.073080528,4.9748516,-0.09822891972363301
fit,OCNT-2310565,CYP3A4,4.825178802,4.578473,-0.24670571087451165
fit,OCNT-2315106,CYP1A2,6.117238633,5.060192,-1.0570465248457035
fit,OCNT-2317986,CYP1A2,5.04027082,4.641182,-0.3990888741992187
fit,OCNT-2328919,CYP2D6,4.776236902,5.0111485,0.2349115507587891
fit,OCNT-2310110,CYP1A2,3.754456368,4.3714886,0.6170322031669921
fit,OCNT-2316766,CYP3A4,2.729272685,3.8525274,1.1232546949896238
fit,OCNT-2315146,CYP2D6,5.705052688,4.0485983,-1.6564543985102542
