split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7276525,1.4695058
fit,OCNT-2316304,CYP2C9,5.1066958,4.481108,-0.62558746
fit,OCNT-2311379,CYP3A4,2.00208499,2.853385,0.8513
fit,OCNT-2312085,CYP1A2,6.505120845,4.609419,-1.8957019
fit,OCNT-2127780,CYP2D6,4.790040613,5.3003273,0.5102868
fit,OCNT-2317505,CYP1A2,5.53182385,5.178932,-0.35289145
fit,OCNT-2317505,CYP2D6,5.375135187,4.477675,-0.89746046
fit,OCNT-2314824,CYP2D6,6.174025712,4.651457,-1.5225687
fit,OCNT-2308748,CYP1A2,4.508949242,4.7440286,0.23507929
fit,OCNT-2308748,CYP2C9,5.175987735,4.7172213,-0.45876646
fit,OCNT-2308748,CYP3A4,4.79551855,4.176568,-0.61895037
fit,OCNT-2318037,CYP2C9,3.975019492,4.6407337,0.66571426
fit,OCNT-2310181,CYP1A2,5.464100948,4.3390846,-1.1250162
fit,OCNT-2313586,CYP1A2,4.87605709,4.92799,0.05193281
fit,OCNT-2311134,CYP3A4,4.987116077,4.5013146,-0.48580122
fit,OCNT-2313307,CYP3A4,4.71636974,3.7916803,-0.9246893
fit,OCNT-0022269,CYP1A2,4.861767925,4.7469926,-0.11477518
fit,OCNT-0022269,CYP2D6,5.655250823,5.2973557,-0.35789537
fit,OCNT-2309661,CYP1A2,5.190142685,5.5997543,0.4096117
fit,OCNT-2309661,CYP2C9,5.578610865,4.630024,-0.94858694
fit,OCNT-2309661,CYP2D6,3.403934743,4.5239344,1.1199996
fit,OCNT-2308553,CYP1A2,5.15728653,4.4889927,-0.66829395
fit,OCNT-2312874,CYP2D6,4.53940235,4.849551,0.31014872
fit,OCNT-2312874,CYP3A4,4.43482326,4.4306335,-0.0041894913
fit,OCNT-2314812,CYP1A2,5.780750562,4.951518,-0.8292327
fit,OCNT-2314812,CYP2D6,4.377796763,4.846987,0.46919012
fit,OCNT-2315473,CYP2C9,3.819707403,4.5003943,0.68068695
fit,OCNT-2310979,CYP1A2,4.711638955,5.5605574,0.84891844
fit,OCNT-2310979,CYP2C9,5.930360155,5.20692,-0.7234402
fit,OCNT-2310979,CYP2D6,1.956848488,4.490625,2.5337763
fit,OCNT-2310979,CYP3A4,5.824724083,4.711486,-1.1132383
fit,OCNT-2315447,CYP3A4,3.261156718,3.575621,0.3144641
fit,OCNT-2328326,CYP2C9,4.63541701,5.408909,0.77349186
fit,OCNT-2395656,CYP3A4,3.347266452,3.7786953,0.4314289
fit,OCNT-0497719,CYP1A2,5.412951787,5.751587,0.33863497
fit,OCNT-0497719,CYP2C9,5.696329008,5.139322,-0.5570073
fit,OCNT-0497719,CYP2D6,2.393250545,4.7032323,2.3099818
fit,OCNT-2314763,CYP2C9,6.634048078,4.226628,-2.4074202
fit,OCNT-2314763,CYP2D6,4.24919818,4.4678235,0.21862555
fit,OCNT-2314763,CYP3A4,4.856294702,3.7405832,-1.1157115
fit,OCNT-2311721,CYP2C9,4.851856495,4.86672,0.014863491
fit,OCNT-2311721,CYP3A4,5.291962068,4.489566,-0.8023963
fit,OCNT-2395427,CYP3A4,6.57682035,4.386937,-2.1898832
fit,OCNT-2309732,CYP3A4,4.253647843,4.164283,-0.089365005
fit,OCNT-2395620,CYP3A4,5.068388083,4.4037437,-0.66464424
fit,OCNT-2395661,CYP3A4,3.803226915,3.8522246,0.04899764
fit,OCNT-2311414,CYP2D6,4.303242915,4.643788,0.34054518
fit,OCNT-2318257,CYP1A2,5.716133747,4.801347,-0.9147868
fit,OCNT-2395538,CYP3A4,4.12491944,4.3929224,0.268003
fit,OCNT-2395616,CYP3A4,4.923024762,4.1653304,-0.75769424
fit,OCNT-2311028,CYP3A4,4.133092572,3.5010223,-0.63207006
fit,OCNT-2395286,CYP3A4,4.384895125,3.8210654,-0.5638299
fit,OCNT-2309948,CYP2C9,4.891473783,4.3511157,-0.54035807
fit,OCNT-2308630,CYP2D6,3.826484278,4.3712034,0.5447192
fit,OCNT-2314895,CYP3A4,4.529635632,4.1559734,-0.373662
fit,OCNT-2309995,CYP1A2,3.955306943,4.4916897,0.5363827
fit,OCNT-2309995,CYP2C9,4.402859193,4.438056,0.03519678
fit,OCNT-2313553,CYP2C9,3.438530075,4.5221972,1.0836673
fit,OCNT-2312702,CYP2D6,4.823165943,4.3381305,-0.48503542
fit,OCNT-2315513,CYP3A4,2.326213823,3.9789095,1.6526957
fit,OCNT-2309539,CYP2D6,5.380498507,5.1963696,-0.18412876
fit,OCNT-2309449,CYP1A2,5.212759145,4.922901,-0.28985786
fit,OCNT-2314608,CYP1A2,4.514747225,4.4111986,-0.10354853
fit,OCNT-2328599,CYP2C9,2.78048389,4.975285,2.194801
fit,OCNT-2328599,CYP2D6,4.74751141,4.962476,0.21496439
fit,OCNT-2328599,CYP3A4,3.604846617,4.750049,1.1452024
fit,OCNT-2309910,CYP2C9,3.615360835,4.4587708,0.84341
fit,OCNT-2395608,CYP3A4,4.616725535,3.9627252,-0.6540003
fit,OCNT-2328911,CYP2D6,5.231456247,5.4499288,0.21847248
fit,OCNT-2316841,CYP2D6,4.414205435,4.6800146,0.26580906
fit,OCNT-2318135,CYP1A2,5.47465301,5.47146,-0.0031933784
fit,OCNT-2313080,CYP2D6,4.890751172,4.5723996,-0.31835175
fit,OCNT-2317736,CYP3A4,2.034568468,3.3354387,1.3008702
fit,OCNT-2395537,CYP3A4,3.821690025,3.8531098,0.031419754
fit,OCNT-2310565,CYP2C9,5.073080528,4.7821174,-0.29096317
fit,OCNT-2310565,CYP3A4,4.825178802,4.548201,-0.27697754
fit,OCNT-2315106,CYP1A2,6.117238633,5.24308,-0.8741584
fit,OCNT-2317986,CYP1A2,5.04027082,5.4011,0.36082935
fit,OCNT-2328919,CYP2D6,4.776236902,4.7822013,0.005964279
fit,OCNT-2310110,CYP1A2,3.754456368,4.4161897,0.6617334
fit,OCNT-2316766,CYP3A4,2.729272685,4.175215,1.4459422
fit,OCNT-2315146,CYP2D6,5.705052688,3.9071145,-1.7979383
fit,OCNT-2315146,CYP3A4,4.905761982,3.5954573,-1.3103049
fit,OCNT-2310834,CYP3A4,4.574048023,3.7101893,-0.8638587
fit,OCNT-2316119,CYP1A2,5.76913948,5.486283,-0.28285646
fit,OCNT-2316119,CYP2D6,4.636247757,4.8942137,0.25796604
fit,OCNT-2311706,CYP1A2,4.82104853,4.848002,0.02695322
fit,OCNT-2312144,CYP1A2,3.01734311,4.341276,1.3239331
fit,OCNT-2312144,CYP2C9,4.28038426,4.5499144,0.2695303
fit,OCNT-2308867,CYP1A2,2.183939,5.0924807,2.9085417
fit,OCNT-2312338,CYP1A2,5.139160525,3.7827435,-1.3564172
fit,OCNT-2312338,CYP2C9,5.11102324,4.230437,-0.8805866
fit,OCNT-2312338,CYP2D6,4.734502727,4.792921,0.058418274
fit,OCNT-2312338,CYP3A4,5.198271852,4.0942497,-1.104022
fit,OCNT-2395520,CYP3A4,4.023025482,3.3290024,-0.69402313
fit,OCNT-2311758,CYP3A4,2.835372463,3.9139583,1.0785859
fit,OCNT-2312850,CYP2D6,4.797526185,4.360311,-0.43721533
fit,OCNT-2395410,CYP3A4,3.416517965,3.6518128,0.23529482
fit,OCNT-2314695,CYP1A2,5.186929785,4.800648,-0.3862815
fit,OCNT-2314695,CYP2D6,5.545770915,4.779091,-0.76668024
fit,OCNT-2318030,CYP3A4,2.522295142,3.3595338,0.83723855
fit,OCNT-2312545,CYP2C9,4.49338727,4.489839,-0.0035481453
fit,OCNT-2313698,CYP1A2,4.696802475,4.526884,-0.16991854
fit,OCNT-2316262,CYP2D6,5.043105468,4.4180083,-0.6250973
fit,OCNT-2313203,CYP2C9,3.237929513,4.1500554,0.9121258
fit,OCNT-2313203,CYP3A4,3.151742175,3.7775512,0.62580895
fit,OCNT-2308638,CYP1A2,5.211921692,4.9866114,-0.22531033
fit,OCNT-2308638,CYP2D6,4.740541735,4.346139,-0.39440298
fit,OCNT-2314002,CYP3A4,4.391129627,4.2559586,-0.13517094
fit,OCNT-2314705,CYP1A2,5.432151835,4.091215,-1.3409367
fit,OCNT-2308782,CYP2D6,5.8092887,4.8300323,-0.97925615
fit,OCNT-2316819,CYP2D6,4.92653146,5.023181,0.09664965
fit,OCNT-2315584,CYP1A2,5.044979403,4.5755534,-0.46942616
fit,OCNT-2315584,CYP2C9,5.80400439,4.5550375,-1.2489667
fit,OCNT-2315584,CYP2D6,5.030358642,4.639766,-0.39059258
fit,OCNT-2395383,CYP3A4,5.233174372,3.9203918,-1.3127825
fit,OCNT-2317724,CYP2D6,5.101080647,4.428126,-0.67295456
fit,OCNT-2316445,CYP2C9,3.699893772,4.8288116,1.1289179
fit,OCNT-2316445,CYP3A4,2.408920215,3.9745936,1.5656734
fit,OCNT-2315560,CYP3A4,3.180074418,4.1600814,0.98000693
fit,OCNT-2315944,CYP2D6,4.44739936,4.699757,0.25235796
fit,OCNT-2318270,CYP1A2,6.080035933,5.344501,-0.73553514
fit,OCNT-2310096,CYP2D6,2.176043605,4.766019,2.5899754
fit,OCNT-2309509,CYP3A4,2.368360845,4.0442595,1.6758988
fit,OCNT-2311839,CYP1A2,6.190354858,5.1791916,-1.0111632
