split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7979403,1.5397935092114259
fit,OCNT-2316304,CYP2C9,5.1066958,4.6671515,-0.43954434888915994
fit,OCNT-2311379,CYP3A4,2.00208499,2.6601658,0.6580807967431639
fit,OCNT-2312085,CYP1A2,6.505120845,4.9728937,-1.5322271300952153
fit,OCNT-2127780,CYP2D6,4.790040613,4.9334154,0.14337479990283164
fit,OCNT-2317505,CYP1A2,5.53182385,5.2436166,-0.28820726903686555
fit,OCNT-2317505,CYP2D6,5.375135187,4.5617175,-0.813417676776611
fit,OCNT-2314824,CYP2D6,6.174025712,5.1523333,-1.0216924524174802
fit,OCNT-2308748,CYP1A2,4.508949242,4.5865145,0.07756523096142587
fit,OCNT-2308748,CYP2C9,5.175987735,4.596369,-0.5796189453271481
fit,OCNT-2308748,CYP3A4,4.79551855,4.0810328,-0.7144857970092771
fit,OCNT-2318037,CYP2C9,3.975019492,4.279538,0.30451866260205085
fit,OCNT-2310181,CYP1A2,5.464100948,4.7410374,-0.7230635792255855
fit,OCNT-2313586,CYP1A2,4.87605709,4.8870482,0.010991154476318599
fit,OCNT-2311134,CYP3A4,4.987116077,4.358529,-0.6285869861186519
fit,OCNT-2313307,CYP3A4,4.71636974,3.5220432,-1.1943265118505861
fit,OCNT-0022269,CYP1A2,4.861767925,4.9525056,0.09073766353149448
fit,OCNT-0022269,CYP2D6,5.655250823,5.4132094,-0.24204138467602565
fit,OCNT-2309661,CYP1A2,5.190142685,5.426819,0.23667616265625036
fit,OCNT-2309661,CYP2C9,5.578610865,5.060131,-0.518479792001953
fit,OCNT-2309661,CYP2D6,3.403934743,4.7285185,1.324583743022949
fit,OCNT-2308553,CYP1A2,5.15728653,4.6422215,-0.5150650791943363
fit,OCNT-2312874,CYP2D6,4.53940235,4.589405,0.05000270981445354
fit,OCNT-2312874,CYP3A4,4.43482326,4.366343,-0.06848023860717767
fit,OCNT-2314812,CYP1A2,5.780750562,5.1323047,-0.648445893573486
fit,OCNT-2314812,CYP2D6,4.377796763,4.8685102,0.4907134832768554
fit,OCNT-2315473,CYP2C9,3.819707403,4.0943065,0.27459906596362327
fit,OCNT-2310979,CYP1A2,4.711638955,5.224945,0.5133061133593753
fit,OCNT-2310979,CYP2C9,5.930360155,4.688796,-1.2415641116040037
fit,OCNT-2310979,CYP2D6,1.956848488,4.0887136,2.1318651579350583
