split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.519288,1.2611413180493165
fit,OCNT-2316304,CYP2C9,5.1066958,4.519288,-0.5874077369506834
fit,OCNT-2311379,CYP3A4,2.00208499,3.96386,1.9617750449426268
fit,OCNT-2312085,CYP1A2,6.505120845,4.7650194,-1.7401014281909184
fit,OCNT-2127780,CYP2D6,4.790040613,5.254386,0.46434533518115195
fit,OCNT-2317505,CYP1A2,5.53182385,4.6995363,-0.832287526452637
fit,OCNT-2317505,CYP2D6,5.375135187,4.6995363,-0.6755988634526364
fit,OCNT-2314824,CYP2D6,6.174025712,4.925082,-1.2489435052739255
fit,OCNT-2308748,CYP1A2,4.508949242,4.4241014,-0.08484788930834952
fit,OCNT-2308748,CYP2C9,5.175987735,4.4241014,-0.7518863823083493
fit,OCNT-2308748,CYP3A4,4.79551855,4.4241014,-0.3714171973083493
fit,OCNT-2318037,CYP2C9,3.975019492,4.2186265,0.24360700717602546
fit,OCNT-2310181,CYP1A2,5.464100948,4.018059,-1.4460421711445308
fit,OCNT-2313586,CYP1A2,4.87605709,4.844657,-0.03140014572509742
fit,OCNT-2311134,CYP3A4,4.987116077,5.1329412,0.14582516903271525
fit,OCNT-2313307,CYP3A4,4.71636974,4.004672,-0.711697689523926
fit,OCNT-0022269,CYP1A2,4.861767925,4.7011313,-0.16063658115844692
fit,OCNT-0022269,CYP2D6,5.655250823,4.7011313,-0.9541194791584475
fit,OCNT-2309661,CYP1A2,5.190142685,4.680001,-0.5101419029870602
fit,OCNT-2309661,CYP2C9,5.578610865,4.680001,-0.8986100829870605
fit,OCNT-2309661,CYP2D6,3.403934743,4.680001,1.2760660390129392
fit,OCNT-2308553,CYP1A2,5.15728653,4.5499573,-0.6073292546093754
fit,OCNT-2312874,CYP2D6,4.53940235,5.190092,0.6506897367919926
fit,OCNT-2312874,CYP3A4,4.43482326,5.190092,0.7552688267919923
fit,OCNT-2314812,CYP1A2,5.780750562,4.5777373,-1.2030132306096188
fit,OCNT-2314812,CYP2D6,4.377796763,4.5777373,0.19994056839038077
fit,OCNT-2315473,CYP2C9,3.819707403,4.191659,0.3719515706938479
fit,OCNT-2310979,CYP1A2,4.711638955,5.0508904,0.3392514907092288
fit,OCNT-2310979,CYP2C9,5.930360155,5.0508904,-0.8794697092907713
fit,OCNT-2310979,CYP2D6,1.956848488,5.0508904,3.094041957709228
fit,OCNT-2310979,CYP3A4,5.824724083,5.0508904,-0.7738336372907719
fit,OCNT-2315447,CYP3A4,3.261156718,4.1627655,0.9016087849296874
fit,OCNT-2328326,CYP2C9,4.63541701,5.5535235,0.9181065304968259
