validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.439605712890625,0.047407418490456175,0.037729695439338684,0.0210525244474411,1.0013416018376484,2,0.09494204074144363,0.7371283072095802,0.6417278051376343,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.355930328369141,0.04901516810159547,0.03960084542632103,0.021596301347017288,1.001812286871725,2,0.0982079952955246,0.7338723692846504,0.6442970037460327,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.807525634765625,0.0485374815772043,0.03816332668066025,0.021566875278949738,1.0017987316007524,2,0.0972495749592781,0.7378033525503613,0.6411764025688171,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.2773261070251465,0.047447573394583296,0.03691405430436134,0.021039696410298347,1.0006736485551042,2,0.0949590727686882,0.7388831724960927,0.6402851343154907,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.169132232666016,0.04775821417670114,0.035606786608695984,0.021395467221736908,1.0017256632642728,2,0.09568125754594803,0.7372812185967996,0.6416171789169312,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.228365898132324,0.048811174930142,0.037544943392276764,0.021809719502925873,1.0010583354967828,2,0.09772566705942154,0.7381272496265145,0.6409167051315308,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.6857810020446777,0.047953881324337554,0.03894359618425369,0.02312392182648182,1.0008515036600445,2,0.09598942846059799,0.737442640438008,0.6414937973022461,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.049650192260742,0.0523248091350065,0.04181729629635811,0.024686092510819435,1.002069652795022,2,0.10486620664596558,0.7375576269634833,0.6413959860801697,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.2697649002075195,0.051102682949112486,0.042897164821624756,0.024606242775917053,1.0020034594244998,2,0.10241013020277023,0.7380962175069494,0.6409514546394348,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.5493111610412598,0.04827085882525308,0.03948010504245758,0.022717667743563652,1.0016014527059158,2,0.09669632464647293,0.7369139281480508,0.641930341720581,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.3489155769348145,0.04860731214384897,0.040979787707328796,0.022988703101873398,1.0018456572789118,2,0.09739404916763306,0.7329981707213991,0.6448503732681274,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.0978803634643555,0.048207007349537444,0.039622433483600616,0.022946489974856377,1.002087482108185,2,0.0966152772307396,0.7356918274927065,0.6429294943809509,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.010458946228027,0.049375321717070174,0.04073546081781387,0.02373419515788555,1.0017298814770605,2,0.09892147034406662,0.7373662317709044,0.6415585279464722,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.8545451164245605,0.04923678934674127,0.04231644049286842,0.023045260459184647,1.000825382623536,2,0.09855485707521439,0.7386233120850969,0.6405124664306641,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.0866475105285645,0.0499272421012388,0.04172270745038986,0.02191382460296154,1.0012436724838163,2,0.09997867047786713,0.7394446528554971,0.6398097276687622,False,not_selected
