split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.647203,1.62139275,3.98681775,0.66038513,1.3890562
fit,OCNT-2316304,CYP2C9,5.1066958,4.7798085,4.913309,5.26874175,0.13350058,-0.32688713
fit,OCNT-2311379,CYP3A4,2.00208499,2.8072815,1.03790225,3.16869275,0.0,0.8051965
fit,OCNT-2312085,CYP1A2,6.505120845,4.7275076,6.42238775,6.58652075,1.69488,-1.7776132
fit,OCNT-2127780,CYP2D6,4.790040613,5.4184313,4.7061975,4.870665,0.5477662,0.6283908
fit,OCNT-2317505,CYP1A2,5.53182385,5.4863853,5.432236,5.63177075,0.0,-0.04543829
fit,OCNT-2317505,CYP2D6,5.375135187,4.6076307,5.31237975,5.4444905,0.7047491,-0.7675047
fit,OCNT-2314824,CYP2D6,6.174025712,4.8749666,6.0880165,6.269615,1.2130499,-1.2990589
fit,OCNT-2308748,CYP1A2,4.508949242,4.390911,4.2942295,4.8146065,0.0,-0.11803818
fit,OCNT-2308748,CYP2C9,5.175987735,4.3488455,4.9649705,5.390496,0.6161251,-0.82714224
fit,OCNT-2308748,CYP3A4,4.79551855,4.008823,4.72169,4.885709,0.71286726,-0.7866955
fit,OCNT-2318037,CYP2C9,3.975019492,4.3549924,3.50013075,4.65041475,0.0,0.37997293
fit,OCNT-2310181,CYP1A2,5.464100948,3.8227792,5.37307075,5.552534,1.5502915,-1.6413217
fit,OCNT-2313586,CYP1A2,4.87605709,4.6025257,4.70736875,5.0401085,0.10484314,-0.27353144
fit,OCNT-2311134,CYP3A4,4.987116077,4.322646,4.9417585,5.03570025,0.6191125,-0.6644697
fit,OCNT-2313307,CYP3A4,4.71636974,3.3038654,4.62340675,4.8564635,1.3195415,-1.4125042
fit,OCNT-0022269,CYP1A2,4.861767925,4.9364243,4.7202285,4.974073,0.0,0.07465649
fit,OCNT-0022269,CYP2D6,5.655250823,5.290577,5.54252775,5.77266725,0.25195074,-0.3646741
fit,OCNT-2309661,CYP1A2,5.190142685,5.668499,5.031594,5.31105975,0.35743904,0.47835636
fit,OCNT-2309661,CYP2C9,5.578610865,5.254781,5.443783,5.6954195,0.18900204,-0.32383013
fit,OCNT-2309661,CYP2D6,3.403934743,5.0193243,1.21456475,4.191971,0.8273535,1.6153896
fit,OCNT-2308553,CYP1A2,5.15728653,4.4160624,5.04877525,5.247212,0.63271284,-0.7412243
fit,OCNT-2312874,CYP2D6,4.53940235,5.5749207,4.425242,4.69564875,0.879272,1.0355182
fit,OCNT-2312874,CYP3A4,4.43482326,4.789654,4.341207,4.60483075,0.18482304,0.35483074
fit,OCNT-2314812,CYP1A2,5.780750562,5.4120817,5.68059,5.883413,0.26850843,-0.36866903
fit,OCNT-2314812,CYP2D6,4.377796763,5.2488537,4.24385375,4.4990965,0.7497573,0.87105703
fit,OCNT-2315473,CYP2C9,3.819707403,4.1328,3.35543275,4.35248375,0.0,0.3130927
fit,OCNT-2310979,CYP1A2,4.711638955,5.399228,4.524571,4.929595,0.4696331,0.68758917
fit,OCNT-2310979,CYP2C9,5.930360155,5.110944,5.8122535,6.05240675,0.7013097,-0.8194165
fit,OCNT-2310979,CYP2D6,1.956848488,4.575251,1.048015,3.29992,1.275331,2.6184025
fit,OCNT-2310979,CYP3A4,5.824724083,4.839798,5.76736875,5.8805925,0.9275708,-0.9849262
fit,OCNT-2315447,CYP3A4,3.261156718,3.9632635,2.31077925,3.834957,0.12830663,0.7021067
fit,OCNT-2328326,CYP2C9,4.63541701,5.3700914,4.37905225,4.907652,0.46243954,0.73467445
fit,OCNT-2395656,CYP3A4,3.347266452,3.8315053,1.73876275,3.9803765,0.0,0.48423886
fit,OCNT-0497719,CYP1A2,5.412951787,5.7060485,5.1817775,5.58407675,0.12197161,0.29309654
fit,OCNT-0497719,CYP2C9,5.696329008,5.506892,5.551158,5.83121325,0.044265747,-0.18943691
fit,OCNT-0497719,CYP2D6,2.393250545,4.564844,1.06907525,3.878457,0.68638706,2.1715937
fit,OCNT-2314763,CYP2C9,6.634048078,4.018529,6.5301475,6.7390385,2.5116186,-2.615519
fit,OCNT-2314763,CYP2D6,4.24919818,4.483801,4.093032,4.358673,0.12512779,0.23460293
fit,OCNT-2314763,CYP3A4,4.856294702,3.6874204,4.7578865,4.997926,1.070466,-1.1688743
fit,OCNT-2311721,CYP2C9,4.851856495,5.1032467,4.71796825,4.98994475,0.113301754,0.25138998
fit,OCNT-2311721,CYP3A4,5.291962068,4.912942,5.234967,5.353371,0.3220253,-0.3790202
fit,OCNT-2395427,CYP3A4,6.57682035,4.973057,6.5234075,6.631265,1.5503507,-1.6037636
fit,OCNT-2309732,CYP3A4,4.253647843,4.568857,4.120629,4.4126885,0.15616846,0.3152094
fit,OCNT-2395620,CYP3A4,5.068388083,4.7252445,5.00917975,5.13342175,0.28393507,-0.34314346
fit,OCNT-2395661,CYP3A4,3.803226915,4.4094725,3.4758725,4.09173375,0.31773853,0.6062455
fit,OCNT-2311414,CYP2D6,4.303242915,5.66959,4.06883075,4.495201,1.1743889,1.3663473
fit,OCNT-2318257,CYP1A2,5.716133747,5.1941605,5.62012975,5.8141135,0.42596912,-0.52197313
fit,OCNT-2395538,CYP3A4,4.12491944,4.3985853,3.9272965,4.38850425,0.010081291,0.2736659
fit,OCNT-2395616,CYP3A4,4.923024762,4.0566907,4.8329495,5.02276675,0.77625895,-0.86633396
fit,OCNT-2311028,CYP3A4,4.133092572,3.6064763,3.922809,4.3444,0.31633258,-0.5266161
fit,OCNT-2395286,CYP3A4,4.384895125,3.5796165,4.2870995,4.55700875,0.7074828,-0.8052788
fit,OCNT-2309948,CYP2C9,4.891473783,4.5213366,4.7131185,5.0809075,0.191782,-0.3701372
fit,OCNT-2308630,CYP2D6,3.826484278,4.7909794,2.31834725,4.18443,0.60654926,0.9644952
fit,OCNT-2314895,CYP3A4,4.529635632,5.047889,4.42501125,4.6996555,0.3482337,0.5182538
fit,OCNT-2309995,CYP1A2,3.955306943,3.950876,3.472446,4.286817,0.0,-0.0044310093
fit,OCNT-2309995,CYP2C9,4.402859193,4.061729,4.08288575,4.84467275,0.021156788,-0.34113026
fit,OCNT-2313553,CYP2C9,3.438530075,4.168365,2.104645,4.0718335,0.09653139,0.72983503
fit,OCNT-2312702,CYP2D6,4.823165943,4.50191,4.6953,4.9553645,0.1933899,-0.32125568
fit,OCNT-2315513,CYP3A4,2.326213823,3.4025283,1.0622785,3.66440175,0.0,1.0763144
fit,OCNT-2309539,CYP2D6,5.380498507,4.860892,5.302253,5.4619715,0.44136095,-0.5196066
fit,OCNT-2309449,CYP1A2,5.212759145,5.301812,5.03991175,5.3841515,0.0,0.089053154
fit,OCNT-2314608,CYP1A2,4.514747225,4.5750046,4.16627875,5.00482725,0.0,0.060257435
fit,OCNT-2328599,CYP2C9,2.78048389,5.2138762,1.215867,3.83805125,1.3758249,2.4333923
fit,OCNT-2328599,CYP2D6,4.74751141,4.7870555,4.621569,4.89087175,0.0,0.039544106
fit,OCNT-2328599,CYP3A4,3.604846617,5.3611073,3.16604825,3.97490325,1.386204,1.7562606
fit,OCNT-2309910,CYP2C9,3.615360835,4.733679,3.02166825,4.13706475,0.5966139,1.1183181
fit,OCNT-2395608,CYP3A4,4.616725535,3.7962925,4.496885,4.8147015,0.7005923,-0.8204329
fit,OCNT-2328911,CYP2D6,5.231456247,4.8454742,5.1764595,5.28388,0.33098507,-0.38598204
fit,OCNT-2316841,CYP2D6,4.414205435,4.5793467,4.330567,4.52827475,0.05107212,0.1651411
fit,OCNT-2318135,CYP1A2,5.47465301,5.8700776,5.38185425,5.56191225,0.30816555,0.39542437
fit,OCNT-2313080,CYP2D6,4.890751172,4.475652,4.73353825,5.01639525,0.25788593,-0.41509914
fit,OCNT-2317736,CYP3A4,2.034568468,3.352871,1.05590325,3.19219925,0.16067171,1.3183024
fit,OCNT-2395537,CYP3A4,3.821690025,4.0617876,3.45013175,4.1014875,0.0,0.24009752
fit,OCNT-2310565,CYP2C9,5.073080528,4.888048,4.80716575,5.3624445,0.0,-0.18503237
