split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,4.2588234,1.16757375,3.700986,0.5578375,1.6148112
fit,OCNT-2311302,CYP2D6,6.967115308,4.9959903,6.9145285,7.021133,1.9185381,-1.9711251
fit,OCNT-2314329,CYP1A2,5.298937333,4.9885025,5.1018585,5.435942,0.11335611,-0.31043482
fit,OCNT-2314329,CYP2D6,4.628636855,4.9856467,4.56546775,4.717402,0.26824474,0.3570099
fit,OCNT-2313811,CYP3A4,3.45135129,4.0449924,2.3441925,3.99308525,0.0519073,0.59364104
fit,OCNT-2313948,CYP1A2,3.274140225,4.336243,1.81569325,3.96108625,0.37515688,1.062103
fit,OCNT-2313948,CYP3A4,2.75306095,4.3232713,1.158318,3.8346735,0.48859787,1.5702102
fit,OCNT-2317127,CYP3A4,4.490067515,4.53373,4.41464175,4.622623,0.0,0.043662548
fit,OCNT-2313258,CYP1A2,5.924096243,4.822332,5.8380265,6.01346125,1.0156946,-1.1017642
fit,OCNT-2317946,CYP2C9,4.965095125,4.731688,4.8308215,5.09860075,0.09913349,-0.23340702
fit,OCNT-2395655,CYP3A4,2.549907935,5.0552616,1.120958,3.6779965,1.3772652,2.5053537
fit,OCNT-2308601,CYP3A4,4.686252178,4.2855425,4.6033445,4.81634,0.31780195,-0.40070963
fit,OCNT-2395418,CYP3A4,4.5722972,4.5281515,4.4904365,4.715796,0.0,-0.044145584
fit,OCNT-2313638,CYP3A4,3.623927055,4.490777,2.99678625,4.0251115,0.46566534,0.8668499
fit,OCNT-2314800,CYP3A4,4.761407988,4.4630737,4.669602,4.8986815,0.20652819,-0.29833412
fit,OCNT-2317895,CYP2D6,4.929156447,4.0111933,4.702238,5.15157075,0.6910448,-0.917963
fit,OCNT-2315874,CYP3A4,2.608455535,3.3620863,1.12230325,3.81211925,0.0,0.7536309
fit,OCNT-2309093,CYP1A2,5.021856983,4.8590274,4.8676765,5.148082,0.008649349,-0.1628294
fit,OCNT-2310252,CYP2D6,3.21653553,4.810515,1.14389525,4.15554025,0.65497446,1.5939794
fit,OCNT-2311849,CYP2C9,4.76523959,4.7569547,4.494338,5.05556725,0.0,-0.008285046
fit,OCNT-2311414,CYP2D6,4.303242915,4.4461474,4.06883075,4.495201,0.0,0.14290476
fit,OCNT-2308866,CYP1A2,4.71698677,4.3482637,4.5006475,4.993365,0.1523838,-0.36872292
fit,OCNT-2314988,CYP3A4,2.339968912,3.9458768,1.0845385,3.64155075,0.30432606,1.6059079
fit,OCNT-2395604,CYP3A4,4.339379105,4.701371,4.21024475,4.506512,0.19485903,0.36199188
fit,OCNT-2315433,CYP2D6,4.470653097,4.756132,4.37815775,4.599793,0.15633917,0.28547907
fit,OCNT-2395538,CYP3A4,4.12491944,4.792614,3.9272965,4.38850425,0.40410995,0.66769457
fit,OCNT-2316179,CYP2D6,4.632878523,4.0617485,4.46015725,4.885349,0.3984089,-0.5711298
fit,OCNT-2311908,CYP1A2,5.514505087,5.011167,5.434539,5.59768875,0.4233718,-0.50333786
fit,OCNT-2311908,CYP2D6,4.395510632,4.976543,4.28728,4.52355375,0.4529891,0.5810323
fit,OCNT-2328952,CYP3A4,4.239855262,3.2968087,4.0871285,4.42290225,0.7903199,-0.94304657
fit,OCNT-2313535,CYP2C9,4.698640435,4.0249662,4.4360455,4.988762,0.4110794,-0.6736741
fit,OCNT-2318020,CYP2D6,4.412228638,3.9288077,4.30955425,4.54458175,0.38074636,-0.48342085
fit,OCNT-2318020,CYP3A4,4.888316,3.926946,4.7805385,5.0329305,0.85359263,-0.9613702
fit,OCNT-2315974,CYP2D6,4.382508442,4.2839575,4.23938425,4.53709325,0.0,-0.0985508
fit,OCNT-2318074,CYP3A4,4.926295198,4.548094,4.82132775,5.066894,0.2732339,-0.37820148
fit,OCNT-2309752,CYP1A2,4.53786015,4.4276004,3.9402555,5.30930775,0.0,-0.11025953
fit,OCNT-2309752,CYP2D6,5.17905231,4.4460726,5.11775825,5.2411005,0.6716857,-0.7329798
fit,OCNT-2318091,CYP2D6,4.641711945,4.7103777,4.472387,4.8910865,0.0,0.06866598
fit,OCNT-2317449,CYP2D6,2.498528228,4.7061486,1.07136725,3.9057555,0.8003931,2.2076204
fit,OCNT-2317717,CYP1A2,6.574364715,4.542671,6.48812875,6.65686025,1.9454575,-2.0316935
fit,OCNT-1685194,CYP2C9,4.5338679,4.737134,4.3736095,4.74780925,0.0,0.20326614
fit,OCNT-1685194,CYP3A4,4.278194747,4.7356143,4.1447535,4.436006,0.29960823,0.4574194
fit,OCNT-2314484,CYP2C9,5.294196572,4.4916015,5.1413285,5.42168075,0.64972687,-0.80259514
fit,OCNT-2314484,CYP2D6,4.411374415,4.493027,4.3399795,4.51052025,0.0,0.08165264
fit,OCNT-2314484,CYP3A4,5.414823933,4.4951563,5.37026825,5.46160375,0.87511206,-0.9196677
fit,OCNT-2317183,CYP3A4,4.072594987,4.961636,3.7898155,4.22684175,0.73479414,0.88904095
fit,OCNT-2312921,CYP1A2,6.430027715,5.4737134,6.34226775,6.52042575,0.8685541,-0.9563141
fit,OCNT-2312921,CYP2C9,6.541585735,5.468532,6.4260715,6.65324625,0.95753956,-1.0730538
fit,OCNT-2312921,CYP2D6,5.303019205,5.4722214,5.1575615,5.428771,0.043450356,0.16920233
fit,OCNT-2315779,CYP2D6,5.164927912,4.4644504,5.008191,5.29527025,0.54374075,-0.7004776
fit,OCNT-2315089,CYP2C9,4.390676375,4.1697445,4.0393735,4.87216875,0.0,-0.220932
fit,OCNT-2315089,CYP3A4,4.079953387,4.174215,3.85313575,4.40527825,0.0,0.094261646
fit,OCNT-2317446,CYP2D6,4.20283119,4.538861,3.50190625,4.400179,0.13868189,0.33602953
fit,OCNT-2308740,CYP1A2,5.235968535,4.5924835,5.05392925,5.3980015,0.4614458,-0.64348507
fit,OCNT-2315910,CYP1A2,5.18777888,4.4769793,5.0198325,5.33328025,0.54285336,-0.7107997
fit,OCNT-2315910,CYP2C9,4.630324435,4.4780273,4.398457,4.88652375,0.0,-0.15229702
fit,OCNT-2308583,CYP2C9,4.459796502,4.8718724,4.20720625,4.796054,0.07581854,0.412076
fit,OCNT-2308583,CYP3A4,4.884097395,4.9029408,4.78454675,5.01697775,0.0,0.018843174
fit,OCNT-2311682,CYP2C9,4.036613815,4.9648376,3.59894225,4.5692355,0.39560223,0.9282236
fit,OCNT-2313179,CYP3A4,3.867745165,4.007994,3.439295,4.128592,0.0,0.14024901
