split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.341192,3.23801925,4.039866,0.3013258,0.6589341
fit,OCNT-2308997,CYP2C9,5.454204218,5.9099565,5.28290275,5.6183015,0.29165506,0.45575237
fit,OCNT-2308997,CYP3A4,5.470328972,5.580956,5.41403775,5.52576125,0.055194855,0.110627174
fit,OCNT-2310359,CYP1A2,4.893008052,4.7783017,4.67465325,5.12567925,0.0,-0.114706516
fit,OCNT-2315747,CYP3A4,5.405866807,4.3061056,5.34197175,5.4722525,1.0358663,-1.099761
fit,OCNT-2315156,CYP1A2,5.792689712,4.7636404,5.6672255,5.914555,0.90358496,-1.0290494
fit,OCNT-2317197,CYP2D6,5.152435898,4.6889596,5.00385475,5.255081,0.31489515,-0.46347618
fit,OCNT-2308576,CYP2C9,5.143536818,4.861315,4.9959725,5.25202125,0.13465786,-0.28222227
fit,OCNT-2308576,CYP3A4,4.777893155,4.410472,4.7156395,4.85756425,0.30516768,-0.36742115
fit,OCNT-2313642,CYP3A4,4.784948885,3.932961,4.69492925,4.9180425,0.76196814,-0.85198784
fit,OCNT-2316821,CYP3A4,4.325517667,4.106057,4.15360625,4.656526,0.047549248,-0.21946049
fit,OCNT-2314354,CYP3A4,2.032832963,3.8357463,1.046926,3.36917725,0.46656895,1.8029134
fit,OCNT-2313683,CYP2D6,4.249133468,4.4213905,4.04441325,4.3682065,0.053184032,0.17225695
fit,OCNT-2313039,CYP2C9,4.58225231,4.8428574,4.38368675,4.8216295,0.021227837,0.26060486
fit,OCNT-2317981,CYP2D6,4.251472673,4.756241,4.090875,4.40836875,0.34787226,0.5047684
fit,OCNT-2316912,CYP2C9,4.330530315,4.219706,4.03370625,4.74415375,0.0,-0.11082411
fit,OCNT-2315846,CYP3A4,4.547197975,4.053156,4.46011975,4.69087075,0.40696383,-0.49404192
fit,OCNT-2309075,CYP3A4,4.580574243,4.224155,4.44801675,4.82639475,0.2238617,-0.3564191
fit,OCNT-2313475,CYP2C9,5.67364764,5.0569825,5.5626675,5.77893575,0.50568485,-0.6166649
fit,OCNT-0477587,CYP2D6,5.183893105,5.032842,5.06567975,5.2864215,0.03283739,-0.15105104
fit,OCNT-2311821,CYP2C9,4.413011153,4.831358,4.037577,4.9439785,0.0,0.41834688
fit,OCNT-2316068,CYP1A2,4.889405,5.152564,4.706477,5.07665725,0.07590675,0.26315928
fit,OCNT-2315833,CYP3A4,2.0258516,3.355291,1.04814125,3.34899,0.006300926,1.3294394
fit,OCNT-2311317,CYP2D6,4.358981167,4.586884,4.27994275,4.45710725,0.12977695,0.22790289
fit,OCNT-2309871,CYP1A2,5.852009543,4.5910625,5.6898695,5.991091,1.0988069,-1.2609472
fit,OCNT-2309871,CYP2D6,5.25134928,4.124887,5.09479975,5.370016,0.9699125,-1.1264625
fit,OCNT-2313597,CYP2C9,4.121854577,4.5188055,3.769486,4.5374025,0.0,0.39695072
fit,OCNT-2328352,CYP2C9,3.938473065,4.623651,3.457225,4.42948925,0.19416189,0.68517804
fit,OCNT-2328352,CYP3A4,3.925884955,4.2441845,3.65750525,4.1526315,0.09155321,0.31829953
fit,OCNT-2310684,CYP1A2,4.902856362,4.8903565,4.691437,5.1296805,0.0,-0.012499809
fit,OCNT-2314662,CYP1A2,4.906514393,4.9189596,4.67721975,5.14382,0.0,0.01244545
fit,OCNT-2395693,CYP3A4,3.509472672,3.580153,2.83485825,3.98701925,0.0,0.07068038
fit,OCNT-2313465,CYP2D6,5.538714165,4.879924,5.4355885,5.6497825,0.55566454,-0.6587901
fit,OCNT-2309989,CYP3A4,3.860223255,3.9005122,3.45811775,4.13208925,0.0,0.040288925
fit,OCNT-2395289,CYP3A4,2.655530887,4.4099503,1.110109,3.7899035,0.62004685,1.7544193
fit,OCNT-2308632,CYP1A2,4.876318503,5.333612,4.69238525,5.05044675,0.28316498,0.4572935
fit,OCNT-2395367,CYP3A4,5.104955732,3.6740963,5.02669875,5.19743125,1.3526022,-1.4308593
fit,OCNT-1911800,CYP1A2,5.14513125,5.4767046,5.00457475,5.263734,0.21297073,0.3315735
fit,OCNT-1911800,CYP2D6,5.785331985,5.0932384,5.720066,5.853622,0.6268277,-0.69209385
fit,OCNT-2316358,CYP1A2,2.032000437,4.3611417,1.06243825,3.16765875,1.1934829,2.3291411
fit,OCNT-2316358,CYP3A4,3.961920067,3.840959,3.632324,4.16564525,0.0,-0.12096095
fit,OCNT-2317442,CYP3A4,4.721941102,3.6875103,4.600877,4.9058775,0.91336656,-1.0344307
fit,OCNT-2315739,CYP2D6,4.82888536,5.196699,4.64637075,5.02775075,0.16894817,0.3678136
fit,OCNT-2310970,CYP3A4,2.319412293,3.4935417,1.05833175,3.65086,0.0,1.1741295
fit,OCNT-2395741,CYP3A4,3.786477802,4.781829,3.33039775,4.089336,0.69249296,0.9953511
fit,OCNT-2309502,CYP1A2,5.15856721,4.652375,5.028146,5.2581715,0.37577057,-0.5061922
fit,OCNT-2309502,CYP2C9,5.343503555,4.7514105,5.2152895,5.44797425,0.4638791,-0.592093
fit,OCNT-2309502,CYP2D6,3.393216993,4.265427,1.22723475,4.22780225,0.037624836,0.87221
fit,OCNT-2309502,CYP3A4,4.923353468,4.5942845,4.86592775,4.9826445,0.27164316,-0.32906914
fit,OCNT-2314321,CYP1A2,4.922546245,4.4241467,4.74416725,5.0904285,0.32002068,-0.49839973
fit,OCNT-2314321,CYP2C9,4.843546573,4.1981993,4.651229,5.034983,0.45302963,-0.6453471
fit,OCNT-2314321,CYP3A4,4.761743617,3.6861234,4.69404925,4.843835,1.007926,-1.0756202
fit,OCNT-2313046,CYP2D6,4.948981785,5.458139,4.80290625,5.08192075,0.37621832,0.5091572
fit,OCNT-2316676,CYP1A2,7.782581445,5.10864,7.7012585,7.8650705,2.5926185,-2.6739411
fit,OCNT-2316676,CYP2D6,5.530625235,4.952893,5.41487525,5.648039,0.46198225,-0.57773256
fit,OCNT-2315611,CYP2C9,4.695938145,4.73522,4.48537025,4.91068,0.0,0.039281845
fit,OCNT-2310549,CYP3A4,4.600903527,4.096695,4.45383875,4.89922125,0.35714388,-0.50420856
fit,OCNT-2395710,CYP3A4,2.449073467,3.6348753,1.127751,3.67143675,0.0,1.1858017
fit,OCNT-2309686,CYP3A4,4.94025483,3.912505,4.8653495,5.02447175,0.9528444,-1.0277498
fit,OCNT-2395591,CYP3A4,4.725816535,4.0017595,4.6391105,4.8555175,0.63735104,-0.7240572
fit,OCNT-2317469,CYP3A4,4.10171195,3.852765,3.885878,4.330765,0.033113003,-0.24894667
fit,OCNT-2309623,CYP1A2,3.774960395,4.638842,3.23177225,4.2405265,0.39831543,0.8638818
fit,OCNT-2309623,CYP2C9,4.21996418,4.50447,3.87800325,4.69289075,0.0,0.28450584
fit,OCNT-0498030,CYP1A2,5.100591315,5.2375164,4.88077725,5.2876495,0.0,0.13692522
fit,OCNT-0498030,CYP2D6,4.283116052,4.5637684,4.12727725,4.43468875,0.12907982,0.28065252
fit,OCNT-0498030,CYP3A4,5.025327815,4.7074165,4.96675875,5.093272,0.2593422,-0.31791115
fit,OCNT-2395716,CYP3A4,4.183870363,3.1900735,3.988209,4.459115,0.7981355,-0.9937968
fit,OCNT-2316803,CYP1A2,5.81043134,5.4030848,5.72334225,5.8984905,0.32025766,-0.40734673
fit,OCNT-2316803,CYP3A4,4.553666823,4.689478,4.4302905,4.819474,0.0,0.13581133
