split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.5951347,4.391911,4.6687365,0.0,0.09422159
fit,OCNT-2311925,CYP3A4,2.9929707,3.8398051,1.32930025,3.84169325,0.0,0.8468344
fit,OCNT-2318603,CYP2C9,3.791074,3.9715536,3.294774,4.30679675,0.0,0.18047953
fit,OCNT-2310193,CYP2D6,4.493461,4.8539057,4.40940775,4.60850075,0.24540472,0.36044455
fit,OCNT-2395397,CYP3A4,4.5887313,3.9858315,4.48128925,4.78285075,0.4954579,-0.6028998
fit,OCNT-0494162,CYP2C9,5.231332,5.0837994,5.05052775,5.35679525,0.0,-0.14753246
fit,OCNT-2315944,CYP2D6,4.447399,4.9376316,4.3951295,4.5353135,0.402318,0.49023247
fit,OCNT-2316398,CYP2D6,5.447035,4.7876596,5.3398065,5.54804125,0.5521469,-0.6593752
fit,OCNT-2313206,CYP3A4,3.902099,3.8833709,3.5472695,4.15338625,0.0,-0.018728018
fit,OCNT-2312409,CYP3A4,4.84322,4.0244904,4.689076,5.03447025,0.6645856,-0.8187299
fit,OCNT-2313822,CYP2C9,4.089389,4.53848,3.7248415,4.4186995,0.11978054,0.44909096
fit,OCNT-2315975,CYP2D6,3.9189494,4.394229,2.6638745,4.22408625,0.17014265,0.47527957
fit,OCNT-2312136,CYP1A2,5.967058,5.4922004,5.8877255,6.04467075,0.39552498,-0.4748578
fit,OCNT-2312136,CYP2D6,4.8728313,5.1733193,4.69880725,5.08038475,0.09293461,0.300488
fit,OCNT-2315823,CYP3A4,5.4941926,4.5787435,5.43113925,5.5599605,0.852396,-0.91544914
fit,OCNT-2316635,CYP1A2,5.00597,5.353556,4.81949925,5.208006,0.14555025,0.34758615
fit,OCNT-2308556,CYP3A4,2.4324844,3.4625616,1.07909975,3.72814725,0.0,1.0300772
fit,OCNT-2313305,CYP2D6,4.5391994,4.3831396,4.4397085,4.6811925,0.0565691,-0.15605974
fit,OCNT-2316209,CYP2C9,4.343539,4.642539,4.05989,4.746008,0.0,0.2989998
fit,OCNT-2314515,CYP2C9,3.7714174,3.6963577,3.2280855,4.2199815,0.0,-0.07505965
fit,OCNT-2314515,CYP3A4,3.55902,2.9295998,3.13584625,3.9460715,0.20624638,-0.6294203
fit,OCNT-2310692,CYP2C9,4.167402,4.408677,3.8050125,4.60283725,0.0,0.24127531
fit,OCNT-2310692,CYP3A4,3.6074426,4.0667286,3.01580175,4.03767775,0.029050827,0.45928597
fit,OCNT-2309676,CYP2D6,4.45616,4.4612074,4.314292,4.626734,0.0,0.0050473213
fit,OCNT-2309676,CYP3A4,4.3970566,3.6072345,4.24455025,4.6822245,0.63731575,-0.7898221
fit,OCNT-2309134,CYP3A4,2.0290399,3.691662,1.05322825,3.20059625,0.49106574,1.6626222
fit,OCNT-2312102,CYP2D6,5.381652,4.81448,5.3304825,5.43285475,0.51600266,-0.56717205
fit,OCNT-2316867,CYP1A2,6.0008683,5.1720085,5.90147175,6.10485075,0.7294631,-0.8288598
fit,OCNT-2316490,CYP3A4,4.7266393,3.5290613,4.63918875,4.8592635,1.1101274,-1.197578
fit,OCNT-2315688,CYP3A4,4.484842,3.6985645,4.38221325,4.65684375,0.6836486,-0.7862773
fit,OCNT-2315089,CYP2C9,4.3906765,4.3367596,4.0393735,4.87216875,0.0,-0.05391693
fit,OCNT-2315089,CYP3A4,4.079953,3.466992,3.85313575,4.40527825,0.38614392,-0.6129613
fit,OCNT-2328989,CYP2D6,4.4823685,4.3766723,4.350209,4.64699875,0.0,-0.1056962
fit,OCNT-2314045,CYP1A2,5.1596403,4.8664474,4.898894,5.3241855,0.032446384,-0.29319286
fit,OCNT-2311756,CYP2C9,5.444828,4.649028,5.3417805,5.537711,0.69275284,-0.7958002
fit,OCNT-2311756,CYP3A4,5.1205397,4.253188,5.05923625,5.18717775,0.8060479,-0.86735153
fit,OCNT-2309836,CYP1A2,4.912276,4.880751,4.66713625,5.192122,0.0,-0.03152466
fit,OCNT-2309836,CYP2D6,4.6361737,4.726286,4.496447,4.81424275,0.0,0.09011221
fit,OCNT-2315325,CYP2C9,4.814375,4.662489,4.5819275,5.03193125,0.0,-0.15188599
fit,OCNT-2315748,CYP2C9,4.686239,5.0397625,4.55887675,4.8290035,0.21075916,0.35352373
