split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5983267,1.3401799380444337
fit,OCNT-2316304,CYP2C9,5.1066958,4.50865,-0.5980459739501951
fit,OCNT-2311379,CYP3A4,2.00208499,3.2879744,1.2858893676049803
fit,OCNT-2312085,CYP1A2,6.505120845,4.8421197,-1.663001151243897
fit,OCNT-2127780,CYP2D6,4.790040613,5.0316443,0.2416037313298336
fit,OCNT-2317505,CYP1A2,5.53182385,4.79508,-0.7367436650634769
fit,OCNT-2317505,CYP2D6,5.375135187,4.5720963,-0.8030388391911618
fit,OCNT-2314824,CYP2D6,6.174025712,4.740863,-1.433162865625488
fit,OCNT-2308748,CYP1A2,4.508949242,4.684655,0.17570594751416024
fit,OCNT-2308748,CYP2C9,5.175987735,4.546759,-0.629228606429443
fit,OCNT-2308748,CYP3A4,4.79551855,4.344306,-0.45121255787353487
fit,OCNT-2318037,CYP2C9,3.975019492,4.537087,0.5620674716535645
fit,OCNT-2310181,CYP1A2,5.464100948,5.4546213,-0.009479632997558163
fit,OCNT-2313586,CYP1A2,4.87605709,4.9598765,0.08381944732299829
fit,OCNT-2311134,CYP3A4,4.987116077,4.526346,-0.46076987033496053
fit,OCNT-2313307,CYP3A4,4.71636974,3.7540376,-0.9623321213629152
fit,OCNT-0022269,CYP1A2,4.861767925,4.5861597,-0.275608218884277
fit,OCNT-0022269,CYP2D6,5.655250823,4.5262537,-1.1289971227436526
fit,OCNT-2309661,CYP1A2,5.190142685,4.9824357,-0.20770698172241175
fit,OCNT-2309661,CYP2C9,5.578610865,4.902675,-0.6759357131750487
fit,OCNT-2309661,CYP2D6,3.403934743,4.7844687,1.3805339078178709
fit,OCNT-2308553,CYP1A2,5.15728653,4.629906,-0.5273803524792484
fit,OCNT-2312874,CYP2D6,4.53940235,5.0292807,0.4898783125366215
fit,OCNT-2312874,CYP3A4,4.43482326,4.570722,0.13589884311889655
fit,OCNT-2314812,CYP1A2,5.780750562,4.96246,-0.8182905209538571
fit,OCNT-2314812,CYP2D6,4.377796763,4.788164,0.4103673757939452
fit,OCNT-2315473,CYP2C9,3.819707403,4.695565,0.8758578206938479
fit,OCNT-2310979,CYP1A2,4.711638955,5.2222767,0.5106377326220706
fit,OCNT-2310979,CYP2C9,5.930360155,5.2247148,-0.7056453989880369
fit,OCNT-2310979,CYP2D6,1.956848488,4.973482,3.0166336439580075
fit,OCNT-2310979,CYP3A4,5.824724083,4.7315235,-1.0932005692060551
fit,OCNT-2315447,CYP3A4,3.261156718,4.1623044,0.901147683397705
fit,OCNT-2328326,CYP2C9,4.63541701,5.3824625,0.7470454915258786
fit,OCNT-2395656,CYP3A4,3.347266452,3.5709727,0.22370622904553228
fit,OCNT-0497719,CYP1A2,5.412951787,5.2416816,-0.17127021122485342
fit,OCNT-0497719,CYP2C9,5.696329008,5.2457757,-0.4505533083845217
fit,OCNT-0497719,CYP2D6,2.393250545,4.8606467,2.467396179700928
fit,OCNT-2314763,CYP2C9,6.634048078,4.1821847,-2.4518633818024904
fit,OCNT-2314763,CYP2D6,4.24919818,4.574671,0.32547261162597696
fit,OCNT-2314763,CYP3A4,4.856294702,3.8053768,-1.050917933887817
fit,OCNT-2311721,CYP2C9,4.851856495,4.8138766,-0.0379798661242674
fit,OCNT-2311721,CYP3A4,5.291962068,4.3607416,-0.93122045270459
fit,OCNT-2395427,CYP3A4,6.57682035,4.0069847,-2.569835639306641
fit,OCNT-2309732,CYP3A4,4.253647843,3.7779517,-0.47569612562329144
fit,OCNT-2395620,CYP3A4,5.068388083,4.3322263,-0.7361618066022952
fit,OCNT-2395661,CYP3A4,3.803226915,4.1086497,0.30542281568237284
fit,OCNT-2311414,CYP2D6,4.303242915,4.330673,0.027430302773437276
fit,OCNT-2318257,CYP1A2,5.716133747,4.9901757,-0.7259580229704587
fit,OCNT-2395538,CYP3A4,4.12491944,4.290143,0.16522357300048807
fit,OCNT-2395616,CYP3A4,4.923024762,4.0566773,-0.8663474205388182
fit,OCNT-2311028,CYP3A4,4.133092572,3.5533586,-0.5797340171599119
fit,OCNT-2395286,CYP3A4,4.384895125,3.9070516,-0.47784356173706044
fit,OCNT-2309948,CYP2C9,4.891473783,4.1546535,-0.7368202338056644
fit,OCNT-2308630,CYP2D6,3.826484278,4.458337,0.63185255213916
fit,OCNT-2314895,CYP3A4,4.529635632,3.9411116,-0.5885240673637693
fit,OCNT-2309995,CYP1A2,3.955306943,4.4336753,0.47836834615405266
fit,OCNT-2309995,CYP2C9,4.402859193,4.0389876,-0.3638715564338382
fit,OCNT-2313553,CYP2C9,3.438530075,4.4191904,0.9806603317993163
fit,OCNT-2312702,CYP2D6,4.823165943,4.249659,-0.5735068815681155
fit,OCNT-2315513,CYP3A4,2.326213823,4.104481,1.7782673972453615
fit,OCNT-2309539,CYP2D6,5.380498507,4.3389773,-1.0415211701164555
fit,OCNT-2309449,CYP1A2,5.212759145,4.542693,-0.6700660068774411
fit,OCNT-2314608,CYP1A2,4.514747225,4.6133566,0.09860936527099629
fit,OCNT-2328599,CYP2C9,2.78048389,4.723941,1.943456959304199
fit,OCNT-2328599,CYP2D6,4.74751141,4.4144335,-0.3330779306909184
fit,OCNT-2328599,CYP3A4,3.604846617,4.337269,0.7324222123457029
fit,OCNT-2309910,CYP2C9,3.615360835,4.537533,0.9221719713964842
fit,OCNT-2395608,CYP3A4,4.616725535,3.8414462,-0.775279373729858
fit,OCNT-2328911,CYP2D6,5.231456247,5.205036,-0.026420083669921546
fit,OCNT-2316841,CYP2D6,4.414205435,4.43128,0.017074701108398038
fit,OCNT-2318135,CYP1A2,5.47465301,5.33315,-0.1415031000268554
fit,OCNT-2313080,CYP2D6,4.890751172,4.6801324,-0.21061878293139635
