split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.762595,1.5044484
fit,OCNT-2316304,CYP2C9,5.1066958,4.544956,-0.56173944
fit,OCNT-2311379,CYP3A4,2.00208499,2.7825546,0.78046966
fit,OCNT-2312085,CYP1A2,6.505120845,5.3462954,-1.1588254
fit,OCNT-2127780,CYP2D6,4.790040613,5.350631,0.56059074
fit,OCNT-2317505,CYP1A2,5.53182385,5.1817985,-0.35002518
fit,OCNT-2317505,CYP2D6,5.375135187,4.6731677,-0.7019677
fit,OCNT-2314824,CYP2D6,6.174025712,5.547877,-0.6261487
fit,OCNT-2308748,CYP1A2,4.508949242,4.3170757,-0.19187355
fit,OCNT-2308748,CYP2C9,5.175987735,4.2041407,-0.97184706
fit,OCNT-2308748,CYP3A4,4.79551855,4.2232847,-0.5722337
fit,OCNT-2318037,CYP2C9,3.975019492,3.9380617,-0.03695774
fit,OCNT-2310181,CYP1A2,5.464100948,4.169562,-1.294539
fit,OCNT-2313586,CYP1A2,4.87605709,4.578479,-0.29757833
fit,OCNT-2311134,CYP3A4,4.987116077,4.0726066,-0.9145093
fit,OCNT-2313307,CYP3A4,4.71636974,3.5586483,-1.1577213
fit,OCNT-0022269,CYP1A2,4.861767925,4.734408,-0.12735987
fit,OCNT-0022269,CYP2D6,5.655250823,5.1126986,-0.5425525
fit,OCNT-2309661,CYP1A2,5.190142685,5.562882,0.37273932
fit,OCNT-2309661,CYP2C9,5.578610865,5.1867785,-0.39183235
fit,OCNT-2309661,CYP2D6,3.403934743,4.488946,1.0850112
fit,OCNT-2308553,CYP1A2,5.15728653,4.5559626,-0.6013241
fit,OCNT-2312874,CYP2D6,4.53940235,4.529013,-0.010389328
fit,OCNT-2312874,CYP3A4,4.43482326,4.347698,-0.087124825
fit,OCNT-2314812,CYP1A2,5.780750562,5.3051443,-0.47560644
fit,OCNT-2314812,CYP2D6,4.377796763,5.132785,0.7549882
fit,OCNT-2315473,CYP2C9,3.819707403,4.240153,0.42044544
fit,OCNT-2310979,CYP1A2,4.711638955,5.493011,0.7813721
fit,OCNT-2310979,CYP2C9,5.930360155,5.173459,-0.75690126
fit,OCNT-2310979,CYP2D6,1.956848488,4.5934863,2.6366377
fit,OCNT-2310979,CYP3A4,5.824724083,4.696222,-1.1285024
fit,OCNT-2315447,CYP3A4,3.261156718,3.994158,0.73300123
fit,OCNT-2328326,CYP2C9,4.63541701,4.9064984,0.27108145
fit,OCNT-2395656,CYP3A4,3.347266452,4.009549,0.6622827
fit,OCNT-0497719,CYP1A2,5.412951787,5.831461,0.418509
fit,OCNT-0497719,CYP2C9,5.696329008,5.681606,-0.014723301
fit,OCNT-0497719,CYP2D6,2.393250545,4.7689486,2.375698
fit,OCNT-2314763,CYP2C9,6.634048078,4.2855153,-2.3485327
fit,OCNT-2314763,CYP2D6,4.24919818,4.642421,0.3932228
fit,OCNT-2314763,CYP3A4,4.856294702,3.6992712,-1.1570234
fit,OCNT-2311721,CYP2C9,4.851856495,5.1967306,0.3448739
fit,OCNT-2311721,CYP3A4,5.291962068,4.823636,-0.4683261
fit,OCNT-2395427,CYP3A4,6.57682035,4.332484,-2.2443366
fit,OCNT-2309732,CYP3A4,4.253647843,4.362467,0.10881901
fit,OCNT-2395620,CYP3A4,5.068388083,4.718307,-0.35008097
fit,OCNT-2395661,CYP3A4,3.803226915,4.1299324,0.32670546
fit,OCNT-2311414,CYP2D6,4.303242915,4.6992674,0.3960247
fit,OCNT-2318257,CYP1A2,5.716133747,4.820172,-0.89596176
fit,OCNT-2395538,CYP3A4,4.12491944,4.424251,0.29933167
fit,OCNT-2395616,CYP3A4,4.923024762,4.153509,-0.7695155
fit,OCNT-2311028,CYP3A4,4.133092572,3.328448,-0.80464435
fit,OCNT-2395286,CYP3A4,4.384895125,3.5733573,-0.811538
fit,OCNT-2309948,CYP2C9,4.891473783,4.073532,-0.81794167
fit,OCNT-2308630,CYP2D6,3.826484278,5.0246944,1.1982102
fit,OCNT-2314895,CYP3A4,4.529635632,4.810583,0.2809477
fit,OCNT-2309995,CYP1A2,3.955306943,4.2365923,0.2812853
fit,OCNT-2309995,CYP2C9,4.402859193,4.1864424,-0.21641684
fit,OCNT-2313553,CYP2C9,3.438530075,4.0347586,0.5962286
fit,OCNT-2312702,CYP2D6,4.823165943,4.282255,-0.5409107
fit,OCNT-2315513,CYP3A4,2.326213823,3.3009772,0.9747634
fit,OCNT-2309539,CYP2D6,5.380498507,5.137605,-0.24289322
fit,OCNT-2309449,CYP1A2,5.212759145,5.290917,0.0781579
fit,OCNT-2314608,CYP1A2,4.514747225,4.2656407,-0.2491064
fit,OCNT-2328599,CYP2C9,2.78048389,5.259816,2.4793322
fit,OCNT-2328599,CYP2D6,4.74751141,4.83921,0.09169865
fit,OCNT-2328599,CYP3A4,3.604846617,4.7181454,1.1132987
fit,OCNT-2309910,CYP2C9,3.615360835,4.561661,0.9463
fit,OCNT-2395608,CYP3A4,4.616725535,3.9098682,-0.7068572
fit,OCNT-2328911,CYP2D6,5.231456247,5.0323353,-0.199121
fit,OCNT-2316841,CYP2D6,4.414205435,4.9176993,0.5034938
fit,OCNT-2318135,CYP1A2,5.47465301,5.665811,0.19115782
fit,OCNT-2313080,CYP2D6,4.890751172,4.5578322,-0.33291912
fit,OCNT-2317736,CYP3A4,2.034568468,3.361433,1.3268645
fit,OCNT-2395537,CYP3A4,3.821690025,3.9475713,0.1258812
fit,OCNT-2310565,CYP2C9,5.073080528,5.0701637,-0.002916813
fit,OCNT-2310565,CYP3A4,4.825178802,4.759438,-0.065740585
fit,OCNT-2315106,CYP1A2,6.117238633,5.72287,-0.39436865
fit,OCNT-2317986,CYP1A2,5.04027082,4.5646176,-0.47565317
fit,OCNT-2328919,CYP2D6,4.776236902,5.2571206,0.4808836
fit,OCNT-2310110,CYP1A2,3.754456368,4.4541883,0.69973207
fit,OCNT-2316766,CYP3A4,2.729272685,3.9922798,1.2630072
fit,OCNT-2315146,CYP2D6,5.705052688,4.0156393,-1.6894135
fit,OCNT-2315146,CYP3A4,4.905761982,3.678011,-1.2277513
