split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.747925,4.3736095,4.74780925,1.0001154,1.214057
fit,OCNT-1685194,CYP3A4,4.278195,4.2666054,4.1447535,4.436006,0.0,-0.011589527
fit,OCNT-2313970,CYP2C9,4.292589,4.572941,3.98930975,4.722521,0.0,0.28035164
fit,OCNT-2314243,CYP2D6,4.9620643,4.6157837,4.81463575,5.1111,0.19885206,-0.34628057
fit,OCNT-2328835,CYP2D6,5.580223,5.2639084,5.467525,5.69472725,0.20361662,-0.3163147
fit,OCNT-2316262,CYP2D6,5.0431056,5.1517115,4.95208925,5.12708025,0.024631023,0.10860586
fit,OCNT-2312168,CYP2C9,5.211141,4.7836447,5.05947575,5.338662,0.27583122,-0.42749643
fit,OCNT-2312168,CYP3A4,4.5516176,4.2982607,4.47275575,4.687128,0.17449522,-0.25335693
fit,OCNT-2316703,CYP1A2,5.586411,4.643308,5.492937,5.681855,0.8496289,-0.94310284
fit,OCNT-2308476,CYP1A2,4.3862596,4.4137936,4.13971175,4.7220675,0.0,0.027534008
fit,OCNT-2308476,CYP2C9,3.4000318,4.175245,1.47560975,4.109457,0.06578779,0.775213
fit,OCNT-2315099,CYP3A4,3.7445495,3.7219803,3.35014125,4.09484,0.0,-0.02256918
fit,OCNT-2316803,CYP1A2,5.8104315,5.625057,5.72334225,5.8984905,0.0982852,-0.18537426
fit,OCNT-2316803,CYP3A4,4.5536666,4.500494,4.4302905,4.819474,0.0,-0.05317259
fit,OCNT-2314160,CYP1A2,4.8980827,4.7905817,4.68701625,5.07983075,0.0,-0.10750103
fit,OCNT-2314160,CYP2D6,5.5123954,4.534731,5.408889,5.611033,0.8741579,-0.9776645
fit,OCNT-2313956,CYP2C9,5.0198402,4.660125,4.84452,5.170577,0.18439531,-0.35971546
fit,OCNT-2313047,CYP3A4,2.977944,3.6056247,1.20061075,3.9012405,0.0,0.6276808
fit,OCNT-2313041,CYP1A2,4.143758,4.235034,3.8046825,4.668769,0.0,0.09127617
fit,OCNT-2313041,CYP2C9,5.363692,4.627499,5.2099465,5.48273875,0.5824475,-0.7361927
fit,OCNT-2313041,CYP2D6,4.343164,4.7602224,4.21214975,4.49467075,0.26555157,0.41705847
fit,OCNT-2318152,CYP2D6,4.6498585,4.5254307,4.57741875,4.74180425,0.051988125,-0.124427795
fit,OCNT-2316216,CYP3A4,2.558463,4.1465836,1.1057725,3.74803175,0.3985517,1.5881205
fit,OCNT-2310988,CYP1A2,5.2694826,5.5277805,5.115299,5.3995325,0.12824821,0.25829792
fit,OCNT-2310988,CYP2D6,5.39853,5.040184,5.2827445,5.5150105,0.24256039,-0.358346
fit,OCNT-2310988,CYP3A4,7.186666,4.845269,7.11701925,7.2633325,2.27175,-2.3413968
fit,OCNT-2313109,CYP3A4,2.1421418,4.084281,1.05784475,3.23227175,0.8520093,1.9421391
fit,OCNT-2312868,CYP2C9,5.0372148,5.1606917,4.9017455,5.15802375,0.002667904,0.12347698
fit,OCNT-2312658,CYP3A4,4.912909,4.3474884,4.81816675,5.04588425,0.47067833,-0.5654206
