split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.615798,4.3736095,4.74780925,0.0,0.08193016
fit,OCNT-1685194,CYP3A4,4.278194747,3.8645983,4.1447535,4.436006,0.28015518,-0.41359663
fit,OCNT-2313970,CYP2C9,4.292589002,4.533169,3.98930975,4.722521,0.0,0.2405796
fit,OCNT-2314243,CYP2D6,4.962064125,5.217793,4.81463575,5.1111,0.10669279,0.25572872
fit,OCNT-2328835,CYP2D6,5.580222982,5.2367964,5.467525,5.69472725,0.23072863,-0.3434267
fit,OCNT-2316262,CYP2D6,5.043105468,3.9347239,4.95208925,5.12708025,1.0173655,-1.1083817
fit,OCNT-2312168,CYP2C9,5.211141053,4.7696857,5.05947575,5.338662,0.28979015,-0.44145536
fit,OCNT-2312168,CYP3A4,4.55161762,4.314143,4.47275575,4.687128,0.15861273,-0.23747444
fit,OCNT-2316703,CYP1A2,5.586410905,4.8360214,5.492937,5.681855,0.65691566,-0.7503896
fit,OCNT-2308476,CYP1A2,4.386259468,4.458586,4.13971175,4.7220675,0.0,0.07232666
fit,OCNT-2308476,CYP2C9,3.40003183,4.182144,1.47560975,4.109457,0.07268715,0.78211236
fit,OCNT-2315099,CYP3A4,3.744549413,3.994219,3.35014125,4.09484,0.0,0.24966955
fit,OCNT-2316803,CYP1A2,5.81043134,5.501086,5.72334225,5.8984905,0.22225618,-0.30934525
fit,OCNT-2316803,CYP3A4,4.553666823,4.465658,4.4302905,4.819474,0.0,-0.088008404
fit,OCNT-2314160,CYP1A2,4.898082708,4.7393274,4.68701625,5.07983075,0.0,-0.1587553
fit,OCNT-2314160,CYP2D6,5.51239525,4.484073,5.408889,5.611033,0.92481565,-1.0283222
fit,OCNT-2313956,CYP2C9,5.01984021,4.6835628,4.84452,5.170577,0.16095734,-0.33627748
fit,OCNT-2313047,CYP3A4,2.977944008,3.2180467,1.20061075,3.9012405,0.0,0.24010277
fit,OCNT-2313041,CYP1A2,4.14375769,4.189998,3.8046825,4.668769,0.0,0.04624033
fit,OCNT-2313041,CYP2C9,5.363691945,4.364705,5.2099465,5.48273875,0.84524155,-0.9989867
fit,OCNT-2313041,CYP2D6,4.343164012,4.6868286,4.21214975,4.49467075,0.19215775,0.34366465
fit,OCNT-2318152,CYP2D6,4.649858287,4.48051,4.57741875,4.74180425,0.09690857,-0.16934824
fit,OCNT-2316216,CYP3A4,2.55846311,3.4122186,1.1057725,3.74803175,0.0,0.8537555
fit,OCNT-2310988,CYP1A2,5.26948247,5.3965693,5.115299,5.3995325,0.0,0.12708664
fit,OCNT-2310988,CYP2D6,5.39853003,4.680419,5.2827445,5.5150105,0.60232544,-0.71811104
fit,OCNT-2310988,CYP3A4,7.186665953,4.7078195,7.11701925,7.2633325,2.4091997,-2.4788465
fit,OCNT-2313109,CYP3A4,2.142141725,4.290749,1.05784475,3.23227175,1.0584774,2.1486073
fit,OCNT-2312868,CYP2C9,5.037214813,4.8917313,4.9017455,5.15802375,0.010014057,-0.1454835
fit,OCNT-2312658,CYP3A4,4.912909038,4.3594623,4.81816675,5.04588425,0.45870447,-0.55344677
fit,OCNT-2313573,CYP1A2,5.57377753,4.749381,5.462107,5.6766325,0.7127261,-0.8243966
fit,OCNT-2313573,CYP2C9,5.46376313,4.7495494,5.3421705,5.5886655,0.5926213,-0.71421385
fit,OCNT-2314523,CYP3A4,3.803409853,4.2808857,3.53193375,4.08768575,0.19320011,0.47747588
fit,OCNT-2316044,CYP1A2,3.042917802,4.334386,1.27982475,3.93402775,0.4003582,1.2914681
fit,OCNT-2316044,CYP2D6,4.201409392,4.4588656,3.95004,4.31480725,0.14405823,0.2574563
fit,OCNT-2314995,CYP3A4,5.388103757,4.0944614,5.31592575,5.45770625,1.2214642,-1.2936425
fit,OCNT-2311604,CYP2D6,4.443430293,4.7804537,4.33828925,4.59444075,0.18601274,0.33702326
fit,OCNT-2315233,CYP3A4,4.78964746,4.8965135,4.71975025,4.87305075,0.023462772,0.10686588
fit,OCNT-0493312,CYP2C9,5.846211473,4.550062,5.739996,5.95511725,1.1899338,-1.2961493
fit,OCNT-0493312,CYP2D6,2.277052242,4.828369,1.06261875,3.7577585,1.0706105,2.551317
fit,OCNT-2308647,CYP2D6,4.29210171,5.2561564,4.01620825,4.47437325,0.7817831,0.9640546
fit,OCNT-2311783,CYP1A2,5.76846985,5.425693,5.680404,5.8510315,0.25471115,-0.34277678
fit,OCNT-2316131,CYP1A2,3.259691473,5.132245,1.4471295,3.974862,1.157383,1.8725536
fit,OCNT-2315535,CYP2D6,5.686741785,4.8371577,5.60525425,5.77274975,0.76809645,-0.8495841
fit,OCNT-2309702,CYP2D6,4.638122052,4.4973474,4.4861085,4.87803925,0.0,-0.14077473
fit,OCNT-2309879,CYP1A2,5.027380925,5.0214305,4.854339,5.19596525,0.0,-0.005950451
fit,OCNT-2309879,CYP2C9,5.03388115,4.8530517,4.78938875,5.24588875,0.0,-0.18082952
fit,OCNT-2309879,CYP2D6,5.033517508,4.6667743,4.8257155,5.231299,0.15894127,-0.3667431
fit,OCNT-2395288,CYP3A4,4.919013703,3.8098702,4.83572025,5.02006075,1.0258498,-1.1091433
fit,OCNT-2315758,CYP2C9,5.306912353,4.80204,5.1571605,5.449114,0.35512018,-0.5048723
fit,OCNT-2316217,CYP3A4,2.5482557,3.5428522,1.11766375,3.75621775,0.0,0.9945965
fit,OCNT-2309665,CYP1A2,5.392889668,5.721155,5.284828,5.49828875,0.22286654,0.32826567
fit,OCNT-2309665,CYP2D6,2.102724975,4.6457863,1.0645115,3.49576325,1.150023,2.5430613
fit,OCNT-2328791,CYP1A2,4.550166535,4.833597,4.4562,4.6718135,0.1617837,0.28343058
fit,OCNT-2328791,CYP2D6,5.161966472,5.552612,5.0880665,5.237494,0.31511784,0.3906455
fit,OCNT-2309077,CYP1A2,5.30529893,4.496157,5.171327,5.41458075,0.67516994,-0.80914164
fit,OCNT-2315370,CYP3A4,5.43474031,4.662356,5.35659825,5.521479,0.6942425,-0.77238464
fit,OCNT-2317571,CYP3A4,3.22523384,3.7699475,2.020588,3.89307875,0.0,0.54471374
fit,OCNT-2308899,CYP1A2,6.44116655,5.7932153,6.355414,6.53171575,0.56219864,-0.6479511
fit,OCNT-2308899,CYP2D6,4.397846657,4.7568846,4.26814725,4.54938675,0.2074976,0.35903788
fit,OCNT-2328369,CYP2D6,4.112767365,4.6454105,3.481702,4.32069125,0.32471943,0.5326433
fit,OCNT-2312014,CYP2D6,4.945611148,4.7019024,4.747584,5.09195625,0.045681477,-0.24370861
fit,OCNT-2310833,CYP2D6,4.483622207,4.504752,4.37437875,4.6196415,0.0,0.021130085
fit,OCNT-2310833,CYP3A4,4.522788958,4.3841715,4.41940725,4.68882875,0.03523588,-0.13861752
fit,OCNT-2315085,CYP2D6,4.505605992,4.802274,4.39707375,4.6665525,0.13572168,0.29666805
fit,OCNT-2314588,CYP1A2,6.58745454,5.447551,6.461657,6.708365,1.0141063,-1.1399035
fit,OCNT-2314588,CYP2D6,5.21091777,5.234261,5.12479675,5.29079225,0.0,0.023343086
fit,OCNT-2308660,CYP2D6,4.824518455,4.6496596,4.442275,5.251365,0.0,-0.17485905
fit,OCNT-2328805,CYP2D6,4.579720802,5.1901894,4.45272375,4.7743365,0.41585302,0.6104684
fit,OCNT-2315130,CYP1A2,6.304488135,4.8913627,6.17028125,6.4414235,1.2789187,-1.4131255
fit,OCNT-2309686,CYP3A4,4.94025483,3.9222255,4.8653495,5.02447175,0.9431238,-1.0180292
fit,OCNT-2308624,CYP2C9,4.43455903,4.5949965,4.12865875,4.876771,0.0,0.16043758
fit,OCNT-2308624,CYP2D6,4.532522875,4.744954,4.39435975,4.71060175,0.034352303,0.21243143
fit,OCNT-2395665,CYP3A4,5.191766043,4.4997396,5.071971,5.3221015,0.5722313,-0.6920266
fit,OCNT-2317361,CYP1A2,4.905113985,4.575635,4.7878715,5.01834525,0.2122364,-0.32947922
fit,OCNT-2317361,CYP2C9,5.01264329,4.3100624,4.79516225,5.2163505,0.4850998,-0.7025809
fit,OCNT-2317361,CYP2D6,5.98184202,5.1912403,5.89464625,6.070088,0.70340586,-0.79060173
fit,OCNT-2317361,CYP3A4,4.723480428,4.624724,4.6576365,4.8009095,0.03291273,-0.09875631
fit,OCNT-2316247,CYP1A2,4.985597317,4.5879993,4.78020825,5.18127425,0.19220877,-0.3975978
fit,OCNT-2316247,CYP2D6,4.651437555,4.7413216,4.47658675,4.905057,0.0,0.089883804
fit,OCNT-2314726,CYP3A4,1.98395145,3.4729981,1.05043,3.16751875,0.3054793,1.4890467
fit,OCNT-2314063,CYP2C9,4.621773723,4.3018513,4.3771255,4.9252945,0.07527399,-0.31992245
fit,OCNT-2318691,CYP2C9,5.351833293,4.4084806,5.18995575,5.47991225,0.78147507,-0.9433527
fit,OCNT-2316235,CYP3A4,3.207199585,3.5277944,1.81112025,3.90147875,0.0,0.3205948
fit,OCNT-2328820,CYP3A4,4.591722455,5.4482684,4.5039465,4.722375,0.7258935,0.8565459
fit,OCNT-2316534,CYP1A2,5.045373722,4.8942795,4.8657095,5.19357125,0.0,-0.15109444
fit,OCNT-2316534,CYP2C9,4.453017443,4.797552,4.203215,4.78040375,0.017148495,0.34453487
fit,OCNT-2309200,CYP2C9,4.575785995,5.2730627,4.34239225,4.8502135,0.42284918,0.6972766
fit,OCNT-2309200,CYP3A4,4.672194613,5.365839,4.5919995,4.79399625,0.5718427,0.6936445
fit,OCNT-2310924,CYP2C9,4.36194708,4.475772,3.86652825,5.030498,0.0,0.113824844
fit,OCNT-2318300,CYP3A4,4.287314763,4.405712,4.14788075,4.47996175,0.0,0.118397236
fit,OCNT-2395691,CYP3A4,2.304827018,3.7034383,1.08837175,3.67173175,0.03170657,1.3986113
fit,OCNT-2317417,CYP2D6,2.095241587,4.282366,1.04095575,3.54481175,0.7375541,2.1871243
fit,OCNT-2316436,CYP1A2,4.09578258,4.976,3.70391,4.61645525,0.35954475,0.8802171
fit,OCNT-2316436,CYP2C9,4.153299353,4.585923,3.7788875,4.62733825,0.0,0.43262386
fit,OCNT-2314816,CYP2D6,4.810395355,4.9810176,4.65006475,4.99420675,0.0,0.17062235
fit,OCNT-2314237,CYP1A2,4.928972322,4.9120307,4.74323325,5.10747375,0.0,-0.016941547
fit,OCNT-2314237,CYP2D6,6.956523055,5.3524833,6.88211725,7.0337425,1.529634,-1.6040397
fit,OCNT-2315124,CYP2D6,4.16467666,4.217258,3.77281525,4.32381875,0.0,0.05258131
fit,OCNT-2316438,CYP3A4,4.968702988,4.265315,4.8608195,5.1085525,0.5955043,-0.70338774
