split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8654337,1.6072869
fit,OCNT-2316304,CYP2C9,5.1066958,4.5664244,-0.5402713
fit,OCNT-2311379,CYP3A4,2.00208499,2.4094973,0.4074123
fit,OCNT-2312085,CYP1A2,6.505120845,4.7433314,-1.7617893
fit,OCNT-2127780,CYP2D6,4.790040613,5.5169187,0.72687817
fit,OCNT-2317505,CYP1A2,5.53182385,5.283718,-0.24810553
fit,OCNT-2317505,CYP2D6,5.375135187,4.618267,-0.75686836
fit,OCNT-2314824,CYP2D6,6.174025712,5.037746,-1.1362796
fit,OCNT-2308748,CYP1A2,4.508949242,4.33053,-0.17841911
fit,OCNT-2308748,CYP2C9,5.175987735,4.3191385,-0.8568492
fit,OCNT-2308748,CYP3A4,4.79551855,3.9269385,-0.86857986
fit,OCNT-2318037,CYP2C9,3.975019492,4.220541,0.24552155
fit,OCNT-2310181,CYP1A2,5.464100948,3.8220658,-1.642035
fit,OCNT-2313586,CYP1A2,4.87605709,5.048627,0.17256975
fit,OCNT-2311134,CYP3A4,4.987116077,4.613735,-0.37338066
fit,OCNT-2313307,CYP3A4,4.71636974,3.4207573,-1.2956123
fit,OCNT-0022269,CYP1A2,4.861767925,4.8897705,0.028002739
fit,OCNT-0022269,CYP2D6,5.655250823,5.328885,-0.32636595
fit,OCNT-2309661,CYP1A2,5.190142685,5.2216415,0.03149891
fit,OCNT-2309661,CYP2C9,5.578610865,5.2687397,-0.3098712
fit,OCNT-2309661,CYP2D6,3.403934743,5.1601944,1.7562597
fit,OCNT-2308553,CYP1A2,5.15728653,4.509831,-0.6474557
fit,OCNT-2312874,CYP2D6,4.53940235,4.8719387,0.33253622
fit,OCNT-2312874,CYP3A4,4.43482326,4.510666,0.07584286
fit,OCNT-2314812,CYP1A2,5.780750562,5.2455387,-0.53521204
fit,OCNT-2314812,CYP2D6,4.377796763,5.140954,0.76315737
fit,OCNT-2315473,CYP2C9,3.819707403,4.6303205,0.81061316
fit,OCNT-2310979,CYP1A2,4.711638955,5.260095,0.5484562
fit,OCNT-2310979,CYP2C9,5.930360155,5.175313,-0.7550473
fit,OCNT-2310979,CYP2D6,1.956848488,3.7713752,1.8145267
fit,OCNT-2310979,CYP3A4,5.824724083,4.626376,-1.198348
fit,OCNT-2315447,CYP3A4,3.261156718,3.688941,0.4277842
fit,OCNT-2328326,CYP2C9,4.63541701,5.3251057,0.6896887
fit,OCNT-2395656,CYP3A4,3.347266452,3.844767,0.49750066
fit,OCNT-0497719,CYP1A2,5.412951787,5.416013,0.0030608177
fit,OCNT-0497719,CYP2C9,5.696329008,5.38964,-0.30668926
fit,OCNT-0497719,CYP2D6,2.393250545,4.358131,1.9648805
fit,OCNT-2314763,CYP2C9,6.634048078,4.1025977,-2.5314503
fit,OCNT-2314763,CYP2D6,4.24919818,4.6497602,0.4005623
fit,OCNT-2314763,CYP3A4,4.856294702,3.8702269,-0.9860678
fit,OCNT-2311721,CYP2C9,4.851856495,5.115493,0.2636361
fit,OCNT-2311721,CYP3A4,5.291962068,5.0594916,-0.23247051
fit,OCNT-2395427,CYP3A4,6.57682035,4.6847534,-1.892067
fit,OCNT-2309732,CYP3A4,4.253647843,4.0184746,-0.23517323
fit,OCNT-2395620,CYP3A4,5.068388083,4.6703906,-0.39799738
fit,OCNT-2395661,CYP3A4,3.803226915,3.8223004,0.019073486
fit,OCNT-2311414,CYP2D6,4.303242915,5.3834033,1.0801606
fit,OCNT-2318257,CYP1A2,5.716133747,4.7503204,-0.96581316
fit,OCNT-2395538,CYP3A4,4.12491944,4.2911873,0.16626787
fit,OCNT-2395616,CYP3A4,4.923024762,4.022369,-0.90065575
fit,OCNT-2311028,CYP3A4,4.133092572,3.5163276,-0.6167648
fit,OCNT-2395286,CYP3A4,4.384895125,3.8435032,-0.5413921
fit,OCNT-2309948,CYP2C9,4.891473783,4.4274855,-0.4639883
fit,OCNT-2308630,CYP2D6,3.826484278,4.6007442,0.77426004
fit,OCNT-2314895,CYP3A4,4.529635632,4.624113,0.09447765
fit,OCNT-2309995,CYP1A2,3.955306943,3.9866292,0.03132224
fit,OCNT-2309995,CYP2C9,4.402859193,4.0031443,-0.39971495
fit,OCNT-2313553,CYP2C9,3.438530075,4.4618464,1.0233164
fit,OCNT-2312702,CYP2D6,4.823165943,4.353265,-0.46990108
fit,OCNT-2315513,CYP3A4,2.326213823,3.4721818,1.145968
fit,OCNT-2309539,CYP2D6,5.380498507,4.962891,-0.4176073
fit,OCNT-2309449,CYP1A2,5.212759145,4.8742576,-0.33850145
fit,OCNT-2314608,CYP1A2,4.514747225,4.300001,-0.214746
fit,OCNT-2328599,CYP2C9,2.78048389,5.210043,2.429559
