split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,3.96067,0.13897991
fit,OCNT-2311336,CYP1A2,5.615887133,5.192846,-0.42304134
fit,OCNT-2311336,CYP2C9,5.04963975,4.8968353,-0.15280437
fit,OCNT-2311336,CYP2D6,5.27231291,4.920331,-0.35198212
fit,OCNT-2317383,CYP2D6,5.194830892,5.185526,-0.009305
fit,OCNT-2315543,CYP1A2,5.40621425,5.235015,-0.17119932
fit,OCNT-2316626,CYP2C9,4.49648943,4.608021,0.11153126
fit,OCNT-2317486,CYP2D6,4.524936858,4.7705264,0.24558973
fit,OCNT-2313094,CYP3A4,3.193913503,3.0389395,-0.15497398
fit,OCNT-2313432,CYP3A4,2.16511723,2.985001,0.8198838
fit,OCNT-2318495,CYP2D6,5.43523152,5.1654887,-0.26974297
fit,OCNT-2395718,CYP3A4,4.01772276,4.028149,0.010426521
fit,OCNT-2308543,CYP2D6,4.797625327,4.510996,-0.28662968
fit,OCNT-2309877,CYP2C9,5.235617125,4.357982,-0.877635
fit,OCNT-2309877,CYP3A4,4.663993425,4.0472283,-0.616765
fit,OCNT-2314046,CYP2C9,3.945283598,4.367976,0.42269254
fit,OCNT-2313173,CYP2D6,4.530712933,4.439676,-0.09103727
fit,OCNT-2312101,CYP1A2,3.550346043,4.834747,1.2844007
fit,OCNT-2395742,CYP3A4,2.004025575,4.0155215,2.011496
fit,OCNT-2312697,CYP1A2,4.78109563,4.4527245,-0.32837105
fit,OCNT-2312697,CYP2C9,3.650299438,4.32327,0.6729703
fit,OCNT-2315009,CYP3A4,2.097287925,3.2461429,1.148855
fit,OCNT-2310121,CYP3A4,2.790967568,3.8053622,1.0143948
fit,OCNT-2310569,CYP2C9,4.15847907,4.28683,0.12835073
fit,OCNT-2310569,CYP3A4,4.275799225,3.9611616,-0.31463766
fit,OCNT-2317579,CYP1A2,6.312730238,5.151335,-1.1613955
fit,OCNT-2317579,CYP2D6,4.343583405,5.190086,0.8465023
fit,OCNT-2315131,CYP2C9,5.10604324,4.582679,-0.52336454
fit,OCNT-2310861,CYP2C9,4.968276033,4.4288654,-0.5394106
fit,OCNT-2312480,CYP1A2,4.557807162,4.5268493,-0.030957699
fit,OCNT-2312480,CYP2C9,4.884473713,4.26337,-0.62110376
fit,OCNT-2309347,CYP2C9,3.655002367,4.485817,0.8308146
fit,OCNT-2308772,CYP2C9,3.722566127,4.5312834,0.80871725
fit,OCNT-2315688,CYP3A4,4.48484173,3.9101768,-0.57466507
fit,OCNT-2312209,CYP1A2,5.280704205,5.2315235,-0.049180508
