split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,4.182976,1.16757375,3.700986,0.48198986,1.5389636
fit,OCNT-2311302,CYP2D6,6.967115308,4.660672,6.9145285,7.021133,2.2538562,-2.3064432
fit,OCNT-2314329,CYP1A2,5.298937333,5.300208,5.1018585,5.435942,0.0,0.001270771
fit,OCNT-2314329,CYP2D6,4.628636855,5.300637,4.56546775,4.717402,0.5832348,0.67199993
fit,OCNT-2313811,CYP3A4,3.45135129,4.249962,2.3441925,3.99308525,0.2568767,0.79861045
fit,OCNT-2313948,CYP1A2,3.274140225,4.5306454,1.81569325,3.96108625,0.5695591,1.2565053
fit,OCNT-2313948,CYP3A4,2.75306095,4.5415354,1.158318,3.8346735,0.706862,1.7884743
fit,OCNT-2317127,CYP3A4,4.490067515,4.3206778,4.41464175,4.622623,0.0939641,-0.16938972
fit,OCNT-2313258,CYP1A2,5.924096243,4.934411,5.8380265,6.01346125,0.9036155,-0.98968506
fit,OCNT-2317946,CYP2C9,4.965095125,4.732336,4.8308215,5.09860075,0.09848547,-0.232759
fit,OCNT-2395655,CYP3A4,2.549907935,4.435245,1.120958,3.6779965,0.75724864,1.8853371
fit,OCNT-2308601,CYP3A4,4.686252178,4.7385187,4.6033445,4.81634,0.0,0.052266598
fit,OCNT-2395418,CYP3A4,4.5722972,4.188512,4.4904365,4.715796,0.3019247,-0.38378525
fit,OCNT-2313638,CYP3A4,3.623927055,4.1573243,2.99678625,4.0251115,0.13221264,0.5333972
fit,OCNT-2314800,CYP3A4,4.761407988,4.7405486,4.669602,4.8986815,0.0,-0.020859241
fit,OCNT-2317895,CYP2D6,4.929156447,3.9814727,4.702238,5.15157075,0.72076535,-0.9476836
fit,OCNT-2315874,CYP3A4,2.608455535,3.299015,1.12230325,3.81211925,0.0,0.6905596
fit,OCNT-2309093,CYP1A2,5.021856983,4.8685575,4.8676765,5.148082,0.0,-0.15329933
fit,OCNT-2310252,CYP2D6,3.21653553,4.877302,1.14389525,4.15554025,0.7217617,1.6607666
fit,OCNT-2311849,CYP2C9,4.76523959,4.4569163,4.494338,5.05556725,0.037421703,-0.30832338
fit,OCNT-2311414,CYP2D6,4.303242915,4.4223094,4.06883075,4.495201,0.0,0.119066715
fit,OCNT-2308866,CYP1A2,4.71698677,4.6860447,4.5006475,4.993365,0.0,-0.030941963
fit,OCNT-2314988,CYP3A4,2.339968912,3.98653,1.0845385,3.64155075,0.3449793,1.6465611
fit,OCNT-2395604,CYP3A4,4.339379105,4.627208,4.21024475,4.506512,0.12069607,0.28782892
fit,OCNT-2315433,CYP2D6,4.470653097,4.806305,4.37815775,4.599793,0.20651197,0.33565187
fit,OCNT-2395538,CYP3A4,4.12491944,4.620749,3.9272965,4.38850425,0.23224497,0.49582958
fit,OCNT-2316179,CYP2D6,4.632878523,4.2861776,4.46015725,4.885349,0.17397976,-0.34670067
fit,OCNT-2311908,CYP1A2,5.514505087,5.5298142,5.434539,5.59768875,0.0,0.015309334
fit,OCNT-2311908,CYP2D6,4.395510632,5.533111,4.28728,4.52355375,1.0095572,1.1376004
fit,OCNT-2328952,CYP3A4,4.239855262,3.5113606,4.0871285,4.42290225,0.575768,-0.72849464
fit,OCNT-2313535,CYP2C9,4.698640435,3.9114997,4.4360455,4.988762,0.5245459,-0.7871406
fit,OCNT-2318020,CYP2D6,4.412228638,3.8966453,4.30955425,4.54458175,0.4129088,-0.5155833
fit,OCNT-2318020,CYP3A4,4.888316,3.899948,4.7805385,5.0329305,0.8805907,-0.9883683
fit,OCNT-2315974,CYP2D6,4.382508442,4.338474,4.23938425,4.53709325,0.0,-0.04403448
fit,OCNT-2318074,CYP3A4,4.926295198,4.406974,4.82132775,5.066894,0.41435385,-0.51932144
fit,OCNT-2309752,CYP1A2,4.53786015,4.515707,3.9402555,5.30930775,0.0,-0.0221529
fit,OCNT-2309752,CYP2D6,5.17905231,4.514518,5.11775825,5.2411005,0.6032405,-0.66453457
fit,OCNT-2318091,CYP2D6,4.641711945,4.817713,4.472387,4.8910865,0.0,0.17600107
fit,OCNT-2317449,CYP2D6,2.498528228,4.3465037,1.07136725,3.9057555,0.4407482,1.8479755
fit,OCNT-2317717,CYP1A2,6.574364715,4.481302,6.48812875,6.65686025,2.0068269,-2.0930629
fit,OCNT-1685194,CYP2C9,4.5338679,4.1560206,4.3736095,4.74780925,0.2175889,-0.3778472
