split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.934648,4.3736095,4.74780925,0.18683863,0.4007802
fit,OCNT-1685194,CYP3A4,4.278194747,4.929223,4.1447535,4.436006,0.493217,0.65102816
fit,OCNT-2313970,CYP2C9,4.292589002,4.3877625,3.98930975,4.722521,0.0,0.09517336
fit,OCNT-2314243,CYP2D6,4.962064125,5.338018,4.81463575,5.1111,0.22691774,0.37595367
fit,OCNT-2328835,CYP2D6,5.580222982,5.0259132,5.467525,5.69472725,0.44161177,-0.55430984
fit,OCNT-2316262,CYP2D6,5.043105468,5.2032795,4.95208925,5.12708025,0.076199055,0.1601739
fit,OCNT-2312168,CYP2C9,5.211141053,4.1112676,5.05947575,5.338662,0.94820833,-1.0998735
fit,OCNT-2312168,CYP3A4,4.55161762,4.173209,4.47275575,4.687128,0.29954672,-0.37840843
fit,OCNT-2316703,CYP1A2,5.586410905,4.800347,5.492937,5.681855,0.69259024,-0.78606415
fit,OCNT-2308476,CYP1A2,4.386259468,4.051586,4.13971175,4.7220675,0.088125706,-0.3346734
fit,OCNT-2308476,CYP2C9,3.40003183,3.9794025,1.47560975,4.109457,0.0,0.57937074
fit,OCNT-2315099,CYP3A4,3.744549413,4.0833836,3.35014125,4.09484,0.0,0.33883405
fit,OCNT-2316803,CYP1A2,5.81043134,5.5874662,5.72334225,5.8984905,0.13587618,-0.22296524
fit,OCNT-2316803,CYP3A4,4.553666823,5.576969,4.4302905,4.819474,0.7574949,1.0233026
fit,OCNT-2314160,CYP1A2,4.898082708,4.3149424,4.68701625,5.07983075,0.37207413,-0.5831404
fit,OCNT-2314160,CYP2D6,5.51239525,4.3077297,5.408889,5.611033,1.1011591,-1.2046657
fit,OCNT-2313956,CYP2C9,5.01984021,5.240612,4.84452,5.170577,0.07003498,0.22077179
fit,OCNT-2313047,CYP3A4,2.977944008,3.6670196,1.20061075,3.9012405,0.0,0.6890757
fit,OCNT-2313041,CYP1A2,4.14375769,4.1886764,3.8046825,4.668769,0.0,0.044918537
fit,OCNT-2313041,CYP2C9,5.363691945,4.1984468,5.2099465,5.48273875,1.0114999,-1.165245
