split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.2934067,1.16757375,3.700986,0.0,0.6493945
fit,OCNT-2311302,CYP2D6,6.9671154,4.97387,6.9145285,7.021133,1.9406586,-1.9932456
fit,OCNT-2314329,CYP1A2,5.2989373,5.036763,5.1018585,5.435942,0.065095425,-0.26217413
fit,OCNT-2314329,CYP2D6,4.628637,4.7035685,4.56546775,4.717402,0.0,0.07493162
fit,OCNT-2313811,CYP3A4,3.4513514,4.0922146,2.3441925,3.99308525,0.09912944,0.6408632
fit,OCNT-2313948,CYP1A2,3.2741401,5.2074995,1.81569325,3.96108625,1.2464132,1.9333594
fit,OCNT-2313948,CYP3A4,2.753061,3.7697268,1.158318,3.8346735,0.0,1.0166657
fit,OCNT-2317127,CYP3A4,4.4900675,4.0164247,4.41464175,4.622623,0.3982172,-0.47364283
fit,OCNT-2313258,CYP1A2,5.924096,5.539425,5.8380265,6.01346125,0.29860163,-0.3846712
fit,OCNT-2317946,CYP2C9,4.965095,4.7412777,4.8308215,5.09860075,0.08954382,-0.22381735
fit,OCNT-2395655,CYP3A4,2.549908,4.689065,1.120958,3.6779965,1.0110686,2.139157
fit,OCNT-2308601,CYP3A4,4.686252,3.8815823,4.6033445,4.81634,0.7217622,-0.80466986
fit,OCNT-2395418,CYP3A4,4.572297,4.416949,4.4904365,4.715796,0.07348776,-0.1553483
fit,OCNT-2313638,CYP3A4,3.623927,3.7121372,2.99678625,4.0251115,0.0,0.088210106
fit,OCNT-2314800,CYP3A4,4.761408,4.7569513,4.669602,4.8986815,0.0,-0.00445652
fit,OCNT-2317895,CYP2D6,4.9291563,4.769634,4.702238,5.15157075,0.0,-0.15952253
fit,OCNT-2315874,CYP3A4,2.6084554,3.229924,1.12230325,3.81211925,0.0,0.62146854
fit,OCNT-2309093,CYP1A2,5.021857,5.4173737,4.8676765,5.148082,0.26929188,0.39551687
fit,OCNT-2310252,CYP2D6,3.2165356,4.3945575,1.14389525,4.15554025,0.23901701,1.1780219
fit,OCNT-2311849,CYP2C9,4.7652397,4.570204,4.494338,5.05556725,0.0,-0.19503593
fit,OCNT-2311414,CYP2D6,4.3032427,4.8704987,4.06883075,4.495201,0.37529755,0.567256
fit,OCNT-2308866,CYP1A2,4.7169867,4.7132874,4.5006475,4.993365,0.0,-0.0036993027
fit,OCNT-2314988,CYP3A4,2.339969,3.2446272,1.0845385,3.64155075,0.0,0.9046583
fit,OCNT-2395604,CYP3A4,4.3393793,3.9416327,4.21024475,4.506512,0.2686119,-0.39774656
fit,OCNT-2315433,CYP2D6,4.470653,5.089984,4.37815775,4.599793,0.49019098,0.6193309
fit,OCNT-2395538,CYP3A4,4.1249194,4.8372717,3.9272965,4.38850425,0.44876766,0.7123523
fit,OCNT-2316179,CYP2D6,4.6328783,4.653491,4.46015725,4.885349,0.0,0.020612717
fit,OCNT-2311908,CYP1A2,5.514505,5.5289593,5.434539,5.59768875,0.0,0.014454365
fit,OCNT-2311908,CYP2D6,4.3955107,4.6005187,4.28728,4.52355375,0.076964855,0.20500803
fit,OCNT-2328952,CYP3A4,4.2398553,2.9435244,4.0871285,4.42290225,1.1436043,-1.2963309
fit,OCNT-2313535,CYP2C9,4.6986403,4.0443444,4.4360455,4.988762,0.39170122,-0.6542959
fit,OCNT-2318020,CYP2D6,4.4122286,4.5004005,4.30955425,4.54458175,0.0,0.08817196
fit,OCNT-2318020,CYP3A4,4.888316,3.7900681,4.7805385,5.0329305,0.9904704,-1.098248
fit,OCNT-2315974,CYP2D6,4.3825083,4.4528604,4.23938425,4.53709325,0.0,0.07035208
fit,OCNT-2318074,CYP3A4,4.9262953,4.6491623,4.82132775,5.066894,0.1721654,-0.277133
fit,OCNT-2309752,CYP1A2,4.53786,5.2780657,3.9402555,5.30930775,0.0,0.74020576
fit,OCNT-2309752,CYP2D6,5.1790524,4.6785603,5.11775825,5.2411005,0.43919802,-0.5004921
fit,OCNT-2318091,CYP2D6,4.6417117,5.108434,4.472387,4.8910865,0.21734762,0.4667225
fit,OCNT-2317449,CYP2D6,2.4985282,4.507875,1.07136725,3.9057555,0.60211945,2.0093467
fit,OCNT-2317717,CYP1A2,6.5743647,5.1709504,6.48812875,6.65686025,1.3171782,-1.4034142
fit,OCNT-1685194,CYP2C9,4.533868,5.2616286,4.3736095,4.74780925,0.5138192,0.7277608
