split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0868440921447595,4.3736095,4.74780925,1.2867654078552402,-1.4470238078552402,3.1057685333333334,1.4280993666666664,-0.07569776475429535,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.2737271902697977,4.1447535,4.436006,0.8710263097302025,-1.004467556730202,3.3314160933333334,0.9467786536666662,-0.23075561225414276,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.283374583417596,3.98930975,4.722521,0.0,-0.00921441858240346,4.259127439999999,0.03346156200000028,0.09698857367038727,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.966520554196761,4.81463575,5.1111,0.0,0.004456429196761036,4.953378173333333,0.00868595166666708,0.05256952345371246,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.856359737568535,5.467525,5.69472725,0.6111652624314656,-0.7238632444314659,4.847825913333334,0.7323970686666668,0.03413529694080353,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.518823256861403,4.95208925,5.12708025,0.4332659931385976,-0.5242822111385976,4.565051453333332,0.4780540146666681,-0.1849127858877182,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.83694812407488,5.05947575,5.338662,0.2225276259251201,-0.3741929289251207,4.830268973333332,0.38087207966666803,0.026716602966189384,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.50940934632783,4.47275575,4.687128,0.0,-0.04220827367216984,4.509385046666667,0.04223257333333308,9.719864465296268e-05,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.924139248676283,5.492937,5.681855,0.568797751323717,-0.6622716563237168,4.933483733333333,0.6529271716666676,-0.037377938628196716,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.312287577463627,4.13971175,4.7220675,0.0,-0.07397189053637376,4.284089,0.10217046800000062,0.11279430985450745,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.1935511425364655,1.47560975,4.109457,0.08409414253646563,0.7935193125364655,4.166525066666667,-0.7664932366666668,0.10810430347919464,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.929809156415344,3.35014125,4.09484,0.0,0.1852597434153438,3.934833906666667,-0.19028449366666678,-0.02009900100529194,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.365929050564967,5.72334225,5.8984905,0.35741319943503314,-0.4445022894350332,5.419011960000001,0.39141937999999943,-0.2123316377401352,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.762689373497213,4.4302905,4.819474,0.0,0.2090225504972123,4.762911959999999,-0.20924513699999903,-0.000890346011146903,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.89694460061642,4.68701625,5.07983075,0.0,-0.0011381073835794453,4.880421213333333,0.017661494666666222,0.0660935491323471,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.901230158838651,5.408889,5.611033,0.5076588411613496,-0.6111650911613493,4.919124646666667,0.593270603333333,-0.07157795131206512,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.689766839731989,4.84452,5.170577,0.15475316026801078,-0.33007337026801054,4.6619430600000005,0.35789714999999944,0.11129511892795563,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.370702349366046,1.20061075,3.9012405,0.0,0.3927583413660458,3.370003846666667,-0.39205983866666694,0.0027940107975155115,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.988998815608606,3.8046825,4.668769,0.0,-0.15475887439139413,3.9706573599999997,0.17310033000000047,0.07336582243442535,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.925238099771458,5.2099465,5.48273875,1.284708400228542,-1.4384538452285422,3.8937317066666663,1.469960238333334,0.12602557241916656,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.225955950048595,4.21214975,4.49467075,0.0,-0.11720806195140465,4.219176186666667,0.12398782533333286,0.027119053527712822,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.556439712906173,4.57741875,4.74180425,0.020979037093826314,-0.09341857409382648,4.577695053333334,0.07216323366666622,-0.08502136170864105,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.5959754957389705,1.1057725,3.74803175,0.0,1.0375123857389705,3.6127634866666667,-1.0543003766666668,-0.06715196371078491,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.37349832066456,5.115299,5.3995325,0.0,0.10401585066456054,5.376146693333333,-0.10666422333333347,-0.010593490675091743,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.643398813919725,5.2827445,5.5150105,0.6393456860802749,-0.755131216080275,4.636537720000001,0.7619923099999992,0.027444375678896904,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.853949738828642,7.11701925,7.2633325,2.2630695111713584,-2.3327162141713584,4.852405513333333,2.334260439666667,0.0061769019812345505,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.363304616857948,1.05784475,3.23227175,1.131032866857948,2.221162891857948,4.34857844,-2.2064367149999997,0.05890470743179321,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.939512395647134,4.9017455,5.15802375,0.0,-0.097702417352866,4.9585313399999995,0.07868347300000078,-0.07607577741146088,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.153787141183342,4.81816675,5.04588425,0.6643796088166578,-0.7591218968166578,4.162926213333334,0.7499828246666658,-0.03655628859996796,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.83421578237332,5.462107,5.6766325,0.6278912176266793,-0.7395617476266798,4.845068886666667,0.7287086433333334,-0.04341241717338562,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.667617029588594,5.3421705,5.5886655,0.6745534704114062,-0.7961461004114065,4.6727484200000005,0.7910147099999998,-0.020525561645627022,0.25
