split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.3193276,1.16757375,3.700986,0.0,0.6753154
fit,OCNT-2311302,CYP2D6,6.967115308,4.755023,6.9145285,7.021133,2.1595054,-2.2120924
fit,OCNT-2314329,CYP1A2,5.298937333,5.2520895,5.1018585,5.435942,0.0,-0.04684782
fit,OCNT-2314329,CYP2D6,4.628636855,4.907372,4.56546775,4.717402,0.18997002,0.27873516
fit,OCNT-2313811,CYP3A4,3.45135129,4.045578,2.3441925,3.99308525,0.052492857,0.5942266
fit,OCNT-2313948,CYP1A2,3.274140225,5.0898676,1.81569325,3.96108625,1.1287813,1.8157275
fit,OCNT-2313948,CYP3A4,2.75306095,4.0151677,1.158318,3.8346735,0.18049431,1.2621067
fit,OCNT-2317127,CYP3A4,4.490067515,4.087784,4.41464175,4.622623,0.32685804,-0.40228367
fit,OCNT-2313258,CYP1A2,5.924096243,5.4498277,5.8380265,6.01346125,0.38819885,-0.47426844
fit,OCNT-2317946,CYP2C9,4.965095125,4.6452475,4.8308215,5.09860075,0.18557405,-0.31984758
fit,OCNT-2395655,CYP3A4,2.549907935,4.8331423,1.120958,3.6779965,1.1551459,2.2832344
fit,OCNT-2308601,CYP3A4,4.686252178,4.4269085,4.6033445,4.81634,0.17643595,-0.25934362
fit,OCNT-2395418,CYP3A4,4.5722972,4.243891,4.4904365,4.715796,0.24654579,-0.32840633
fit,OCNT-2313638,CYP3A4,3.623927055,3.5787816,2.99678625,4.0251115,0.0,-0.04514551
fit,OCNT-2314800,CYP3A4,4.761407988,4.4674616,4.669602,4.8986815,0.20214033,-0.29394627
fit,OCNT-2317895,CYP2D6,4.929156447,4.7793436,4.702238,5.15157075,0.0,-0.1498127
fit,OCNT-2315874,CYP3A4,2.608455535,3.1217127,1.12230325,3.81211925,0.0,0.51325727
fit,OCNT-2309093,CYP1A2,5.021856983,5.3992,4.8676765,5.148082,0.25111818,0.37734318
fit,OCNT-2310252,CYP2D6,3.21653553,4.326595,1.14389525,4.15554025,0.17105436,1.1100593
fit,OCNT-2311849,CYP2C9,4.76523959,4.7035728,4.494338,5.05556725,0.0,-0.061666965
fit,OCNT-2311414,CYP2D6,4.303242915,5.038837,4.06883075,4.495201,0.54363585,0.7355943
fit,OCNT-2308866,CYP1A2,4.71698677,4.9654994,4.5006475,4.993365,0.0,0.24851274
fit,OCNT-2314988,CYP3A4,2.339968912,3.4897134,1.0845385,3.64155075,0.0,1.1497445
fit,OCNT-2395604,CYP3A4,4.339379105,3.8753576,4.21024475,4.506512,0.33488703,-0.46402168
fit,OCNT-2315433,CYP2D6,4.470653097,4.876889,4.37815775,4.599793,0.27709627,0.40623617
fit,OCNT-2395538,CYP3A4,4.12491944,4.5349026,3.9272965,4.38850425,0.14639854,0.40998316
fit,OCNT-2316179,CYP2D6,4.632878523,5.106678,4.46015725,4.885349,0.22132921,0.4737997
fit,OCNT-2311908,CYP1A2,5.514505087,5.992176,5.434539,5.59768875,0.39448738,0.47767115
fit,OCNT-2311908,CYP2D6,4.395510632,4.71552,4.28728,4.52355375,0.19196606,0.32000923
fit,OCNT-2328952,CYP3A4,4.239855262,3.4822986,4.0871285,4.42290225,0.60483,-0.7575567
fit,OCNT-2313535,CYP2C9,4.698640435,4.1954203,4.4360455,4.988762,0.24062538,-0.5032201
fit,OCNT-2318020,CYP2D6,4.412228638,4.7696657,4.30955425,4.54458175,0.22508383,0.35743713
fit,OCNT-2318020,CYP3A4,4.888316,3.9198842,4.7805385,5.0329305,0.86065435,-0.96843195
fit,OCNT-2315974,CYP2D6,4.382508442,4.473336,4.23938425,4.53709325,0.0,0.09082794
fit,OCNT-2318074,CYP3A4,4.926295198,4.367258,4.82132775,5.066894,0.4540696,-0.5590372
fit,OCNT-2309752,CYP1A2,4.53786015,5.5108056,3.9402555,5.30930775,0.20149803,0.9729457
fit,OCNT-2309752,CYP2D6,5.17905231,4.778328,5.11775825,5.2411005,0.33943033,-0.4007244
fit,OCNT-2318091,CYP2D6,4.641711945,5.1624184,4.472387,4.8910865,0.2713318,0.52070665
fit,OCNT-2317449,CYP2D6,2.498528228,4.2313843,1.07136725,3.9057555,0.32562876,1.732856
fit,OCNT-2317717,CYP1A2,6.574364715,4.9846616,6.48812875,6.65686025,1.5034671,-1.5897031
fit,OCNT-1685194,CYP2C9,4.5338679,4.0418463,4.3736095,4.74780925,0.33176327,-0.49202156
fit,OCNT-1685194,CYP3A4,4.278194747,4.9510584,4.1447535,4.436006,0.5150523,0.6728635
