split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.4301796,4.3736095,4.74780925,0.94342995,-1.1036882
fit,OCNT-1685194,CYP3A4,4.278194747,3.518413,4.1447535,4.436006,0.6263404,-0.75978184
fit,OCNT-2313970,CYP2C9,4.292589002,4.2482724,3.98930975,4.722521,0.0,-0.04431677
fit,OCNT-2314243,CYP2D6,4.962064125,5.0695305,4.81463575,5.1111,0.0,0.10746622
fit,OCNT-2328835,CYP2D6,5.580222982,4.8689094,5.467525,5.69472725,0.59861565,-0.7113137
fit,OCNT-2316262,CYP2D6,5.043105468,4.7522826,4.95208925,5.12708025,0.19980669,-0.29082298
fit,OCNT-2312168,CYP2C9,5.211141053,4.755693,5.05947575,5.338662,0.30378294,-0.45544815
fit,OCNT-2312168,CYP3A4,4.55161762,4.447315,4.47275575,4.687128,0.025440693,-0.10430241
fit,OCNT-2316703,CYP1A2,5.586410905,5.0143514,5.492937,5.681855,0.47858572,-0.57205963
fit,OCNT-2308476,CYP1A2,4.386259468,4.318786,4.13971175,4.7220675,0.0,-0.06747341
fit,OCNT-2308476,CYP2C9,3.40003183,3.9986079,1.47560975,4.109457,0.0,0.59857607
fit,OCNT-2315099,CYP3A4,3.744549413,3.8794794,3.35014125,4.09484,0.0,0.1349299
fit,OCNT-2316803,CYP1A2,5.81043134,5.682563,5.72334225,5.8984905,0.04077959,-0.12786865
fit,OCNT-2316803,CYP3A4,4.553666823,4.5162945,4.4302905,4.819474,0.0,-0.037372112
fit,OCNT-2314160,CYP1A2,4.898082708,4.8435073,4.68701625,5.07983075,0.0,-0.054575443
fit,OCNT-2314160,CYP2D6,5.51239525,4.766392,5.408889,5.611033,0.6424966,-0.74600315
fit,OCNT-2313956,CYP2C9,5.01984021,4.6733437,4.84452,5.170577,0.17117643,-0.34649658
fit,OCNT-2313047,CYP3A4,2.977944008,3.407912,1.20061075,3.9012405,0.0,0.42996812
