split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,3.7271585,4.794946,5.11813425,1.0677876,-1.2686086
fit,OCNT-0493664,CYP3A4,2.214196058,3.7234259,1.0703115,3.59595975,0.1274662,1.5092299
fit,OCNT-2308676,CYP2D6,4.945531675,4.4156427,4.7788175,5.062432,0.36317492,-0.5298891
fit,OCNT-2318036,CYP2C9,5.014080273,4.4622736,4.87423775,5.13994475,0.41196394,-0.55180645
fit,OCNT-2318036,CYP3A4,4.861748142,4.1506515,4.7602695,4.99656825,0.6096182,-0.71109676
fit,OCNT-2312444,CYP3A4,4.710454785,4.430069,4.626857,4.81644775,0.19678783,-0.28038597
fit,OCNT-2315640,CYP1A2,5.14686754,5.2973394,5.03920325,5.23389075,0.063448906,0.15047169
fit,OCNT-2312737,CYP2C9,3.2192687,4.500446,1.4088535,3.9985225,0.5019233,1.281177
fit,OCNT-2309551,CYP3A4,2.093231042,2.715273,1.05174475,3.216731,0.0,0.62204194
fit,OCNT-2314804,CYP1A2,5.844491977,5.3742127,5.74154475,5.949471,0.36733198,-0.47027922
fit,OCNT-2314804,CYP2C9,6.04096778,4.8927636,5.9127185,6.1714995,1.0199547,-1.1482043
fit,OCNT-2314804,CYP2D6,4.548551055,4.090554,4.45543,4.705037,0.3648758,-0.45799685
fit,OCNT-2313203,CYP2C9,3.237929513,4.40018,1.45827275,4.00912675,0.3910532,1.1622503
fit,OCNT-2313203,CYP3A4,3.151742175,3.7118511,1.25141975,3.9747605,0.0,0.5601089
fit,OCNT-2318153,CYP2C9,5.06948446,4.573778,4.91377275,5.2142205,0.33999443,-0.49570608
fit,OCNT-2308866,CYP1A2,4.71698677,5.110834,4.5006475,4.993365,0.11746931,0.39384747
fit,OCNT-2318260,CYP2D6,2.638721835,4.3874984,1.132835,3.91181275,0.4756856,1.7487764
fit,OCNT-2312726,CYP3A4,3.570273268,3.3214736,3.040665,3.972973,0.0,-0.24879956
fit,OCNT-2314683,CYP1A2,2.710978327,5.553074,1.1105235,3.82217125,1.7309027,2.8420956
fit,OCNT-2316767,CYP3A4,4.897643767,4.43061,4.805499,5.02396775,0.3748889,-0.4670334
fit,OCNT-2311213,CYP2C9,4.623044613,4.247498,4.1088525,5.30371925,0.0,-0.37554646
fit,OCNT-2313761,CYP2D6,4.570598765,5.339559,4.43116625,4.85108425,0.48847485,0.7689605
fit,OCNT-2395493,CYP3A4,4.056752767,4.118205,3.83637925,4.23487425,0.0,0.06145239
fit,OCNT-2317222,CYP3A4,4.241698605,4.2851067,4.06767925,4.5037485,0.0,0.043407917
fit,OCNT-2310864,CYP2D6,6.555268827,4.4994745,6.414009,6.702482,1.9145346,-2.0557942
fit,OCNT-2395502,CYP3A4,3.70184245,3.5414624,3.22780525,4.0534535,0.0,-0.16038013
fit,OCNT-2309897,CYP1A2,3.631932888,4.889695,3.00118925,4.1125205,0.7771745,1.2577622
fit,OCNT-2395573,CYP3A4,4.205072515,4.105524,3.98370625,4.4418975,0.0,-0.09954834
fit,OCNT-2315873,CYP2C9,5.565423,4.550645,5.4516795,5.66933425,0.90103483,-1.0147781
fit,OCNT-2395353,CYP3A4,4.885709995,3.9444065,4.79959775,4.99209125,0.85519123,-0.94130325
fit,OCNT-0494811,CYP2D6,4.703618768,4.771266,4.55800325,4.88746075,0.0,0.06764698
fit,OCNT-2311399,CYP1A2,5.458028618,5.5102377,5.32738875,5.56715075,0.0,0.0522089
fit,OCNT-2308944,CYP2C9,4.33237451,5.1305923,4.022983,4.72184625,0.40874624,0.7982178
fit,OCNT-2395435,CYP3A4,2.180110838,3.1482391,1.0534495,3.53114625,0.0,0.9681282
fit,OCNT-2310641,CYP3A4,3.49645816,4.484325,2.10261975,4.03444,0.4498849,0.9878669
fit,OCNT-2313808,CYP1A2,4.187514473,4.531948,3.8735595,4.5992575,0.0,0.34443378
fit,OCNT-2313808,CYP2D6,6.255231015,4.9660487,6.1530785,6.35939225,1.1870298,-1.2891822
fit,OCNT-2308915,CYP2C9,5.155332777,4.5817604,4.89492875,5.35385225,0.31316853,-0.57357216
fit,OCNT-2308915,CYP2D6,5.561224163,4.7271414,5.4295745,5.68472375,0.7024331,-0.8340826
fit,OCNT-2309689,CYP3A4,5.395813947,4.855048,5.34447375,5.44837675,0.48942566,-0.54076576
fit,OCNT-2313632,CYP2C9,3.303955812,4.581216,1.3507165,4.0469815,0.5342345,1.2772601
