split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.007193,-0.69513845
fit,OCNT-2317943,CYP3A4,5.14990793,3.9389098,-1.2109983
fit,OCNT-2318174,CYP3A4,3.3679012,3.275648,-0.09225297
fit,OCNT-2310396,CYP1A2,3.641610983,4.795518,1.1539068
fit,OCNT-2395447,CYP3A4,5.66007574,4.5436206,-1.1164551
fit,OCNT-2328681,CYP3A4,4.90616783,4.4891458,-0.41702223
fit,OCNT-2328568,CYP2D6,5.482231925,5.0977044,-0.38452768
fit,OCNT-0493346,CYP3A4,3.022274392,4.6212997,1.5990252
fit,OCNT-2310174,CYP1A2,5.016708087,5.6935034,0.6767955
fit,OCNT-2310174,CYP2D6,4.724097408,5.1694274,0.44533014
fit,OCNT-2318340,CYP1A2,4.880023233,5.2272825,0.34725952
fit,OCNT-2318340,CYP2C9,6.476960755,5.0695267,-1.407434
fit,OCNT-2318340,CYP2D6,5.032280945,4.427984,-0.6042967
fit,OCNT-2317154,CYP3A4,4.956704597,4.322199,-0.63450575
fit,OCNT-2317705,CYP3A4,2.287121508,3.3901238,1.1030023
fit,OCNT-2309476,CYP2D6,4.673651312,4.7535915,0.07994032
fit,OCNT-2317221,CYP2D6,6.23984959,5.035656,-1.2041936
fit,OCNT-2317221,CYP3A4,4.538610545,4.8790874,0.340477
fit,OCNT-2312168,CYP2C9,5.211141053,4.781353,-0.4297881
fit,OCNT-2312168,CYP3A4,4.55161762,4.419583,-0.13203478
fit,OCNT-2316624,CYP2C9,3.735297835,3.9150052,0.17970729
fit,OCNT-2310115,CYP1A2,4.944019035,5.003768,0.059749126
fit,OCNT-2310306,CYP2C9,4.36371063,4.4744577,0.11074734
fit,OCNT-2395540,CYP3A4,5.066112803,4.926992,-0.13912106
fit,OCNT-2308478,CYP2C9,4.583366505,4.291439,-0.29192734
fit,OCNT-2308478,CYP2D6,4.977149855,4.748514,-0.22863579
fit,OCNT-2312233,CYP1A2,4.485371895,4.6803303,0.19495821
fit,OCNT-2312233,CYP2C9,3.27195598,4.537133,1.2651772
fit,OCNT-2312233,CYP3A4,2.955284793,4.153536,1.198251
fit,OCNT-2310867,CYP3A4,4.257986495,3.7938275,-0.464159
fit,OCNT-2317361,CYP1A2,4.905113985,5.239978,0.33486366
fit,OCNT-2317361,CYP2C9,5.01264329,5.241239,0.22859573
fit,OCNT-2317361,CYP2D6,5.98184202,6.0568967,0.075054646
fit,OCNT-2317361,CYP3A4,4.723480428,5.0723352,0.34885502
fit,OCNT-2309565,CYP2D6,4.969772243,5.4796486,0.50987625
fit,OCNT-2316947,CYP2C9,5.473566873,4.947403,-0.52616405
fit,OCNT-2316947,CYP3A4,5.110956855,4.6547303,-0.45622635
fit,OCNT-2311095,CYP3A4,5.01656615,4.463724,-0.55284214
fit,OCNT-2311117,CYP3A4,5.746158982,3.2295227,-2.5166364
fit,OCNT-2317265,CYP1A2,5.521118205,4.621991,-0.899127
fit,OCNT-2318487,CYP2C9,4.756882037,4.311138,-0.44574404
fit,OCNT-0497989,CYP3A4,5.680652535,4.1327257,-1.5479269
fit,OCNT-2311623,CYP2D6,4.936492515,5.1070685,0.1705761
fit,OCNT-2311771,CYP3A4,2.299154908,3.9368358,1.6376808
fit,OCNT-2313748,CYP2C9,4.170819863,4.4822135,0.31139374
fit,OCNT-2308733,CYP2C9,2.99755775,4.5236473,1.5260897
fit,OCNT-2312415,CYP2C9,4.204126193,4.515742,0.31161547
fit,OCNT-2312415,CYP2D6,4.637379845,4.5492496,-0.08813
fit,OCNT-2395614,CYP3A4,2.778184492,3.644286,0.8661015
fit,OCNT-2309645,CYP3A4,2.789160905,3.6688194,0.87965846
fit,OCNT-2309243,CYP1A2,5.328740902,4.484906,-0.8438349
fit,OCNT-2310059,CYP3A4,2.090409895,3.827927,1.7375171
fit,OCNT-2310910,CYP3A4,3.572555593,3.7464418,0.1738863
fit,OCNT-2313460,CYP1A2,5.59723241,5.872611,0.2753787
fit,OCNT-2313460,CYP2D6,5.160499902,5.251643,0.09114313
fit,OCNT-2315610,CYP1A2,5.16980186,4.708606,-0.46119595
fit,OCNT-2310473,CYP3A4,3.759346945,4.319542,0.56019497
fit,OCNT-2314410,CYP1A2,6.97618021,5.3228664,-1.6533136
fit,OCNT-2318678,CYP2D6,4.28792074,5.3916197,1.1036987
fit,OCNT-2313913,CYP1A2,4.69094824,5.5952826,0.90433455
fit,OCNT-2318019,CYP2C9,4.69974361,5.0223236,0.32257986
fit,OCNT-2318019,CYP2D6,4.615615108,4.9839673,0.3683524
fit,OCNT-2317664,CYP2C9,3.91979456,3.6841822,-0.23561239
fit,OCNT-2317664,CYP3A4,2.777157692,3.2114668,0.434309
fit,OCNT-2317253,CYP2C9,5.099208407,4.4345202,-0.6646881
fit,OCNT-2317253,CYP3A4,4.840242042,4.124438,-0.7158041
fit,OCNT-2311250,CYP1A2,5.118834093,4.748355,-0.3704791
fit,OCNT-2311250,CYP2C9,4.637214522,4.3615313,-0.2756834
fit,OCNT-2311250,CYP3A4,4.370416048,4.0301714,-0.34024477
fit,OCNT-2312598,CYP3A4,4.574394202,3.9327426,-0.64165163
fit,OCNT-2308832,CYP2D6,3.92076868,4.7424746,0.8217058
fit,OCNT-2328426,CYP2D6,6.08089726,5.385723,-0.6951742
fit,OCNT-2315483,CYP3A4,5.911397433,4.6314306,-1.2799668
fit,OCNT-2312389,CYP2D6,5.589666425,4.9810314,-0.60863495
fit,OCNT-2328748,CYP3A4,2.627554083,3.9563327,1.3287785
fit,OCNT-2328553,CYP1A2,5.06714608,4.8884153,-0.17873096
fit,OCNT-2313992,CYP3A4,3.504104825,3.9629605,0.45885563
fit,OCNT-2312094,CYP2D6,4.302920408,5.1910553,0.88813496
fit,OCNT-2313586,CYP1A2,4.87605709,4.8716936,-0.004363537
fit,OCNT-2317363,CYP2D6,5.14562163,4.94245,-0.20317173
fit,OCNT-2308554,CYP1A2,3.235258265,4.6095495,1.3742912
fit,OCNT-2317635,CYP2C9,4.397585832,4.283742,-0.11384392
fit,OCNT-2317824,CYP2C9,3.79157462,4.7166033,0.92502856
fit,OCNT-2318347,CYP1A2,4.814454977,4.9066133,0.09215832
fit,OCNT-2318347,CYP3A4,4.401026328,4.3543944,-0.046631813
fit,OCNT-2313506,CYP3A4,5.017321528,4.126118,-0.8912034
fit,OCNT-2395510,CYP3A4,5.290375023,4.0996156,-1.1907597
fit,OCNT-2315379,CYP3A4,5.21404602,3.917022,-1.297024
fit,OCNT-2318671,CYP1A2,6.926975918,5.311985,-1.6149907
fit,OCNT-2318671,CYP2D6,6.89726412,4.491766,-2.405498
fit,OCNT-2316666,CYP2C9,4.145047972,4.2530756,0.10802746
fit,OCNT-2316666,CYP3A4,3.788497435,3.9222512,0.13375378
fit,OCNT-2318005,CYP2C9,4.15453555,4.1582565,0.0037207603
fit,OCNT-2310603,CYP3A4,3.4456522,3.4563453,0.010693073
fit,OCNT-2311263,CYP2D6,4.41334503,4.0968,-0.316545
fit,OCNT-2311263,CYP3A4,2.061155022,3.3458765,1.2847214
fit,OCNT-2318570,CYP2D6,4.444506247,4.895984,0.451478
fit,OCNT-2395592,CYP3A4,4.110678552,3.7573173,-0.35336137
fit,OCNT-2309402,CYP2D6,4.361858233,4.49039,0.12853146
fit,OCNT-2309402,CYP3A4,4.658515383,4.1771545,-0.4813609
fit,OCNT-2309767,CYP2C9,4.481545455,4.910123,0.42857742
fit,OCNT-2309767,CYP3A4,3.21659364,4.475252,1.2586584
fit,OCNT-2317667,CYP2D6,4.08540226,4.4016066,0.31620407
fit,OCNT-2395585,CYP3A4,4.609398255,4.042498,-0.56690025
fit,OCNT-2315105,CYP2D6,5.420927847,4.9869394,-0.43398857
fit,OCNT-2314269,CYP2C9,4.203007505,4.7052584,0.5022507
fit,OCNT-2314269,CYP3A4,4.048873108,4.378539,0.32966614
fit,OCNT-2316141,CYP3A4,5.199269245,4.211855,-0.98741436
fit,OCNT-2314770,CYP2D6,5.033046365,5.3848395,0.3517933
fit,OCNT-2314937,CYP1A2,5.193755937,4.970313,-0.22344303
fit,OCNT-2312206,CYP2D6,5.956214795,4.398713,-1.5575018
fit,OCNT-2313429,CYP2C9,4.75475225,4.3498783,-0.40487385
fit,OCNT-2313429,CYP3A4,6.120009353,3.9485455,-2.171464
fit,OCNT-2312476,CYP1A2,5.646948558,6.240925,0.5939765
fit,OCNT-2312476,CYP2D6,4.466487648,5.083745,0.6172571
fit,OCNT-2308723,CYP1A2,4.741873508,5.3103704,0.5684967
fit,OCNT-2308723,CYP2C9,4.5740716,4.808764,0.23469257
fit,OCNT-2308723,CYP3A4,5.500174805,4.608975,-0.89120007
fit,OCNT-2314609,CYP2C9,3.797496317,3.8687513,0.07125497
fit,OCNT-2309506,CYP2C9,4.671211872,4.317195,-0.35401678
fit,OCNT-2309506,CYP3A4,4.526692223,3.7988262,-0.7278662
fit,OCNT-2309157,CYP2D6,4.500912945,4.6033783,0.10246515
fit,OCNT-0497901,CYP3A4,4.412271148,3.9701805,-0.4420905
fit,OCNT-2315910,CYP1A2,5.18777888,4.9677153,-0.22006369
fit,OCNT-2315910,CYP2C9,4.630324435,4.787399,0.15707445
fit,OCNT-2315556,CYP3A4,4.400874178,3.7311287,-0.66974545
fit,OCNT-2312495,CYP1A2,4.5556559,5.461582,0.9059262
fit,OCNT-2312495,CYP3A4,4.787617433,4.8112707,0.023653507
fit,OCNT-2309859,CYP3A4,4.131585155,4.6239233,0.49233818
fit,OCNT-2318089,CYP1A2,6.189261195,5.5314207,-0.65784025
fit,OCNT-2318089,CYP2D6,6.78738531,4.980131,-1.8072543
fit,OCNT-2311656,CYP3A4,3.88967099,4.017571,0.12789989
fit,OCNT-2316704,CYP2C9,5.123690275,4.8765593,-0.24713087
fit,OCNT-2314342,CYP2D6,5.212809662,5.3940864,0.1812768
fit,OCNT-2314342,CYP3A4,5.650448905,4.641946,-1.008503
fit,OCNT-2314523,CYP3A4,3.803409853,4.4610972,0.6576874
fit,OCNT-2310893,CYP3A4,2.130210358,3.0969787,0.96676826
fit,OCNT-2315035,CYP2D6,4.53474154,4.7713423,0.23660088
fit,OCNT-2311453,CYP1A2,5.628743607,5.4062862,-0.22245741
fit,OCNT-2311004,CYP3A4,3.618248025,4.2024302,0.58418226
fit,OCNT-2309025,CYP1A2,3.70103229,5.3967295,1.6956971
fit,OCNT-2309025,CYP3A4,3.914125675,4.813614,0.8994882
fit,OCNT-2311644,CYP1A2,5.241190032,5.5318594,0.29066944
fit,OCNT-2311967,CYP1A2,5.476187582,5.8301125,0.35392475
fit,OCNT-2311967,CYP2D6,5.204663555,5.0742064,-0.1304574
fit,OCNT-2318633,CYP1A2,5.111750823,5.316409,0.20465851
fit,OCNT-2395652,CYP3A4,4.944225128,4.3397284,-0.60449696
fit,OCNT-2328327,CYP2C9,3.76391559,4.361047,0.59713125
fit,OCNT-2310034,CYP2C9,4.843914723,5.164033,0.32011843
fit,OCNT-2309492,CYP3A4,4.808987682,4.090912,-0.71807575
fit,OCNT-2314412,CYP2C9,5.383703715,5.2719393,-0.11176443
fit,OCNT-2314412,CYP2D6,4.312396428,4.6179647,0.30556822
fit,OCNT-2314412,CYP3A4,5.998393518,4.8322506,-1.166143
fit,OCNT-2316035,CYP3A4,3.416008155,3.8014832,0.38547492
fit,OCNT-2308522,CYP2C9,3.37551358,3.8808775,0.50536394
fit,OCNT-2313175,CYP2D6,4.461706177,4.6882153,0.2265091
fit,OCNT-2313474,CYP3A4,4.215949635,4.264511,0.048561573
fit,OCNT-2315840,CYP2D6,5.100084612,4.671194,-0.4288907
fit,OCNT-2395367,CYP3A4,5.104955732,4.1453576,-0.95959806
fit,OCNT-2317626,CYP2D6,4.373530345,4.703602,0.33007145
fit,OCNT-2395568,CYP3A4,4.95387548,4.1268206,-0.827055
fit,OCNT-2311255,CYP2C9,4.35343557,4.6077547,0.2543192
fit,OCNT-2311255,CYP3A4,4.963333955,4.454119,-0.5092149
fit,OCNT-2311935,CYP1A2,3.07186669,4.8430395,1.7711728
fit,OCNT-1755349,CYP1A2,5.91949229,4.693343,-1.2261491
fit,OCNT-2317065,CYP3A4,3.188994638,2.6488264,-0.5401683
fit,OCNT-2309732,CYP3A4,4.253647843,4.573201,0.31955338
fit,OCNT-2317222,CYP3A4,4.241698605,4.1919093,-0.04978943
fit,OCNT-2313279,CYP3A4,4.900247812,4.0962005,-0.8040471
fit,OCNT-2395302,CYP3A4,4.744152048,4.534504,-0.20964813
fit,OCNT-2313145,CYP1A2,5.27268283,4.6481028,-0.6245799
fit,OCNT-2313145,CYP2C9,4.683517623,4.2760606,-0.40745687
fit,OCNT-2310643,CYP3A4,2.078993408,3.8649597,1.7859664
fit,OCNT-2310949,CYP2D6,4.49104167,4.5781145,0.08707285
fit,OCNT-2318590,CYP1A2,5.627750905,5.0752096,-0.55254126
fit,OCNT-2395795,CYP3A4,3.008647815,3.7195115,0.7108636
fit,OCNT-2309589,CYP2D6,4.379761063,4.8021464,0.42238522
fit,OCNT-2316185,CYP2C9,5.194204078,4.3002043,-0.8939996
fit,OCNT-2316185,CYP3A4,5.11460172,3.928153,-1.1864486
fit,OCNT-2312556,CYP2D6,4.545668955,4.3952117,-0.15045738
fit,OCNT-2313948,CYP1A2,3.274140225,4.7929363,1.5187962
fit,OCNT-2313948,CYP3A4,2.75306095,4.21231,1.4592488
fit,OCNT-2314375,CYP2C9,4.58349848,4.587899,0.00440073
fit,OCNT-2314375,CYP3A4,4.59344608,4.2851686,-0.3082776
fit,OCNT-2310615,CYP3A4,3.208682465,3.8267403,0.6180577
fit,OCNT-0021749,CYP2D6,5.467465685,4.270829,-1.1966367
fit,OCNT-2311870,CYP1A2,5.19707166,5.3360605,0.13898897
fit,OCNT-2311870,CYP2D6,4.479273525,5.0474043,0.56813097
fit,OCNT-2315976,CYP3A4,2.254028288,3.4982996,1.2442713
fit,OCNT-2311086,CYP1A2,5.13098404,4.8584566,-0.27252722
fit,OCNT-2311086,CYP2C9,4.84530882,4.626353,-0.218956
fit,OCNT-2395698,CYP3A4,4.709783387,4.49062,-0.21916342
fit,OCNT-2328797,CYP2C9,3.673003337,3.24903,-0.42397332
