split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5824184,1.3242717
fit,OCNT-2316304,CYP2C9,5.1066958,4.646552,-0.46014357
fit,OCNT-2311379,CYP3A4,2.00208499,3.0503561,1.0482712
fit,OCNT-2312085,CYP1A2,6.505120845,5.1901617,-1.314959
fit,OCNT-2127780,CYP2D6,4.790040613,4.901348,0.11130762
fit,OCNT-2317505,CYP1A2,5.53182385,5.9453416,0.41351795
fit,OCNT-2317505,CYP2D6,5.375135187,5.1170754,-0.25805998
fit,OCNT-2314824,CYP2D6,6.174025712,5.4345083,-0.7395172
fit,OCNT-2308748,CYP1A2,4.508949242,4.7825594,0.27361012
fit,OCNT-2308748,CYP2C9,5.175987735,4.6688547,-0.507133
fit,OCNT-2308748,CYP3A4,4.79551855,4.2435484,-0.55197
fit,OCNT-2318037,CYP2C9,3.975019492,4.0005193,0.02549982
fit,OCNT-2310181,CYP1A2,5.464100948,4.849435,-0.614666
fit,OCNT-2313586,CYP1A2,4.87605709,4.6633487,-0.21270847
fit,OCNT-2311134,CYP3A4,4.987116077,4.3840995,-0.6030164
fit,OCNT-2313307,CYP3A4,4.71636974,4.1260996,-0.59027004
fit,OCNT-0022269,CYP1A2,4.861767925,5.011896,0.15012836
fit,OCNT-0022269,CYP2D6,5.655250823,4.8670573,-0.7881937
fit,OCNT-2309661,CYP1A2,5.190142685,5.0783873,-0.11175537
fit,OCNT-2309661,CYP2C9,5.578610865,4.9627314,-0.61587954
fit,OCNT-2309661,CYP2D6,3.403934743,4.504065,1.1001303
fit,OCNT-2308553,CYP1A2,5.15728653,4.400552,-0.75673485
fit,OCNT-2312874,CYP2D6,4.53940235,4.852268,0.31286573
fit,OCNT-2312874,CYP3A4,4.43482326,4.649649,0.2148261
fit,OCNT-2314812,CYP1A2,5.780750562,5.1957912,-0.5849595
fit,OCNT-2314812,CYP2D6,4.377796763,4.938408,0.56061125
fit,OCNT-2315473,CYP2C9,3.819707403,4.180381,0.36067343
fit,OCNT-2310979,CYP1A2,4.711638955,5.600417,0.8887782
fit,OCNT-2310979,CYP2C9,5.930360155,5.164218,-0.76614237
fit,OCNT-2310979,CYP2D6,1.956848488,4.3467617,2.389913
fit,OCNT-2310979,CYP3A4,5.824724083,4.9359655,-0.88875866
fit,OCNT-2315447,CYP3A4,3.261156718,4.1602535,0.8990967
fit,OCNT-2328326,CYP2C9,4.63541701,5.699481,1.064064
fit,OCNT-2395656,CYP3A4,3.347266452,3.5811632,0.23389673
fit,OCNT-0497719,CYP1A2,5.412951787,5.635108,0.22215605
fit,OCNT-0497719,CYP2C9,5.696329008,5.5034,-0.19292927
fit,OCNT-0497719,CYP2D6,2.393250545,4.550957,2.1577067
fit,OCNT-2314763,CYP2C9,6.634048078,4.5260134,-2.1080346
fit,OCNT-2314763,CYP2D6,4.24919818,5.0095525,0.7603545
fit,OCNT-2314763,CYP3A4,4.856294702,3.9492211,-0.9070735
fit,OCNT-2311721,CYP2C9,4.851856495,4.667298,-0.18455887
fit,OCNT-2311721,CYP3A4,5.291962068,4.2403564,-1.0516057
fit,OCNT-2395427,CYP3A4,6.57682035,4.8758793,-1.7009411
fit,OCNT-2309732,CYP3A4,4.253647843,4.0541058,-0.19954205
fit,OCNT-2395620,CYP3A4,5.068388083,4.5113606,-0.55702734
fit,OCNT-2395661,CYP3A4,3.803226915,4.2275243,0.42429733
fit,OCNT-2311414,CYP2D6,4.303242915,5.134269,0.83102655
fit,OCNT-2318257,CYP1A2,5.716133747,5.2599483,-0.45618534
fit,OCNT-2395538,CYP3A4,4.12491944,4.411668,0.2867484
fit,OCNT-2395616,CYP3A4,4.923024762,4.175253,-0.74777174
fit,OCNT-2311028,CYP3A4,4.133092572,3.6979423,-0.43515015
fit,OCNT-2395286,CYP3A4,4.384895125,3.1593103,-1.225585
fit,OCNT-2309948,CYP2C9,4.891473783,3.5761802,-1.3152936
fit,OCNT-2308630,CYP2D6,3.826484278,4.541868,0.715384
fit,OCNT-2314895,CYP3A4,4.529635632,4.45262,-0.0770154
fit,OCNT-2309995,CYP1A2,3.955306943,4.097959,0.14265203
fit,OCNT-2309995,CYP2C9,4.402859193,3.8481362,-0.554723
fit,OCNT-2313553,CYP2C9,3.438530075,3.5690956,0.13056564
fit,OCNT-2312702,CYP2D6,4.823165943,4.0588775,-0.7642884
fit,OCNT-2315513,CYP3A4,2.326213823,3.1546006,0.8283868
fit,OCNT-2309539,CYP2D6,5.380498507,4.4500985,-0.9303999
fit,OCNT-2309449,CYP1A2,5.212759145,4.7571616,-0.4555974
fit,OCNT-2314608,CYP1A2,4.514747225,4.104068,-0.41067934
fit,OCNT-2328599,CYP2C9,2.78048389,4.702777,1.922293
fit,OCNT-2328599,CYP2D6,4.74751141,4.2916794,-0.455832
fit,OCNT-2328599,CYP3A4,3.604846617,4.372222,0.76737523
fit,OCNT-2309910,CYP2C9,3.615360835,4.8207083,1.2053475
fit,OCNT-2395608,CYP3A4,4.616725535,3.852622,-0.7641034
fit,OCNT-2328911,CYP2D6,5.231456247,5.556152,0.3246956
fit,OCNT-2316841,CYP2D6,4.414205435,5.477715,1.0635095
fit,OCNT-2318135,CYP1A2,5.47465301,5.329228,-0.14542532
fit,OCNT-2313080,CYP2D6,4.890751172,4.344998,-0.5457535
fit,OCNT-2317736,CYP3A4,2.034568468,3.2392683,1.2046998
fit,OCNT-2395537,CYP3A4,3.821690025,3.9440317,0.12234163
fit,OCNT-2310565,CYP2C9,5.073080528,4.7465096,-0.326571
fit,OCNT-2310565,CYP3A4,4.825178802,4.403545,-0.42163372
fit,OCNT-2315106,CYP1A2,6.117238633,5.891399,-0.22583961
fit,OCNT-2317986,CYP1A2,5.04027082,4.1923456,-0.8479252
fit,OCNT-2328919,CYP2D6,4.776236902,5.5191193,0.74288225
fit,OCNT-2310110,CYP1A2,3.754456368,3.6716537,-0.082802534
fit,OCNT-2316766,CYP3A4,2.729272685,4.0774403,1.3481677
fit,OCNT-2315146,CYP2D6,5.705052688,4.0483704,-1.6566825
fit,OCNT-2315146,CYP3A4,4.905761982,4.0095778,-0.89618444
fit,OCNT-2310834,CYP3A4,4.574048023,3.11373,-1.4603181
fit,OCNT-2316119,CYP1A2,5.76913948,5.679174,-0.08996534
fit,OCNT-2316119,CYP2D6,4.636247757,5.0318937,0.3956461
fit,OCNT-2311706,CYP1A2,4.82104853,4.400157,-0.42089176
fit,OCNT-2312144,CYP1A2,3.01734311,4.0205607,1.0032177
fit,OCNT-2312144,CYP2C9,4.28038426,4.0158763,-0.26450777
fit,OCNT-2308867,CYP1A2,2.183939,5.030428,2.846489
fit,OCNT-2312338,CYP1A2,5.139160525,4.6354074,-0.5037532
fit,OCNT-2312338,CYP2C9,5.11102324,4.5961156,-0.51490784
fit,OCNT-2312338,CYP2D6,4.734502727,5.051031,0.31652832
fit,OCNT-2312338,CYP3A4,5.198271852,4.0370493,-1.1612225
fit,OCNT-2395520,CYP3A4,4.023025482,3.9575415,-0.06548405
fit,OCNT-2311758,CYP3A4,2.835372463,3.3079524,0.47257996
fit,OCNT-2312850,CYP2D6,4.797526185,4.3303895,-0.46713686
fit,OCNT-2395410,CYP3A4,3.416517965,3.3458297,-0.07068825
fit,OCNT-2314695,CYP1A2,5.186929785,5.3131413,0.12621164
fit,OCNT-2314695,CYP2D6,5.545770915,5.256501,-0.28926992
fit,OCNT-2318030,CYP3A4,2.522295142,3.0249481,0.5026529
fit,OCNT-2312545,CYP2C9,4.49338727,4.8651185,0.37173128
fit,OCNT-2313698,CYP1A2,4.696802475,4.2431216,-0.453681
fit,OCNT-2316262,CYP2D6,5.043105468,4.4683237,-0.5747819
fit,OCNT-2313203,CYP2C9,3.237929513,3.7794638,0.5415342
fit,OCNT-2313203,CYP3A4,3.151742175,3.5004516,0.34870934
fit,OCNT-2308638,CYP1A2,5.211921692,5.728037,0.5161152
fit,OCNT-2308638,CYP2D6,4.740541735,5.518754,0.7782121
fit,OCNT-2314002,CYP3A4,4.391129627,4.050157,-0.34097242
fit,OCNT-2314705,CYP1A2,5.432151835,4.3132014,-1.1189504
fit,OCNT-2308782,CYP2D6,5.8092887,4.8019853,-1.0073032
fit,OCNT-2316819,CYP2D6,4.92653146,5.16423,0.23769855
fit,OCNT-2315584,CYP1A2,5.044979403,4.936834,-0.108145714
fit,OCNT-2315584,CYP2C9,5.80400439,4.836485,-0.9675193
fit,OCNT-2315584,CYP2D6,5.030358642,4.827529,-0.20282984
