split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4404626,3.23801925,4.039866,0.40059662,0.75820494
fit,OCNT-2308997,CYP2C9,5.454204,5.4106956,5.28290275,5.6183015,0.0,-0.04350853
fit,OCNT-2308997,CYP3A4,5.470329,5.5588417,5.41403775,5.52576125,0.033080578,0.0885129
fit,OCNT-2310359,CYP1A2,4.893008,4.6240892,4.67465325,5.12567925,0.050563812,-0.268919
fit,OCNT-2315747,CYP3A4,5.4058666,4.661458,5.34197175,5.4722525,0.68051386,-0.7444086
fit,OCNT-2315156,CYP1A2,5.79269,4.4376817,5.6672255,5.914555,1.2295437,-1.3550081
fit,OCNT-2317197,CYP2D6,5.152436,4.61416,5.00385475,5.255081,0.3896947,-0.5382757
fit,OCNT-2308576,CYP2C9,5.143537,5.1505184,4.9959725,5.25202125,0.0,0.006981373
fit,OCNT-2308576,CYP3A4,4.777893,4.635105,4.7156395,4.85756425,0.08053446,-0.14278793
fit,OCNT-2313642,CYP3A4,4.784949,3.6960359,4.69492925,4.9180425,0.99889326,-1.088913
fit,OCNT-2316821,CYP3A4,4.3255177,4.3064904,4.15360625,4.656526,0.0,-0.019027233
fit,OCNT-2314354,CYP3A4,2.0328329,3.563529,1.046926,3.36917725,0.19435167,1.5306962
fit,OCNT-2313683,CYP2D6,4.2491336,4.3904696,4.04441325,4.3682065,0.02226305,0.14133596
fit,OCNT-2313039,CYP2C9,4.5822525,4.8535633,4.38368675,4.8216295,0.031933784,0.2713108
fit,OCNT-2317981,CYP2D6,4.2514725,4.570387,4.090875,4.40836875,0.1620183,0.3189144
fit,OCNT-2316912,CYP2C9,4.33053,4.1973,4.03370625,4.74415375,0.0,-0.13323021
fit,OCNT-2315846,CYP3A4,4.547198,3.964955,4.46011975,4.69087075,0.49516463,-0.5822427
fit,OCNT-2309075,CYP3A4,4.580574,4.385643,4.44801675,4.82639475,0.06237364,-0.19493103
fit,OCNT-2313475,CYP2C9,5.6736474,4.882992,5.5626675,5.77893575,0.6796756,-0.7906556
fit,OCNT-0477587,CYP2D6,5.183893,5.291912,5.06567975,5.2864215,0.00549078,0.108018875
fit,OCNT-2311821,CYP2C9,4.413011,4.4802814,4.037577,4.9439785,0.0,0.06727028
fit,OCNT-2316068,CYP1A2,4.889405,5.190918,4.706477,5.07665725,0.11426067,0.3015132
fit,OCNT-2315833,CYP3A4,2.0258515,2.9286296,1.04814125,3.34899,0.0,0.90277815
fit,OCNT-2311317,CYP2D6,4.358981,4.7605968,4.27994275,4.45710725,0.30348969,0.40161562
fit,OCNT-2309871,CYP1A2,5.85201,4.588788,5.6898695,5.991091,1.1010814,-1.2632217
fit,OCNT-2309871,CYP2D6,5.2513494,4.505931,5.09479975,5.370016,0.5888686,-0.74541855
fit,OCNT-2313597,CYP2C9,4.121855,4.667158,3.769486,4.5374025,0.1297555,0.54530334
fit,OCNT-2328352,CYP2C9,3.938473,4.564816,3.457225,4.42948925,0.13532686,0.626343
fit,OCNT-2328352,CYP3A4,3.925885,4.181024,3.65750525,4.1526315,0.028392792,0.2551391
fit,OCNT-2310684,CYP1A2,4.9028563,5.0089145,4.691437,5.1296805,0.0,0.10605812
fit,OCNT-2314662,CYP1A2,4.906514,4.775211,4.67721975,5.14382,0.0,-0.13130331
fit,OCNT-2395693,CYP3A4,3.5094726,3.3499644,2.83485825,3.98701925,0.0,-0.15950823
fit,OCNT-2313465,CYP2D6,5.538714,4.6087756,5.4355885,5.6497825,0.82681274,-0.9299383
fit,OCNT-2309989,CYP3A4,3.8602233,3.6674461,3.45811775,4.13208925,0.0,-0.19277716
