split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8298244,1.571677702631836
fit,OCNT-2316304,CYP2C9,5.1066958,4.727849,-0.37884679334716775
fit,OCNT-2311379,CYP3A4,2.00208499,2.6083832,0.6062981887109373
fit,OCNT-2312085,CYP1A2,6.505120845,5.6722836,-0.8328371955554204
fit,OCNT-2127780,CYP2D6,4.790040613,4.8203287,0.030288099463378515
fit,OCNT-2317505,CYP1A2,5.53182385,4.923627,-0.608196950280762
fit,OCNT-2317505,CYP2D6,5.375135187,4.545837,-0.8292982614934079
fit,OCNT-2314824,CYP2D6,6.174025712,5.7297177,-0.44430798052416964
fit,OCNT-2308748,CYP1A2,4.508949242,4.5401936,0.0312443157392579
fit,OCNT-2308748,CYP2C9,5.175987735,4.486861,-0.6891265060571286
fit,OCNT-2308748,CYP3A4,4.79551855,4.2287874,-0.5667311278198239
fit,OCNT-2318037,CYP2C9,3.975019492,4.687955,0.7129354106489258
fit,OCNT-2310181,CYP1A2,5.464100948,5.606636,0.14253509936328168
fit,OCNT-2313586,CYP1A2,4.87605709,4.8383102,-0.03774684830078101
fit,OCNT-2311134,CYP3A4,4.987116077,3.9064415,-1.080674626880981
fit,OCNT-2313307,CYP3A4,4.71636974,3.6188908,-1.0974789776708986
fit,OCNT-0022269,CYP1A2,4.861767925,5.140357,0.2785890925170902
fit,OCNT-0022269,CYP2D6,5.655250823,4.8330383,-0.8222124929218753
fit,OCNT-2309661,CYP1A2,5.190142685,5.302135,0.11199230569213903
fit,OCNT-2309661,CYP2C9,5.578610865,4.8911743,-0.6874365485937499
fit,OCNT-2309661,CYP2D6,3.403934743,4.8377523,1.4338175992241209
fit,OCNT-2308553,CYP1A2,5.15728653,4.62589,-0.5313967518627933
fit,OCNT-2312874,CYP2D6,4.53940235,4.8249726,0.28557027954711955
fit,OCNT-2312874,CYP3A4,4.43482326,4.308698,-0.12612508266235345
fit,OCNT-2314812,CYP1A2,5.780750562,5.127898,-0.6528523457524411
fit,OCNT-2314812,CYP2D6,4.377796763,4.704489,0.32669246810961905
fit,OCNT-2315473,CYP2C9,3.819707403,3.960861,0.14115356463610862
fit,OCNT-2310979,CYP1A2,4.711638955,5.5107107,0.7990717612475589
fit,OCNT-2310979,CYP2C9,5.930360155,4.909275,-1.0210851000683592
fit,OCNT-2310979,CYP2D6,1.956848488,4.886711,2.9298626326054684
fit,OCNT-2310979,CYP3A4,5.824724083,4.9543514,-0.870372657829102
fit,OCNT-2315447,CYP3A4,3.261156718,3.7412062,0.4800494511284179
fit,OCNT-2328326,CYP2C9,4.63541701,4.6054106,-0.030006434133301063
fit,OCNT-2395656,CYP3A4,3.347266452,3.3225865,-0.024679915592529245
fit,OCNT-0497719,CYP1A2,5.412951787,5.5280595,0.11510769557446299
fit,OCNT-0497719,CYP2C9,5.696329008,5.273858,-0.42247093762646504
fit,OCNT-0497719,CYP2D6,2.393250545,4.9669957,2.573745171094971
fit,OCNT-2314763,CYP2C9,6.634048078,4.7525826,-1.881465527951172
fit,OCNT-2314763,CYP2D6,4.24919818,4.33294,0.08374192162353555
fit,OCNT-2314763,CYP3A4,4.856294702,3.8928394,-0.9634552702373043
fit,OCNT-2311721,CYP2C9,4.851856495,5.016038,0.16418144597900408
fit,OCNT-2311721,CYP3A4,5.291962068,4.4459286,-0.8460334943916017
fit,OCNT-2395427,CYP3A4,6.57682035,4.394698,-2.182122206994629
fit,OCNT-2309732,CYP3A4,4.253647843,4.14586,-0.10778764784008832
fit,OCNT-2395620,CYP3A4,5.068388083,4.3806496,-0.6877385163496097
fit,OCNT-2395661,CYP3A4,3.803226915,4.561676,0.7584491103906248
fit,OCNT-2311414,CYP2D6,4.303242915,4.7406406,0.43739772525878884
fit,OCNT-2318257,CYP1A2,5.716133747,4.872412,-0.8437215422575681
fit,OCNT-2395538,CYP3A4,4.12491944,4.3089404,0.18402097061401346
fit,OCNT-2395616,CYP3A4,4.923024762,4.087803,-0.8352218750371092
fit,OCNT-2311028,CYP3A4,4.133092572,3.4755023,-0.6575903194212644
fit,OCNT-2395286,CYP3A4,4.384895125,3.8032975,-0.581597605316162
fit,OCNT-2309948,CYP2C9,4.891473783,4.6097317,-0.2817421088056644
fit,OCNT-2308630,CYP2D6,3.826484278,4.530281,0.7037967888945311
fit,OCNT-2314895,CYP3A4,4.529635632,4.675498,0.1458623767280276
fit,OCNT-2309995,CYP1A2,3.955306943,4.5528727,0.5975657147758788
fit,OCNT-2309995,CYP2C9,4.402859193,4.05027,-0.35258911243359403
fit,OCNT-2313553,CYP2C9,3.438530075,3.8950841,0.45655406768493645
fit,OCNT-2312702,CYP2D6,4.823165943,4.5976453,-0.2255206602546389
fit,OCNT-2315513,CYP3A4,2.326213823,3.354033,1.0278191703166506
fit,OCNT-2309539,CYP2D6,5.380498507,4.76736,-0.6131382965812993
fit,OCNT-2309449,CYP1A2,5.212759145,4.8803163,-0.33244288752319306
fit,OCNT-2314608,CYP1A2,4.514747225,4.4319196,-0.08282765026245098
fit,OCNT-2328599,CYP2C9,2.78048389,4.8261786,2.0456946607202147
fit,OCNT-2328599,CYP2D6,4.74751141,4.4013715,-0.3461399309655766
fit,OCNT-2328599,CYP3A4,3.604846617,4.995555,1.3907083070112303
fit,OCNT-2309910,CYP2C9,3.615360835,5.1651998,1.5498389216223143
fit,OCNT-2395608,CYP3A4,4.616725535,4.100494,-0.5162316270715328
fit,OCNT-2328911,CYP2D6,5.231456247,4.8251295,-0.4063267380278317
fit,OCNT-2316841,CYP2D6,4.414205435,4.3315616,-0.08264386960083048
fit,OCNT-2318135,CYP1A2,5.47465301,5.5451474,0.07049440897583015
fit,OCNT-2313080,CYP2D6,4.890751172,4.669426,-0.22132520764453112
fit,OCNT-2317736,CYP3A4,2.034568468,3.6298168,1.595248302553589
fit,OCNT-2395537,CYP3A4,3.821690025,3.5539608,-0.26772922482910166
fit,OCNT-2310565,CYP2C9,5.073080528,4.6623497,-0.4107308270722658
fit,OCNT-2310565,CYP3A4,4.825178802,4.8379784,0.012799561037109441
fit,OCNT-2315106,CYP1A2,6.117238633,5.6964817,-0.4207569282880863
fit,OCNT-2317986,CYP1A2,5.04027082,4.344181,-0.6960897592089843
fit,OCNT-2328919,CYP2D6,4.776236902,5.042539,0.26630221772045903
fit,OCNT-2310110,CYP1A2,3.754456368,4.1081476,0.3536912531547851
