split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,4.1338253,4.46011975,4.69087075,0.32629442,-0.41337252
fit,OCNT-2328630,CYP1A2,4.6823471,5.0671964,4.60149725,4.764871,0.30232525,0.38484907
fit,OCNT-2328630,CYP2D6,5.695594385,5.0578704,5.586259,5.80775325,0.5283885,-0.6377239
fit,OCNT-2328630,CYP3A4,4.774971565,5.059644,4.7430955,4.812763,0.24688101,0.28467274
fit,OCNT-2309340,CYP3A4,1.987554438,3.8693085,1.05147225,3.17384975,0.69545865,1.881754
fit,OCNT-1755345,CYP2C9,5.443798252,4.8151474,5.34040175,5.5426635,0.52525425,-0.62865067
fit,OCNT-1755345,CYP3A4,5.005361857,4.817263,4.94482375,5.06635,0.12756062,-0.18809891
fit,OCNT-2317279,CYP2C9,4.537829718,4.2980795,4.2492235,4.890285,0.0,-0.23975039
fit,OCNT-2316913,CYP1A2,6.69641439,4.442127,6.5974295,6.79381575,2.155302,-2.2542872
fit,OCNT-2310629,CYP3A4,4.156398017,5.3354044,3.9841965,4.2947505,1.0406537,1.1790066
fit,OCNT-2312331,CYP2C9,3.841522412,4.947189,3.263857,4.252429,0.69475985,1.1056664
fit,OCNT-2312331,CYP3A4,4.235373165,4.9472694,4.128738,4.34304825,0.60422134,0.7118964
fit,OCNT-2395640,CYP3A4,4.013320542,4.38965,3.73189525,4.20048225,0.1891675,0.37632942
fit,OCNT-2395518,CYP3A4,2.579042223,3.7258055,1.12316875,3.71908675,0.006718874,1.1467633
fit,OCNT-2309867,CYP2D6,4.750066065,4.9450274,4.5836765,4.95584775,0.0,0.19496107
fit,OCNT-2318031,CYP1A2,2.299080243,3.9543471,1.07447525,3.65251825,0.30182886,1.655267
fit,OCNT-2318031,CYP3A4,3.04214246,3.9557152,1.22419825,3.8623775,0.093337774,0.9135728
fit,OCNT-2313403,CYP1A2,3.874877502,4.940503,3.388001,4.2891965,0.6513066,1.0656257
fit,OCNT-2313403,CYP2C9,4.795764457,4.9408617,4.61588925,4.98095325,0.0,0.14509726
fit,OCNT-2318428,CYP2D6,4.248291597,4.3244095,3.9380615,4.39936825,0.0,0.07611799
fit,OCNT-2314012,CYP2C9,4.666424627,4.295778,4.504908,4.83867875,0.20913029,-0.37064695
fit,OCNT-2316769,CYP1A2,3.886159193,4.369462,3.40144025,4.32677575,0.042686462,0.48330283
fit,OCNT-2309041,CYP2D6,4.621541817,4.4119873,4.5321495,4.741856,0.12016201,-0.20955467
fit,OCNT-2316821,CYP3A4,4.325517667,4.5290794,4.15360625,4.656526,0.0,0.20356178
fit,OCNT-2314036,CYP2C9,3.721167112,3.7521956,3.001414,4.16927375,0.0,0.03102851
fit,OCNT-2315071,CYP2C9,5.434820112,4.5721045,5.29749475,5.56629225,0.72539043,-0.8627157
fit,OCNT-2318573,CYP3A4,4.522013347,4.5802603,4.189705,5.27555125,0.0,0.05824709
fit,OCNT-2316761,CYP2C9,5.675886978,4.864984,5.57021225,5.78573475,0.7052283,-0.8109031
fit,OCNT-2316761,CYP3A4,5.375990985,4.864807,5.3294955,5.41993575,0.4646883,-0.51118374
fit,OCNT-2318260,CYP2D6,2.638721835,4.831797,1.132835,3.91181275,0.91998434,2.1930752
fit,OCNT-2313225,CYP2C9,4.269849583,4.1717157,3.9993945,4.65807625,0.0,-0.09813404
fit,OCNT-2311299,CYP2C9,3.684426708,3.6258004,2.97327675,4.202402,0.0,-0.058626413
fit,OCNT-2313233,CYP2D6,4.964212883,4.92971,4.7863245,5.10627125,0.0,-0.034502983
fit,OCNT-2395327,CYP3A4,5.519664872,4.721032,5.451426,5.58684075,0.7303939,-0.7986326
fit,OCNT-2311724,CYP2C9,4.98615881,3.9240298,4.71228975,5.25046575,0.78826,-1.062129
fit,OCNT-2310994,CYP1A2,4.889479397,4.5281305,4.7088805,5.08189,0.1807499,-0.36134863
