split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.688608,4.3736095,4.74780925,0.0,0.15474033
fit,OCNT-1685194,CYP3A4,4.278194747,4.124002,4.1447535,4.436006,0.020751476,-0.15419292
fit,OCNT-2313970,CYP2C9,4.292589002,4.433538,3.98930975,4.722521,0.0,0.14094877
fit,OCNT-2314243,CYP2D6,4.962064125,4.9189744,4.81463575,5.1111,0.0,-0.043089867
fit,OCNT-2328835,CYP2D6,5.580222982,5.245562,5.467525,5.69472725,0.22196293,-0.334661
fit,OCNT-2316262,CYP2D6,5.043105468,4.847258,4.95208925,5.12708025,0.10483122,-0.19584751
fit,OCNT-2312168,CYP2C9,5.211141053,4.8325977,5.05947575,5.338662,0.22687817,-0.37854338
fit,OCNT-2312168,CYP3A4,4.55161762,4.3080897,4.47275575,4.687128,0.16466618,-0.24352789
fit,OCNT-2316703,CYP1A2,5.586410905,4.795067,5.492937,5.681855,0.69787025,-0.79134417
fit,OCNT-2308476,CYP1A2,4.386259468,4.362678,4.13971175,4.7220675,0.0,-0.023581505
fit,OCNT-2308476,CYP2C9,3.40003183,3.9658794,1.47560975,4.109457,0.0,0.56584764
fit,OCNT-2315099,CYP3A4,3.744549413,3.9755914,3.35014125,4.09484,0.0,0.23104191
fit,OCNT-2316803,CYP1A2,5.81043134,5.562547,5.72334225,5.8984905,0.16079521,-0.24788427
fit,OCNT-2316803,CYP3A4,4.553666823,4.8916063,4.4302905,4.819474,0.07213211,0.33793974
fit,OCNT-2314160,CYP1A2,4.898082708,5.299347,4.68701625,5.07983075,0.21951628,0.4012642
fit,OCNT-2314160,CYP2D6,5.51239525,5.144202,5.408889,5.611033,0.26468658,-0.36819315
fit,OCNT-2313956,CYP2C9,5.01984021,4.9582043,4.84452,5.170577,0.0,-0.06163597
fit,OCNT-2313047,CYP3A4,2.977944008,3.5219207,1.20061075,3.9012405,0.0,0.5439768
fit,OCNT-2313041,CYP1A2,4.14375769,3.9082956,3.8046825,4.668769,0.0,-0.23546219
fit,OCNT-2313041,CYP2C9,5.363691945,4.520898,5.2099465,5.48273875,0.68904877,-0.84279394
fit,OCNT-2313041,CYP2D6,4.343164012,4.7955933,4.21214975,4.49467075,0.3009224,0.4524293
fit,OCNT-2318152,CYP2D6,4.649858287,4.5216804,4.57741875,4.74180425,0.05573845,-0.12817812
fit,OCNT-2316216,CYP3A4,2.55846311,3.320795,1.1057725,3.74803175,0.0,0.76233196
fit,OCNT-2310988,CYP1A2,5.26948247,5.378089,5.115299,5.3995325,0.0,0.10860634
fit,OCNT-2310988,CYP2D6,5.39853003,4.7175903,5.2827445,5.5150105,0.5651541,-0.6809397
fit,OCNT-2310988,CYP3A4,7.186665953,5.051536,7.11701925,7.2633325,2.065483,-2.13513
fit,OCNT-2313109,CYP3A4,2.142141725,4.0500097,1.05784475,3.23227175,0.81773806,1.9078679
fit,OCNT-2312868,CYP2C9,5.037214813,5.4150167,4.9017455,5.15802375,0.25699282,0.3778019
fit,OCNT-2312658,CYP3A4,4.912909038,4.10659,4.81816675,5.04588425,0.71157694,-0.80631924
fit,OCNT-2313573,CYP1A2,5.57377753,4.744316,5.462107,5.6766325,0.7177911,-0.8294616
fit,OCNT-2313573,CYP2C9,5.46376313,4.7144136,5.3421705,5.5886655,0.6277571,-0.7493496
fit,OCNT-2314523,CYP3A4,3.803409853,4.389353,3.53193375,4.08768575,0.3016672,0.585943
fit,OCNT-2316044,CYP1A2,3.042917802,4.020268,1.27982475,3.93402775,0.08624029,0.97735023
fit,OCNT-2316044,CYP2D6,4.201409392,4.1911855,3.95004,4.31480725,0.0,-0.0102238655
