split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.2349625,3.99082625,5.41866625,0.0,0.563704
fit,OCNT-2310997,CYP1A2,3.7782087,4.4133706,3.336603,4.43371225,0.0,0.6351619
fit,OCNT-2310997,CYP2D6,4.3701873,4.852684,4.20706925,4.506638,0.34604597,0.48249674
fit,OCNT-2309696,CYP2C9,4.2784457,4.6169024,3.823957,4.946224,0.0,0.33845663
fit,OCNT-2309014,CYP1A2,4.7377157,4.6558957,4.51206175,5.00210875,0.0,-0.08182001
fit,OCNT-2309014,CYP2C9,4.2015285,4.663744,3.82605575,4.7299235,0.0,0.46221542
fit,OCNT-2309014,CYP2D6,5.6797557,4.609042,5.5858815,5.7745705,0.97683954,-1.0707135
fit,OCNT-2309014,CYP3A4,4.337484,3.5499115,4.214827,4.50091475,0.66491556,-0.7875724
fit,OCNT-2311752,CYP3A4,5.089682,5.0624743,5.029673,5.15453025,0.0,-0.027207851
fit,OCNT-2317271,CYP2D6,6.0193796,5.1919117,5.92340525,6.12678225,0.7314935,-0.8274679
fit,OCNT-2313392,CYP3A4,4.390584,4.0843687,4.2815935,4.53609075,0.19722462,-0.3062153
fit,OCNT-2395358,CYP3A4,3.8407583,3.5159657,3.425444,4.0997805,0.0,-0.32479262
fit,OCNT-2316709,CYP1A2,5.8299856,4.541494,5.70522475,5.9582135,1.1637306,-1.2884917
fit,OCNT-2310528,CYP2C9,5.427061,5.267397,5.221709,5.62803075,0.0,-0.15966415
fit,OCNT-2318616,CYP3A4,5.0700393,4.515004,5.01361675,5.13212025,0.4986124,-0.5550351
fit,OCNT-2318658,CYP1A2,5.256545,5.54375,5.128587,5.35372225,0.19002771,0.28720474
fit,OCNT-2318658,CYP2D6,4.567117,4.996422,4.45741775,4.71174,0.2846818,0.4293046
fit,OCNT-2310569,CYP2C9,4.158479,4.4207788,3.7859975,4.641995,0.0,0.26229954
fit,OCNT-2310569,CYP3A4,4.2757993,4.2385025,4.1230235,4.44589375,0.0,-0.037296772
fit,OCNT-2309728,CYP2C9,5.852565,5.14358,5.755278,5.94562175,0.61169815,-0.70898485
fit,OCNT-2309728,CYP2D6,4.9785604,4.3741264,4.85742425,5.10280525,0.48329782,-0.604434
fit,OCNT-2309728,CYP3A4,6.051158,5.402008,5.99760625,6.10302625,0.5955982,-0.6491499
fit,OCNT-2318223,CYP3A4,2.3928976,3.3834817,1.0989605,3.662676,0.0,0.99058414
fit,OCNT-2308842,CYP2C9,4.2089114,4.733904,3.80795675,4.7008915,0.03301239,0.52499247
fit,OCNT-2328344,CYP2D6,4.7842665,4.651157,4.6039885,5.00122975,0.0,-0.13310957
fit,OCNT-2316767,CYP3A4,4.8976436,4.2293425,4.805499,5.02396775,0.5761566,-0.6683011
fit,OCNT-2395740,CYP3A4,5.388054,4.749808,5.3378965,5.4385205,0.5880885,-0.63824606
fit,OCNT-2315155,CYP2C9,4.316034,4.2598934,4.06708525,4.646731,0.0,-0.056140423
fit,OCNT-2309466,CYP2D6,4.4582105,4.655988,4.34098425,4.59890625,0.057082176,0.19777775
fit,OCNT-1911800,CYP1A2,5.145131,4.8459253,5.00457475,5.263734,0.15864944,-0.29920578
fit,OCNT-1911800,CYP2D6,5.785332,5.078043,5.720066,5.853622,0.6420231,-0.7072892
fit,OCNT-2315195,CYP3A4,4.883755,4.039381,4.8163595,4.97044225,0.7769785,-0.8443742
fit,OCNT-2309042,CYP1A2,4.096998,5.168211,3.7352795,4.63813575,0.5300751,1.0712128
fit,OCNT-2309042,CYP3A4,3.2920399,3.621406,2.06895325,3.928431,0.0,0.3293662
fit,OCNT-2311846,CYP3A4,2.2577703,3.091282,1.0678375,3.61020025,0.0,0.8335116
fit,OCNT-2395603,CYP3A4,4.882032,4.636401,4.809899,4.96635375,0.17349768,-0.24563074
fit,OCNT-2310603,CYP3A4,3.4456522,3.7451742,1.86241775,3.99990775,0.0,0.29952192
fit,OCNT-2314551,CYP1A2,5.4540854,4.432685,5.33082125,5.56797225,0.89813614,-1.0214005
fit,OCNT-2314551,CYP2D6,4.7539496,4.2749443,4.62947575,4.88911125,0.3545313,-0.47900534
fit,OCNT-2309736,CYP1A2,5.024121,4.6959743,4.88474725,5.1521525,0.18877268,-0.32814646
fit,OCNT-2309736,CYP2C9,5.0515113,4.5975847,4.77908025,5.229925,0.18149567,-0.45392656
fit,OCNT-2309114,CYP3A4,4.452779,4.87562,4.35540825,4.63315,0.24246979,0.42284107
fit,OCNT-2314452,CYP3A4,3.7820208,3.8279734,3.41490175,4.08591925,0.0,0.04595256
fit,OCNT-2310851,CYP3A4,3.8369265,4.668614,3.3890835,4.11159125,0.5570226,0.83168745
fit,OCNT-2317350,CYP1A2,5.000559,4.7465515,4.8383825,5.15800325,0.09183121,-0.25400734
fit,OCNT-2317350,CYP2C9,4.365603,4.619801,4.15177625,4.66509775,0.0,0.25419807
fit,OCNT-2314708,CYP2C9,4.5203614,4.7470045,4.311599,4.78758275,0.0,0.22664309
fit,OCNT-2312140,CYP1A2,5.1334987,5.4393783,4.97867975,5.2688995,0.17047882,0.3058796
fit,OCNT-2312140,CYP2D6,6.384083,5.107024,6.30542,6.4580615,1.1983957,-1.2770586
fit,OCNT-2395591,CYP3A4,4.7258167,4.43188,4.6391105,4.8555175,0.20723057,-0.29393673
fit,OCNT-2312691,CYP3A4,2.0117598,3.5430777,1.040013,3.18753125,0.35554647,1.531318
fit,OCNT-2313394,CYP2C9,4.85798,4.942713,4.7356895,4.98795075,0.0,0.08473301
fit,OCNT-2312074,CYP1A2,6.4148602,5.1819,6.333787,6.49827375,1.1518869,-1.2329602
fit,OCNT-2311405,CYP2D6,4.374425,4.7238054,4.232643,4.51833,0.20547533,0.3493805
fit,OCNT-2309234,CYP3A4,3.8366637,4.532539,3.4854695,4.12341475,0.40912437,0.69587517
fit,OCNT-2395698,CYP3A4,4.7097836,4.3831677,4.63914725,4.806137,0.25597954,-0.3266158
fit,OCNT-2316811,CYP1A2,4.6524453,4.178125,4.43205275,4.935281,0.2539277,-0.4743204
fit,OCNT-2316811,CYP2C9,4.429831,4.355814,4.1697435,4.783059,0.0,-0.07401705
fit,OCNT-2395511,CYP3A4,5.7834516,4.477365,5.7243315,5.84685625,1.2469664,-1.3060865
fit,OCNT-2328873,CYP2C9,4.083229,4.8854856,3.685934,4.62431725,0.26116848,0.8022566
fit,OCNT-2313363,CYP3A4,4.2319684,4.9009123,4.10309725,4.3994415,0.50147057,0.6689439
fit,OCNT-2328449,CYP2C9,3.7951965,4.9632196,3.11431125,4.2103415,0.7528782,1.1680231
fit,OCNT-2310436,CYP1A2,5.72623,5.9865,5.6164905,5.82984325,0.15665674,0.26026964
fit,OCNT-2310436,CYP2D6,4.6524267,4.953085,4.53440725,4.79476475,0.15832043,0.30065823
fit,OCNT-2311263,CYP2D6,4.413345,4.237032,4.32355675,4.52615975,0.08652496,-0.17631292
fit,OCNT-2311263,CYP3A4,2.061155,3.2335851,1.049535,3.18912675,0.04445839,1.17243
fit,OCNT-2316254,CYP1A2,5.4019237,4.4018893,5.26812375,5.5249805,0.8662343,-1.0000343
fit,OCNT-2315447,CYP3A4,3.2611568,3.7444758,2.31077925,3.834957,0.0,0.48331904
fit,OCNT-2315633,CYP1A2,5.3846564,4.526637,5.244143,5.510605,0.71750593,-0.85801935
fit,OCNT-2315395,CYP3A4,3.3687627,3.594233,1.5420755,3.99677875,0.0,0.2254703
fit,OCNT-2315978,CYP1A2,3.2273326,6.0089207,1.49438275,3.98583325,2.0230875,2.781588
fit,OCNT-2315978,CYP2C9,6.492069,5.510136,6.37329625,6.61503725,0.86316013,-0.98193264
fit,OCNT-2317371,CYP2D6,4.5635176,4.9781218,4.4434395,4.7192235,0.25889826,0.4146042
fit,OCNT-2317538,CYP1A2,4.292626,4.3841476,3.95900775,4.7819235,0.0,0.09152174
fit,OCNT-2317538,CYP2C9,4.766019,4.558607,4.60730775,4.93137075,0.04870081,-0.20741177
fit,OCNT-2317538,CYP3A4,4.998017,4.401532,4.8983,5.10176825,0.496768,-0.59648466
fit,OCNT-2309877,CYP2C9,5.235617,4.516025,5.08849775,5.3594605,0.5724726,-0.7195921
fit,OCNT-2309877,CYP3A4,4.6639934,3.9091303,4.56408875,4.8357025,0.6549585,-0.754863
fit,OCNT-2313248,CYP3A4,5.004126,4.9395037,4.94913425,5.060852,0.00963068,-0.0646224
fit,OCNT-2313307,CYP3A4,4.7163696,3.5299582,4.62340675,4.8564635,1.0934486,-1.1864114
fit,OCNT-2312402,CYP3A4,4.2634277,4.2273912,4.1198285,4.481233,0.0,-0.03603649
fit,OCNT-2313802,CYP2C9,3.9816415,4.165209,3.52647125,4.4632865,0.0,0.18356729
fit,OCNT-2313553,CYP2C9,3.43853,4.3501434,2.104645,4.0718335,0.27830982,0.91161346
fit,OCNT-2310289,CYP3A4,3.9349022,4.561532,3.58439,4.20321975,0.35831213,0.6266298
fit,OCNT-2314402,CYP1A2,6.3462543,5.338379,6.236407,6.45757575,0.8980279,-1.0078754
fit,OCNT-2317386,CYP1A2,4.9839015,4.79354,4.82881725,5.14842675,0.035277367,-0.1903615
fit,OCNT-2308929,CYP1A2,5.1076827,5.7362804,4.983036,5.217726,0.5185542,0.62859774
fit,OCNT-2328787,CYP1A2,4.7712207,5.328508,4.6791955,4.866684,0.46182394,0.5572872
fit,OCNT-2328787,CYP2D6,5.881872,5.418084,5.7313305,6.0387305,0.31324625,-0.46378803
fit,OCNT-2311302,CYP2D6,6.9671154,4.838734,6.9145285,7.021133,2.0757942,-2.1283813
fit,OCNT-2395312,CYP3A4,5.3449078,4.747121,5.2797875,5.41337675,0.5326667,-0.5977869
fit,OCNT-2317682,CYP3A4,4.3260326,4.8962784,4.20380025,4.482712,0.4135666,0.57024574
fit,OCNT-2318530,CYP3A4,3.9490397,4.6537085,3.61823025,4.16874625,0.484962,0.70466876
fit,OCNT-2310199,CYP3A4,5.539791,3.9610744,5.47938925,5.60168225,1.5183148,-1.5787168
fit,OCNT-2318584,CYP2D6,5.530707,5.0275,5.44935575,5.61102825,0.42185545,-0.50320673
fit,OCNT-2309461,CYP2D6,4.396424,4.4260635,4.2802425,4.527896,0.0,0.02963972
fit,OCNT-2311689,CYP1A2,5.401922,5.326975,5.28722925,5.503352,0.0,-0.07494736
fit,OCNT-2314515,CYP2C9,3.7714174,3.6816607,3.2280855,4.2199815,0.0,-0.08975673
fit,OCNT-2314515,CYP3A4,3.55902,3.269071,3.13584625,3.9460715,0.0,-0.28994894
fit,OCNT-2395791,CYP3A4,5.4569054,4.177845,5.38223725,5.5345205,1.2043924,-1.2790604
fit,OCNT-2312800,CYP2D6,6.1051345,4.9700527,5.987269,6.239841,1.0172162,-1.1350818
fit,OCNT-2312800,CYP3A4,4.6433554,4.726743,4.49624875,4.95424125,0.0,0.08338785
fit,OCNT-2313887,CYP3A4,4.432092,4.362567,4.34876325,4.5763125,0.0,-0.06952524
fit,OCNT-2313667,CYP3A4,3.7211864,3.3689668,3.24152475,4.05619225,0.0,-0.35221958
fit,OCNT-2395616,CYP3A4,4.9230247,4.155479,4.8329495,5.02276675,0.6774707,-0.7675457
fit,OCNT-2315556,CYP3A4,4.400874,3.4675775,4.27182875,4.6063475,0.8042512,-0.9332967
fit,OCNT-2310606,CYP1A2,5.6430597,5.6916094,5.54416925,5.73885225,0.0,0.048549652
fit,OCNT-2310606,CYP2D6,2.085175,4.7107077,1.05729625,3.50528025,1.2054274,2.6255326
fit,OCNT-2310606,CYP3A4,5.9557657,5.2931595,5.86636275,6.0478765,0.5732031,-0.66260624
fit,OCNT-2395289,CYP3A4,2.655531,4.235949,1.110109,3.7899035,0.44604564,1.5804181
fit,OCNT-2309448,CYP1A2,5.825901,5.1661463,5.72293525,5.92187175,0.5567889,-0.65975475
fit,OCNT-2309448,CYP2D6,4.57078,5.124415,4.373799,4.8704155,0.25399923,0.5536351
fit,OCNT-2311681,CYP2C9,4.5737114,4.8339324,4.1863395,5.030807,0.0,0.260221
fit,OCNT-2311681,CYP3A4,4.866575,4.286916,4.80209925,4.94294875,0.51518345,-0.579659
fit,OCNT-2315862,CYP1A2,5.7039676,4.719677,5.61651775,5.79218325,0.8968406,-0.9842906
fit,OCNT-2315862,CYP2D6,4.27808,4.8005037,3.98848125,4.426362,0.3741417,0.52242374
fit,OCNT-2315605,CYP1A2,5.8121495,4.2969084,5.6947515,5.925024,1.3978429,-1.5152411
fit,OCNT-2315605,CYP3A4,5.024743,3.558634,4.92868925,5.134043,1.3700554,-1.466109
fit,OCNT-2318135,CYP1A2,5.4746532,5.911986,5.38185425,5.56191225,0.3500738,0.43733263
fit,OCNT-2328835,CYP2D6,5.580223,5.057257,5.467525,5.69472725,0.41026783,-0.5229659
fit,OCNT-2315338,CYP1A2,5.5211844,4.821743,5.39888275,5.62892325,0.57713985,-0.69944143
fit,OCNT-2314003,CYP1A2,6.796123,5.2542357,6.6568915,6.93849775,1.4026556,-1.5418873
fit,OCNT-2314003,CYP2D6,4.488583,4.5240936,4.34543775,4.698069,0.0,0.03551054
fit,OCNT-2316707,CYP2C9,3.7177887,4.2283955,3.0954145,4.183488,0.04490757,0.51060677
fit,OCNT-2316707,CYP3A4,5.1635385,4.0326433,5.08902975,5.24182425,1.0563865,-1.1308951
fit,OCNT-2312209,CYP1A2,5.280704,5.2191,5.15067675,5.39027225,0.0,-0.061604023
fit,OCNT-2312209,CYP2D6,4.5185523,4.8327694,4.44947975,4.62693025,0.20583916,0.3142171
