split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.144483,3.90944125,4.62933625,0.51514673,0.9402671
fit,OCNT-2310953,CYP2C9,5.86185706,4.937855,5.744271,5.97731575,0.80641603,-0.9240022
fit,OCNT-2310953,CYP3A4,5.87039775,4.5339746,5.8175595,5.92514325,1.2835851,-1.3364229
fit,OCNT-2318141,CYP1A2,5.184162373,4.6618314,4.9692545,5.37678825,0.3074231,-0.52233076
fit,OCNT-2318141,CYP3A4,4.721925465,4.103381,4.649433,4.813556,0.546052,-0.6185441
fit,OCNT-2315605,CYP1A2,5.812149652,3.8326557,5.6947515,5.925024,1.8620956,-1.9794939
fit,OCNT-2315605,CYP3A4,5.024742918,3.1874564,4.92868925,5.134043,1.7412331,-1.8372867
fit,OCNT-2309041,CYP2D6,4.621541817,4.5353746,4.5321495,4.741856,0.0,-0.086167336
fit,OCNT-2313641,CYP1A2,6.3495178,4.9828234,6.23205125,6.4636895,1.249228,-1.3666945
fit,OCNT-2313641,CYP2C9,4.476346005,4.7514653,4.268191,4.759175,0.0,0.2751193
fit,OCNT-2313641,CYP3A4,4.6176576,4.3509483,4.535118,4.74343175,0.18416977,-0.26670933
fit,OCNT-2311256,CYP2D6,6.337925372,4.9288354,6.28801,6.38960375,1.3591747,-1.40909
fit,OCNT-2316870,CYP2C9,4.938226,4.8337803,4.79712625,5.04901225,0.0,-0.104445934
fit,OCNT-2316870,CYP2D6,4.98531387,4.7700577,4.8309565,5.11820775,0.06089878,-0.21525621
fit,OCNT-2316870,CYP3A4,4.895498672,4.5909505,4.82388825,4.98655475,0.23293781,-0.30454826
fit,OCNT-2312351,CYP2D6,4.589633337,4.6224804,4.4702975,4.773596,0.0,0.032846928
fit,OCNT-2313887,CYP3A4,4.432092192,4.1878853,4.34876325,4.5763125,0.16087818,-0.2442069
fit,OCNT-2310494,CYP2C9,4.376080668,4.6059413,4.0589655,4.8042725,0.0,0.22986078
fit,OCNT-2310494,CYP2D6,4.850859632,4.7518177,4.6756735,5.05815525,0.0,-0.09904194
fit,OCNT-2309581,CYP2D6,4.640990073,4.5501466,4.4924365,4.84210325,0.0,-0.09084368
fit,OCNT-2311399,CYP1A2,5.458028618,5.570751,5.32738875,5.56715075,0.0036005974,0.1127224
fit,OCNT-2312882,CYP3A4,4.398702007,4.459651,4.32307525,4.54151225,0.0,0.06094885
fit,OCNT-2316917,CYP3A4,3.108848067,3.8037114,1.42904125,3.89696125,0.0,0.6948633
fit,OCNT-2395445,CYP3A4,3.53333597,3.6191723,2.62885875,4.0139405,0.0,0.08583641
fit,OCNT-2308864,CYP2D6,4.387594248,4.926135,4.3148015,4.476183,0.44995213,0.53854084
fit,OCNT-2310181,CYP1A2,5.464100948,4.392935,5.37307075,5.552534,0.9801359,-1.071166
fit,OCNT-2310655,CYP2D6,5.291339775,4.3015437,5.17728275,5.40120325,0.8757391,-0.98979616
fit,OCNT-2395654,CYP3A4,5.918884883,4.0396357,5.8311745,6.008733,1.7915387,-1.8792491
fit,OCNT-2313554,CYP3A4,3.92268027,3.9438055,3.56747325,4.14564575,0.0,0.021125078
fit,OCNT-2314037,CYP2C9,5.815088023,4.9164925,5.70998875,5.91306325,0.79349613,-0.89859533
fit,OCNT-2308468,CYP1A2,3.43026558,4.7891026,2.380159,4.0198215,0.7692809,1.3588369
fit,OCNT-2308468,CYP2C9,3.937667097,4.5101013,3.5035695,4.5447815,0.0,0.5724342
fit,OCNT-2395640,CYP3A4,4.013320542,4.009628,3.73189525,4.20048225,0.0,-0.003692627
fit,OCNT-2309100,CYP2C9,4.367484565,4.3266077,3.9609195,4.96930725,0.0,-0.040876865
fit,OCNT-2312389,CYP2D6,5.589666425,5.0545053,5.52712925,5.65256325,0.47262383,-0.535161
fit,OCNT-2311303,CYP3A4,2.237064005,3.8808253,1.077538,3.24911225,0.6317129,1.6437612
fit,OCNT-2311507,CYP3A4,2.052655422,3.6369643,1.049147,3.3480205,0.28894377,1.5843089
fit,OCNT-2314487,CYP3A4,5.5349876,4.4081755,5.48165925,5.58990775,1.073484,-1.126812
fit,OCNT-2313567,CYP1A2,6.993996538,5.0443096,6.907625,7.082275,1.8633156,-1.949687
fit,OCNT-2313567,CYP3A4,3.68070092,4.372099,3.262106,4.023024,0.34907484,0.6913979
fit,OCNT-2309164,CYP3A4,4.061077265,4.0583677,3.8125735,4.237946,0.0,-0.0027093887
fit,OCNT-2315584,CYP1A2,5.044979403,4.7126603,4.86892675,5.2078555,0.15626621,-0.33231926
fit,OCNT-2315584,CYP2C9,5.80400439,4.4742546,5.665874,5.94284625,1.1916194,-1.3297496
fit,OCNT-2315584,CYP2D6,5.030358642,4.8704643,4.91364475,5.13396175,0.043180466,-0.15989447
fit,OCNT-2310549,CYP3A4,4.600903527,4.075372,4.45383875,4.89922125,0.3784666,-0.5255313
fit,OCNT-2316819,CYP2D6,4.92653146,5.052955,4.77570975,5.05890075,0.0,0.12642384
fit,OCNT-2317265,CYP1A2,5.521118205,4.8398256,5.4173715,5.62253475,0.57754564,-0.68129253
fit,OCNT-2310610,CYP1A2,4.411099625,4.835821,4.12573975,4.8369445,0.0,0.42472172
fit,OCNT-2312880,CYP3A4,6.117137813,4.6219893,6.054797,6.17839,1.4328079,-1.4951487
fit,OCNT-2313923,CYP1A2,4.824067162,5.060671,4.650145,5.0092125,0.05145836,0.23660374
fit,OCNT-2316879,CYP3A4,5.014764858,3.9501855,4.94053925,5.09286525,0.9903538,-1.0645792
fit,OCNT-2328952,CYP3A4,4.239855262,3.0841253,4.0871285,4.42290225,1.0030034,-1.15573
fit,OCNT-2317724,CYP2D6,5.101080647,4.6790686,4.8974445,5.24936475,0.21837616,-0.42201185
fit,OCNT-2309280,CYP2C9,4.797539432,4.6342573,4.63191375,4.96157175,0.0,-0.16328192
fit,OCNT-2312941,CYP2D6,6.69563749,5.0988045,6.569568,6.821933,1.4707637,-1.5968332
fit,OCNT-2313609,CYP3A4,5.23243486,4.465467,5.072828,5.34349075,0.60736084,-0.7669678
fit,OCNT-2310123,CYP2C9,5.260908997,4.7816014,5.1135595,5.3731485,0.3319583,-0.47930765
fit,OCNT-2310123,CYP2D6,4.767935308,4.7321854,4.61945725,4.92482175,0.0,-0.035749912
fit,OCNT-2310123,CYP3A4,4.84846385,4.5337043,4.7710655,4.9346745,0.23736143,-0.31475973
fit,OCNT-2313737,CYP2C9,3.721030725,4.7918663,3.18818275,4.2564505,0.53541565,1.0708356
fit,OCNT-2315858,CYP1A2,5.161552162,4.864627,4.990768,5.29288025,0.12614107,-0.29692507
fit,OCNT-2328471,CYP2C9,4.478891253,5.252106,4.1295325,4.904363,0.34774303,0.7732148
fit,OCNT-2309483,CYP2D6,4.437077415,4.7968574,4.2418265,4.59389275,0.20296478,0.35977983
fit,OCNT-2395511,CYP3A4,5.78345141,3.9728327,5.7243315,5.84685625,1.7514987,-1.8106189
fit,OCNT-2395432,CYP3A4,2.1809837,3.843301,1.08250875,3.482185,0.36111617,1.6623173
fit,OCNT-2310924,CYP2C9,4.36194708,4.4079037,3.86652825,5.030498,0.0,0.04595661
fit,OCNT-2309347,CYP2C9,3.655002367,4.1613235,3.06801475,4.14498125,0.016342163,0.5063212
fit,OCNT-2312826,CYP1A2,5.190381702,4.732116,5.03885525,5.33709675,0.30673885,-0.4582653
fit,OCNT-2312826,CYP2C9,4.774689355,4.365847,4.56670675,5.00184875,0.20085955,-0.4088421
fit,OCNT-2316840,CYP1A2,2.65809104,4.1373377,1.11251025,3.811474,0.3258636,1.4792466
fit,OCNT-2318308,CYP2C9,4.742093865,4.25524,4.606943,4.881266,0.35170317,-0.48685408
fit,OCNT-2318308,CYP3A4,4.93556185,3.9813008,4.8569095,5.0175885,0.87560844,-0.9542608
fit,OCNT-2309451,CYP3A4,2.024431085,3.456521,1.0514275,3.35286475,0.10365629,1.43209
fit,OCNT-2316303,CYP1A2,5.642760345,5.409605,5.5330695,5.75670875,0.123464584,-0.23315525
fit,OCNT-2316303,CYP3A4,4.475472498,4.823567,4.3673695,4.651876,0.17169094,0.34809446
fit,OCNT-2310916,CYP2D6,5.634777255,4.490056,5.50640925,5.7682545,1.0163531,-1.144721
fit,OCNT-2395704,CYP3A4,5.872654955,4.414031,5.76715925,5.975524,1.3531284,-1.4586239
fit,OCNT-2395294,CYP3A4,4.312064333,4.0420146,4.19844975,4.4648535,0.15643501,-0.27004957
fit,OCNT-2395621,CYP3A4,5.043061338,4.3987255,4.98536825,5.10384125,0.58664274,-0.64433575
fit,OCNT-2311205,CYP1A2,5.90486086,4.755972,5.8089865,5.9986905,1.0530148,-1.1488891
fit,OCNT-2309844,CYP2D6,5.284160867,4.6791224,5.176248,5.383267,0.49712563,-0.60503864
fit,OCNT-2309844,CYP3A4,6.04559205,4.0232706,5.978878,6.10988075,1.9556074,-2.0223212
fit,OCNT-2310612,CYP2C9,4.50841709,4.7276506,4.25548475,4.8328885,0.0,0.21923351
fit,OCNT-2310612,CYP3A4,4.026235223,4.4653935,3.770889,4.2373925,0.22800112,0.43915844
fit,OCNT-2317386,CYP1A2,4.983901268,5.213272,4.82881725,5.14842675,0.06484556,0.2293706
fit,OCNT-2308971,CYP1A2,5.017242875,4.59976,4.74436725,5.30830125,0.14460707,-0.41748285
fit,OCNT-2308971,CYP2D6,3.763564688,4.604658,1.64188525,4.2228855,0.38177252,0.84109354
fit,OCNT-2328630,CYP1A2,4.6823471,5.0918045,4.60149725,4.764871,0.32693338,0.4094572
fit,OCNT-2328630,CYP2D6,5.695594385,5.9910083,5.586259,5.80775325,0.1832552,0.29541397
fit,OCNT-2328630,CYP3A4,4.774971565,4.7253623,4.7430955,4.812763,0.017733097,-0.049609184
fit,OCNT-2311821,CYP2C9,4.413011153,4.2643223,4.037577,4.9439785,0.0,-0.1486888
fit,OCNT-2395466,CYP3A4,4.931869915,3.9767518,4.85636225,5.025833,0.87961054,-0.9551182
fit,OCNT-2317667,CYP2D6,4.08540226,4.6610274,3.29410975,4.304716,0.35631132,0.57562494
fit,OCNT-2318524,CYP3A4,3.506578353,4.0993605,2.60403575,4.00922675,0.09013367,0.592782
fit,OCNT-2328360,CYP1A2,1.988384528,5.0495214,1.0368375,3.35622325,1.6932981,3.061137
fit,OCNT-2315074,CYP2C9,4.796889147,4.7264385,4.6299975,4.93715075,0.0,-0.07045078
fit,OCNT-2309492,CYP3A4,4.808987682,3.822052,4.71439,4.9538615,0.8923378,-0.9869356
fit,OCNT-2395475,CYP3A4,4.26595296,4.2945046,4.1101565,4.47089025,0.0,0.028551579
fit,OCNT-2318671,CYP1A2,6.926975918,5.127153,6.845939,7.00979675,1.7187862,-1.7998228
fit,OCNT-2318671,CYP2D6,6.89726412,4.4232063,6.77582875,7.008366,2.3526225,-2.4740577
fit,OCNT-2311849,CYP2C9,4.76523959,4.775606,4.494338,5.05556725,0.0,0.01036644
fit,OCNT-2314594,CYP2D6,4.257312953,4.741746,3.9939595,4.4786195,0.26312637,0.48443317
fit,OCNT-2313829,CYP1A2,2.85838406,4.928087,1.21005325,3.85511325,1.072974,2.069703
fit,OCNT-2313829,CYP3A4,4.251745728,4.2289944,4.11146075,4.44385175,0.0,-0.022751331
fit,OCNT-2317287,CYP2D6,5.476693905,5.1823587,5.40140575,5.55525175,0.21904707,-0.29433537
fit,OCNT-2318585,CYP1A2,5.56130717,5.7320213,5.47979925,5.6461105,0.0859108,0.17071438
fit,OCNT-2318585,CYP2D6,6.873033087,4.8266993,6.723274,7.013001,1.896575,-2.0463338
fit,OCNT-2395764,CYP3A4,4.118716433,4.450941,3.8552015,4.36756525,0.08337593,0.33222485
fit,OCNT-2313460,CYP1A2,5.59723241,5.1282816,5.47348825,5.72027375,0.34520674,-0.46895075
fit,OCNT-2313460,CYP2D6,5.160499902,4.865981,5.0180975,5.273328,0.1521163,-0.29451895
fit,OCNT-2313667,CYP3A4,3.721186487,3.4465446,3.24152475,4.05619225,0.0,-0.27464175
fit,OCNT-2328555,CYP1A2,5.289767528,3.7598643,5.11122025,5.4671085,1.351356,-1.5299034
fit,OCNT-2314853,CYP2D6,6.506942547,4.985807,6.40502175,6.61837075,1.4192147,-1.5211358
fit,OCNT-2395694,CYP3A4,3.711903055,3.9452748,3.34254025,4.027443,0.0,0.23337173
fit,OCNT-2328469,CYP2D6,5.004075272,4.6705556,4.87414825,5.115664,0.20359278,-0.33351946
fit,OCNT-2328805,CYP2D6,4.579720802,5.25061,4.45272375,4.7743365,0.47627354,0.6708889
fit,OCNT-2314961,CYP2D6,4.346709813,5.006931,4.00055275,4.557653,0.44927788,0.6602211
fit,OCNT-2318495,CYP2D6,5.43523152,5.2664065,5.3057065,5.56282675,0.039299965,-0.16882515
fit,OCNT-2328764,CYP1A2,5.4731902,5.372915,5.2918485,5.647609,0.0,-0.10027552
fit,OCNT-2328764,CYP2D6,1.97510098,4.7131643,1.04905075,3.18621575,1.5269487,2.7380633
fit,OCNT-2316606,CYP1A2,5.184045455,4.873811,4.9940045,5.347282,0.12019396,-0.31023455
fit,OCNT-2310670,CYP1A2,5.914179695,5.0637445,5.8110685,6.01139025,0.747324,-0.85043526
fit,OCNT-2315908,CYP3A4,5.3511341,4.60229,5.2665395,5.43324425,0.6642494,-0.74884415
fit,OCNT-2395492,CYP3A4,5.14859293,4.3075867,5.09003675,5.2106715,0.7824502,-0.8410063
fit,OCNT-2310600,CYP2C9,5.203446205,4.7277017,4.92889775,5.395478,0.2011962,-0.47574472
fit,OCNT-2310600,CYP3A4,5.534017057,4.2210436,5.43693475,5.6115125,1.2158914,-1.3129735
fit,OCNT-2328552,CYP1A2,5.644207448,5.758768,5.55978775,5.725689,0.033079147,0.114560604
fit,OCNT-2328552,CYP2D6,7.061533755,5.52088,6.96494975,7.15919425,1.4440694,-1.5406537
fit,OCNT-2312542,CYP3A4,4.82513654,4.35793,4.740528,4.94316525,0.38259792,-0.46720648
fit,OCNT-2328496,CYP1A2,3.997762027,5.519771,3.52266325,4.55751375,0.9622574,1.5220091
fit,OCNT-2314127,CYP3A4,3.702537373,4.025927,3.244555,4.04645125,0.0,0.32338977
fit,OCNT-2395799,CYP3A4,4.17316106,4.2534904,3.98191525,4.322446,0.0,0.08032942
fit,OCNT-2311986,CYP2D6,4.25698696,4.5281587,3.999677,4.42709175,0.101067066,0.27117157
fit,OCNT-2309936,CYP2C9,3.993005258,4.8546944,3.4941505,4.3603955,0.49429893,0.8616891
fit,OCNT-2309936,CYP2D6,4.480524932,5.123993,4.39290275,4.61905475,0.5049381,0.6434679
fit,OCNT-2309466,CYP2D6,4.458210463,4.740356,4.34098425,4.59890625,0.14144993,0.2821455
fit,OCNT-2309071,CYP2C9,6.045035507,4.8851023,5.91686975,6.1657815,1.0317674,-1.1599331
fit,OCNT-2309325,CYP3A4,3.916030493,3.7519855,3.58572325,4.17640275,0.0,-0.16404486
fit,OCNT-2318185,CYP1A2,5.050444355,3.6609528,4.86693975,5.23307825,1.2059867,-1.3894913
fit,OCNT-2314705,CYP1A2,5.432151835,4.466017,5.28971575,5.547014,0.823699,-0.966135
fit,OCNT-2395606,CYP3A4,4.869666663,4.7085705,4.77428525,4.9991555,0.065714836,-0.1610961
fit,OCNT-2395557,CYP3A4,3.350590577,3.2945895,2.33197625,3.8997635,0.0,-0.056000948
fit,OCNT-2308476,CYP1A2,4.386259468,4.341181,4.13971175,4.7220675,0.0,-0.045078754
fit,OCNT-2308476,CYP2C9,3.40003183,4.2500057,1.47560975,4.109457,0.1405487,0.8499739
fit,OCNT-2309277,CYP1A2,6.30727257,5.3767295,6.2317785,6.38142125,0.85504913,-0.93054295
fit,OCNT-2309277,CYP2D6,5.322218073,4.5489144,5.25845975,5.39695075,0.70954514,-0.7733035
fit,OCNT-2310721,CYP3A4,4.1319632,4.3528137,3.906459,4.34535125,0.0074625015,0.22085047
fit,OCNT-2316163,CYP3A4,2.926350382,3.9512892,1.388809,3.803231,0.14805818,1.0249388
fit,OCNT-2316262,CYP2D6,5.043105468,4.6974177,4.95208925,5.12708025,0.25467157,-0.34568787
fit,OCNT-2315325,CYP2C9,4.814374697,4.637102,4.5819275,5.03193125,0.0,-0.1772728
fit,OCNT-2311623,CYP2D6,4.936492515,5.063919,4.826919,5.01136575,0.052553177,0.12742662
fit,OCNT-2318152,CYP2D6,4.649858287,4.460308,4.57741875,4.74180425,0.11711073,-0.1895504
fit,OCNT-2315166,CYP2D6,4.423325173,4.991943,4.27125575,4.5947415,0.39720154,0.5686178
fit,OCNT-2314083,CYP1A2,3.683065297,4.8992705,3.1495515,4.198299,0.7009716,1.2162051
fit,OCNT-2314083,CYP3A4,4.06354625,4.3444123,3.83662075,4.2161165,0.1282959,0.28086615
fit,OCNT-2318371,CYP2C9,4.330760547,4.2951674,4.06280975,4.687881,0.0,-0.035593033
fit,OCNT-2318371,CYP3A4,4.657910682,3.6989028,4.55455925,4.84168,0.8556564,-0.959008
fit,OCNT-2328568,CYP2D6,5.482231925,5.4946327,5.34675975,5.61002125,0.0,0.012400627
fit,OCNT-2311610,CYP1A2,3.186430333,4.701378,1.65568725,3.9557775,0.74560046,1.5149477
fit,OCNT-2311610,CYP2D6,6.234004677,4.9120016,6.12167575,6.3434855,1.2096744,-1.3220029
fit,OCNT-2395685,CYP3A4,5.100726175,4.3638597,4.99276,5.244967,0.6289005,-0.7368665
fit,OCNT-2310993,CYP1A2,3.816379915,4.6408978,3.21409225,4.20772225,0.43317556,0.8245177
fit,OCNT-2310993,CYP2C9,4.68474084,4.2977514,4.44892125,4.94535575,0.15116978,-0.3869896
fit,OCNT-2309893,CYP2D6,4.750333077,4.4124646,4.64321875,4.88645275,0.2307539,-0.3378687
fit,OCNT-2311826,CYP3A4,2.872159712,4.0985904,1.2217925,3.81760225,0.28098822,1.2264307
fit,OCNT-2311783,CYP1A2,5.76846985,5.1229258,5.680404,5.8510315,0.5574784,-0.64554405
fit,OCNT-2313602,CYP1A2,2.768636125,4.7399616,1.14171975,3.80467225,0.9352894,1.9713254
fit,OCNT-2312029,CYP3A4,5.223583302,4.3681393,5.14829975,5.31119875,0.7801604,-0.85544395
fit,OCNT-2318376,CYP1A2,5.18644016,4.8274064,5.00179475,5.36865475,0.17438841,-0.35903358
fit,OCNT-2318376,CYP2C9,6.35345312,4.5395765,6.269925,6.43705025,1.7303486,-1.8138766
fit,OCNT-2318376,CYP3A4,4.823696855,4.0538125,4.752549,4.91758525,0.69873667,-0.7698846
fit,OCNT-2395517,CYP3A4,4.032193927,3.444379,3.73905125,4.200833,0.29467225,-0.58781505
fit,OCNT-2313248,CYP3A4,5.0041259,4.441699,4.94913425,5.060852,0.5074353,-0.56242704
fit,OCNT-2316852,CYP2D6,4.88535139,4.483485,4.73111925,5.01578225,0.24763393,-0.40186596
fit,OCNT-2318636,CYP2D6,4.25015913,4.7958016,4.0141205,4.406482,0.38931942,0.5456424
fit,OCNT-2313469,CYP1A2,5.471783767,5.229998,5.37030075,5.56906125,0.14030266,-0.24178553
fit,OCNT-2313047,CYP3A4,2.977944008,3.725121,1.20061075,3.9012405,0.0,0.7471771
fit,OCNT-2328763,CYP2D6,6.464088688,5.5693636,6.3213825,6.6094545,0.7520189,-0.8947253
fit,OCNT-2314160,CYP1A2,4.898082708,4.8398056,4.68701625,5.07983075,0.0,-0.05827713
