split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.358462,3.23801925,4.039866,0.3185959,0.6762042
fit,OCNT-2308997,CYP2C9,5.454204,5.4318905,5.28290275,5.6183015,0.0,-0.022313595
fit,OCNT-2308997,CYP3A4,5.470329,5.356436,5.41403775,5.52576125,0.05760193,-0.11389303
fit,OCNT-2310359,CYP1A2,4.893008,4.895612,4.67465325,5.12567925,0.0,0.002603531
fit,OCNT-2315747,CYP3A4,5.4058666,4.352672,5.34197175,5.4722525,0.9892998,-1.0531945
fit,OCNT-2315156,CYP1A2,5.79269,4.849985,5.6672255,5.914555,0.81724024,-0.9427047
fit,OCNT-2317197,CYP2D6,5.152436,5.042818,5.00385475,5.255081,0.0,-0.10961771
fit,OCNT-2308576,CYP2C9,5.143537,4.9965634,4.9959725,5.25202125,0.0,-0.14697361
fit,OCNT-2308576,CYP3A4,4.777893,4.632123,4.7156395,4.85756425,0.0835166,-0.14577007
fit,OCNT-2313642,CYP3A4,4.784949,3.679102,4.69492925,4.9180425,1.0158272,-1.1058469
fit,OCNT-2316821,CYP3A4,4.3255177,4.0860887,4.15360625,4.656526,0.06751776,-0.239429
fit,OCNT-2314354,CYP3A4,2.0328329,3.644482,1.046926,3.36917725,0.27530456,1.611649
fit,OCNT-2313683,CYP2D6,4.2491336,4.505596,4.04441325,4.3682065,0.13738966,0.25646257
fit,OCNT-2313039,CYP2C9,4.5822525,4.7330832,4.38368675,4.8216295,0.0,0.15083075
fit,OCNT-2317981,CYP2D6,4.2514725,4.7959633,4.090875,4.40836875,0.3875947,0.5444908
fit,OCNT-2316912,CYP2C9,4.33053,4.1761055,4.03370625,4.74415375,0.0,-0.15442467
fit,OCNT-2315846,CYP3A4,4.547198,4.0428896,4.46011975,4.69087075,0.41723013,-0.5043082
fit,OCNT-2309075,CYP3A4,4.580574,4.241383,4.44801675,4.82639475,0.20663357,-0.33919096
fit,OCNT-2313475,CYP2C9,5.6736474,5.0193844,5.5626675,5.77893575,0.543283,-0.654263
fit,OCNT-0477587,CYP2D6,5.183893,5.12921,5.06567975,5.2864215,0.0,-0.05468321
fit,OCNT-2311821,CYP2C9,4.413011,4.6075044,4.037577,4.9439785,0.0,0.1944933
fit,OCNT-2316068,CYP1A2,4.889405,5.5696316,4.706477,5.07665725,0.49297428,0.6802268
fit,OCNT-2315833,CYP3A4,2.0258515,3.4145389,1.04814125,3.34899,0.0655489,1.3886874
fit,OCNT-2311317,CYP2D6,4.358981,4.8703866,4.27994275,4.45710725,0.41327953,0.51140547
fit,OCNT-2309871,CYP1A2,5.85201,4.6394973,5.6898695,5.991091,1.0503721,-1.2125125
fit,OCNT-2309871,CYP2D6,5.2513494,4.6185613,5.09479975,5.370016,0.47623825,-0.6327882
fit,OCNT-2313597,CYP2C9,4.121855,4.805452,3.769486,4.5374025,0.26804924,0.6835971
fit,OCNT-2328352,CYP2C9,3.938473,4.4656487,3.457225,4.42948925,0.036159515,0.52717566
fit,OCNT-2328352,CYP3A4,3.925885,4.419634,3.65750525,4.1526315,0.26700258,0.4937489
fit,OCNT-2310684,CYP1A2,4.9028563,4.986385,4.691437,5.1296805,0.0,0.08352852
fit,OCNT-2314662,CYP1A2,4.906514,4.833309,4.67721975,5.14382,0.0,-0.073204994
fit,OCNT-2395693,CYP3A4,3.5094726,3.4804084,2.83485825,3.98701925,0.0,-0.029064178
fit,OCNT-2313465,CYP2D6,5.538714,4.6141977,5.4355885,5.6497825,0.8213906,-0.9245162
fit,OCNT-2309989,CYP3A4,3.8602233,3.6223211,3.45811775,4.13208925,0.0,-0.23790216
fit,OCNT-2395289,CYP3A4,2.655531,4.6495447,1.110109,3.7899035,0.8596413,1.9940138
fit,OCNT-2308632,CYP1A2,4.8763185,5.17507,4.69238525,5.05044675,0.12462282,0.29875135
fit,OCNT-2395367,CYP3A4,5.1049557,4.020234,5.02669875,5.19743125,1.0064645,-1.0847216
fit,OCNT-1911800,CYP1A2,5.145131,4.956608,5.00457475,5.263734,0.047966957,-0.18852329
fit,OCNT-1911800,CYP2D6,5.785332,4.9276156,5.720066,5.853622,0.7924504,-0.85771656
fit,OCNT-2316358,CYP1A2,2.0320005,4.5665436,1.06243825,3.16765875,1.3988848,2.534543
fit,OCNT-2316358,CYP3A4,3.96192,3.8703873,3.632324,4.16564525,0.0,-0.09153271
fit,OCNT-2317442,CYP3A4,4.721941,3.9880319,4.600877,4.9058775,0.61284494,-0.73390913
fit,OCNT-2315739,CYP2D6,4.8288856,5.183177,4.64637075,5.02775075,0.15542603,0.35429144
fit,OCNT-2310970,CYP3A4,2.3194122,3.5091105,1.05833175,3.65086,0.0,1.1896982
fit,OCNT-2395741,CYP3A4,3.7864778,4.5331964,3.33039775,4.089336,0.44386053,0.74671865
fit,OCNT-2309502,CYP1A2,5.1585674,4.626698,5.028146,5.2581715,0.40144777,-0.5318694
fit,OCNT-2309502,CYP2C9,5.3435035,4.958394,5.2152895,5.44797425,0.25689554,-0.38510942
fit,OCNT-2309502,CYP2D6,3.393217,4.686585,1.22723475,4.22780225,0.45878267,1.2933679
fit,OCNT-2309502,CYP3A4,4.9233537,4.8526225,4.86592775,4.9826445,0.013305187,-0.07073116
fit,OCNT-2314321,CYP1A2,4.9225464,4.5573153,4.74416725,5.0904285,0.18685198,-0.36523104
fit,OCNT-2314321,CYP2C9,4.8435464,4.4035006,4.651229,5.034983,0.24772835,-0.44004583
fit,OCNT-2314321,CYP3A4,4.7617435,3.7790408,4.69404925,4.843835,0.91500854,-0.98270273
fit,OCNT-2313046,CYP2D6,4.948982,5.136121,4.80290625,5.08192075,0.054200172,0.18713903
fit,OCNT-2316676,CYP1A2,7.7825813,5.114107,7.7012585,7.8650705,2.5871515,-2.6684742
fit,OCNT-2316676,CYP2D6,5.5306253,4.881745,5.41487525,5.648039,0.53313017,-0.6488805
fit,OCNT-2315611,CYP2C9,4.695938,4.53482,4.48537025,4.91068,0.0,-0.16111803
fit,OCNT-2310549,CYP3A4,4.6009035,3.8567796,4.45383875,4.89922125,0.59705925,-0.74412394
fit,OCNT-2395710,CYP3A4,2.4490736,3.6938758,1.127751,3.67143675,0.022439003,1.2448022
