split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4355874,4.3736095,4.74780925,0.0,-0.09828043
fit,OCNT-1685194,CYP3A4,4.278194747,3.9628286,4.1447535,4.436006,0.18192482,-0.31536627
fit,OCNT-2313970,CYP2C9,4.292589002,4.445376,3.98930975,4.722521,0.0,0.15278673
fit,OCNT-2314243,CYP2D6,4.962064125,4.6165466,4.81463575,5.1111,0.19808912,-0.34551764
fit,OCNT-2328835,CYP2D6,5.580222982,4.853155,5.467525,5.69472725,0.61436987,-0.72706795
fit,OCNT-2316262,CYP2D6,5.043105468,4.6841908,4.95208925,5.12708025,0.26789856,-0.35891485
fit,OCNT-2312168,CYP2C9,5.211141053,4.947058,5.05947575,5.338662,0.1124177,-0.2640829
fit,OCNT-2312168,CYP3A4,4.55161762,4.5634017,4.47275575,4.687128,0.0,0.011784077
fit,OCNT-2316703,CYP1A2,5.586410905,5.106269,5.492937,5.681855,0.3866682,-0.48014212
fit,OCNT-2308476,CYP1A2,4.386259468,4.4962063,4.13971175,4.7220675,0.0,0.10994673
fit,OCNT-2308476,CYP2C9,3.40003183,4.304103,1.47560975,4.109457,0.19464588,0.9040711
fit,OCNT-2315099,CYP3A4,3.744549413,3.9192936,3.35014125,4.09484,0.0,0.17474413
fit,OCNT-2316803,CYP1A2,5.81043134,4.81821,5.72334225,5.8984905,0.9051323,-0.99222136
fit,OCNT-2316803,CYP3A4,4.553666823,4.099263,4.4302905,4.819474,0.3310275,-0.4544034
fit,OCNT-2314160,CYP1A2,4.898082708,4.8749804,4.68701625,5.07983075,0.0,-0.023102283
fit,OCNT-2314160,CYP2D6,5.51239525,4.55474,5.408889,5.611033,0.85414886,-0.95765543
fit,OCNT-2313956,CYP2C9,5.01984021,4.5763807,4.84452,5.170577,0.26813936,-0.4434595
fit,OCNT-2313047,CYP3A4,2.977944008,3.3032336,1.20061075,3.9012405,0.0,0.32528973
fit,OCNT-2313041,CYP1A2,4.14375769,4.0606904,3.8046825,4.668769,0.0,-0.08306742
fit,OCNT-2313041,CYP2C9,5.363691945,4.092981,5.2099465,5.48273875,1.1169658,-1.270711
fit,OCNT-2313041,CYP2D6,4.343164012,4.163453,4.21214975,4.49467075,0.048696518,-0.17971087
fit,OCNT-2318152,CYP2D6,4.649858287,4.548751,4.57741875,4.74180425,0.028667927,-0.1011076
fit,OCNT-2316216,CYP3A4,2.55846311,3.569319,1.1057725,3.74803175,0.0,1.0108559
fit,OCNT-2310988,CYP1A2,5.26948247,5.6574464,5.115299,5.3995325,0.25791407,0.38796377
fit,OCNT-2310988,CYP2D6,5.39853003,4.8054667,5.2827445,5.5150105,0.47727776,-0.59306335
fit,OCNT-2310988,CYP3A4,7.186665953,4.9205627,7.11701925,7.2633325,2.1964564,-2.2661033
