split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4467134,4.3736095,4.74780925,0.0,-0.08715439
fit,OCNT-1685194,CYP3A4,4.278194747,4.4464855,4.1447535,4.436006,0.01047945,0.16829062
fit,OCNT-2313970,CYP2C9,4.292589002,4.209982,3.98930975,4.722521,0.0,-0.08260727
fit,OCNT-2314243,CYP2D6,4.962064125,4.682953,4.81463575,5.1111,0.13168287,-0.2791114
fit,OCNT-2328835,CYP2D6,5.580222982,4.455007,5.467525,5.69472725,1.0125179,-1.125216
fit,OCNT-2316262,CYP2D6,5.043105468,5.446929,4.95208925,5.12708025,0.31984854,0.40382338
fit,OCNT-2312168,CYP2C9,5.211141053,4.4533997,5.05947575,5.338662,0.60607624,-0.75774145
fit,OCNT-2312168,CYP3A4,4.55161762,4.4454894,4.47275575,4.687128,0.027266502,-0.106128216
fit,OCNT-2316703,CYP1A2,5.586410905,5.2795153,5.492937,5.681855,0.21342182,-0.30689573
fit,OCNT-2308476,CYP1A2,4.386259468,4.2686667,4.13971175,4.7220675,0.0,-0.11759281
fit,OCNT-2308476,CYP2C9,3.40003183,4.271165,1.47560975,4.109457,0.16170788,0.8711331
fit,OCNT-2315099,CYP3A4,3.744549413,4.0377626,3.35014125,4.09484,0.0,0.29321313
fit,OCNT-2316803,CYP1A2,5.81043134,6.1869745,5.72334225,5.8984905,0.2884841,0.37654305
fit,OCNT-2316803,CYP3A4,4.553666823,6.1942587,4.4302905,4.819474,1.3747845,1.6405921
fit,OCNT-2314160,CYP1A2,4.898082708,4.576608,4.68701625,5.07983075,0.110408306,-0.32147455
fit,OCNT-2314160,CYP2D6,5.51239525,4.5792923,5.408889,5.611033,0.8295965,-0.9331031
fit,OCNT-2313956,CYP2C9,5.01984021,4.5776396,4.84452,5.170577,0.2668805,-0.44220066
fit,OCNT-2313047,CYP3A4,2.977944008,3.5061727,1.20061075,3.9012405,0.0,0.52822876
fit,OCNT-2313041,CYP1A2,4.14375769,4.671116,3.8046825,4.668769,0.0023469925,0.52735806
fit,OCNT-2313041,CYP2C9,5.363691945,4.6593904,5.2099465,5.48273875,0.5505562,-0.70430136
fit,OCNT-2313041,CYP2D6,4.343164012,4.665934,4.21214975,4.49467075,0.17126322,0.32277012
fit,OCNT-2318152,CYP2D6,4.649858287,4.816819,4.57741875,4.74180425,0.07501507,0.16696072
fit,OCNT-2316216,CYP3A4,2.55846311,4.041426,1.1057725,3.74803175,0.29339433,1.4829631
fit,OCNT-2310988,CYP1A2,5.26948247,5.1711216,5.115299,5.3995325,0.0,-0.098361015
fit,OCNT-2310988,CYP2D6,5.39853003,5.169165,5.2827445,5.5150105,0.11357927,-0.22936487
fit,OCNT-2310988,CYP3A4,7.186665953,5.170503,7.11701925,7.2633325,1.946516,-2.0161629
fit,OCNT-2313109,CYP3A4,2.142141725,4.1475277,1.05784475,3.23227175,0.915256,2.0053859
fit,OCNT-2312868,CYP2C9,5.037214813,4.7975416,4.9017455,5.15802375,0.1042037,-0.23967314
