split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.681218,1.4230714
fit,OCNT-2316304,CYP2C9,5.1066958,4.2420807,-0.86461496
fit,OCNT-2311379,CYP3A4,2.00208499,2.3163795,0.31429458
fit,OCNT-2312085,CYP1A2,6.505120845,5.1719265,-1.3331943
fit,OCNT-2127780,CYP2D6,4.790040613,4.9528656,0.16282511
fit,OCNT-2317505,CYP1A2,5.53182385,5.672256,0.14043236
fit,OCNT-2317505,CYP2D6,5.375135187,4.310005,-1.0651302
fit,OCNT-2314824,CYP2D6,6.174025712,5.292038,-0.8819876
fit,OCNT-2308748,CYP1A2,4.508949242,4.417678,-0.0912714
fit,OCNT-2308748,CYP2C9,5.175987735,4.46167,-0.7143178
fit,OCNT-2308748,CYP3A4,4.79551855,4.34995,-0.44556856
fit,OCNT-2318037,CYP2C9,3.975019492,4.2454147,0.27039528
fit,OCNT-2310181,CYP1A2,5.464100948,4.76474,-0.69936085
fit,OCNT-2313586,CYP1A2,4.87605709,5.214031,0.33797407
fit,OCNT-2311134,CYP3A4,4.987116077,4.4880247,-0.49909115
fit,OCNT-2313307,CYP3A4,4.71636974,3.344205,-1.3721647
fit,OCNT-0022269,CYP1A2,4.861767925,4.517536,-0.3442316
fit,OCNT-0022269,CYP2D6,5.655250823,5.0616426,-0.5936084
fit,OCNT-2309661,CYP1A2,5.190142685,5.4081984,0.21805573
fit,OCNT-2309661,CYP2C9,5.578610865,5.3798895,-0.19872141
fit,OCNT-2309661,CYP2D6,3.403934743,4.324381,0.92044616
fit,OCNT-2308553,CYP1A2,5.15728653,4.828104,-0.32918262
fit,OCNT-2312874,CYP2D6,4.53940235,4.9522066,0.41280413
fit,OCNT-2312874,CYP3A4,4.43482326,4.6534023,0.21857929
fit,OCNT-2314812,CYP1A2,5.780750562,5.0050697,-0.775681
fit,OCNT-2314812,CYP2D6,4.377796763,4.752424,0.3746271
fit,OCNT-2315473,CYP2C9,3.819707403,4.3058968,0.48618937
fit,OCNT-2310979,CYP1A2,4.711638955,5.768154,1.0565152
fit,OCNT-2310979,CYP2C9,5.930360155,5.027626,-0.9027343
fit,OCNT-2310979,CYP2D6,1.956848488,3.8290825,1.872234
fit,OCNT-2310979,CYP3A4,5.824724083,4.9711704,-0.8535538
fit,OCNT-2315447,CYP3A4,3.261156718,3.817985,0.55682826
fit,OCNT-2328326,CYP2C9,4.63541701,5.8202095,1.1847925
fit,OCNT-2395656,CYP3A4,3.347266452,3.4908676,0.14360118
fit,OCNT-0497719,CYP1A2,5.412951787,5.1356583,-0.27729368
fit,OCNT-0497719,CYP2C9,5.696329008,5.548954,-0.1473751
fit,OCNT-0497719,CYP2D6,2.393250545,4.0065384,1.6132879
fit,OCNT-2314763,CYP2C9,6.634048078,5.2670937,-1.3669543
fit,OCNT-2314763,CYP2D6,4.24919818,4.4271107,0.17791271
fit,OCNT-2314763,CYP3A4,4.856294702,3.7668338,-1.0894608
fit,OCNT-2311721,CYP2C9,4.851856495,5.26095,0.40909338
fit,OCNT-2311721,CYP3A4,5.291962068,4.6676273,-0.6243348
fit,OCNT-2395427,CYP3A4,6.57682035,4.498149,-2.0786715
fit,OCNT-2309732,CYP3A4,4.253647843,4.0723743,-0.18127346
fit,OCNT-2395620,CYP3A4,5.068388083,4.497549,-0.5708389
fit,OCNT-2395661,CYP3A4,3.803226915,4.2480636,0.44483662
fit,OCNT-2311414,CYP2D6,4.303242915,5.003027,0.6997843
fit,OCNT-2318257,CYP1A2,5.716133747,5.314645,-0.40148878
fit,OCNT-2395538,CYP3A4,4.12491944,4.7184067,0.59348726
fit,OCNT-2395616,CYP3A4,4.923024762,4.268738,-0.65428686
fit,OCNT-2311028,CYP3A4,4.133092572,3.452654,-0.6804385
fit,OCNT-2395286,CYP3A4,4.384895125,3.5967607,-0.7881346
fit,OCNT-2309948,CYP2C9,4.891473783,4.795104,-0.09636974
fit,OCNT-2308630,CYP2D6,3.826484278,3.7740154,-0.052468777
fit,OCNT-2314895,CYP3A4,4.529635632,4.7792606,0.2496252
fit,OCNT-2309995,CYP1A2,3.955306943,4.6292267,0.6739197
fit,OCNT-2309995,CYP2C9,4.402859193,4.0780735,-0.3247857
fit,OCNT-2313553,CYP2C9,3.438530075,3.723566,0.2850361
fit,OCNT-2312702,CYP2D6,4.823165943,4.585358,-0.23780775
fit,OCNT-2315513,CYP3A4,2.326213823,3.2383766,0.9121628
fit,OCNT-2309539,CYP2D6,5.380498507,4.9638844,-0.41661406
