split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.243881,4.3736095,4.74780925,0.49607182,0.7100134
fit,OCNT-1685194,CYP3A4,4.278194747,4.30231,4.1447535,4.436006,0.0,0.024115086
fit,OCNT-2313970,CYP2C9,4.292589002,4.6018314,3.98930975,4.722521,0.0,0.30924225
fit,OCNT-2314243,CYP2D6,4.962064125,5.0226264,4.81463575,5.1111,0.0,0.060562134
fit,OCNT-2328835,CYP2D6,5.580222982,5.2588058,5.467525,5.69472725,0.20871925,-0.32141733
fit,OCNT-2316262,CYP2D6,5.043105468,4.8256645,4.95208925,5.12708025,0.12642479,-0.21744108
fit,OCNT-2312168,CYP2C9,5.211141053,4.614425,5.05947575,5.338662,0.44505072,-0.5967159
fit,OCNT-2312168,CYP3A4,4.55161762,4.499885,4.47275575,4.687128,0.0,-0.05173254
fit,OCNT-2316703,CYP1A2,5.586410905,4.7668266,5.492937,5.681855,0.72611046,-0.81958437
fit,OCNT-2308476,CYP1A2,4.386259468,4.425895,4.13971175,4.7220675,0.0,0.03963566
fit,OCNT-2308476,CYP2C9,3.40003183,4.414592,1.47560975,4.109457,0.30513477,1.01456
fit,OCNT-2315099,CYP3A4,3.744549413,3.8639965,3.35014125,4.09484,0.0,0.11944699
fit,OCNT-2316803,CYP1A2,5.81043134,4.7184215,5.72334225,5.8984905,1.004921,-1.09201
fit,OCNT-2316803,CYP3A4,4.553666823,4.320984,4.4302905,4.819474,0.10930681,-0.2326827
fit,OCNT-2314160,CYP1A2,4.898082708,4.879425,4.68701625,5.07983075,0.0,-0.018657684
fit,OCNT-2314160,CYP2D6,5.51239525,5.11293,5.408889,5.611033,0.295959,-0.39946556
fit,OCNT-2313956,CYP2C9,5.01984021,4.425922,4.84452,5.170577,0.41859818,-0.5939183
fit,OCNT-2313047,CYP3A4,2.977944008,4.1422048,1.20061075,3.9012405,0.24096417,1.1642609
fit,OCNT-2313041,CYP1A2,4.14375769,4.756961,3.8046825,4.668769,0.088191986,0.61320305
fit,OCNT-2313041,CYP2C9,5.363691945,4.7688704,5.2099465,5.48273875,0.44107628,-0.59482145
fit,OCNT-2313041,CYP2D6,4.343164012,5.006015,4.21214975,4.49467075,0.51134396,0.66285086
fit,OCNT-2318152,CYP2D6,4.649858287,4.481675,4.57741875,4.74180425,0.095743656,-0.16818333
fit,OCNT-2316216,CYP3A4,2.55846311,3.9875915,1.1057725,3.74803175,0.23955965,1.4291284
fit,OCNT-2310988,CYP1A2,5.26948247,5.1218686,5.115299,5.3995325,0.0,-0.147614
fit,OCNT-2310988,CYP2D6,5.39853003,5.0510793,5.2827445,5.5150105,0.23166513,-0.34745073
fit,OCNT-2310988,CYP3A4,7.186665953,4.6492267,7.11701925,7.2633325,2.4677925,-2.5374393
fit,OCNT-2313109,CYP3A4,2.142141725,4.337668,1.05784475,3.23227175,1.1053963,2.1955261
fit,OCNT-2312868,CYP2C9,5.037214813,4.974957,4.9017455,5.15802375,0.0,-0.062257767
fit,OCNT-2312658,CYP3A4,4.912909038,4.1020994,4.81816675,5.04588425,0.7160673,-0.8108096
fit,OCNT-2313573,CYP1A2,5.57377753,5.027808,5.462107,5.6766325,0.434299,-0.5459695
fit,OCNT-2313573,CYP2C9,5.46376313,4.5852346,5.3421705,5.5886655,0.7569361,-0.8785286
fit,OCNT-2314523,CYP3A4,3.803409853,4.0332007,3.53193375,4.08768575,0.0,0.22979093
fit,OCNT-2316044,CYP1A2,3.042917802,4.743801,1.27982475,3.93402775,0.80977345,1.7008834
fit,OCNT-2316044,CYP2D6,4.201409392,4.5711036,3.95004,4.31480725,0.25629616,0.36969423
fit,OCNT-2314995,CYP3A4,5.388103757,4.1943607,5.31592575,5.45770625,1.1215649,-1.1937432
fit,OCNT-2311604,CYP2D6,4.443430293,4.758349,4.33828925,4.59444075,0.163908,0.31491852
fit,OCNT-2315233,CYP3A4,4.78964746,4.4745603,4.71975025,4.87305075,0.24519014,-0.31508732
fit,OCNT-0493312,CYP2C9,5.846211473,4.5331926,5.739996,5.95511725,1.2068033,-1.3130188
fit,OCNT-0493312,CYP2D6,2.277052242,4.745038,1.06261875,3.7577585,0.9872794,2.4679859
fit,OCNT-2308647,CYP2D6,4.29210171,4.560557,4.01620825,4.47437325,0.08618355,0.26845503
fit,OCNT-2311783,CYP1A2,5.76846985,4.962063,5.680404,5.8510315,0.71834135,-0.806407
fit,OCNT-2316131,CYP1A2,3.259691473,4.883788,1.4471295,3.974862,0.908926,1.6240966
fit,OCNT-2315535,CYP2D6,5.686741785,4.590077,5.60525425,5.77274975,1.0151772,-1.0966649
fit,OCNT-2309702,CYP2D6,4.638122052,4.8208203,4.4861085,4.87803925,0.0,0.18269825
fit,OCNT-2309879,CYP1A2,5.027380925,5.0910225,4.854339,5.19596525,0.0,0.06364155
fit,OCNT-2309879,CYP2C9,5.03388115,4.752447,4.78938875,5.24588875,0.03694153,-0.28143406
fit,OCNT-2309879,CYP2D6,5.033517508,4.9862266,4.8257155,5.231299,0.0,-0.047290802
fit,OCNT-2395288,CYP3A4,4.919013703,3.9268408,4.83572025,5.02006075,0.9088793,-0.9921727
fit,OCNT-2315758,CYP2C9,5.306912353,4.705105,5.1571605,5.449114,0.45205545,-0.6018076
fit,OCNT-2316217,CYP3A4,2.5482557,3.7582054,1.11766375,3.75621775,0.0019876957,1.2099497
fit,OCNT-2309665,CYP1A2,5.392889668,5.1586714,5.284828,5.49828875,0.1261568,-0.23421812
fit,OCNT-2309665,CYP2D6,2.102724975,5.0345497,1.0645115,3.49576325,1.5387864,2.9318247
