split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.2477856,0.4260955
fit,OCNT-2311336,CYP1A2,5.615887133,5.3035545,-0.31233263
fit,OCNT-2311336,CYP2C9,5.04963975,5.0383396,-0.011300087
fit,OCNT-2311336,CYP2D6,5.27231291,5.0893164,-0.18299675
fit,OCNT-2317383,CYP2D6,5.194830892,4.923935,-0.27089596
fit,OCNT-2315543,CYP1A2,5.40621425,5.621749,0.21553469
fit,OCNT-2316626,CYP2C9,4.49648943,4.588889,0.0923996
fit,OCNT-2317486,CYP2D6,4.524936858,4.833461,0.30852413
fit,OCNT-2313094,CYP3A4,3.193913503,3.1843252,-0.009588242
fit,OCNT-2313432,CYP3A4,2.16511723,3.2372622,1.072145
fit,OCNT-2318495,CYP2D6,5.43523152,5.0037284,-0.4315033
fit,OCNT-2395718,CYP3A4,4.01772276,3.4739141,-0.54380846
fit,OCNT-2308543,CYP2D6,4.797625327,4.365074,-0.43255138
fit,OCNT-2309877,CYP2C9,5.235617125,4.317675,-0.91794205
fit,OCNT-2309877,CYP3A4,4.663993425,3.9031706,-0.7608228
fit,OCNT-2314046,CYP2C9,3.945283598,4.644563,0.69927955
fit,OCNT-2313173,CYP2D6,4.530712933,4.078455,-0.4522581
fit,OCNT-2312101,CYP1A2,3.550346043,4.324256,0.7739098
fit,OCNT-2395742,CYP3A4,2.004025575,3.919788,1.9157624
fit,OCNT-2312697,CYP1A2,4.78109563,4.348167,-0.43292856
fit,OCNT-2312697,CYP2C9,3.650299438,4.228472,0.5781727
fit,OCNT-2315009,CYP3A4,2.097287925,3.570543,1.4732552
fit,OCNT-2310121,CYP3A4,2.790967568,3.529556,0.7385886
fit,OCNT-2310569,CYP2C9,4.15847907,4.606053,0.44757366
fit,OCNT-2310569,CYP3A4,4.275799225,4.2122636,-0.06353569
fit,OCNT-2317579,CYP1A2,6.312730238,5.150977,-1.1617532
fit,OCNT-2317579,CYP2D6,4.343583405,5.2641215,0.92053795
fit,OCNT-2315131,CYP2C9,5.10604324,4.3812494,-0.7247939
fit,OCNT-2310861,CYP2C9,4.968276033,4.444774,-0.5235019
fit,OCNT-2312480,CYP1A2,4.557807162,4.704874,0.14706707
fit,OCNT-2312480,CYP2C9,4.884473713,4.516759,-0.36771488
fit,OCNT-2309347,CYP2C9,3.655002367,4.559826,0.90482354
fit,OCNT-2308772,CYP2C9,3.722566127,4.4235187,0.70095253
fit,OCNT-2315688,CYP3A4,4.48484173,3.9942355,-0.4906063
fit,OCNT-2312209,CYP1A2,5.280704205,5.414948,0.13424397
fit,OCNT-2312209,CYP2D6,4.51855207,4.9861026,0.46755028
fit,OCNT-2315276,CYP3A4,4.647690202,4.0436983,-0.603992
fit,OCNT-2316543,CYP1A2,6.178681818,5.1876183,-0.9910636
fit,OCNT-2316543,CYP2D6,3.53637959,5.051797,1.5154173
fit,OCNT-2395374,CYP3A4,3.50383709,3.5069408,0.003103733
fit,OCNT-2314369,CYP1A2,5.32552638,4.357319,-0.96820736
