split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.1137843354634365,4.3736095,4.74780925,1.2598251645365632,-1.4200835645365633,3.1057685333333334,1.4280993666666664,0.05343868086735408,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.3729274278121886,4.1447535,4.436006,0.7718260721878116,-0.9052673191878111,3.3314160933333334,0.9467786536666662,0.27674222985903424,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.262680237948941,3.98930975,4.722521,0.0,-0.02990876405105869,4.259127439999999,0.03346156200000028,0.02368531965961059,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.949204255637453,4.81463575,5.1111,0.0,-0.012859869362547016,4.953378173333333,0.00868595166666708,-0.02782611797253291,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.833251254276372,5.467525,5.69472725,0.634273745723628,-0.7469717277236283,4.847825913333334,0.7323970686666668,-0.09716439371307692,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.557849081844076,4.95208925,5.12708025,0.39424016815592466,-0.4852563861559247,4.565051453333332,0.4780540146666681,-0.04801580992837747,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.836990904377345,5.05947575,5.338662,0.22248484562265514,-0.3741501486226557,4.830268973333332,0.38087207966666803,0.044812873626748725,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.511494644103751,4.47275575,4.687128,0.0,-0.04012297589624936,4.509385046666667,0.04223257333333308,0.014063982913891476,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.92832812294705,5.492937,5.681855,0.56460887705295,-0.6580827820529498,4.933483733333333,0.6529271716666676,-0.03437073590854804,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.284273734672075,4.13971175,4.7220675,0.0,-0.10198573332792549,4.284089,0.10217046800000062,0.0012315644805009167,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.165656828565419,1.47560975,4.109457,0.056199828565419274,0.7656249985654191,4.166525066666667,-0.7664932366666668,-0.005788254008317987,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9435264347878403,3.35014125,4.09484,0.0,0.19897702178784016,3.934833906666667,-0.19028449366666678,0.05795018747448921,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.442043407082759,5.72334225,5.8984905,0.2812988429172414,-0.3683879329172415,5.419011960000001,0.39141937999999943,0.15354298055171967,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.757115745434365,4.4302905,4.819474,0.0,0.2034489224343643,4.762911959999999,-0.20924513699999903,-0.03864143043756485,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.884124078781182,4.68701625,5.07983075,0.0,-0.013958629218817187,4.880421213333333,0.017661494666666222,0.024685769652326904,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.891522661405823,5.408889,5.611033,0.5173663385941776,-0.6208725885941773,4.919124646666667,0.593270603333333,-0.1840132350722949,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.678165009830652,4.84452,5.170577,0.1663549901693484,-0.34167520016934816,4.6619430600000005,0.35789714999999944,0.10814633220434189,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3808910522674056,1.20061075,3.9012405,0.0,0.40294704426740546,3.370003846666667,-0.39205983866666694,0.07258137067159018,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.96770397918804,3.8046825,4.668769,0.0,-0.17605371081195997,3.9706573599999997,0.17310033000000047,-0.01968920541306337,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.894979570650402,5.2099465,5.48273875,1.3149669293495982,-1.4687123743495984,3.8937317066666663,1.469960238333334,0.008319093224902948,0.15
