split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.749198,4.3736095,4.74780925,0.0013885498,0.21533012
fit,OCNT-1685194,CYP3A4,4.278194747,4.7850456,4.1447535,4.436006,0.34903955,0.5068507
fit,OCNT-2313970,CYP2C9,4.292589002,4.3432026,3.98930975,4.722521,0.0,0.050613403
fit,OCNT-2314243,CYP2D6,4.962064125,4.7797537,4.81463575,5.1111,0.03488207,-0.18231058
fit,OCNT-2328835,CYP2D6,5.580222982,5.074279,5.467525,5.69472725,0.39324617,-0.50594425
fit,OCNT-2316262,CYP2D6,5.043105468,4.8761177,4.95208925,5.12708025,0.0759716,-0.1669879
fit,OCNT-2312168,CYP2C9,5.211141053,4.815975,5.05947575,5.338662,0.24350071,-0.39516592
fit,OCNT-2312168,CYP3A4,4.55161762,4.3191233,4.47275575,4.687128,0.15363264,-0.23249435
fit,OCNT-2316703,CYP1A2,5.586410905,4.9843845,5.492937,5.681855,0.50855255,-0.60202646
fit,OCNT-2308476,CYP1A2,4.386259468,4.1411037,4.13971175,4.7220675,0.0,-0.24515581
fit,OCNT-2308476,CYP2C9,3.40003183,4.3045473,1.47560975,4.109457,0.1950903,0.9045155
fit,OCNT-2315099,CYP3A4,3.744549413,3.8344688,3.35014125,4.09484,0.0,0.08991933
fit,OCNT-2316803,CYP1A2,5.81043134,5.7499166,5.72334225,5.8984905,0.0,-0.060514927
fit,OCNT-2316803,CYP3A4,4.553666823,4.53644,4.4302905,4.819474,0.0,-0.017226696
fit,OCNT-2314160,CYP1A2,4.898082708,4.957486,4.68701625,5.07983075,0.0,0.05940342
fit,OCNT-2314160,CYP2D6,5.51239525,4.771012,5.408889,5.611033,0.637877,-0.74138355
fit,OCNT-2313956,CYP2C9,5.01984021,4.632292,4.84452,5.170577,0.2122283,-0.38754845
fit,OCNT-2313047,CYP3A4,2.977944008,3.6697936,1.20061075,3.9012405,0.0,0.6918497
fit,OCNT-2313041,CYP1A2,4.14375769,4.798316,3.8046825,4.668769,0.12954712,0.6545582
fit,OCNT-2313041,CYP2C9,5.363691945,4.4990387,5.2099465,5.48273875,0.71090794,-0.8646531
fit,OCNT-2313041,CYP2D6,4.343164012,4.977889,4.21214975,4.49467075,0.4832182,0.6347251
fit,OCNT-2318152,CYP2D6,4.649858287,4.434202,4.57741875,4.74180425,0.14321661,-0.21565628
fit,OCNT-2316216,CYP3A4,2.55846311,3.4490433,1.1057725,3.74803175,0.0,0.8905802
fit,OCNT-2310988,CYP1A2,5.26948247,5.328267,5.115299,5.3995325,0.0,0.058784485
fit,OCNT-2310988,CYP2D6,5.39853003,4.628912,5.2827445,5.5150105,0.65383244,-0.76961803
fit,OCNT-2310988,CYP3A4,7.186665953,4.586751,7.11701925,7.2633325,2.5302682,-2.599915
fit,OCNT-2313109,CYP3A4,2.142141725,3.7879224,1.05784475,3.23227175,0.5556507,1.6457806
fit,OCNT-2312868,CYP2C9,5.037214813,5.266121,4.9017455,5.15802375,0.10809708,0.22890615
fit,OCNT-2312658,CYP3A4,4.912909038,4.0844445,4.81816675,5.04588425,0.7337222,-0.8284645
fit,OCNT-2313573,CYP1A2,5.57377753,4.865861,5.462107,5.6766325,0.59624624,-0.70791674
fit,OCNT-2313573,CYP2C9,5.46376313,5.0258636,5.3421705,5.5886655,0.31630707,-0.4378996
fit,OCNT-2314523,CYP3A4,3.803409853,4.1573706,3.53193375,4.08768575,0.06968498,0.35396075
fit,OCNT-2316044,CYP1A2,3.042917802,3.5709057,1.27982475,3.93402775,0.0,0.52798796
fit,OCNT-2316044,CYP2D6,4.201409392,3.8149903,3.95004,4.31480725,0.13504982,-0.38641906
fit,OCNT-2314995,CYP3A4,5.388103757,3.9587708,5.31592575,5.45770625,1.3571548,-1.4293332
fit,OCNT-2311604,CYP2D6,4.443430293,4.7890363,4.33828925,4.59444075,0.19459534,0.34560585
fit,OCNT-2315233,CYP3A4,4.78964746,4.5021763,4.71975025,4.87305075,0.21757412,-0.2874713
fit,OCNT-0493312,CYP2C9,5.846211473,5.1606655,5.739996,5.95511725,0.57933044,-0.6855459
fit,OCNT-0493312,CYP2D6,2.277052242,4.803156,1.06261875,3.7577585,1.0453973,2.5261037
fit,OCNT-2308647,CYP2D6,4.29210171,4.7404466,4.01620825,4.47437325,0.26607323,0.4483447
fit,OCNT-2311783,CYP1A2,5.76846985,5.599646,5.680404,5.8510315,0.080758095,-0.16882372
fit,OCNT-2316131,CYP1A2,3.259691473,5.344715,1.4471295,3.974862,1.369853,2.0850236
fit,OCNT-2315535,CYP2D6,5.686741785,4.6383634,5.60525425,5.77274975,0.9668908,-1.0483785
fit,OCNT-2309702,CYP2D6,4.638122052,4.937972,4.4861085,4.87803925,0.05993271,0.29985
fit,OCNT-2309879,CYP1A2,5.027380925,5.154444,4.854339,5.19596525,0.0,0.12706327
fit,OCNT-2309879,CYP2C9,5.03388115,5.3947296,4.78938875,5.24588875,0.1488409,0.36084843
fit,OCNT-2309879,CYP2D6,5.033517508,4.7040586,4.8257155,5.231299,0.121656895,-0.3294587
fit,OCNT-2395288,CYP3A4,4.919013703,4.026371,4.83572025,5.02006075,0.80934906,-0.8926425
fit,OCNT-2315758,CYP2C9,5.306912353,5.1245193,5.1571605,5.449114,0.032640934,-0.18239307
fit,OCNT-2316217,CYP3A4,2.5482557,3.8055553,1.11766375,3.75621775,0.049337626,1.2572997
fit,OCNT-2309665,CYP1A2,5.392889668,5.315633,5.284828,5.49828875,0.0,-0.07725668
fit,OCNT-2309665,CYP2D6,2.102724975,4.4375553,1.0645115,3.49576325,0.941792,2.3348303
fit,OCNT-2328791,CYP1A2,4.550166535,5.611223,4.4562,4.6718135,0.93940973,1.0610566
fit,OCNT-2328791,CYP2D6,5.161966472,5.871549,5.0880665,5.237494,0.63405514,0.7095828
fit,OCNT-2309077,CYP1A2,5.30529893,4.7266464,5.171327,5.41458075,0.4446807,-0.5786524
