split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.581443,3.23801925,4.039866,0.54157686,0.8991852
fit,OCNT-2308997,CYP2C9,5.454204218,5.4906306,5.28290275,5.6183015,0.0,0.036426544
fit,OCNT-2308997,CYP3A4,5.470328972,5.4850106,5.41403775,5.52576125,0.0,0.014681816
fit,OCNT-2310359,CYP1A2,4.893008052,4.61452,4.67465325,5.12567925,0.06013298,-0.27848816
fit,OCNT-2315747,CYP3A4,5.405866807,4.562073,5.34197175,5.4722525,0.77989864,-0.8437934
fit,OCNT-2315156,CYP1A2,5.792689712,4.7185493,5.6672255,5.914555,0.9486761,-1.0741405
fit,OCNT-2317197,CYP2D6,5.152435898,4.759614,5.00385475,5.255081,0.24424076,-0.3928218
fit,OCNT-2308576,CYP2C9,5.143536818,5.267273,4.9959725,5.25202125,0.0152516365,0.123735905
fit,OCNT-2308576,CYP3A4,4.777893155,4.681989,4.7156395,4.85756425,0.0336504,-0.09590387
fit,OCNT-2313642,CYP3A4,4.784948885,3.6972575,4.69492925,4.9180425,0.9976716,-1.0876913
fit,OCNT-2316821,CYP3A4,4.325517667,4.3183413,4.15360625,4.656526,0.0,-0.007176399
fit,OCNT-2314354,CYP3A4,2.032832963,3.5745537,1.046926,3.36917725,0.20537639,1.5417209
fit,OCNT-2313683,CYP2D6,4.249133468,4.278098,4.04441325,4.3682065,0.0,0.02896452
fit,OCNT-2313039,CYP2C9,4.58225231,4.733321,4.38368675,4.8216295,0.0,0.15106869
fit,OCNT-2317981,CYP2D6,4.251472673,4.9994125,4.090875,4.40836875,0.59104395,0.74794006
fit,OCNT-2316912,CYP2C9,4.330530315,4.1864443,4.03370625,4.74415375,0.0,-0.14408588
fit,OCNT-2315846,CYP3A4,4.547197975,4.39038,4.46011975,4.69087075,0.06973982,-0.15681791
fit,OCNT-2309075,CYP3A4,4.580574243,4.599446,4.44801675,4.82639475,0.0,0.018871784
fit,OCNT-2313475,CYP2C9,5.67364764,4.906148,5.5626675,5.77893575,0.6565194,-0.76749945
fit,OCNT-0477587,CYP2D6,5.183893105,5.2421136,5.06567975,5.2864215,0.0,0.058220387
fit,OCNT-2311821,CYP2C9,4.413011153,4.3729887,4.037577,4.9439785,0.0,-0.040022373
fit,OCNT-2316068,CYP1A2,4.889405,5.294424,4.706477,5.07665725,0.21776676,0.40501928
fit,OCNT-2315833,CYP3A4,2.0258516,3.6145122,1.04814125,3.34899,0.26552224,1.5886607
fit,OCNT-2311317,CYP2D6,4.358981167,4.761424,4.27994275,4.45710725,0.304317,0.40244293
fit,OCNT-2309871,CYP1A2,5.852009543,4.6797333,5.6898695,5.991091,1.0101361,-1.1722765
fit,OCNT-2309871,CYP2D6,5.25134928,4.531227,5.09479975,5.370016,0.5635724,-0.72012234
fit,OCNT-2313597,CYP2C9,4.121854577,4.401202,3.769486,4.5374025,0.0,0.27934742
fit,OCNT-2328352,CYP2C9,3.938473065,4.510045,3.457225,4.42948925,0.080555916,0.57157207
fit,OCNT-2328352,CYP3A4,3.925884955,4.265461,3.65750525,4.1526315,0.112829685,0.339576
fit,OCNT-2310684,CYP1A2,4.902856362,4.9585342,4.691437,5.1296805,0.0,0.05567789
fit,OCNT-2314662,CYP1A2,4.906514393,4.9591675,4.67721975,5.14382,0.0,0.052653313
fit,OCNT-2395693,CYP3A4,3.509472672,3.6232708,2.83485825,3.98701925,0.0,0.11379814
fit,OCNT-2313465,CYP2D6,5.538714165,4.553565,5.4355885,5.6497825,0.88202333,-0.9851489
fit,OCNT-2309989,CYP3A4,3.860223255,3.682391,3.45811775,4.13208925,0.0,-0.17783237
fit,OCNT-2395289,CYP3A4,2.655530887,4.620113,1.110109,3.7899035,0.8302095,1.964582
fit,OCNT-2308632,CYP1A2,4.876318503,5.2601123,4.69238525,5.05044675,0.2096653,0.38379383
fit,OCNT-2395367,CYP3A4,5.104955732,3.8762202,5.02669875,5.19743125,1.1504784,-1.2287354
fit,OCNT-1911800,CYP1A2,5.14513125,5.0503674,5.00457475,5.263734,0.0,-0.094763756
fit,OCNT-1911800,CYP2D6,5.785331985,5.130989,5.720066,5.853622,0.589077,-0.6543431
fit,OCNT-2316358,CYP1A2,2.032000437,4.1658516,1.06243825,3.16765875,0.9981928,2.133851
fit,OCNT-2316358,CYP3A4,3.961920067,3.8191516,3.632324,4.16564525,0.0,-0.14276838
fit,OCNT-2317442,CYP3A4,4.721941102,3.915772,4.600877,4.9058775,0.68510485,-0.80616903
fit,OCNT-2315739,CYP2D6,4.82888536,5.0867815,4.64637075,5.02775075,0.059030533,0.25789595
fit,OCNT-2310970,CYP3A4,2.319412293,3.6320682,1.05833175,3.65086,0.0,1.3126559
fit,OCNT-2395741,CYP3A4,3.786477802,4.79589,3.33039775,4.089336,0.70655394,1.009412
fit,OCNT-2309502,CYP1A2,5.15856721,4.730542,5.028146,5.2581715,0.2976036,-0.42802525
fit,OCNT-2309502,CYP2C9,5.343503555,5.113164,5.2152895,5.44797425,0.102125645,-0.23033953
fit,OCNT-2309502,CYP2D6,3.393216993,4.9179974,1.22723475,4.22780225,0.6901951,1.5247803
fit,OCNT-2309502,CYP3A4,4.923353468,4.937075,4.86592775,4.9826445,0.0,0.013721466
fit,OCNT-2314321,CYP1A2,4.922546245,4.381238,4.74416725,5.0904285,0.36292934,-0.5413084
fit,OCNT-2314321,CYP2C9,4.843546573,3.746339,4.651229,5.034983,0.9048898,-1.0972073
fit,OCNT-2314321,CYP3A4,4.761743617,3.6060324,4.69404925,4.843835,1.088017,-1.1557112
fit,OCNT-2313046,CYP2D6,4.948981785,5.1510315,4.80290625,5.08192075,0.06911087,0.20204973
fit,OCNT-2316676,CYP1A2,7.782581445,4.9766874,7.7012585,7.8650705,2.7245712,-2.805894
fit,OCNT-2316676,CYP2D6,5.530625235,4.935341,5.41487525,5.648039,0.47953415,-0.59528446
fit,OCNT-2315611,CYP2C9,4.695938145,4.602339,4.48537025,4.91068,0.0,-0.09359932
fit,OCNT-2310549,CYP3A4,4.600903527,3.780261,4.45383875,4.89922125,0.6735778,-0.8206425
fit,OCNT-2395710,CYP3A4,2.449073467,3.3976974,1.127751,3.67143675,0.0,0.9486239
fit,OCNT-2309686,CYP3A4,4.94025483,3.9277477,4.8653495,5.02447175,0.93760157,-1.012507
fit,OCNT-2395591,CYP3A4,4.725816535,4.3440647,4.6391105,4.8555175,0.29504585,-0.381752
fit,OCNT-2317469,CYP3A4,4.10171195,3.1517997,3.885878,4.330765,0.7340784,-0.9499121
fit,OCNT-2309623,CYP1A2,3.774960395,4.8633924,3.23177225,4.2405265,0.6228657,1.0884321
fit,OCNT-2309623,CYP2C9,4.21996418,4.73014,3.87800325,4.69289075,0.037249565,0.5101762
fit,OCNT-0498030,CYP1A2,5.100591315,5.2427425,4.88077725,5.2876495,0.0,0.14215136
fit,OCNT-0498030,CYP2D6,4.283116052,4.358119,4.12727725,4.43468875,0.0,0.07500315
fit,OCNT-0498030,CYP3A4,5.025327815,4.6998377,4.96675875,5.093272,0.26692104,-0.32549
fit,OCNT-2395716,CYP3A4,4.183870363,3.4653788,3.988209,4.459115,0.52283025,-0.71849155
fit,OCNT-2316803,CYP1A2,5.81043134,5.500231,5.72334225,5.8984905,0.22311163,-0.3102007
fit,OCNT-2316803,CYP3A4,4.553666823,4.7446704,4.4302905,4.819474,0.0,0.1910038
fit,OCNT-2312757,CYP3A4,2.600097542,3.912687,1.116073,3.7810305,0.13165665,1.3125894
fit,OCNT-2310335,CYP2C9,3.889560353,4.52494,3.26119475,4.26022875,0.26471138,0.63537955
fit,OCNT-2308571,CYP1A2,5.564723962,5.648256,5.4222075,5.69536475,0.0,0.08353186
fit,OCNT-2308571,CYP2C9,4.826146405,5.190469,4.66489875,5.02616225,0.16430664,0.3643222
fit,OCNT-2308571,CYP2D6,4.360274913,4.580855,4.22812375,4.4792115,0.10164356,0.2205801
fit,OCNT-2311061,CYP1A2,5.888317802,5.112441,5.72490975,6.05835775,0.6124687,-0.7758765
fit,OCNT-2328635,CYP2D6,4.753404863,4.354867,4.61025625,4.91306425,0.2553892,-0.3985381
fit,OCNT-2311281,CYP2C9,4.17308728,4.9309177,3.7778455,4.7308445,0.20007324,0.7578306
fit,OCNT-2310823,CYP3A4,3.206591363,3.4497414,1.80385175,3.88065375,0.0,0.24315
fit,OCNT-2315259,CYP1A2,5.13422659,5.4658995,5.01004275,5.22592125,0.23997831,0.33167267
fit,OCNT-2315259,CYP2D6,2.044048862,4.498102,1.053168,3.20740475,1.2906973,2.4540534
fit,OCNT-2317123,CYP2C9,4.792124755,4.468283,4.5280215,5.06651175,0.05973816,-0.32384157
