split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9057174,1.6475706278942872
fit,OCNT-2316304,CYP2C9,5.1066958,4.622916,-0.48377957838134744
fit,OCNT-2311379,CYP3A4,2.00208499,2.9711561,0.9690711303002928
fit,OCNT-2312085,CYP1A2,6.505120845,4.7788486,-1.7262721969287114
fit,OCNT-2127780,CYP2D6,4.790040613,5.6526046,0.8625639669255367
fit,OCNT-2317505,CYP1A2,5.53182385,5.142466,-0.38935778173217805
fit,OCNT-2317505,CYP2D6,5.375135187,4.782333,-0.5928022898137204
fit,OCNT-2314824,CYP2D6,6.174025712,4.868121,-1.305904564844238
fit,OCNT-2308748,CYP1A2,4.508949242,4.886549,0.3775997539716798
fit,OCNT-2308748,CYP2C9,5.175987735,4.5608754,-0.6151123191979977
fit,OCNT-2308748,CYP3A4,4.79551855,4.236606,-0.5589124289367673
fit,OCNT-2318037,CYP2C9,3.975019492,4.0829005,0.10788103213940436
fit,OCNT-2310181,CYP1A2,5.464100948,4.612978,-0.8511229664326168
fit,OCNT-2313586,CYP1A2,4.87605709,4.837229,-0.0388283149755857
fit,OCNT-2311134,CYP3A4,4.987116077,4.4413266,-0.5457894588054195
fit,OCNT-2313307,CYP3A4,4.71636974,3.6269135,-1.089456192484131
fit,OCNT-0022269,CYP1A2,4.861767925,5.2063394,0.3445714342834476
fit,OCNT-0022269,CYP2D6,5.655250823,5.0437393,-0.611511504152344
fit,OCNT-2309661,CYP1A2,5.190142685,5.239174,0.049031204160156605
fit,OCNT-2309661,CYP2C9,5.578610865,5.102849,-0.4757618583471679
fit,OCNT-2309661,CYP2D6,3.403934743,4.758145,1.3542101124992674
fit,OCNT-2308553,CYP1A2,5.15728653,4.8827214,-0.27456510589721717
fit,OCNT-2312874,CYP2D6,4.53940235,4.5810313,0.04162897247924846
fit,OCNT-2312874,CYP3A4,4.43482326,4.451449,0.016625657388916082
fit,OCNT-2314812,CYP1A2,5.780750562,4.993616,-0.7871344578740231
fit,OCNT-2314812,CYP2D6,4.377796763,4.6781125,0.300315743866455
fit,OCNT-2315473,CYP2C9,3.819707403,4.291697,0.4719896222990725
fit,OCNT-2310979,CYP1A2,4.711638955,5.1754403,0.463801356431885
fit,OCNT-2310979,CYP2C9,5.930360155,5.080382,-0.8499782847302244
fit,OCNT-2310979,CYP2D6,1.956848488,4.4949822,2.538133754584228
fit,OCNT-2310979,CYP3A4,5.824724083,4.573911,-1.2508128929670415
fit,OCNT-2315447,CYP3A4,3.261156718,3.7214272,0.4602704842247314
fit,OCNT-2328326,CYP2C9,4.63541701,5.806035,1.1706180318090817
fit,OCNT-2395656,CYP3A4,3.347266452,3.7035604,0.3562939003254395
fit,OCNT-0497719,CYP1A2,5.412951787,5.5049267,0.09197489451855478
fit,OCNT-0497719,CYP2C9,5.696329008,5.448487,-0.247842203037842
fit,OCNT-0497719,CYP2D6,2.393250545,4.8315806,2.438330093885498
fit,OCNT-2314763,CYP2C9,6.634048078,4.2975025,-2.336545560299805
fit,OCNT-2314763,CYP2D6,4.24919818,4.4172525,0.1680543605883793
fit,OCNT-2314763,CYP3A4,4.856294702,3.6722927,-1.1840019926494136
fit,OCNT-2311721,CYP2C9,4.851856495,4.895338,0.04348156347167986
fit,OCNT-2311721,CYP3A4,5.291962068,4.3703794,-0.9215826200629884
fit,OCNT-2395427,CYP3A4,6.57682035,4.4241624,-2.1526579621521
fit,OCNT-2309732,CYP3A4,4.253647843,4.0367665,-0.21688131391674847
fit,OCNT-2395620,CYP3A4,5.068388083,4.2076235,-0.860764601249512
fit,OCNT-2395661,CYP3A4,3.803226915,4.466961,0.6637339919824217
fit,OCNT-2311414,CYP2D6,4.303242915,4.6027627,0.29951978412719704
fit,OCNT-2318257,CYP1A2,5.716133747,4.9479704,-0.7681633566801755
