split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5567923,4.3736095,4.74780925,0.0,0.022924423
fit,OCNT-1685194,CYP3A4,4.278194747,3.5690107,4.1447535,4.436006,0.5757427,-0.70918417
fit,OCNT-2313970,CYP2C9,4.292589002,4.574893,3.98930975,4.722521,0.0,0.2823038
fit,OCNT-2314243,CYP2D6,4.962064125,4.7769356,4.81463575,5.1111,0.037700176,-0.18512869
fit,OCNT-2328835,CYP2D6,5.580222982,4.863132,5.467525,5.69472725,0.604393,-0.7170911
fit,OCNT-2316262,CYP2D6,5.043105468,4.5853004,4.95208925,5.12708025,0.36678886,-0.45780516
fit,OCNT-2312168,CYP2C9,5.211141053,4.817984,5.05947575,5.338662,0.2414918,-0.393157
fit,OCNT-2312168,CYP3A4,4.55161762,4.3728395,4.47275575,4.687128,0.09991646,-0.17877817
fit,OCNT-2316703,CYP1A2,5.586410905,4.9339995,5.492937,5.681855,0.55893755,-0.65241146
fit,OCNT-2308476,CYP1A2,4.386259468,4.439837,4.13971175,4.7220675,0.0,0.053577423
fit,OCNT-2308476,CYP2C9,3.40003183,4.3431964,1.47560975,4.109457,0.23373938,0.9431646
fit,OCNT-2315099,CYP3A4,3.744549413,4.129548,3.35014125,4.09484,0.034708023,0.38499856
fit,OCNT-2316803,CYP1A2,5.81043134,5.1518764,5.72334225,5.8984905,0.57146597,-0.65855503
fit,OCNT-2316803,CYP3A4,4.553666823,4.6603904,4.4302905,4.819474,0.0,0.106723785
fit,OCNT-2314160,CYP1A2,4.898082708,4.6798067,4.68701625,5.07983075,0.007209778,-0.21827602
fit,OCNT-2314160,CYP2D6,5.51239525,4.5050106,5.408889,5.611033,0.9038782,-1.0073848
fit,OCNT-2313956,CYP2C9,5.01984021,4.7251096,4.84452,5.170577,0.119410515,-0.29473066
fit,OCNT-2313047,CYP3A4,2.977944008,3.718168,1.20061075,3.9012405,0.0,0.7402241
fit,OCNT-2313041,CYP1A2,4.14375769,4.6416,3.8046825,4.668769,0.0,0.4978423
fit,OCNT-2313041,CYP2C9,5.363691945,4.179256,5.2099465,5.48273875,1.0306907,-1.1844358
fit,OCNT-2313041,CYP2D6,4.343164012,4.511538,4.21214975,4.49467075,0.01686716,0.16837406
fit,OCNT-2318152,CYP2D6,4.649858287,4.658781,4.57741875,4.74180425,0.0,0.008922577
fit,OCNT-2316216,CYP3A4,2.55846311,3.584865,1.1057725,3.74803175,0.0,1.026402
fit,OCNT-2310988,CYP1A2,5.26948247,5.2756605,5.115299,5.3995325,0.0,0.006177902
fit,OCNT-2310988,CYP2D6,5.39853003,4.6623855,5.2827445,5.5150105,0.62035894,-0.73614454
fit,OCNT-2310988,CYP3A4,7.186665953,4.8835745,7.11701925,7.2633325,2.2334447,-2.3030915
fit,OCNT-2313109,CYP3A4,2.142141725,4.260042,1.05784475,3.23227175,1.0277705,2.1179004
fit,OCNT-2312868,CYP2C9,5.037214813,5.044264,4.9017455,5.15802375,0.0,0.0070490837
fit,OCNT-2312658,CYP3A4,4.912909038,4.260968,4.81816675,5.04588425,0.5571985,-0.6519408
fit,OCNT-2313573,CYP1A2,5.57377753,5.0055504,5.462107,5.6766325,0.4565568,-0.5682273
fit,OCNT-2313573,CYP2C9,5.46376313,4.8603587,5.3421705,5.5886655,0.481812,-0.6034045
fit,OCNT-2314523,CYP3A4,3.803409853,4.220734,3.53193375,4.08768575,0.13304853,0.4173243
fit,OCNT-2316044,CYP1A2,3.042917802,4.3227,1.27982475,3.93402775,0.38867235,1.2797823
fit,OCNT-2316044,CYP2D6,4.201409392,4.4543614,3.95004,4.31480725,0.13955402,0.2529521
fit,OCNT-2314995,CYP3A4,5.388103757,3.9693465,5.31592575,5.45770625,1.3465791,-1.4187574
fit,OCNT-2311604,CYP2D6,4.443430293,4.6583147,4.33828925,4.59444075,0.06387377,0.21488428
fit,OCNT-2315233,CYP3A4,4.78964746,4.006879,4.71975025,4.87305075,0.71287155,-0.7827687
