split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.239567,3.23801925,4.039866,0.19970083,0.55730915
fit,OCNT-2308997,CYP2C9,5.454204,5.4216657,5.28290275,5.6183015,0.0,-0.032538414
fit,OCNT-2308997,CYP3A4,5.470329,5.0975847,5.41403775,5.52576125,0.31645298,-0.37274408
fit,OCNT-2310359,CYP1A2,4.893008,4.802953,4.67465325,5.12567925,0.0,-0.090055466
fit,OCNT-2315747,CYP3A4,5.4058666,4.324377,5.34197175,5.4722525,1.0175948,-1.0814896
fit,OCNT-2315156,CYP1A2,5.79269,4.3766932,5.6672255,5.914555,1.2905321,-1.4159966
fit,OCNT-2317197,CYP2D6,5.152436,4.942998,5.00385475,5.255081,0.06085682,-0.20943785
fit,OCNT-2308576,CYP2C9,5.143537,4.712601,4.9959725,5.25202125,0.28337145,-0.43093586
fit,OCNT-2308576,CYP3A4,4.777893,4.578298,4.7156395,4.85756425,0.1373415,-0.19959497
fit,OCNT-2313642,CYP3A4,4.784949,3.6533165,4.69492925,4.9180425,1.0416126,-1.1316323
fit,OCNT-2316821,CYP3A4,4.3255177,4.535096,4.15360625,4.656526,0.0,0.20957851
fit,OCNT-2314354,CYP3A4,2.0328329,3.5834002,1.046926,3.36917725,0.21422291,1.5505674
fit,OCNT-2313683,CYP2D6,4.2491336,4.4403973,4.04441325,4.3682065,0.07219076,0.19126368
fit,OCNT-2313039,CYP2C9,4.5822525,4.887581,4.38368675,4.8216295,0.06595135,0.30532837
fit,OCNT-2317981,CYP2D6,4.2514725,4.7506466,4.090875,4.40836875,0.342278,0.49917412
fit,OCNT-2316912,CYP2C9,4.33053,4.4318933,4.03370625,4.74415375,0.0,0.10136318
fit,OCNT-2315846,CYP3A4,4.547198,3.6800208,4.46011975,4.69087075,0.7800989,-0.867177
fit,OCNT-2309075,CYP3A4,4.580574,4.4941454,4.44801675,4.82639475,0.0,-0.08642864
fit,OCNT-2313475,CYP2C9,5.6736474,5.13846,5.5626675,5.77893575,0.4242072,-0.53518724
fit,OCNT-0477587,CYP2D6,5.183893,5.322374,5.06567975,5.2864215,0.035952568,0.13848066
fit,OCNT-2311821,CYP2C9,4.413011,4.6815457,4.037577,4.9439785,0.0,0.26853466
fit,OCNT-2316068,CYP1A2,4.889405,5.5223136,4.706477,5.07665725,0.4456563,0.6329088
fit,OCNT-2315833,CYP3A4,2.0258515,3.382279,1.04814125,3.34899,0.033288956,1.3564274
fit,OCNT-2311317,CYP2D6,4.358981,4.709239,4.27994275,4.45710725,0.25213194,0.35025787
fit,OCNT-2309871,CYP1A2,5.85201,4.7801523,5.6898695,5.991091,0.9097171,-1.0718575
fit,OCNT-2309871,CYP2D6,5.2513494,4.20666,5.09479975,5.370016,0.8881397,-1.0446897
fit,OCNT-2313597,CYP2C9,4.121855,4.7105145,3.769486,4.5374025,0.17311192,0.58865976
fit,OCNT-2328352,CYP2C9,3.938473,4.5611224,3.457225,4.42948925,0.13163328,0.62264943
fit,OCNT-2328352,CYP3A4,3.925885,4.666616,3.65750525,4.1526315,0.5139847,0.740731
fit,OCNT-2310684,CYP1A2,4.9028563,4.8636923,4.691437,5.1296805,0.0,-0.039164066
fit,OCNT-2314662,CYP1A2,4.906514,5.1263447,4.67721975,5.14382,0.0,0.21983051
fit,OCNT-2395693,CYP3A4,3.5094726,3.8943653,2.83485825,3.98701925,0.0,0.3848927
fit,OCNT-2313465,CYP2D6,5.538714,4.8190556,5.4355885,5.6497825,0.6165328,-0.7196584
fit,OCNT-2309989,CYP3A4,3.8602233,4.2230997,3.45811775,4.13208925,0.09101057,0.36287642
fit,OCNT-2395289,CYP3A4,2.655531,4.545544,1.110109,3.7899035,0.75564075,1.8900132
fit,OCNT-2308632,CYP1A2,4.8763185,4.875786,4.69238525,5.05044675,0.0,-0.0005326271
fit,OCNT-2395367,CYP3A4,5.1049557,4.263416,5.02669875,5.19743125,0.7632828,-0.84153986
fit,OCNT-1911800,CYP1A2,5.145131,5.2222376,5.00457475,5.263734,0.0,0.077106476
fit,OCNT-1911800,CYP2D6,5.785332,4.9294763,5.720066,5.853622,0.7905898,-0.85585594
fit,OCNT-2316358,CYP1A2,2.0320005,4.031205,1.06243825,3.16765875,0.8635464,1.9992046
fit,OCNT-2316358,CYP3A4,3.96192,3.6121807,3.632324,4.16564525,0.02014327,-0.3497393
fit,OCNT-2317442,CYP3A4,4.721941,3.659601,4.600877,4.9058775,0.94127584,-1.06234
