split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5883083,4.3736095,4.74780925,0.0,0.0544405
fit,OCNT-1685194,CYP3A4,4.278195,4.231334,4.1447535,4.436006,0.0,-0.046860695
fit,OCNT-2313970,CYP2C9,4.292589,4.53544,3.98930975,4.722521,0.0,0.24285078
fit,OCNT-2314243,CYP2D6,4.9620643,4.9800806,4.81463575,5.1111,0.0,0.018016338
fit,OCNT-2328835,CYP2D6,5.580223,5.3313093,5.467525,5.69472725,0.13621569,-0.24891376
fit,OCNT-2316262,CYP2D6,5.0431056,4.476762,4.95208925,5.12708025,0.4753275,-0.5663438
fit,OCNT-2312168,CYP2C9,5.211141,4.857332,5.05947575,5.338662,0.20214367,-0.35380888
fit,OCNT-2312168,CYP3A4,4.5516176,4.4963484,4.47275575,4.687128,0.0,-0.05526924
fit,OCNT-2316703,CYP1A2,5.586411,4.468836,5.492937,5.681855,1.0241013,-1.1175752
fit,OCNT-2308476,CYP1A2,4.3862596,4.611889,4.13971175,4.7220675,0.0,0.22562933
fit,OCNT-2308476,CYP2C9,3.4000318,5.1199684,1.47560975,4.109457,1.0105114,1.7199366
fit,OCNT-2315099,CYP3A4,3.7445495,3.8260078,3.35014125,4.09484,0.0,0.08145833
fit,OCNT-2316803,CYP1A2,5.8104315,5.494343,5.72334225,5.8984905,0.22899961,-0.31608868
fit,OCNT-2316803,CYP3A4,4.5536666,4.398651,4.4302905,4.819474,0.031639576,-0.15501547
fit,OCNT-2314160,CYP1A2,4.8980827,4.7856197,4.68701625,5.07983075,0.0,-0.112463
fit,OCNT-2314160,CYP2D6,5.5123954,4.5575905,5.408889,5.611033,0.85129833,-0.9548049
fit,OCNT-2313956,CYP2C9,5.0198402,4.872897,4.84452,5.170577,0.0,-0.14694309
fit,OCNT-2313047,CYP3A4,2.977944,3.5808525,1.20061075,3.9012405,0.0,0.6029086
fit,OCNT-2313041,CYP1A2,4.143758,4.2114925,3.8046825,4.668769,0.0,0.06773472
fit,OCNT-2313041,CYP2C9,5.363692,4.5523815,5.2099465,5.48273875,0.6575651,-0.8113103
fit,OCNT-2313041,CYP2D6,4.343164,4.714863,4.21214975,4.49467075,0.22019196,0.37169886
fit,OCNT-2318152,CYP2D6,4.6498585,4.6465898,4.57741875,4.74180425,0.0,-0.0032687187
fit,OCNT-2316216,CYP3A4,2.558463,3.699953,1.1057725,3.74803175,0.0,1.14149
fit,OCNT-2310988,CYP1A2,5.2694826,5.4103603,5.115299,5.3995325,0.010828018,0.14087772
fit,OCNT-2310988,CYP2D6,5.39853,4.7366605,5.2827445,5.5150105,0.5460839,-0.6618695
fit,OCNT-2310988,CYP3A4,7.186666,4.6001873,7.11701925,7.2633325,2.5168319,-2.5864787
fit,OCNT-2313109,CYP3A4,2.1421418,3.8475657,1.05784475,3.23227175,0.615294,1.7054238
fit,OCNT-2312868,CYP2C9,5.0372148,5.109665,4.9017455,5.15802375,0.0,0.07245016
fit,OCNT-2312658,CYP3A4,4.912909,3.640092,4.81816675,5.04588425,1.1780748,-1.2728171
fit,OCNT-2313573,CYP1A2,5.5737777,4.9958067,5.462107,5.6766325,0.4663005,-0.577971
fit,OCNT-2313573,CYP2C9,5.463763,4.9865904,5.3421705,5.5886655,0.35558033,-0.47717285
fit,OCNT-2314523,CYP3A4,3.8034098,4.0613937,3.53193375,4.08768575,0.0,0.25798392
fit,OCNT-2316044,CYP1A2,3.0429177,4.145029,1.27982475,3.93402775,0.2110014,1.1021113
fit,OCNT-2316044,CYP2D6,4.2014093,4.0959053,3.95004,4.31480725,0.0,-0.105504036
fit,OCNT-2314995,CYP3A4,5.388104,4.296355,5.31592575,5.45770625,1.0195708,-1.0917492
fit,OCNT-2311604,CYP2D6,4.4434304,4.899061,4.33828925,4.59444075,0.30462027,0.45563078
fit,OCNT-2315233,CYP3A4,4.7896476,4.404608,4.71975025,4.87305075,0.31514263,-0.3850398
fit,OCNT-0493312,CYP2C9,5.8462114,4.6342916,5.739996,5.95511725,1.1057043,-1.2119198
fit,OCNT-0493312,CYP2D6,2.2770522,4.16211,1.06261875,3.7577585,0.40435123,1.8850577
fit,OCNT-2308647,CYP2D6,4.292102,5.1469426,4.01620825,4.47437325,0.6725693,0.85484076
fit,OCNT-2311783,CYP1A2,5.76847,5.3617725,5.680404,5.8510315,0.31863165,-0.40669727
fit,OCNT-2316131,CYP1A2,3.2596915,4.914707,1.4471295,3.974862,0.9398451,1.6550157
fit,OCNT-2315535,CYP2D6,5.686742,4.9318027,5.60525425,5.77274975,0.6734514,-0.7549391
fit,OCNT-2309702,CYP2D6,4.638122,4.505126,4.4861085,4.87803925,0.0,-0.13299608
fit,OCNT-2309879,CYP1A2,5.027381,5.0529184,4.854339,5.19596525,0.0,0.02553749
fit,OCNT-2309879,CYP2C9,5.033881,5.293046,4.78938875,5.24588875,0.047157288,0.2591648
fit,OCNT-2309879,CYP2D6,5.0335174,4.6970086,4.8257155,5.231299,0.12870693,-0.33650875
fit,OCNT-2395288,CYP3A4,4.9190135,3.8359365,4.83572025,5.02006075,0.9997835,-1.083077
fit,OCNT-2315758,CYP2C9,5.3069124,4.595031,5.1571605,5.449114,0.5621295,-0.71188164
fit,OCNT-2316217,CYP3A4,2.5482557,2.9856176,1.11766375,3.75621775,0.0,0.43736196
fit,OCNT-2309665,CYP1A2,5.3928895,5.606226,5.284828,5.49828875,0.107937336,0.21333647
fit,OCNT-2309665,CYP2D6,2.102725,4.6333795,1.0645115,3.49576325,1.1376162,2.5306544
fit,OCNT-2328791,CYP1A2,4.5501666,6.056776,4.4562,4.6718135,1.3849626,1.5066094
fit,OCNT-2328791,CYP2D6,5.1619663,4.994374,5.0880665,5.237494,0.09369278,-0.16759253
