split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5197597,1.2616129099987794
fit,OCNT-2316304,CYP2C9,5.1066958,4.237595,-0.8691007186706541
fit,OCNT-2311379,CYP3A4,2.00208499,2.8627665,0.8606815142877196
fit,OCNT-2312085,CYP1A2,6.505120845,4.722088,-1.7830329848925786
fit,OCNT-2127780,CYP2D6,4.790040613,5.638546,0.848505376990234
fit,OCNT-2317505,CYP1A2,5.53182385,5.2770195,-0.25480434926757844
fit,OCNT-2317505,CYP2D6,5.375135187,4.358058,-1.0170772112309567
fit,OCNT-2314824,CYP2D6,6.174025712,5.049423,-1.1246024942265622
fit,OCNT-2308748,CYP1A2,4.508949242,4.776,0.2670507808881837
fit,OCNT-2308748,CYP2C9,5.175987735,4.592724,-0.5832638885644528
fit,OCNT-2308748,CYP3A4,4.79551855,4.279426,-0.5160924521301267
fit,OCNT-2318037,CYP2C9,3.975019492,4.501917,0.5268973933759766
fit,OCNT-2310181,CYP1A2,5.464100948,4.2594013,-1.2046996265888668
fit,OCNT-2313586,CYP1A2,4.87605709,5.2973576,0.4213004692041018
fit,OCNT-2311134,CYP3A4,4.987116077,4.3912606,-0.5958554530681148
fit,OCNT-2313307,CYP3A4,4.71636974,3.746135,-0.9702347435858156
fit,OCNT-0022269,CYP1A2,4.861767925,5.0519686,0.19020064952392612
fit,OCNT-0022269,CYP2D6,5.655250823,5.404389,-0.25086191842846706
fit,OCNT-2309661,CYP1A2,5.190142685,5.5278945,0.33775181191772496
fit,OCNT-2309661,CYP2C9,5.578610865,5.2491517,-0.3294591583044433
fit,OCNT-2309661,CYP2D6,3.403934743,4.647341,1.2434060315361326
fit,OCNT-2308553,CYP1A2,5.15728653,4.754689,-0.40259731338623084
fit,OCNT-2312874,CYP2D6,4.53940235,4.7648854,0.22548307556762737
fit,OCNT-2312874,CYP3A4,4.43482326,4.5564985,0.12167526752685554
fit,OCNT-2314812,CYP1A2,5.780750562,5.021894,-0.7588565838811032
