split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.0030756,4.3736095,4.74780925,0.2552662,0.46920776
fit,OCNT-1685194,CYP3A4,4.278195,4.565611,4.1447535,4.436006,0.12960482,0.28741598
fit,OCNT-2313970,CYP2C9,4.292589,4.6080756,3.98930975,4.722521,0.0,0.31548643
fit,OCNT-2314243,CYP2D6,4.9620643,4.4287744,4.81463575,5.1111,0.3858614,-0.5332899
fit,OCNT-2328835,CYP2D6,5.580223,4.5456414,5.467525,5.69472725,0.9218836,-1.0345817
fit,OCNT-2316262,CYP2D6,5.0431056,4.567519,4.95208925,5.12708025,0.38457012,-0.4755864
fit,OCNT-2312168,CYP2C9,5.211141,5.080433,5.05947575,5.338662,0.0,-0.13070822
fit,OCNT-2312168,CYP3A4,4.5516176,4.546104,4.47275575,4.687128,0.0,-0.005513668
fit,OCNT-2316703,CYP1A2,5.586411,5.0017424,5.492937,5.681855,0.49119473,-0.58466864
fit,OCNT-2308476,CYP1A2,4.3862596,4.700982,4.13971175,4.7220675,0.0,0.31472254
fit,OCNT-2308476,CYP2C9,3.4000318,4.5749507,1.47560975,4.109457,0.46549368,1.1749189
fit,OCNT-2315099,CYP3A4,3.7445495,4.052131,3.35014125,4.09484,0.0,0.30758166
fit,OCNT-2316803,CYP1A2,5.8104315,5.7274895,5.72334225,5.8984905,0.0,-0.08294201
fit,OCNT-2316803,CYP3A4,4.5536666,4.6949744,4.4302905,4.819474,0.0,0.14130783
fit,OCNT-2314160,CYP1A2,4.8980827,4.5213976,4.68701625,5.07983075,0.1656189,-0.37668514
fit,OCNT-2314160,CYP2D6,5.5123954,4.552641,5.408889,5.611033,0.8562479,-0.95975447
fit,OCNT-2313956,CYP2C9,5.0198402,5.0072694,4.84452,5.170577,0.0,-0.012570858
fit,OCNT-2313047,CYP3A4,2.977944,4.0770264,1.20061075,3.9012405,0.17578578,1.0990825
fit,OCNT-2313041,CYP1A2,4.143758,4.1412525,3.8046825,4.668769,0.0,-0.0025053024
fit,OCNT-2313041,CYP2C9,5.363692,4.2761326,5.2099465,5.48273875,0.93381405,-1.0875592
fit,OCNT-2313041,CYP2D6,4.343164,4.0572386,4.21214975,4.49467075,0.15491104,-0.2859254
fit,OCNT-2318152,CYP2D6,4.6498585,4.8896255,4.57741875,4.74180425,0.14782143,0.23976707
fit,OCNT-2316216,CYP3A4,2.558463,3.5045798,1.1057725,3.74803175,0.0,0.9461167
fit,OCNT-2310988,CYP1A2,5.2694826,5.3823137,5.115299,5.3995325,0.0,0.112831116
fit,OCNT-2310988,CYP2D6,5.39853,5.054997,5.2827445,5.5150105,0.22774744,-0.34353304
fit,OCNT-2310988,CYP3A4,7.186666,4.8297153,7.11701925,7.2633325,2.287304,-2.3569508
fit,OCNT-2313109,CYP3A4,2.1421418,4.3970003,1.05784475,3.23227175,1.1647286,2.2548585
fit,OCNT-2312868,CYP2C9,5.0372148,5.14265,4.9017455,5.15802375,0.0,0.10543537
fit,OCNT-2312658,CYP3A4,4.912909,4.3147182,4.81816675,5.04588425,0.5034485,-0.5981908
fit,OCNT-2313573,CYP1A2,5.5737777,4.8757496,5.462107,5.6766325,0.5863576,-0.6980281
fit,OCNT-2313573,CYP2C9,5.463763,4.8567944,5.3421705,5.5886655,0.48537636,-0.6069689
fit,OCNT-2314523,CYP3A4,3.8034098,4.520782,3.53193375,4.08768575,0.4330964,0.7173722
fit,OCNT-2316044,CYP1A2,3.0429177,4.085295,1.27982475,3.93402775,0.15126753,1.0423775
fit,OCNT-2316044,CYP2D6,4.2014093,4.305713,3.95004,4.31480725,0.0,0.10430384
fit,OCNT-2314995,CYP3A4,5.388104,3.47922,5.31592575,5.45770625,1.8367057,-1.908884
fit,OCNT-2311604,CYP2D6,4.4434304,4.3986425,4.33828925,4.59444075,0.0,-0.044787884
fit,OCNT-2315233,CYP3A4,4.7896476,3.8011293,4.71975025,4.87305075,0.91862106,-0.98851824
fit,OCNT-0493312,CYP2C9,5.8462114,4.2964134,5.739996,5.95511725,1.4435825,-1.549798
fit,OCNT-0493312,CYP2D6,2.2770522,4.114034,1.06261875,3.7577585,0.35627556,1.836982
fit,OCNT-2308647,CYP2D6,4.292102,4.8786783,4.01620825,4.47437325,0.40430498,0.58657646
fit,OCNT-2311783,CYP1A2,5.76847,5.030391,5.680404,5.8510315,0.65001297,-0.7380786
