split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.320257,4.88719925,5.22859,0.091667175,0.25966644
fit,OCNT-2315753,CYP2C9,5.025751562,5.131645,4.892077,5.15016975,0.0,0.10589361
fit,OCNT-2328510,CYP1A2,4.66854407,4.6257243,4.570109,4.777489,0.0,-0.042819977
fit,OCNT-2309393,CYP2C9,4.124070503,4.4445534,3.70615975,4.656998,0.0,0.32048273
fit,OCNT-1893994,CYP2D6,4.071877675,5.058589,2.217502,4.367382,0.69120693,0.9867115
fit,OCNT-2317179,CYP3A4,3.104736533,3.7844386,1.63663025,3.8294095,0.0,0.67970204
fit,OCNT-2316811,CYP1A2,4.652445265,4.223301,4.43205275,4.935281,0.20875168,-0.42914438
fit,OCNT-2316811,CYP2C9,4.42983091,4.4320145,4.1697435,4.783059,0.0,0.0021834373
fit,OCNT-2310667,CYP3A4,3.162989765,4.0886326,1.402616,3.84252,0.24611259,0.9256427
fit,OCNT-2312331,CYP2C9,3.841522412,5.0724144,3.263857,4.252429,0.8199854,1.230892
fit,OCNT-2312331,CYP3A4,4.235373165,4.8849583,4.128738,4.34304825,0.5419102,0.64958525
fit,OCNT-2395740,CYP3A4,5.388053982,4.4976935,5.3378965,5.4385205,0.8402028,-0.89036036
fit,OCNT-2395502,CYP3A4,3.70184245,3.555014,3.22780525,4.0534535,0.0,-0.14682865
fit,OCNT-2309905,CYP2C9,4.973133423,4.214383,4.72355725,5.142561,0.50917435,-0.75875044
fit,OCNT-2317970,CYP2C9,3.587227655,4.0900493,2.1632365,4.16554125,0.0,0.5028217
fit,OCNT-2317970,CYP2D6,4.53366045,4.8128786,4.4481145,4.65963175,0.15324688,0.2792182
fit,OCNT-2313383,CYP2D6,4.358671278,4.545645,4.2375725,4.4628575,0.082787514,0.18697405
fit,OCNT-2328410,CYP3A4,2.21548035,2.6745086,1.07450275,3.24091375,0.0,0.45902824
fit,OCNT-2313963,CYP1A2,2.320936362,5.0152874,1.0729855,3.64662075,1.3686666,2.694351
fit,OCNT-2316691,CYP2C9,3.765435848,3.9142208,3.095541,4.3084015,0.0,0.14878488
fit,OCNT-2309071,CYP2C9,6.045035507,4.7246737,5.91686975,6.1657815,1.1921959,-1.3203616
fit,OCNT-2316711,CYP2C9,4.584069432,4.0779414,4.3153145,4.910959,0.23737288,-0.50612783
fit,OCNT-2314010,CYP3A4,2.27816596,3.5487723,1.06520275,3.61305,0.0,1.2706063
fit,OCNT-2315034,CYP1A2,6.252203423,4.9411325,6.164725,6.34218325,1.2235923,-1.3110709
fit,OCNT-2318546,CYP2C9,4.807603055,4.5657983,4.6438845,4.97287225,0.078086376,-0.2418046
fit,OCNT-2316679,CYP2C9,3.654124673,4.124452,2.96754325,4.206661,0.0,0.47032738
fit,OCNT-2318186,CYP3A4,4.858766175,4.139897,4.748936,5.014111,0.6090393,-0.7188692
fit,OCNT-2313206,CYP3A4,3.902099,3.8763778,3.5472695,4.15338625,0.0,-0.025721073
fit,OCNT-2311302,CYP2D6,6.967115308,5.16387,6.9145285,7.021133,1.7506585,-1.8032455
fit,OCNT-2313211,CYP2D6,4.836033357,5.0174847,4.64307225,5.02149425,0.0,0.18145132
fit,OCNT-2395317,CYP3A4,5.132729885,4.966772,5.0913775,5.17579775,0.124605656,-0.16595793
fit,OCNT-2311762,CYP3A4,4.15447882,4.0576267,3.9655605,4.2941525,0.0,-0.0968523
fit,OCNT-2311050,CYP3A4,3.165842103,3.5250793,1.6628925,3.87978975,0.0,0.3592372
fit,OCNT-2318573,CYP3A4,4.522013347,4.046229,4.189705,5.27555125,0.14347601,-0.4757843
fit,OCNT-2318328,CYP1A2,5.527722373,5.742972,5.37459075,5.6647435,0.07822847,0.21524954
fit,OCNT-2318328,CYP2D6,4.619061425,4.71492,4.556078,4.705162,0.009757996,0.095858574
fit,OCNT-2318275,CYP2C9,5.020528093,4.813202,4.90837425,5.11346075,0.095172405,-0.20732641
fit,OCNT-2318275,CYP3A4,5.321777715,4.515966,5.26393525,5.38408725,0.74796915,-0.8058119
fit,OCNT-2314283,CYP2C9,3.91420461,4.595461,3.4805785,4.44119025,0.15427065,0.6812563
fit,OCNT-2315485,CYP2C9,3.630289262,4.2950063,2.7847755,4.13723,0.15777636,0.66471696
fit,OCNT-2315485,CYP3A4,4.463683472,4.3830824,4.320399,4.66762775,0.0,-0.080601215
fit,OCNT-2314349,CYP2C9,4.834714417,4.6187963,4.49448775,5.13484375,0.0,-0.21591806
fit,OCNT-2311382,CYP3A4,4.516093178,4.053173,4.443542,4.641429,0.39036894,-0.4629202
fit,OCNT-2328868,CYP2D6,4.610618505,4.739263,4.50348375,4.75340075,0.0,0.12864447
fit,OCNT-2328886,CYP1A2,3.451809985,5.2028694,2.2733755,4.068072,1.1347976,1.7510595
fit,OCNT-2315820,CYP1A2,4.87105301,4.936196,4.64906175,5.10480675,0.0,0.06514263
fit,OCNT-2314150,CYP2C9,4.530382988,4.36996,4.279747,4.83745675,0.0,-0.16042328
fit,OCNT-2328771,CYP2C9,4.533667937,4.111586,4.338258,4.78774075,0.2266717,-0.42208195
fit,OCNT-2328771,CYP3A4,4.697796678,4.0917907,4.5847495,4.897271,0.49295902,-0.60600615
fit,OCNT-2395633,CYP3A4,4.785576687,4.051497,4.69205825,4.930081,0.6405611,-0.73407984
fit,OCNT-2328631,CYP2C9,2.21271684,3.1497438,1.06963,3.24593125,0.0,0.937027
fit,OCNT-2328748,CYP3A4,2.627554083,3.2375374,1.1208415,3.8110075,0.0,0.6099832
fit,OCNT-2318241,CYP3A4,3.269365642,3.4607282,1.9758535,3.940549,0.0,0.19136262
fit,OCNT-2395428,CYP3A4,4.88115619,4.0121226,4.7467895,5.058753,0.7346668,-0.86903334
fit,OCNT-2315322,CYP2C9,5.403005335,4.763756,5.273342,5.53121125,0.50958633,-0.6392493
fit,OCNT-2310624,CYP2D6,2.657685158,4.678434,1.097308,3.955756,0.72267795,2.0207489
fit,OCNT-2312941,CYP2D6,6.69563749,4.843113,6.569568,6.821933,1.7264552,-1.8525248
fit,OCNT-2315214,CYP1A2,3.804000157,4.3205776,3.19650175,4.2592095,0.06136799,0.5165775
fit,OCNT-2313859,CYP3A4,2.095021727,3.2691374,1.05145925,3.1990815,0.07005596,1.1741157
fit,OCNT-2309549,CYP2D6,4.462573875,4.949749,4.37835825,4.58388625,0.36586285,0.487175
fit,OCNT-2317454,CYP1A2,4.986775615,5.168558,4.7428945,5.18574625,0.0,0.18178272
fit,OCNT-2312783,CYP3A4,3.977199077,4.183227,3.63345475,4.21561375,0.0,0.20602798
fit,OCNT-2310174,CYP1A2,5.016708087,5.4824295,4.81568675,5.1670495,0.3153801,0.4657216
fit,OCNT-2310174,CYP2D6,4.724097408,5.0446,4.5996495,4.8681415,0.17645836,0.32050276
fit,OCNT-2310970,CYP3A4,2.319412293,3.458202,1.05833175,3.65086,0.0,1.1387897
fit,OCNT-2317269,CYP3A4,4.403241698,4.2209973,4.29164625,4.6023395,0.07064915,-0.1822443
fit,OCNT-2316412,CYP2D6,4.131602913,4.926832,3.754582,4.28161175,0.6452203,0.79522943
fit,OCNT-2310526,CYP1A2,4.21134372,4.007318,3.952211,4.53044325,0.0,-0.20402575
fit,OCNT-2310526,CYP3A4,2.96073134,3.5762944,1.2681615,3.85571475,0.0,0.61556315
fit,OCNT-2312542,CYP3A4,4.82513654,4.331893,4.740528,4.94316525,0.40863514,-0.4932437
fit,OCNT-2313984,CYP2D6,6.913799863,5.2509694,6.85158,6.9712445,1.6006107,-1.6628304
fit,OCNT-2311281,CYP2C9,4.17308728,5.0373807,3.7778455,4.7308445,0.3065362,0.8642936
fit,OCNT-2318132,CYP2D6,5.95129644,4.9754534,5.82804975,6.09528275,0.8525963,-0.97584295
