split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.7305057364545187,4.3736095,4.74780925,0.643103763545481,-0.8033621635454811,3.1057685333333334,1.4280993666666664,1.0412286718686423,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,4.001383089049428,4.1447535,4.436006,0.14337041095057224,-0.2768116579505717,3.3314160933333334,0.9467786536666662,1.1166116595268243,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.323453294182243,3.98930975,4.722521,0.0,0.03086429218224307,4.259127439999999,0.03346156200000028,0.10720975697040558,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.863994817060159,4.81463575,5.1111,0.0,-0.09806930793984137,4.953378173333333,0.00868595166666708,-0.1489722604552905,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.806314444744028,5.467525,5.69472725,0.6612105552559724,-0.7739085372559726,4.847825913333334,0.7323970686666668,-0.06918578098217647,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.647922890406086,4.95208925,5.12708025,0.30416635959391414,-0.3951825775939142,4.565051453333332,0.4780540146666681,0.1381190617879232,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.886264247668478,5.05947575,5.338662,0.1732115023315215,-0.3248768053315221,4.830268973333332,0.38087207966666803,0.09332545722524326,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.543092020904824,4.47275575,4.687128,0.0,-0.008525599095175806,4.509385046666667,0.04223257333333308,0.05617829039692879,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.763329161800129,5.492937,5.681855,0.729607838199871,-0.8230817431998707,4.933483733333333,0.6529271716666676,-0.28359095255533856,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.15780763424778,4.13971175,4.7220675,0.0,-0.22845183375222078,4.284089,0.10217046800000062,-0.21046894292036694,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.300386086874072,1.47560975,4.109457,0.19092908687407206,0.9003542568740719,4.166525066666667,-0.7664932366666668,0.22310170034567517,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,4.029115282074839,3.35014125,4.09484,0.0,0.28456586907483894,3.934833906666667,-0.19028449366666678,0.15713562568028694,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.68286717888733,5.72334225,5.8984905,0.040475071112670236,-0.12756416111267033,5.419011960000001,0.39141937999999943,0.4397586981455485,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.926185950154266,4.4302905,4.819474,0.10671195015426616,0.3725191271542654,4.762911959999999,-0.20924513699999903,0.2721233169237773,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.97608285350057,4.68701625,5.07983075,0.0,0.0780001455005701,4.880421213333333,0.017661494666666222,0.1594360669453939,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.895334713715336,5.408889,5.611033,0.5135542862846645,-0.6170605362846642,4.919124646666667,0.593270603333333,-0.03964988825221857,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.74360134883648,4.84452,5.170577,0.1009186511635205,-0.27623886116352026,4.6619430600000005,0.35789714999999944,0.13609714806079865,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.315302328399274,1.20061075,3.9012405,0.0,0.3373583203992738,3.370003846666667,-0.39205983866666694,-0.09116919711232185,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.8935388887351605,3.8046825,4.668769,0.0,-0.25021880126483964,3.9706573599999997,0.17310033000000047,-0.12853078544139862,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.015153930413443,5.2099465,5.48273875,1.194792569586557,-1.3485380145865573,3.8937317066666663,1.469960238333334,0.2023703729112943,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.342964401886642,4.21214975,4.49467075,0.0,-0.00019961011335833945,4.219176186666667,0.12398782533333286,0.20631369203329086,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.499007094914011,4.57741875,4.74180425,0.07841165508598902,-0.15085119208598918,4.577695053333334,0.07216323366666622,-0.1311465973655383,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.409260369701373,1.1057725,3.74803175,0.0,0.8507972597013729,3.6127634866666667,-1.0543003766666668,-0.3391718616088232,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.3774379199289735,5.115299,5.3995325,0.0,0.10795544992897366,5.376146693333333,-0.10666422333333347,0.002152044326066971,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.676109146808835,5.2827445,5.5150105,0.606635353191165,-0.7224208831911652,4.636537720000001,0.7619923099999992,0.06595237801472346,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,4.963863218831075,7.11701925,7.2633325,2.1531560311689253,-2.2228027341689254,4.852405513333333,2.334260439666667,0.18576284249623617,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.339660963949444,1.05784475,3.23227175,1.107389213949444,2.197519238949444,4.34857844,-2.2064367149999997,-0.01486246008425951,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,4.966674216438796,4.9017455,5.15802375,0.0,-0.07054059656120426,4.9585313399999995,0.07868347300000078,0.013571460731327534,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.136156025791491,4.81816675,5.04588425,0.6820107242085083,-0.7767530122085082,4.162926213333334,0.7499828246666658,-0.044616979236404106,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.742236465006243,5.462107,5.6766325,0.7198705349937562,-0.8315410649937567,4.845068886666667,0.7287086433333334,-0.17138736943403882,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.792740847527905,5.3421705,5.5886655,0.549429652472095,-0.6710222824720953,4.6727484200000005,0.7910147099999998,0.1999873792131742,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.399097020405209,3.53193375,4.08768575,0.311411270405209,0.5956871674052095,4.515707413333333,-0.712297560333333,-0.1943506548802058,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.8210037260229504,1.27982475,3.93402775,0.0,0.7780859240229505,3.8240043199999993,-0.7810865179999995,-0.005000989961748322,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.084110972312953,3.95004,4.31480725,0.0,-0.11729841968704768,4.256917026666667,-0.055507634666666306,-0.2880100905895233,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,4.1306545878572845,5.31592575,5.45770625,1.1852711621427154,-1.2574491691427152,4.03112404,1.3569797169999998,0.16588424642880759,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.757327145350528,4.33828925,4.59444075,0.16288639535052774,0.31389685235052855,4.7289887,-0.2855584070000008,0.04723074225087961,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.7442395190967055,4.71975025,4.87305075,0.0,-0.04540794090329481,4.566720346666667,0.22292711333333326,0.29586528738339746,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,5.0588004627081755,5.739996,5.95511725,0.6811955372918241,-0.7874110102918248,5.079896813333333,0.7663146596666675,-0.03516058437526226,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.829547379669661,1.06261875,3.7577585,1.0717888796696609,2.552495137669661,4.995174993333334,-2.7181227513333344,-0.276046022772789,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,5.047742285282858,4.01620825,4.47437325,0.573369035282858,0.7556405752828583,5.028994633333333,-0.7368929233333334,0.031246086582541466,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.546701069554876,5.680404,5.8510315,0.13370293044512405,-0.2217687804451236,5.395014073333334,0.37345577666666596,0.2528116603692373,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,5.102386592319622,1.4471295,3.974862,1.127524592319622,1.8426951193196217,5.18487764,-1.9251861669999997,-0.1374850794672966,0.6
fit,OCNT-2315535,CYP2D6,5.686741785,4.777349352689172,5.60525425,5.77274975,0.8279048973108276,-0.9093924323108276,4.764911526666666,0.9218302583333333,0.0207297100375096,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.899421303711694,4.4861085,4.87803925,0.02138205371169466,0.2612992517116943,4.8272412933333335,-0.18911924133333358,0.12030001729726791,0.6
