split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.0457916,4.3736095,4.74780925,0.32781792,-0.4880762
fit,OCNT-1685194,CYP3A4,4.278194747,4.34772,4.1447535,4.436006,0.0,0.06952524
fit,OCNT-2313970,CYP2C9,4.292589002,4.5762606,3.98930975,4.722521,0.0,0.28367138
fit,OCNT-2314243,CYP2D6,4.962064125,5.225055,4.81463575,5.1111,0.11395502,0.26299095
fit,OCNT-2328835,CYP2D6,5.580222982,4.938875,5.467525,5.69472725,0.5286498,-0.6413479
fit,OCNT-2316262,CYP2D6,5.043105468,4.323273,4.95208925,5.12708025,0.6288161,-0.7198324
fit,OCNT-2312168,CYP2C9,5.211141053,4.789764,5.05947575,5.338662,0.26971197,-0.42137718
fit,OCNT-2312168,CYP3A4,4.55161762,4.28709,4.47275575,4.687128,0.18566608,-0.2645278
fit,OCNT-2316703,CYP1A2,5.586410905,4.659053,5.492937,5.681855,0.83388424,-0.92735815
fit,OCNT-2308476,CYP1A2,4.386259468,4.551359,4.13971175,4.7220675,0.0,0.16509962
fit,OCNT-2308476,CYP2C9,3.40003183,4.135913,1.47560975,4.109457,0.02645588,0.7358811
fit,OCNT-2315099,CYP3A4,3.744549413,3.4040546,3.35014125,4.09484,0.0,-0.34049487
fit,OCNT-2316803,CYP1A2,5.81043134,5.461346,5.72334225,5.8984905,0.26199627,-0.34908533
fit,OCNT-2316803,CYP3A4,4.553666823,4.605768,4.4302905,4.819474,0.0,0.052101612
fit,OCNT-2314160,CYP1A2,4.898082708,4.7434754,4.68701625,5.07983075,0.0,-0.1546073
fit,OCNT-2314160,CYP2D6,5.51239525,4.647181,5.408889,5.611033,0.7617078,-0.86521435
fit,OCNT-2313956,CYP2C9,5.01984021,4.6054096,4.84452,5.170577,0.23911047,-0.41443062
fit,OCNT-2313047,CYP3A4,2.977944008,3.7117548,1.20061075,3.9012405,0.0,0.7338109
fit,OCNT-2313041,CYP1A2,4.14375769,4.041896,3.8046825,4.668769,0.0,-0.101861954
fit,OCNT-2313041,CYP2C9,5.363691945,4.5648346,5.2099465,5.48273875,0.64511204,-0.7988572
fit,OCNT-2313041,CYP2D6,4.343164012,4.300188,4.21214975,4.49467075,0.0,-0.042975903
fit,OCNT-2318152,CYP2D6,4.649858287,4.4213605,4.57741875,4.74180425,0.15605831,-0.22849798
fit,OCNT-2316216,CYP3A4,2.55846311,3.7303958,1.1057725,3.74803175,0.0,1.1719327
fit,OCNT-2310988,CYP1A2,5.26948247,5.43699,5.115299,5.3995325,0.037457466,0.16750717
fit,OCNT-2310988,CYP2D6,5.39853003,4.515188,5.2827445,5.5150105,0.7675562,-0.8833418
fit,OCNT-2310988,CYP3A4,7.186665953,4.7406397,7.11701925,7.2633325,2.3763795,-2.4460263
fit,OCNT-2313109,CYP3A4,2.142141725,4.0510807,1.05784475,3.23227175,0.81880903,1.9089389
fit,OCNT-2312868,CYP2C9,5.037214813,5.2778444,4.9017455,5.15802375,0.119820595,0.24062967
fit,OCNT-2312658,CYP3A4,4.912909038,4.300849,4.81816675,5.04588425,0.5173178,-0.61206007
fit,OCNT-2313573,CYP1A2,5.57377753,4.897909,5.462107,5.6766325,0.564198,-0.6758685
fit,OCNT-2313573,CYP2C9,5.46376313,4.68703,5.3421705,5.5886655,0.6551409,-0.7767334
fit,OCNT-2314523,CYP3A4,3.803409853,4.033594,3.53193375,4.08768575,0.0,0.23018432
fit,OCNT-2316044,CYP1A2,3.042917802,3.8446436,1.27982475,3.93402775,0.0,0.80172586
fit,OCNT-2316044,CYP2D6,4.201409392,4.4113255,3.95004,4.31480725,0.09651804,0.20991611
fit,OCNT-2314995,CYP3A4,5.388103757,3.8140843,5.31592575,5.45770625,1.5018413,-1.5740197
fit,OCNT-2311604,CYP2D6,4.443430293,4.808904,4.33828925,4.59444075,0.21446323,0.36547375
fit,OCNT-2315233,CYP3A4,4.78964746,4.5917263,4.71975025,4.87305075,0.1280241,-0.19792128
fit,OCNT-0493312,CYP2C9,5.846211473,4.6203065,5.739996,5.95511725,1.1196895,-1.225905
fit,OCNT-0493312,CYP2D6,2.277052242,4.4836006,1.06261875,3.7577585,0.725842,2.2065485
fit,OCNT-2308647,CYP2D6,4.29210171,5.329598,4.01620825,4.47437325,0.8552246,1.0374961
fit,OCNT-2311783,CYP1A2,5.76846985,5.2473335,5.680404,5.8510315,0.43307066,-0.5211363
