split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.2040353,4.3736095,4.74780925,0.16957426,-0.32983255
fit,OCNT-1685194,CYP3A4,4.278195,3.1732965,4.1447535,4.436006,0.971457,-1.1048985
fit,OCNT-2313970,CYP2C9,4.292589,4.1457767,3.98930975,4.722521,0.0,-0.14681244
fit,OCNT-2314243,CYP2D6,4.9620643,4.880889,4.81463575,5.1111,0.0,-0.08117533
fit,OCNT-2328835,CYP2D6,5.580223,5.04956,5.467525,5.69472725,0.41796494,-0.530663
fit,OCNT-2316262,CYP2D6,5.0431056,4.8963065,4.95208925,5.12708025,0.055782795,-0.14679909
fit,OCNT-2312168,CYP2C9,5.211141,4.3014235,5.05947575,5.338662,0.75805235,-0.90971756
fit,OCNT-2312168,CYP3A4,4.5516176,4.020285,4.47275575,4.687128,0.45247078,-0.5313325
fit,OCNT-2316703,CYP1A2,5.586411,5.3216386,5.492937,5.681855,0.1712985,-0.26477242
fit,OCNT-2308476,CYP1A2,4.3862596,4.4568925,4.13971175,4.7220675,0.0,0.070632935
fit,OCNT-2308476,CYP2C9,3.4000318,4.3189416,1.47560975,4.109457,0.20948458,0.9189098
fit,OCNT-2315099,CYP3A4,3.7445495,4.220202,3.35014125,4.09484,0.12536192,0.47565246
fit,OCNT-2316803,CYP1A2,5.8104315,5.3642287,5.72334225,5.8984905,0.3591137,-0.44620275
fit,OCNT-2316803,CYP3A4,4.5536666,4.370394,4.4302905,4.819474,0.05989647,-0.18327236
fit,OCNT-2314160,CYP1A2,4.8980827,4.918097,4.68701625,5.07983075,0.0,0.020014286
fit,OCNT-2314160,CYP2D6,5.5123954,4.829489,5.408889,5.611033,0.5793996,-0.68290615
fit,OCNT-2313956,CYP2C9,5.0198402,4.508912,4.84452,5.170577,0.335608,-0.51092815
fit,OCNT-2313047,CYP3A4,2.977944,3.3483214,1.20061075,3.9012405,0.0,0.37037754
fit,OCNT-2313041,CYP1A2,4.143758,4.647631,3.8046825,4.668769,0.0,0.50387335
fit,OCNT-2313041,CYP2C9,5.363692,4.3444,5.2099465,5.48273875,0.8655467,-1.0192919
fit,OCNT-2313041,CYP2D6,4.343164,4.557752,4.21214975,4.49467075,0.063081264,0.21458817
fit,OCNT-2318152,CYP2D6,4.6498585,4.537159,4.57741875,4.74180425,0.040259838,-0.11269951
fit,OCNT-2316216,CYP3A4,2.558463,2.9853082,1.1057725,3.74803175,0.0,0.42684507
fit,OCNT-2310988,CYP1A2,5.2694826,5.295626,5.115299,5.3995325,0.0,0.02614355
fit,OCNT-2310988,CYP2D6,5.39853,4.9438386,5.2827445,5.5150105,0.3389058,-0.4546914
fit,OCNT-2310988,CYP3A4,7.186666,4.7428308,7.11701925,7.2633325,2.3741884,-2.4438353
fit,OCNT-2313109,CYP3A4,2.1421418,4.3522,1.05784475,3.23227175,1.1199284,2.2100582
fit,OCNT-2312868,CYP2C9,5.0372148,4.6836085,4.9017455,5.15802375,0.21813679,-0.35360622
fit,OCNT-2312658,CYP3A4,4.912909,4.378638,4.81816675,5.04588425,0.43952894,-0.53427124
fit,OCNT-2313573,CYP1A2,5.5737777,4.8893723,5.462107,5.6766325,0.57273483,-0.6844053
fit,OCNT-2313573,CYP2C9,5.463763,4.4582944,5.3421705,5.5886655,0.8838763,-1.0054688
fit,OCNT-2314523,CYP3A4,3.8034098,4.157378,3.53193375,4.08768575,0.06969261,0.35396838
fit,OCNT-2316044,CYP1A2,3.0429177,3.946961,1.27982475,3.93402775,0.012933254,0.9040432
fit,OCNT-2316044,CYP2D6,4.2014093,4.162066,3.95004,4.31480725,0.0,-0.039343357
fit,OCNT-2314995,CYP3A4,5.388104,4.127539,5.31592575,5.45770625,1.1883864,-1.2605648
