split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.341104,4.88719925,5.22859,0.11251402,0.2805133
fit,OCNT-2315753,CYP2C9,5.0257516,5.0246325,4.892077,5.15016975,0.0,-0.0011191368
fit,OCNT-2328510,CYP1A2,4.6685443,4.790158,4.570109,4.777489,0.01266861,0.1216135
fit,OCNT-2309393,CYP2C9,4.1240706,4.266164,3.70615975,4.656998,0.0,0.14209318
fit,OCNT-1893994,CYP2D6,4.0718775,4.811221,2.217502,4.367382,0.44383907,0.73934364
fit,OCNT-2317179,CYP3A4,3.1047366,3.77776,1.63663025,3.8294095,0.0,0.67302346
fit,OCNT-2316811,CYP1A2,4.6524453,4.4068284,4.43205275,4.935281,0.025224209,-0.24561691
fit,OCNT-2316811,CYP2C9,4.429831,4.6773877,4.1697435,4.783059,0.0,0.24755669
fit,OCNT-2310667,CYP3A4,3.1629899,4.0940733,1.402616,3.84252,0.2515533,0.93108344
fit,OCNT-2312331,CYP2C9,3.8415225,4.8615108,3.263857,4.252429,0.60908175,1.0199883
fit,OCNT-2312331,CYP3A4,4.235373,4.721798,4.128738,4.34304825,0.37874985,0.48642492
fit,OCNT-2395740,CYP3A4,5.388054,4.1808004,5.3378965,5.4385205,1.1570959,-1.2072535
fit,OCNT-2395502,CYP3A4,3.7018425,3.7947326,3.22780525,4.0534535,0.0,0.092890024
fit,OCNT-2309905,CYP2C9,4.9731336,4.204945,4.72355725,5.142561,0.5186124,-0.7681885
fit,OCNT-2317970,CYP2C9,3.5872276,3.8469954,2.1632365,4.16554125,0.0,0.25976777
fit,OCNT-2317970,CYP2D6,4.5336604,4.7709465,4.4481145,4.65963175,0.11131477,0.23728609
fit,OCNT-2313383,CYP2D6,4.358671,4.3384895,4.2375725,4.4628575,0.0,-0.020181656
fit,OCNT-2328410,CYP3A4,2.2154803,2.8085485,1.07450275,3.24091375,0.0,0.5930681
fit,OCNT-2313963,CYP1A2,2.3209364,5.0934687,1.0729855,3.64662075,1.4468479,2.7725322
fit,OCNT-2316691,CYP2C9,3.765436,4.022297,3.095541,4.3084015,0.0,0.25686097
fit,OCNT-2309071,CYP2C9,6.0450354,4.8909535,5.91686975,6.1657815,1.0259161,-1.1540818
fit,OCNT-2316711,CYP2C9,4.5840693,4.298267,4.3153145,4.910959,0.017047405,-0.28580236
fit,OCNT-2314010,CYP3A4,2.278166,3.6949098,1.06520275,3.61305,0.08185983,1.4167438
fit,OCNT-2315034,CYP1A2,6.2522035,5.1488743,6.164725,6.34218325,1.0158505,-1.1033292
fit,OCNT-2318546,CYP2C9,4.807603,4.5746984,4.6438845,4.97287225,0.06918621,-0.23290443
fit,OCNT-2316679,CYP2C9,3.6541247,4.0437355,2.96754325,4.206661,0.0,0.38961077
fit,OCNT-2318186,CYP3A4,4.858766,3.8841462,4.748936,5.014111,0.86478996,-0.97461987
fit,OCNT-2313206,CYP3A4,3.902099,3.9328897,3.5472695,4.15338625,0.0,0.030790806
fit,OCNT-2311302,CYP2D6,6.9671154,4.961338,6.9145285,7.021133,1.9531903,-2.0057774
fit,OCNT-2313211,CYP2D6,4.8360333,4.77012,4.64307225,5.02149425,0.0,-0.0659132
fit,OCNT-2395317,CYP3A4,5.13273,5.118346,5.0913775,5.17579775,0.0,-0.014383793
fit,OCNT-2311762,CYP3A4,4.154479,4.0164814,3.9655605,4.2941525,0.0,-0.13799763
fit,OCNT-2311050,CYP3A4,3.165842,3.7650805,1.6628925,3.87978975,0.0,0.5992384
fit,OCNT-2318573,CYP3A4,4.522013,3.9945822,4.189705,5.27555125,0.19512272,-0.527431
fit,OCNT-2318328,CYP1A2,5.5277224,5.3653674,5.37459075,5.6647435,0.009223461,-0.16235495
fit,OCNT-2318328,CYP2D6,4.6190615,4.5412364,4.556078,4.705162,0.014841557,-0.07782507
fit,OCNT-2318275,CYP2C9,5.0205283,4.845929,4.90837425,5.11346075,0.062445164,-0.17459917
fit,OCNT-2318275,CYP3A4,5.321778,4.4913826,5.26393525,5.38408725,0.7725525,-0.8303952
fit,OCNT-2314283,CYP2C9,3.9142046,4.6363254,3.4805785,4.44119025,0.19513512,0.72212076
fit,OCNT-2315485,CYP2C9,3.6302893,4.421509,2.7847755,4.13723,0.28427887,0.7912195
fit,OCNT-2315485,CYP3A4,4.4636836,3.9557004,4.320399,4.66762775,0.3646984,-0.5079832
fit,OCNT-2314349,CYP2C9,4.8347144,4.6651382,4.49448775,5.13484375,0.0,-0.16957617
fit,OCNT-2311382,CYP3A4,4.5160933,4.061147,4.443542,4.641429,0.3823948,-0.45494604
fit,OCNT-2328868,CYP2D6,4.6106186,4.6697907,4.50348375,4.75340075,0.0,0.059172153
fit,OCNT-2328886,CYP1A2,3.45181,4.283777,2.2733755,4.068072,0.2157054,0.83196735
fit,OCNT-2315820,CYP1A2,4.871053,5.036838,4.64906175,5.10480675,0.0,0.16578484
fit,OCNT-2314150,CYP2C9,4.530383,4.7919693,4.279747,4.83745675,0.0,0.2615862
fit,OCNT-2328771,CYP2C9,4.533668,3.9101682,4.338258,4.78774075,0.42808962,-0.6234999
fit,OCNT-2328771,CYP3A4,4.697797,4.154709,4.5847495,4.897271,0.43004084,-0.54308796
fit,OCNT-2395633,CYP3A4,4.785577,4.1010013,4.69205825,4.930081,0.5910568,-0.68457556
fit,OCNT-2328631,CYP2C9,2.2127168,3.270791,1.06963,3.24593125,0.024859905,1.0580742
fit,OCNT-2328748,CYP3A4,2.6275542,3.552269,1.1208415,3.8110075,0.0,0.9247148
