split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.888616,1.6304693
fit,OCNT-2316304,CYP2C9,5.1066958,4.746129,-0.36056662
fit,OCNT-2311379,CYP3A4,2.00208499,2.3444753,0.3423903
fit,OCNT-2312085,CYP1A2,6.505120845,5.1345673,-1.3705535
fit,OCNT-2127780,CYP2D6,4.790040613,5.33636,0.5463195
fit,OCNT-2317505,CYP1A2,5.53182385,5.128358,-0.40346575
fit,OCNT-2317505,CYP2D6,5.375135187,4.3577366,-1.0173988
fit,OCNT-2314824,CYP2D6,6.174025712,4.5606565,-1.613369
fit,OCNT-2308748,CYP1A2,4.508949242,4.210664,-0.29828548
fit,OCNT-2308748,CYP2C9,5.175987735,4.516017,-0.65997076
fit,OCNT-2308748,CYP3A4,4.79551855,4.088517,-0.7070012
fit,OCNT-2318037,CYP2C9,3.975019492,4.22408,0.24906063
fit,OCNT-2310181,CYP1A2,5.464100948,4.625082,-0.8390188
fit,OCNT-2313586,CYP1A2,4.87605709,5.1266007,0.2505436
fit,OCNT-2311134,CYP3A4,4.987116077,4.102153,-0.88496304
fit,OCNT-2313307,CYP3A4,4.71636974,3.5056276,-1.210742
fit,OCNT-0022269,CYP1A2,4.861767925,4.47869,-0.38307762
fit,OCNT-0022269,CYP2D6,5.655250823,5.318322,-0.33692884
fit,OCNT-2309661,CYP1A2,5.190142685,5.934779,0.74463654
fit,OCNT-2309661,CYP2C9,5.578610865,5.693421,0.11480999
fit,OCNT-2309661,CYP2D6,3.403934743,4.453077,1.0491421
fit,OCNT-2308553,CYP1A2,5.15728653,4.722642,-0.4346447
fit,OCNT-2312874,CYP2D6,4.53940235,4.8716946,0.33229208
fit,OCNT-2312874,CYP3A4,4.43482326,4.397786,-0.037036896
fit,OCNT-2314812,CYP1A2,5.780750562,4.7962046,-0.9845462
fit,OCNT-2314812,CYP2D6,4.377796763,4.729534,0.3517375
fit,OCNT-2315473,CYP2C9,3.819707403,4.3897276,0.5700202
fit,OCNT-2310979,CYP1A2,4.711638955,5.836076,1.1244369
fit,OCNT-2310979,CYP2C9,5.930360155,5.3497467,-0.5806136
fit,OCNT-2310979,CYP2D6,1.956848488,4.438205,2.4813561
fit,OCNT-2310979,CYP3A4,5.824724083,5.1417894,-0.68293476
fit,OCNT-2315447,CYP3A4,3.261156718,3.730299,0.4691422
fit,OCNT-2328326,CYP2C9,4.63541701,5.1447325,0.5093155
fit,OCNT-2395656,CYP3A4,3.347266452,3.2075186,-0.13974786
fit,OCNT-0497719,CYP1A2,5.412951787,5.389863,-0.023088932
fit,OCNT-0497719,CYP2C9,5.696329008,5.4420414,-0.25428772
fit,OCNT-0497719,CYP2D6,2.393250545,4.265066,1.8718157
fit,OCNT-2314763,CYP2C9,6.634048078,4.176553,-2.4574952
fit,OCNT-2314763,CYP2D6,4.24919818,4.646207,0.3970089
fit,OCNT-2314763,CYP3A4,4.856294702,3.840499,-1.0157957
fit,OCNT-2311721,CYP2C9,4.851856495,5.3555384,0.50368166
fit,OCNT-2311721,CYP3A4,5.291962068,5.053813,-0.23814917
fit,OCNT-2395427,CYP3A4,6.57682035,4.770528,-1.8062925
fit,OCNT-2309732,CYP3A4,4.253647843,4.736058,0.48241043
fit,OCNT-2395620,CYP3A4,5.068388083,5.0058427,-0.0625453
fit,OCNT-2395661,CYP3A4,3.803226915,3.9694233,0.16619635
fit,OCNT-2311414,CYP2D6,4.303242915,4.813102,0.5098591
fit,OCNT-2318257,CYP1A2,5.716133747,5.0553293,-0.6608043
fit,OCNT-2395538,CYP3A4,4.12491944,4.6237516,0.49883223
fit,OCNT-2395616,CYP3A4,4.923024762,4.2337656,-0.68925905
fit,OCNT-2311028,CYP3A4,4.133092572,3.3869796,-0.7461128
fit,OCNT-2395286,CYP3A4,4.384895125,3.598846,-0.78604937
fit,OCNT-2309948,CYP2C9,4.891473783,5.0442705,0.15279675
fit,OCNT-2308630,CYP2D6,3.826484278,4.334712,0.5082278
fit,OCNT-2314895,CYP3A4,4.529635632,4.5159693,-0.013666153
fit,OCNT-2309995,CYP1A2,3.955306943,4.2437596,0.28845263
fit,OCNT-2309995,CYP2C9,4.402859193,4.3333406,-0.069518566
fit,OCNT-2313553,CYP2C9,3.438530075,3.9628363,0.5243063
fit,OCNT-2312702,CYP2D6,4.823165943,4.654275,-0.16889095
fit,OCNT-2315513,CYP3A4,2.326213823,3.1175737,0.7913599
fit,OCNT-2309539,CYP2D6,5.380498507,4.516633,-0.8638654
fit,OCNT-2309449,CYP1A2,5.212759145,5.346606,0.13384676
fit,OCNT-2314608,CYP1A2,4.514747225,4.4500594,-0.06468773
fit,OCNT-2328599,CYP2C9,2.78048389,4.4255877,1.6451037
fit,OCNT-2328599,CYP2D6,4.74751141,4.092433,-0.6550784
fit,OCNT-2328599,CYP3A4,3.604846617,4.5361795,0.9313328
fit,OCNT-2309910,CYP2C9,3.615360835,4.5659876,0.95062685
fit,OCNT-2395608,CYP3A4,4.616725535,3.9396133,-0.6771121
fit,OCNT-2328911,CYP2D6,5.231456247,4.9868517,-0.24460459
fit,OCNT-2316841,CYP2D6,4.414205435,5.150346,0.73614025
fit,OCNT-2318135,CYP1A2,5.47465301,5.773919,0.29926586
fit,OCNT-2313080,CYP2D6,4.890751172,4.539489,-0.35126257
